=================================
Chain Test Results
97.71167040 - tr_model_13130_0.99824_2306.h5
97.71224260 - tr_model_13130_0.99805_1862.h5
97.71453142 - tr_model_13130_0.99817_2475.h5
97.71624804 - tr_model_13130_0.99824_2444.h5
97.71853685 - tr_model_13130_0.99809_2115.h5
97.71911502 - tr_model_13130_0.99829_2420.h5
97.72083163 - tr_model_13130_0.99819_2137.h5
97.72197604 - tr_model_13130_0.99795_2364.h5
97.72254825 - tr_model_13130_0.99825_2252.h5
97.72540927 - tr_model_13130_0.99824_2487.h5
97.72598147 - tr_model_13130_0.99794_1755.h5
97.72655964 - tr_model_13130_0.99798_2016.h5
97.72884846 - tr_model_13130_0.99803_2019.h5
97.73056507 - tr_model_13130_0.99814_2281.h5
97.73170948 - tr_model_13130_0.99810_2065.h5
97.73228168 - tr_model_13130_0.99809_2061.h5
97.73285389 - tr_model_13130_0.99806_1835.h5
97.73514867 - tr_model_13130_0.99780_1611.h5
97.73686528 - tr_model_13130_0.99814_2062.h5
97.73743749 - tr_model_13130_0.99816_2291.h5
97.73858190 - tr_model_13130_0.99809_2047.h5
97.73972631 - tr_model_13130_0.99802_2112.h5
97.74087071 - tr_model_13130_0.99801_1861.h5
97.74144888 - tr_model_13130_0.99830_2409.h5
97.74202108 - tr_model_13130_0.99800_1749.h5
97.74316549 - tr_model_13130_0.99824_2348.h5
97.74373770 - tr_model_13130_0.99814_2159.h5
97.74774313 - tr_model_13130_0.99816_1982.h5
97.74888754 - tr_model_13130_0.99825_2417.h5
97.75061011 - tr_model_13130_0.99823_2463.h5
97.75118232 - tr_model_13130_0.99816_2183.h5
97.75232673 - tr_model_13130_0.99817_2237.h5
97.75289893 - tr_model_13130_0.99820_2495.h5
97.75461555 - tr_model_13130_0.99827_2368.h5
97.75518775 - tr_model_13130_0.99820_2110.h5
97.75575995 - tr_model_13130_0.99816_2374.h5
97.75691032 - tr_model_13130_0.99814_2338.h5
97.75748253 - tr_model_13130_0.99807_2312.h5
97.75862694 - tr_model_13130_0.99822_2375.h5
97.75919914 - tr_model_13130_0.99818_2337.h5
97.75977135 - tr_model_13130_0.99814_2263.h5
97.76034355 - tr_model_13130_0.99790_1809.h5
97.76091576 - tr_model_13130_0.99809_2087.h5
97.76148796 - tr_model_13130_0.99820_2253.h5
97.76206017 - tr_model_13130_0.99797_1722.h5
97.76263237 - tr_model_13130_0.99829_2418.h5
97.76320457 - tr_model_13130_0.99809_2397.h5
97.76492715 - tr_model_13130_0.99796_1766.h5
97.76549935 - tr_model_13130_0.99801_1995.h5
97.76607156 - tr_model_13130_0.99808_2262.h5
97.76721597 - tr_model_13130_0.99815_2334.h5
97.76778817 - tr_model_13130_0.99822_2349.h5
97.76836038 - tr_model_13130_0.99828_2371.h5
97.76893258 - tr_model_13130_0.99818_2208.h5
97.77064919 - tr_model_13130_0.99793_1937.h5
97.77122140 - tr_model_13130_0.99824_2412.h5
97.77179956 - tr_model_13130_0.99818_2104.h5
97.77237177 - tr_model_13130_0.99810_2344.h5
97.77294397 - tr_model_13130_0.99814_2467.h5
97.77523279 - tr_model_13130_0.99815_2486.h5
97.77694941 - tr_model_13130_0.99774_1519.h5
97.77809381 - tr_model_13130_0.99814_2221.h5
97.77866602 - tr_model_13130_0.99806_2099.h5
97.77981639 - tr_model_13130_0.99790_1638.h5
97.78038859 - tr_model_13130_0.99801_1633.h5
97.78210521 - tr_model_13130_0.99801_2119.h5
97.78267741 - tr_model_13130_0.99795_2223.h5
97.78324962 - tr_model_13130_0.99809_2081.h5
97.78668284 - tr_model_13130_0.99811_2190.h5
97.78726101 - tr_model_13130_0.99822_2083.h5
97.78783321 - tr_model_13130_0.99790_2096.h5
97.79012203 - tr_model_13130_0.99818_2244.h5
97.79069424 - tr_model_13130_0.99804_2316.h5
97.79355526 - tr_model_13130_0.99821_2392.h5
97.79470563 - tr_model_13130_0.99805_2066.h5
97.79642224 - tr_model_13130_0.99817_2328.h5
97.79928327 - tr_model_13130_0.99829_2350.h5
97.80157208 - tr_model_13130_0.99815_2184.h5
97.80272245 - tr_model_13130_0.99816_2034.h5
97.80386686 - tr_model_13130_0.99803_1951.h5
97.80730009 - tr_model_13130_0.99798_1739.h5
97.80787230 - tr_model_13130_0.99821_2407.h5
97.80844450 - tr_model_13130_0.99805_2147.h5
97.80901670 - tr_model_13130_0.99823_2367.h5
97.81016707 - tr_model_13130_0.99793_1994.h5
97.81073928 - tr_model_13130_0.99816_1966.h5
97.81131148 - tr_model_13130_0.99775_1632.h5
97.81188369 - tr_model_13130_0.99811_1923.h5
97.81245589 - tr_model_13130_0.99811_2395.h5
97.81302810 - tr_model_13130_0.99793_1603.h5
97.81474471 - tr_model_13130_0.99801_1833.h5
97.81531692 - tr_model_13130_0.99828_2490.h5
97.81588912 - tr_model_13130_0.99813_2215.h5
97.81818390 - tr_model_13130_0.99797_1610.h5
97.81875610 - tr_model_13130_0.99810_2257.h5
97.81932831 - tr_model_13130_0.99814_2124.h5
97.82104492 - tr_model_13130_0.99803_1873.h5
97.82161713 - tr_model_13130_0.99805_1877.h5
97.82218933 - tr_model_13130_0.99800_1850.h5
97.82333374 - tr_model_13130_0.99825_2483.h5
97.82447815 - tr_model_13130_0.99793_2092.h5
97.82677293 - tr_model_13130_0.99814_2140.h5
97.82791734 - tr_model_13130_0.99824_2347.h5
97.82906175 - tr_model_13130_0.99808_2396.h5
97.82963395 - tr_model_13130_0.99817_2120.h5
97.83020616 - tr_model_13130_0.99798_1630.h5
97.83077836 - tr_model_13130_0.99810_2317.h5
97.83192277 - tr_model_13130_0.99821_2437.h5
97.83478975 - tr_model_13130_0.99800_1949.h5
97.83536196 - tr_model_13130_0.99800_2363.h5
97.83593416 - tr_model_13130_0.99821_2484.h5
97.83707857 - tr_model_13130_0.99812_2048.h5
97.84108996 - tr_model_13130_0.99818_2270.h5
97.84166217 - tr_model_13130_0.99796_1886.h5
97.84337878 - tr_model_13130_0.99828_2355.h5
97.84509540 - tr_model_13130_0.99813_1981.h5
97.84566760 - tr_model_13130_0.99819_2125.h5
97.84681201 - tr_model_13130_0.99805_2265.h5
97.84796238 - tr_model_13130_0.99813_2325.h5
97.84853458 - tr_model_13130_0.99822_2428.h5
97.84910679 - tr_model_13130_0.99813_2210.h5
97.85139561 - tr_model_13130_0.99829_2353.h5
97.85254002 - tr_model_13130_0.99811_2030.h5
97.85482883 - tr_model_13130_0.99789_1608.h5
97.85655141 - tr_model_13130_0.99824_2356.h5
97.85769582 - tr_model_13130_0.99806_2189.h5
97.85884023 - tr_model_13130_0.99799_1984.h5
97.86055684 - tr_model_13130_0.99822_2235.h5
97.86227345 - tr_model_13130_0.99815_2280.h5
97.86571264 - tr_model_13130_0.99800_1874.h5
97.86971807 - tr_model_13130_0.99826_2370.h5
97.87029624 - tr_model_13130_0.99787_2105.h5
97.87086844 - tr_model_13130_0.99797_1616.h5
97.87201285 - tr_model_13130_0.99800_2011.h5
97.87372947 - tr_model_13130_0.99793_1738.h5
97.87430167 - tr_model_13130_0.99816_2101.h5
97.87487388 - tr_model_13130_0.99799_1901.h5
97.87716269 - tr_model_13130_0.99812_2166.h5
97.87888527 - tr_model_13130_0.99757_1943.h5
97.87945747 - tr_model_13130_0.99816_2277.h5
97.88117409 - tr_model_13130_0.99813_2169.h5
97.88231850 - tr_model_13130_0.99824_2268.h5
97.88460732 - tr_model_13130_0.99802_2324.h5
97.88632989 - tr_model_13130_0.99806_1895.h5
97.88690209 - tr_model_13130_0.99788_1527.h5
97.89033532 - tr_model_13130_0.99817_2108.h5
97.89262414 - tr_model_13130_0.99820_2211.h5
97.89377451 - tr_model_13130_0.99795_1947.h5
97.89606333 - tr_model_13130_0.99799_2002.h5
97.89835215 - tr_model_13130_0.99788_1604.h5
97.90236354 - tr_model_13130_0.99797_2403.h5
97.90522456 - tr_model_13130_0.99812_2242.h5
97.90579677 - tr_model_13130_0.99821_2451.h5
97.90694118 - tr_model_13130_0.99819_2313.h5
97.90866375 - tr_model_13130_0.99808_2010.h5
97.90980816 - tr_model_13130_0.99823_2455.h5
97.91095257 - tr_model_13130_0.99831_2499.h5
97.91209698 - tr_model_13130_0.99815_1965.h5
97.91381359 - tr_model_13130_0.99818_2345.h5
97.91495800 - tr_model_13130_0.99810_2258.h5
97.91553617 - tr_model_13130_0.99829_2401.h5
97.91610837 - tr_model_13130_0.99789_1896.h5
97.91725278 - tr_model_13130_0.99817_2267.h5
97.92125821 - tr_model_13130_0.99812_2006.h5
97.93271422 - tr_model_13130_0.99813_2404.h5
97.93328643 - tr_model_13130_0.99770_2322.h5
97.93385863 - tr_model_13130_0.99818_2308.h5
97.93443084 - tr_model_13130_0.99748_2069.h5
97.93786407 - tr_model_13130_0.99829_2408.h5
97.93844223 - tr_model_13130_0.99808_2131.h5
97.94130325 - tr_model_13130_0.99806_2327.h5
97.94301987 - tr_model_13130_0.99803_1689.h5
97.94645905 - tr_model_13130_0.99788_1642.h5
97.94760346 - tr_model_13130_0.99812_2132.h5
97.94817567 - tr_model_13130_0.99800_1769.h5
97.94989228 - tr_model_13130_0.99805_1974.h5
97.95160890 - tr_model_13130_0.99807_2138.h5
97.95504808 - tr_model_13130_0.99822_2411.h5
97.96592593 - tr_model_13130_0.99817_2118.h5
97.96821475 - tr_model_13130_0.99822_2452.h5
97.96879292 - tr_model_13130_0.99815_2259.h5
97.97165394 - tr_model_13130_0.99817_2261.h5
97.97279835 - tr_model_13130_0.99806_1684.h5
97.97394276 - tr_model_13130_0.99805_2072.h5
97.97565937 - tr_model_13130_0.99816_2085.h5
97.98081517 - tr_model_13130_0.99812_2225.h5
97.98368216 - tr_model_13130_0.99827_2416.h5
97.98940420 - tr_model_13130_0.99794_1691.h5
97.99684882 - tr_model_13130_0.99807_1957.h5
98.00486565 - tr_model_13130_0.99805_2073.h5
98.01173806 - tr_model_13130_0.99825_2497.h5
98.01746607 - tr_model_13130_0.99818_2318.h5
98.02892208 - tr_model_13130_0.99815_2366.h5
98.03636074 - tr_model_13130_0.99791_2161.h5
98.03979993 - tr_model_13130_0.99802_1718.h5
98.04037213 - tr_model_13130_0.99822_2352.h5
98.04151654 - tr_model_13130_0.99765_1653.h5
98.05354476 - tr_model_13130_0.99789_1986.h5
98.05869460 - tr_model_13130_0.99822_2303.h5
98.06270599 - tr_model_13130_0.99795_2111.h5
98.06728959 - tr_model_13130_0.99806_2460.h5
98.09706807 - tr_model_13130_0.99822_2498.h5
98.10279012 - tr_model_13130_0.99800_2107.h5
98.11539054 - tr_model_13130_0.99812_2126.h5
98.12684059 - tr_model_13130_0.99802_2278.h5
98.14001322 - tr_model_13130_0.99795_1685.h5
98.15089703 - tr_model_13130_0.99820_2286.h5
98.34960699 - tr_model_13130_0.99816_2086.h5
