=================================
Chain Test Results
96.54924870 - tr_model_13320_0.99722_1419.h5
96.55051231 - tr_model_13200_0.99865_2116.h5
96.55209780 - tr_model_13200_0.99824_1404.h5
96.55241370 - tr_model_13200_0.99838_1765.h5
96.55272961 - tr_model_13320_0.99739_1578.h5
96.55367732 - tr_model_13200_0.99858_1979.h5
96.55399323 - tr_model_13320_0.99722_1345.h5
96.55525684 - tr_model_13200_0.99857_2194.h5
96.55557275 - tr_model_13200_0.99809_1160.h5
96.55588865 - tr_model_13320_0.99769_1673.h5
96.55620456 - tr_model_13200_0.99864_2274.h5
96.55715227 - tr_model_13320_0.99761_1676.h5
96.55746818 - tr_model_13200_0.99853_1881.h5
96.55809999 - tr_model_13200_0.99875_2377.h5
96.55905366 - tr_model_13200_0.99862_2056.h5
96.55968547 - tr_model_13200_0.99806_1038.h5
96.56000137 - tr_model_13200_0.99797_1237.h5
96.56031728 - tr_model_13200_0.99830_1653.h5
96.56126499 - tr_model_13320_0.99716_1322.h5
96.56158090 - tr_model_13320_0.99784_2286.h5
96.56221271 - tr_model_13320_0.99742_1670.h5
96.56252861 - tr_model_13200_0.99857_2028.h5
96.56347632 - tr_model_13200_0.99830_1383.h5
96.56379223 - tr_model_13200_0.99851_1921.h5
96.56442404 - tr_model_13200_0.99816_1656.h5
96.56537771 - tr_model_13200_0.99821_1264.h5
96.56569362 - tr_model_13200_0.99876_2480.h5
96.56600952 - tr_model_13200_0.99854_2048.h5
96.56758904 - tr_model_13320_0.99707_1267.h5
96.56853676 - tr_model_13200_0.99831_1680.h5
96.57011628 - tr_model_13320_0.99782_2158.h5
96.57074809 - tr_model_13200_0.99830_1603.h5
96.57233357 - tr_model_13200_0.99869_2239.h5
96.57264948 - tr_model_13200_0.99876_2471.h5
96.57296538 - tr_model_13200_0.99821_1483.h5
96.57328129 - tr_model_13200_0.99793_1085.h5
96.57359719 - tr_model_13200_0.99846_2473.h5
96.57391310 - tr_model_13200_0.99815_1313.h5
96.57422900 - tr_model_13320_0.99737_1555.h5
96.57549262 - tr_model_13200_0.99796_1058.h5
96.57707214 - tr_model_13200_0.99839_1557.h5
96.57739401 - tr_model_13200_0.99872_2425.h5
96.57897353 - tr_model_13200_0.99871_2213.h5
96.57992125 - tr_model_13200_0.99863_2232.h5
96.58055305 - tr_model_13320_0.99731_1565.h5
96.58086896 - tr_model_13320_0.99738_1476.h5
96.58118486 - tr_model_13200_0.99851_2108.h5
96.58181667 - tr_model_13200_0.99831_1536.h5
96.58213258 - tr_model_13200_0.99857_1964.h5
96.58276439 - tr_model_13320_0.99712_1252.h5
96.58308029 - tr_model_13200_0.99831_1523.h5
96.58340216 - tr_model_13200_0.99845_1749.h5
96.58403397 - tr_model_13200_0.99790_1012.h5
96.58434987 - tr_model_13200_0.99801_1158.h5
96.58529758 - tr_model_13200_0.99812_1402.h5
96.58561349 - tr_model_13200_0.99861_2077.h5
96.58592939 - tr_model_13200_0.99862_2195.h5
96.58624530 - tr_model_13200_0.99823_1470.h5
96.58750892 - tr_model_13200_0.99826_1609.h5
96.58782482 - tr_model_13320_0.99692_1054.h5
96.58814073 - tr_model_13200_0.99854_2046.h5
96.58877254 - tr_model_13200_0.99826_1763.h5
96.58908844 - tr_model_13200_0.99868_2376.h5
96.59035802 - tr_model_13320_0.99696_1129.h5
96.59098983 - tr_model_13200_0.99822_1389.h5
96.59193754 - tr_model_13200_0.99839_1783.h5
96.59225345 - tr_model_13200_0.99837_1669.h5
96.59256935 - tr_model_13200_0.99864_2212.h5
96.59351707 - tr_model_13200_0.99868_2375.h5
96.59414887 - tr_model_13200_0.99821_1405.h5
96.59509659 - tr_model_13200_0.99873_2478.h5
96.59541249 - tr_model_13320_0.99770_2128.h5
96.59605026 - tr_model_13320_0.99687_1221.h5
96.59668207 - tr_model_13200_0.99868_2303.h5
96.59826159 - tr_model_13200_0.99866_2147.h5
96.59889340 - tr_model_13200_0.99846_1898.h5
96.59920931 - tr_model_13200_0.99865_2328.h5
96.59984112 - tr_model_13200_0.99809_1174.h5
96.60047293 - tr_model_13200_0.99800_1064.h5
96.60142064 - tr_model_13200_0.99862_2164.h5
96.60173655 - tr_model_13200_0.99821_1525.h5
96.60237432 - tr_model_13320_0.99750_1613.h5
96.60269022 - tr_model_13320_0.99763_1839.h5
96.60300612 - tr_model_13200_0.99806_1180.h5
96.60332203 - tr_model_13200_0.99798_1084.h5
96.60363793 - tr_model_13200_0.99856_1941.h5
96.60395384 - tr_model_13200_0.99829_1527.h5
96.60426974 - tr_model_13200_0.99822_1428.h5
96.60458565 - tr_model_13200_0.99839_1668.h5
96.60521746 - tr_model_13320_0.99743_1609.h5
96.60584927 - tr_model_13320_0.99721_1369.h5
96.60616517 - tr_model_13320_0.99790_2288.h5
96.60648108 - tr_model_13320_0.99719_1360.h5
96.60774469 - tr_model_13200_0.99876_2382.h5
96.60806060 - tr_model_13200_0.99864_2440.h5
96.60869837 - tr_model_13200_0.99821_1388.h5
96.60964608 - tr_model_13320_0.99697_1034.h5
96.61027789 - tr_model_13320_0.99678_1001.h5
96.61059380 - tr_model_13320_0.99762_1955.h5
96.61090970 - tr_model_13320_0.99739_1658.h5
96.61248922 - tr_model_13200_0.99839_1563.h5
96.61280513 - tr_model_13320_0.99748_1723.h5
96.61312103 - tr_model_13200_0.99861_2037.h5
96.61343694 - tr_model_13200_0.99846_1779.h5
96.61375284 - tr_model_13200_0.99867_2307.h5
96.61406875 - tr_model_13200_0.99851_1850.h5
96.61438465 - tr_model_13200_0.99822_1354.h5
96.61502242 - tr_model_13200_0.99857_2044.h5
96.61565423 - tr_model_13200_0.99857_1939.h5
96.61628604 - tr_model_13200_0.99824_1365.h5
96.61660194 - tr_model_13200_0.99853_1836.h5
96.61691785 - tr_model_13200_0.99825_1469.h5
96.61723375 - tr_model_13200_0.99826_1473.h5
96.61786556 - tr_model_13200_0.99870_2325.h5
96.61849737 - tr_model_13200_0.99842_1778.h5
96.61881328 - tr_model_13320_0.99779_2057.h5
96.61912918 - tr_model_13200_0.99853_1790.h5
96.61944509 - tr_model_13200_0.99860_2275.h5
96.62007689 - tr_model_13200_0.99821_1314.h5
96.62070870 - tr_model_13200_0.99824_1427.h5
96.62134647 - tr_model_13200_0.99828_1355.h5
96.62166238 - tr_model_13320_0.99678_1020.h5
96.62292600 - tr_model_13200_0.99817_1257.h5
96.62324190 - tr_model_13200_0.99855_2061.h5
96.62355781 - tr_model_13200_0.99838_1531.h5
96.62387371 - tr_model_13320_0.99775_1953.h5
96.62418962 - tr_model_13200_0.99852_2477.h5
96.62482142 - tr_model_13200_0.99830_1509.h5
96.62545323 - tr_model_13200_0.99804_1153.h5
96.62608504 - tr_model_13200_0.99843_1915.h5
96.62640095 - tr_model_13200_0.99863_2191.h5
96.62735462 - tr_model_13320_0.99757_1720.h5
96.62767053 - tr_model_13200_0.99839_1661.h5
96.62861824 - tr_model_13200_0.99854_1852.h5
96.62893414 - tr_model_13320_0.99776_2104.h5
96.62956595 - tr_model_13320_0.99730_1361.h5
96.63082957 - tr_model_13320_0.99787_2068.h5
96.63114548 - tr_model_13200_0.99858_2200.h5
96.63335681 - tr_model_13200_0.99875_2296.h5
96.63367867 - tr_model_13200_0.99864_2264.h5
96.63589001 - tr_model_13320_0.99723_1355.h5
96.63652182 - tr_model_13200_0.99830_1331.h5
96.63715363 - tr_model_13320_0.99779_2254.h5
96.63778543 - tr_model_13320_0.99695_1055.h5
96.63810134 - tr_model_13200_0.99798_1155.h5
96.63841724 - tr_model_13320_0.99750_1602.h5
96.63873315 - tr_model_13200_0.99808_1254.h5
96.63936496 - tr_model_13320_0.99780_2132.h5
96.64000273 - tr_model_13320_0.99764_2188.h5
96.64031863 - tr_model_13200_0.99876_2245.h5
96.64126635 - tr_model_13200_0.99873_2435.h5
96.64158225 - tr_model_13200_0.99843_1789.h5
96.64252996 - tr_model_13200_0.99781_1047.h5
96.64316177 - tr_model_13200_0.99852_2026.h5
96.64347768 - tr_model_13200_0.99863_2103.h5
96.64379358 - tr_model_13200_0.99852_1961.h5
96.64474130 - tr_model_13200_0.99851_1970.h5
96.64505720 - tr_model_13200_0.99860_2045.h5
96.64537311 - tr_model_13200_0.99884_2498.h5
96.64601088 - tr_model_13200_0.99841_1755.h5
96.64632678 - tr_model_13200_0.99783_1033.h5
96.64695859 - tr_model_13200_0.99835_1538.h5
96.64727449 - tr_model_13200_0.99779_1013.h5
96.64759040 - tr_model_13200_0.99873_2255.h5
96.64822221 - tr_model_13200_0.99882_2429.h5
96.64885402 - tr_model_13320_0.99683_1114.h5
96.65011764 - tr_model_13200_0.99788_1141.h5
96.65043354 - tr_model_13200_0.99857_1995.h5
96.65138125 - tr_model_13200_0.99867_2190.h5
96.65201306 - tr_model_13200_0.99802_1249.h5
96.65265083 - tr_model_13200_0.99860_2035.h5
96.65391445 - tr_model_13200_0.99867_2352.h5
96.65517807 - tr_model_13320_0.99730_1474.h5
96.65580988 - tr_model_13200_0.99869_2422.h5
96.65612578 - tr_model_13320_0.99789_2247.h5
96.65644169 - tr_model_13200_0.99845_1687.h5
96.65707350 - tr_model_13200_0.99842_1721.h5
96.65738940 - tr_model_13320_0.99773_2279.h5
96.65770531 - tr_model_13320_0.99720_1337.h5
96.65802121 - tr_model_13200_0.99879_2479.h5
96.65865898 - tr_model_13200_0.99794_1052.h5
96.65897489 - tr_model_13200_0.99808_1161.h5
96.65929079 - tr_model_13200_0.99820_1452.h5
96.65960670 - tr_model_13200_0.99824_1731.h5
96.66023850 - tr_model_13200_0.99860_2115.h5
96.66055441 - tr_model_13200_0.99817_1385.h5
96.66118622 - tr_model_13200_0.99812_1238.h5
96.66150212 - tr_model_13200_0.99862_2006.h5
96.66276574 - tr_model_13200_0.99879_2483.h5
96.66308165 - tr_model_13320_0.99702_1222.h5
96.66371346 - tr_model_13200_0.99808_1106.h5
96.66402936 - tr_model_13200_0.99804_1104.h5
96.66466117 - tr_model_13320_0.99734_1414.h5
96.66498303 - tr_model_13200_0.99819_1431.h5
96.66561484 - tr_model_13200_0.99864_2014.h5
96.66687846 - tr_model_13200_0.99838_1654.h5
96.66782618 - tr_model_13200_0.99836_1781.h5
96.66814208 - tr_model_13200_0.99873_2344.h5
96.66877389 - tr_model_13200_0.99806_1144.h5
96.66908979 - tr_model_13200_0.99849_2110.h5
96.66940570 - tr_model_13200_0.99822_1289.h5
96.66972160 - tr_model_13320_0.99701_1151.h5
96.67003751 - tr_model_13200_0.99875_2484.h5
96.67035341 - tr_model_13200_0.99822_1565.h5
96.67130709 - tr_model_13200_0.99779_1212.h5
96.67225480 - tr_model_13200_0.99804_1187.h5
96.67288661 - tr_model_13320_0.99762_1868.h5
96.67320251 - tr_model_13200_0.99853_1909.h5
96.67383432 - tr_model_13200_0.99855_1991.h5
96.67415023 - tr_model_13200_0.99815_1202.h5
96.67572975 - tr_model_13200_0.99873_2409.h5
96.67636156 - tr_model_13320_0.99731_1336.h5
96.67667747 - tr_model_13320_0.99759_1819.h5
96.67763114 - tr_model_13320_0.99768_1926.h5
96.67857885 - tr_model_13200_0.99854_1943.h5
96.67889476 - tr_model_13200_0.99855_1889.h5
96.67921066 - tr_model_13320_0.99779_2178.h5
96.68015838 - tr_model_13200_0.99823_1326.h5
96.68047428 - tr_model_13320_0.99762_1663.h5
96.68142200 - tr_model_13200_0.99813_1224.h5
96.68173790 - tr_model_13320_0.99788_2393.h5
96.68268561 - tr_model_13320_0.99775_2058.h5
96.68300152 - tr_model_13200_0.99861_1950.h5
96.68395519 - tr_model_13320_0.99756_1789.h5
96.68521881 - tr_model_13320_0.99725_1632.h5
96.68553472 - tr_model_13200_0.99856_2181.h5
96.68585062 - tr_model_13200_0.99874_2336.h5
96.68648243 - tr_model_13320_0.99722_1362.h5
96.68774605 - tr_model_13200_0.99837_1671.h5
96.68837786 - tr_model_13200_0.99824_1390.h5
96.68869376 - tr_model_13200_0.99815_1414.h5
96.68900967 - tr_model_13200_0.99837_1631.h5
96.68964148 - tr_model_13200_0.99870_2283.h5
96.68996334 - tr_model_13200_0.99849_1963.h5
96.69027925 - tr_model_13320_0.99729_1397.h5
96.69091105 - tr_model_13200_0.99875_2402.h5
96.69122696 - tr_model_13200_0.99867_2151.h5
96.69154286 - tr_model_13200_0.99848_1820.h5
96.69249058 - tr_model_13320_0.99751_2500.h5
96.69280648 - tr_model_13200_0.99785_1689.h5
96.69312239 - tr_model_13200_0.99816_1351.h5
96.69375420 - tr_model_13320_0.99725_1691.h5
96.69407010 - tr_model_13200_0.99860_2134.h5
96.69470191 - tr_model_13320_0.99770_2249.h5
96.69501781 - tr_model_13200_0.99869_2317.h5
96.69533372 - tr_model_13320_0.99780_2165.h5
96.69564962 - tr_model_13320_0.99745_1438.h5
96.69628739 - tr_model_13320_0.99689_1044.h5
96.69660330 - tr_model_13320_0.99781_1920.h5
96.69723511 - tr_model_13320_0.99713_1186.h5
96.69755101 - tr_model_13200_0.99841_1727.h5
96.69786692 - tr_model_13200_0.99853_1972.h5
96.69849873 - tr_model_13200_0.99826_1491.h5
96.69913054 - tr_model_13200_0.99839_1753.h5
96.69976234 - tr_model_13200_0.99875_2401.h5
96.70007825 - tr_model_13320_0.99723_1335.h5
96.70039415 - tr_model_13200_0.99802_1116.h5
96.70071006 - tr_model_13320_0.99793_2481.h5
96.70102596 - tr_model_13320_0.99734_1511.h5
96.70165777 - tr_model_13320_0.99792_2087.h5
96.70197368 - tr_model_13200_0.99720_1041.h5
96.70228958 - tr_model_13200_0.99838_1612.h5
96.70261145 - tr_model_13320_0.99774_2064.h5
96.70292735 - tr_model_13320_0.99765_1904.h5
96.70324326 - tr_model_13200_0.99822_1522.h5
96.70355916 - tr_model_13200_0.99864_2338.h5
96.70387506 - tr_model_13200_0.99814_1327.h5
96.70513868 - tr_model_13200_0.99849_1948.h5
96.70545459 - tr_model_13200_0.99860_2093.h5
96.70608640 - tr_model_13320_0.99681_1105.h5
96.70735002 - tr_model_13200_0.99883_2497.h5
96.70829773 - tr_model_13320_0.99707_1170.h5
96.70925140 - tr_model_13200_0.99797_1262.h5
96.70956731 - tr_model_13200_0.99818_1352.h5
96.71051502 - tr_model_13200_0.99862_2165.h5
96.71114683 - tr_model_13200_0.99870_2306.h5
96.71146274 - tr_model_13320_0.99695_1184.h5
96.71177864 - tr_model_13200_0.99873_2358.h5
96.71335816 - tr_model_13200_0.99811_1188.h5
96.71367407 - tr_model_13200_0.99794_1093.h5
96.71398997 - tr_model_13200_0.99865_2166.h5
96.71430588 - tr_model_13200_0.99842_1679.h5
96.71462178 - tr_model_13200_0.99873_2337.h5
96.71494365 - tr_model_13320_0.99743_1624.h5
96.71525955 - tr_model_13200_0.99877_2359.h5
96.71589136 - tr_model_13200_0.99874_2403.h5
96.71620727 - tr_model_13320_0.99760_1678.h5
96.71652317 - tr_model_13320_0.99724_1330.h5
96.71683908 - tr_model_13320_0.99713_1193.h5
96.71747088 - tr_model_13200_0.99847_2092.h5
96.71841860 - tr_model_13320_0.99751_1932.h5
96.71936631 - tr_model_13320_0.99787_2318.h5
96.71968222 - tr_model_13320_0.99762_2043.h5
96.71999812 - tr_model_13320_0.99776_2069.h5
96.72126770 - tr_model_13320_0.99757_1730.h5
96.72158360 - tr_model_13200_0.99870_2493.h5
96.72189951 - tr_model_13320_0.99745_1537.h5
96.72221541 - tr_model_13320_0.99723_1310.h5
96.72284722 - tr_model_13200_0.99823_1635.h5
96.72316313 - tr_model_13320_0.99738_1597.h5
96.72347903 - tr_model_13200_0.99835_1613.h5
96.72411084 - tr_model_13200_0.99829_1418.h5
96.72505856 - tr_model_13200_0.99862_2079.h5
96.72537446 - tr_model_13320_0.99757_1550.h5
96.72569036 - tr_model_13320_0.99799_2404.h5
96.72600627 - tr_model_13200_0.99854_1912.h5
96.72632217 - tr_model_13200_0.99812_1263.h5
96.72663808 - tr_model_13320_0.99761_1859.h5
96.72695398 - tr_model_13320_0.99764_2175.h5
96.72885537 - tr_model_13200_0.99816_1485.h5
96.72917128 - tr_model_13200_0.99820_1447.h5
96.72948718 - tr_model_13320_0.99787_2466.h5
96.73011899 - tr_model_13320_0.99722_1381.h5
96.73075080 - tr_model_13200_0.99852_1925.h5
96.73138261 - tr_model_13320_0.99743_1590.h5
96.73201442 - tr_model_13200_0.99817_1368.h5
96.73296213 - tr_model_13200_0.99811_1277.h5
96.73359394 - tr_model_13200_0.99866_2393.h5
96.73391581 - tr_model_13200_0.99803_1091.h5
96.73423171 - tr_model_13200_0.99826_1585.h5
96.73454762 - tr_model_13320_0.99718_1348.h5
96.73486352 - tr_model_13320_0.99746_1545.h5
96.73581123 - tr_model_13200_0.99787_1010.h5
96.73675895 - tr_model_13200_0.99865_2036.h5
96.73707485 - tr_model_13320_0.99789_2499.h5
96.73739076 - tr_model_13200_0.99868_2175.h5
96.73770666 - tr_model_13200_0.99866_2387.h5
96.73802257 - tr_model_13320_0.99709_1250.h5
96.74055576 - tr_model_13320_0.99740_1549.h5
96.74087167 - tr_model_13320_0.99742_1553.h5
96.74118757 - tr_model_13200_0.99807_1295.h5
96.74213529 - tr_model_13320_0.99690_1143.h5
96.74245119 - tr_model_13200_0.99805_1221.h5
96.74276710 - tr_model_13320_0.99711_1218.h5
96.74434662 - tr_model_13320_0.99666_1098.h5
96.74466252 - tr_model_13200_0.99805_1164.h5
96.74529433 - tr_model_13200_0.99845_1786.h5
96.74561024 - tr_model_13320_0.99730_1366.h5
96.74687982 - tr_model_13320_0.99785_2246.h5
96.74719572 - tr_model_13200_0.99867_2132.h5
96.74782753 - tr_model_13200_0.99833_1748.h5
96.74814343 - tr_model_13200_0.99842_1863.h5
96.74940705 - tr_model_13200_0.99791_1079.h5
96.75003886 - tr_model_13320_0.99750_1693.h5
96.75098658 - tr_model_13200_0.99773_1086.h5
96.75225019 - tr_model_13200_0.99851_1895.h5
96.75257206 - tr_model_13200_0.99878_2436.h5
96.75383568 - tr_model_13200_0.99858_2032.h5
96.75415158 - tr_model_13200_0.99819_1440.h5
96.75478339 - tr_model_13200_0.99837_1711.h5
96.75541520 - tr_model_13320_0.99697_1141.h5
96.75573111 - tr_model_13320_0.99715_1380.h5
96.75604701 - tr_model_13320_0.99784_2113.h5
96.75636292 - tr_model_13320_0.99759_1801.h5
96.75667882 - tr_model_13200_0.99868_2490.h5
96.75731063 - tr_model_13320_0.99764_1794.h5
96.75857425 - tr_model_13320_0.99733_1389.h5
96.75889611 - tr_model_13320_0.99737_1505.h5
96.76015973 - tr_model_13200_0.99837_1716.h5
96.76047564 - tr_model_13200_0.99820_1321.h5
96.76079154 - tr_model_13200_0.99855_1953.h5
96.76142335 - tr_model_13320_0.99710_1281.h5
96.76205516 - tr_model_13320_0.99692_1076.h5
96.76237106 - tr_model_13320_0.99700_1163.h5
96.76268697 - tr_model_13200_0.99844_2492.h5
96.76363468 - tr_model_13200_0.99801_1109.h5
96.76426649 - tr_model_13320_0.99746_1964.h5
96.76489830 - tr_model_13200_0.99845_2158.h5
96.76522017 - tr_model_13320_0.99764_1813.h5
96.76553607 - tr_model_13200_0.99813_1337.h5
96.76648378 - tr_model_13200_0.99856_1795.h5
96.76679969 - tr_model_13200_0.99799_1087.h5
96.76743150 - tr_model_13320_0.99771_1946.h5
96.76774740 - tr_model_13200_0.99855_1929.h5
96.76806331 - tr_model_13200_0.99878_2370.h5
96.76932693 - tr_model_13200_0.99862_2324.h5
96.76995873 - tr_model_13320_0.99752_1623.h5
96.77027464 - tr_model_13200_0.99863_2363.h5
96.77090645 - tr_model_13320_0.99736_1634.h5
96.77154422 - tr_model_13200_0.99863_2196.h5
96.77217603 - tr_model_13200_0.99869_2329.h5
96.77280784 - tr_model_13320_0.99790_2287.h5
96.77312374 - tr_model_13320_0.99696_1157.h5
96.77343965 - tr_model_13200_0.99866_2281.h5
96.77407146 - tr_model_13320_0.99695_1112.h5
96.77438736 - tr_model_13200_0.99865_2229.h5
96.77501917 - tr_model_13320_0.99794_2151.h5
96.77533507 - tr_model_13320_0.99753_1803.h5
96.77596688 - tr_model_13320_0.99767_1850.h5
96.77628279 - tr_model_13200_0.99863_2084.h5
96.77659869 - tr_model_13320_0.99697_1078.h5
96.77691460 - tr_model_13200_0.99831_1599.h5
96.77786827 - tr_model_13320_0.99739_1542.h5
96.77850008 - tr_model_13320_0.99787_2464.h5
96.77881598 - tr_model_13320_0.99719_1260.h5
96.77913189 - tr_model_13200_0.99875_2441.h5
96.77976370 - tr_model_13200_0.99807_1377.h5
96.78039551 - tr_model_13320_0.99745_1399.h5
96.78071141 - tr_model_13200_0.99848_2326.h5
96.78102732 - tr_model_13200_0.99850_2075.h5
96.78134322 - tr_model_13200_0.99866_2389.h5
96.78165913 - tr_model_13320_0.99736_1528.h5
96.78229094 - tr_model_13200_0.99792_1138.h5
96.78260684 - tr_model_13320_0.99775_1851.h5
96.78292274 - tr_model_13200_0.99869_2149.h5
96.78387642 - tr_model_13320_0.99727_1464.h5
96.78450823 - tr_model_13320_0.99767_1908.h5
96.78482413 - tr_model_13200_0.99874_2412.h5
96.78608775 - tr_model_13320_0.99714_1202.h5
96.78735137 - tr_model_13200_0.99844_1666.h5
96.78798318 - tr_model_13320_0.99714_1265.h5
96.78861499 - tr_model_13200_0.99843_2010.h5
96.78893089 - tr_model_13200_0.99861_2138.h5
96.78924680 - tr_model_13200_0.99874_2347.h5
96.79020047 - tr_model_13200_0.99870_2237.h5
96.79083228 - tr_model_13320_0.99729_1496.h5
96.79114819 - tr_model_13200_0.99866_2148.h5
96.79209590 - tr_model_13320_0.99694_1131.h5
96.79241180 - tr_model_13320_0.99768_1951.h5
96.79304361 - tr_model_13320_0.99706_1181.h5
96.79335952 - tr_model_13200_0.99862_2221.h5
96.79399133 - tr_model_13320_0.99785_2136.h5
96.79430723 - tr_model_13320_0.99694_1198.h5
96.79493904 - tr_model_13320_0.99745_1458.h5
96.79525495 - tr_model_13320_0.99768_1959.h5
96.79557085 - tr_model_13200_0.99868_2127.h5
96.79588675 - tr_model_13200_0.99877_2420.h5
96.79620266 - tr_model_13200_0.99807_1092.h5
96.79684043 - tr_model_13200_0.99856_2130.h5
96.79715633 - tr_model_13200_0.99867_2139.h5
96.79747224 - tr_model_13200_0.99823_1374.h5
96.79841995 - tr_model_13320_0.99682_1023.h5
96.79873586 - tr_model_13200_0.99817_1353.h5
96.79905176 - tr_model_13200_0.99865_2384.h5
96.79936767 - tr_model_13200_0.99802_1172.h5
96.79968357 - tr_model_13320_0.99755_1583.h5
96.79999948 - tr_model_13200_0.99882_2470.h5
96.80063128 - tr_model_13200_0.99845_1806.h5
96.80094719 - tr_model_13200_0.99870_2219.h5
96.80157900 - tr_model_13200_0.99844_1808.h5
96.80316448 - tr_model_13200_0.99852_1924.h5
96.80348039 - tr_model_13200_0.99872_2349.h5
96.80505991 - tr_model_13200_0.99861_2188.h5
96.80600762 - tr_model_13320_0.99703_1262.h5
96.80632353 - tr_model_13200_0.99841_1714.h5
96.80663943 - tr_model_13320_0.99709_1289.h5
96.80695534 - tr_model_13320_0.99689_1068.h5
96.80790305 - tr_model_13320_0.99719_1302.h5
96.80853486 - tr_model_13320_0.99771_1902.h5
96.80885673 - tr_model_13200_0.99797_1061.h5
96.80980444 - tr_model_13320_0.99774_1996.h5
96.81075215 - tr_model_13200_0.99813_1244.h5
96.81106806 - tr_model_13320_0.99760_1638.h5
96.81138396 - tr_model_13200_0.99861_2022.h5
96.81233168 - tr_model_13200_0.99866_2386.h5
96.81296349 - tr_model_13320_0.99684_1099.h5
96.81327939 - tr_model_13320_0.99785_2271.h5
96.81359529 - tr_model_13200_0.99867_2373.h5
96.81391120 - tr_model_13200_0.99841_1919.h5
96.81422710 - tr_model_13320_0.99785_2052.h5
96.81454301 - tr_model_13320_0.99695_1223.h5
96.81518078 - tr_model_13200_0.99808_1311.h5
96.81612849 - tr_model_13320_0.99781_2408.h5
96.81644440 - tr_model_13320_0.99789_2335.h5
96.81676030 - tr_model_13320_0.99754_1715.h5
96.81707621 - tr_model_13320_0.99749_1576.h5
96.81739211 - tr_model_13320_0.99680_1045.h5
96.81770802 - tr_model_13200_0.99877_2491.h5
96.81802392 - tr_model_13200_0.99866_2292.h5
96.81833982 - tr_model_13200_0.99848_1989.h5
96.81897163 - tr_model_13200_0.99862_2280.h5
96.81928754 - tr_model_13200_0.99832_1594.h5
96.81960344 - tr_model_13320_0.99774_2099.h5
96.82055116 - tr_model_13200_0.99832_1512.h5
96.82118297 - tr_model_13200_0.99836_1614.h5
96.82150483 - tr_model_13320_0.99719_1261.h5
96.82276845 - tr_model_13320_0.99747_1592.h5
96.82308435 - tr_model_13320_0.99691_1005.h5
96.82340026 - tr_model_13200_0.99854_1859.h5
96.82371616 - tr_model_13320_0.99744_1569.h5
96.82403207 - tr_model_13320_0.99790_2290.h5
96.82434797 - tr_model_13200_0.99849_1987.h5
96.82529569 - tr_model_13320_0.99696_1094.h5
96.82561159 - tr_model_13200_0.99807_1520.h5
96.82592750 - tr_model_13200_0.99843_1677.h5
96.82655931 - tr_model_13320_0.99699_1301.h5
96.82687521 - tr_model_13320_0.99704_1291.h5
96.82814479 - tr_model_13200_0.99849_1756.h5
96.82909250 - tr_model_13320_0.99765_1928.h5
96.82940841 - tr_model_13200_0.99877_2428.h5
96.83067203 - tr_model_13320_0.99770_1980.h5
96.83130383 - tr_model_13200_0.99808_1572.h5
96.83225155 - tr_model_13200_0.99858_2178.h5
96.83256745 - tr_model_13320_0.99710_1251.h5
96.83319926 - tr_model_13200_0.99858_2053.h5
96.83351517 - tr_model_13200_0.99869_2222.h5
96.83383107 - tr_model_13200_0.99851_1879.h5
96.83415294 - tr_model_13200_0.99841_1606.h5
96.83541656 - tr_model_13200_0.99853_1986.h5
96.83573246 - tr_model_13320_0.99778_2107.h5
96.83604836 - tr_model_13200_0.99864_2038.h5
96.83668017 - tr_model_13320_0.99780_2134.h5
96.83762789 - tr_model_13200_0.99870_2332.h5
96.83794379 - tr_model_13200_0.99866_2433.h5
96.83857560 - tr_model_13320_0.99695_1149.h5
96.83889151 - tr_model_13320_0.99741_1508.h5
96.83952332 - tr_model_13320_0.99754_1575.h5
96.83983922 - tr_model_13200_0.99865_2098.h5
96.84015512 - tr_model_13200_0.99831_1626.h5
96.84110880 - tr_model_13320_0.99748_1659.h5
96.84142470 - tr_model_13320_0.99784_2275.h5
96.84174061 - tr_model_13200_0.99804_1201.h5
96.84205651 - tr_model_13320_0.99767_2006.h5
96.84332013 - tr_model_13200_0.99837_1718.h5
96.84395194 - tr_model_13200_0.99846_1722.h5
96.84489965 - tr_model_13320_0.99726_1560.h5
96.84616327 - tr_model_13320_0.99724_1416.h5
96.84648514 - tr_model_13320_0.99754_1680.h5
96.84711695 - tr_model_13320_0.99776_2067.h5
96.84743285 - tr_model_13200_0.99804_1255.h5
96.84774876 - tr_model_13320_0.99697_1271.h5
96.84806466 - tr_model_13320_0.99759_1732.h5
96.84869647 - tr_model_13320_0.99768_1852.h5
96.84964418 - tr_model_13320_0.99759_1594.h5
96.84996009 - tr_model_13320_0.99771_2171.h5
96.85027599 - tr_model_13200_0.99840_1769.h5
96.85059190 - tr_model_13320_0.99728_1462.h5
96.85122371 - tr_model_13200_0.99796_1054.h5
96.85153961 - tr_model_13320_0.99759_1976.h5
96.85185552 - tr_model_13200_0.99862_2439.h5
96.85217142 - tr_model_13200_0.99843_1647.h5
96.85248733 - tr_model_13320_0.99791_2248.h5
96.85312510 - tr_model_13320_0.99716_1216.h5
96.85344100 - tr_model_13200_0.99831_1597.h5
96.85438871 - tr_model_13200_0.99799_1570.h5
96.85470462 - tr_model_13320_0.99736_1433.h5
96.85502052 - tr_model_13200_0.99868_2231.h5
96.85533643 - tr_model_13320_0.99781_2032.h5
