=================================
Chain Test Results
97.46692181 - tr_model_13240_0.99921_2427.h5
97.46847153 - tr_model_13240_0.99909_2238.h5
97.47002125 - tr_model_13240_0.99905_2066.h5
97.47156501 - tr_model_13240_0.99916_2364.h5
97.47311473 - tr_model_13240_0.99906_1848.h5
97.47466445 - tr_model_13240_0.99890_2118.h5
97.47620821 - tr_model_13240_0.99862_1457.h5
97.47775793 - tr_model_13240_0.99892_1798.h5
97.47930169 - tr_model_13240_0.99910_1974.h5
97.48085141 - tr_model_13240_0.99851_1281.h5
97.48240113 - tr_model_13240_0.99868_1343.h5
97.48549461 - tr_model_13240_0.99905_2141.h5
97.48703837 - tr_model_13240_0.99892_1869.h5
97.48858809 - tr_model_13240_0.99867_1380.h5
97.49168158 - tr_model_13240_0.99874_1515.h5
97.49323130 - tr_model_13240_0.99899_1863.h5
97.49477506 - tr_model_13240_0.99876_1655.h5
97.49632478 - tr_model_13240_0.99904_1948.h5
97.49787450 - tr_model_13240_0.99914_2130.h5
97.49941826 - tr_model_13240_0.99870_1524.h5
97.50251174 - tr_model_13240_0.99907_2073.h5
97.50406146 - tr_model_13240_0.99895_1770.h5
97.50715494 - tr_model_13240_0.99874_1462.h5
97.51025438 - tr_model_13240_0.99912_2139.h5
97.51489162 - tr_model_13240_0.99896_1842.h5
97.51644135 - tr_model_13240_0.99901_1870.h5
97.51799107 - tr_model_13240_0.99912_2229.h5
97.51953483 - tr_model_13240_0.99898_1844.h5
97.52417803 - tr_model_13240_0.99901_1854.h5
97.52572775 - tr_model_13240_0.99874_1444.h5
97.52882123 - tr_model_13240_0.99879_1556.h5
97.53036499 - tr_model_13240_0.99889_1667.h5
97.53191471 - tr_model_13240_0.99898_1830.h5
97.53346443 - tr_model_13240_0.99869_1349.h5
97.53500819 - tr_model_13240_0.99855_1406.h5
97.53655791 - tr_model_13240_0.99906_2017.h5
97.53810167 - tr_model_13240_0.99806_1007.h5
97.53965139 - tr_model_13240_0.99884_1730.h5
97.54274487 - tr_model_13240_0.99882_1564.h5
97.54429460 - tr_model_13240_0.99895_1785.h5
97.54584432 - tr_model_13240_0.99911_2074.h5
97.54738808 - tr_model_13240_0.99899_1978.h5
97.54893780 - tr_model_13240_0.99888_1685.h5
97.55048156 - tr_model_13240_0.99895_1957.h5
97.55358100 - tr_model_13240_0.99915_2123.h5
97.55512476 - tr_model_13240_0.99885_1580.h5
97.55667448 - tr_model_13240_0.99923_2357.h5
97.55976796 - tr_model_13240_0.99891_1671.h5
97.56131768 - tr_model_13240_0.99903_1980.h5
97.56286144 - tr_model_13240_0.99897_1861.h5
97.56441116 - tr_model_13240_0.99883_1609.h5
97.56750464 - tr_model_13240_0.99921_2321.h5
97.56905437 - tr_model_13240_0.99890_1802.h5
97.57214785 - tr_model_13240_0.99865_1319.h5
97.57679105 - tr_model_13240_0.99868_1431.h5
97.57833481 - tr_model_13240_0.99897_1892.h5
97.57988453 - tr_model_13240_0.99891_1687.h5
97.58143425 - tr_model_13240_0.99911_2052.h5
97.58297801 - tr_model_13240_0.99911_2462.h5
97.58452773 - tr_model_13240_0.99889_1942.h5
97.58607149 - tr_model_13240_0.99869_1555.h5
97.58762121 - tr_model_13240_0.99910_2026.h5
97.58917093 - tr_model_13240_0.99893_1777.h5
97.59071469 - tr_model_13240_0.99907_1961.h5
97.59226441 - tr_model_13240_0.99919_2396.h5
97.59380817 - tr_model_13240_0.99918_2228.h5
97.59535789 - tr_model_13240_0.99898_1778.h5
97.59690762 - tr_model_13240_0.99911_2127.h5
97.59845138 - tr_model_13240_0.99899_1941.h5
97.60000110 - tr_model_13240_0.99902_1885.h5
97.60154486 - tr_model_13240_0.99897_1824.h5
97.60464430 - tr_model_13240_0.99903_1988.h5
97.60618806 - tr_model_13240_0.99915_2425.h5
97.60928154 - tr_model_13240_0.99908_1947.h5
97.61083126 - tr_model_13240_0.99924_2451.h5
97.61238098 - tr_model_13240_0.99910_1966.h5
97.61392474 - tr_model_13240_0.99894_1682.h5
97.61547446 - tr_model_13240_0.99900_1899.h5
97.61856794 - tr_model_13240_0.99914_2062.h5
97.62011766 - tr_model_13240_0.99893_1982.h5
97.62166142 - tr_model_13240_0.99899_1761.h5
97.62321115 - tr_model_13240_0.99917_2244.h5
97.62476087 - tr_model_13240_0.99898_1803.h5
97.62630463 - tr_model_13240_0.99898_1788.h5
97.62785435 - tr_model_13240_0.99902_1864.h5
97.63094783 - tr_model_13240_0.99889_1627.h5
97.63249755 - tr_model_13240_0.99889_1902.h5
97.63404131 - tr_model_13240_0.99915_2168.h5
97.63559103 - tr_model_13240_0.99877_1432.h5
97.64023423 - tr_model_13240_0.99867_1501.h5
97.64332771 - tr_model_13240_0.99900_1944.h5
97.64642119 - tr_model_13240_0.99911_2061.h5
97.64797091 - tr_model_13240_0.99908_1998.h5
97.64951468 - tr_model_13240_0.99909_2330.h5
97.65106440 - tr_model_13240_0.99917_2144.h5
97.65261412 - tr_model_13240_0.99901_2124.h5
97.65415788 - tr_model_13240_0.99912_2343.h5
97.65570760 - tr_model_13240_0.99900_1883.h5
97.65725136 - tr_model_13240_0.99904_1849.h5
97.66035080 - tr_model_13240_0.99901_1983.h5
97.66189456 - tr_model_13240_0.99890_1686.h5
97.66344428 - tr_model_13240_0.99878_1937.h5
97.66498804 - tr_model_13240_0.99906_2178.h5
97.66653776 - tr_model_13240_0.99853_1437.h5
97.66808748 - tr_model_13240_0.99925_2383.h5
97.66963124 - tr_model_13240_0.99868_1394.h5
97.67118096 - tr_model_13240_0.99910_2129.h5
97.67272472 - tr_model_13240_0.99901_1930.h5
97.67427444 - tr_model_13240_0.99893_2257.h5
97.67582417 - tr_model_13240_0.99919_2398.h5
97.67736793 - tr_model_13240_0.99895_1880.h5
97.67891765 - tr_model_13240_0.99903_2459.h5
97.68046141 - tr_model_13240_0.99916_2172.h5
97.68201113 - tr_model_13240_0.99898_1801.h5
97.68356085 - tr_model_13240_0.99916_2128.h5
97.68510461 - tr_model_13240_0.99901_1789.h5
97.68665433 - tr_model_13240_0.99908_1934.h5
97.68820405 - tr_model_13240_0.99916_2239.h5
97.68974781 - tr_model_13240_0.99874_1659.h5
97.69129753 - tr_model_13240_0.99894_1857.h5
97.69284129 - tr_model_13240_0.99908_2023.h5
97.69439101 - tr_model_13240_0.99908_2120.h5
97.69594073 - tr_model_13240_0.99917_2182.h5
97.69748449 - tr_model_13240_0.99902_1933.h5
97.70057797 - tr_model_13240_0.99890_1972.h5
97.70212770 - tr_model_13240_0.99916_2359.h5
97.70367742 - tr_model_13240_0.99899_1977.h5
97.70522118 - tr_model_13240_0.99855_1360.h5
97.70677090 - tr_model_13240_0.99887_1775.h5
97.70831466 - tr_model_13240_0.99916_2332.h5
97.70986438 - tr_model_13240_0.99890_1752.h5
97.71141410 - tr_model_13240_0.99853_1332.h5
97.71295786 - tr_model_13240_0.99892_1688.h5
97.71450758 - tr_model_13240_0.99900_1953.h5
97.71605134 - tr_model_13240_0.99921_2326.h5
97.71760106 - tr_model_13240_0.99923_2294.h5
97.71915078 - tr_model_13240_0.99903_2170.h5
97.72069454 - tr_model_13240_0.99918_2370.h5
97.72224426 - tr_model_13240_0.99914_2156.h5
97.72379398 - tr_model_13240_0.99898_1906.h5
97.72533774 - tr_model_13240_0.99909_2095.h5
97.72688746 - tr_model_13240_0.99900_2222.h5
97.72843122 - tr_model_13240_0.99893_1928.h5
97.72998095 - tr_model_13240_0.99898_1976.h5
97.73153067 - tr_model_13240_0.99882_1823.h5
97.73307443 - tr_model_13240_0.99913_2181.h5
97.73462415 - tr_model_13240_0.99923_2363.h5
97.73616791 - tr_model_13240_0.99924_2382.h5
97.73771763 - tr_model_13240_0.99902_1954.h5
97.73926735 - tr_model_13240_0.99913_2053.h5
97.74081111 - tr_model_13240_0.99912_2146.h5
97.74390459 - tr_model_13240_0.99924_2394.h5
97.74545431 - tr_model_13240_0.99918_2234.h5
97.74700403 - tr_model_13240_0.99918_2365.h5
97.74854779 - tr_model_13240_0.99917_2314.h5
97.75009751 - tr_model_13240_0.99912_2333.h5
97.75319099 - tr_model_13240_0.99920_2327.h5
97.75474072 - tr_model_13240_0.99911_2039.h5
97.75628448 - tr_model_13240_0.99883_1614.h5
97.75783420 - tr_model_13240_0.99914_2184.h5
97.75938392 - tr_model_13240_0.99925_2457.h5
97.76092768 - tr_model_13240_0.99884_1591.h5
97.76247740 - tr_model_13240_0.99881_1569.h5
97.76402116 - tr_model_13240_0.99897_1790.h5
97.76557088 - tr_model_13240_0.99914_2215.h5
97.76712060 - tr_model_13240_0.99923_2454.h5
97.76866436 - tr_model_13240_0.99922_2458.h5
97.77021408 - tr_model_13240_0.99910_2204.h5
97.77175784 - tr_model_13240_0.99906_2155.h5
97.77330756 - tr_model_13240_0.99913_2158.h5
97.77485728 - tr_model_13240_0.99912_2094.h5
97.77640104 - tr_model_13240_0.99920_2296.h5
97.77795076 - tr_model_13240_0.99888_1750.h5
97.77949452 - tr_model_13240_0.99921_2352.h5
97.78259397 - tr_model_13240_0.99911_2104.h5
97.78413773 - tr_model_13240_0.99903_1860.h5
97.78568745 - tr_model_13240_0.99900_2032.h5
97.78723121 - tr_model_13240_0.99910_2140.h5
97.78878093 - tr_model_13240_0.99907_2221.h5
97.79033065 - tr_model_13240_0.99883_1584.h5
97.79187441 - tr_model_13240_0.99894_1739.h5
97.79342413 - tr_model_13240_0.99896_1840.h5
97.79497385 - tr_model_13240_0.99899_2043.h5
97.79651761 - tr_model_13240_0.99920_2307.h5
97.79806733 - tr_model_13240_0.99904_2020.h5
97.79961109 - tr_model_13240_0.99899_1986.h5
97.80116081 - tr_model_13240_0.99908_2203.h5
97.80271053 - tr_model_13240_0.99921_2345.h5
97.80425429 - tr_model_13240_0.99920_2297.h5
97.80580401 - tr_model_13240_0.99919_2346.h5
97.80734777 - tr_model_13240_0.99906_1923.h5
97.80889750 - tr_model_13240_0.99905_1874.h5
97.81199098 - tr_model_13240_0.99913_2245.h5
97.81663418 - tr_model_13240_0.99917_2287.h5
97.81818390 - tr_model_13240_0.99919_2494.h5
97.81972766 - tr_model_13240_0.99900_2045.h5
97.82127738 - tr_model_13240_0.99921_2469.h5
97.82282114 - tr_model_13240_0.99918_2185.h5
97.82437086 - tr_model_13240_0.99911_2286.h5
97.82746434 - tr_model_13240_0.99908_1949.h5
97.82901406 - tr_model_13240_0.99899_1838.h5
97.83056378 - tr_model_13240_0.99909_2251.h5
97.83210754 - tr_model_13240_0.99889_1717.h5
97.83365726 - tr_model_13240_0.99899_1871.h5
97.83520103 - tr_model_13240_0.99901_2216.h5
97.83675075 - tr_model_13240_0.99915_2349.h5
97.83830047 - tr_model_13240_0.99880_1629.h5
97.83984423 - tr_model_13240_0.99912_2360.h5
97.84139395 - tr_model_13240_0.99888_1690.h5
97.84293771 - tr_model_13240_0.99912_2174.h5
97.84448743 - tr_model_13240_0.99919_2405.h5
97.84603715 - tr_model_13240_0.99904_1960.h5
97.84913063 - tr_model_13240_0.99898_1962.h5
97.85067439 - tr_model_13240_0.99882_1662.h5
97.85222411 - tr_model_13240_0.99916_2218.h5
97.85377383 - tr_model_13240_0.99893_1774.h5
97.85531759 - tr_model_13240_0.99909_2069.h5
97.85686731 - tr_model_13240_0.99914_2199.h5
97.85841107 - tr_model_13240_0.99921_2356.h5
97.85996079 - tr_model_13240_0.99916_2453.h5
97.86151052 - tr_model_13240_0.99928_2447.h5
97.86305428 - tr_model_13240_0.99892_1781.h5
97.86460400 - tr_model_13240_0.99880_2029.h5
97.86615372 - tr_model_13240_0.99925_2397.h5
97.86769748 - tr_model_13240_0.99923_2439.h5
97.86924720 - tr_model_13240_0.99863_1324.h5
97.87234068 - tr_model_13240_0.99915_2340.h5
97.87389040 - tr_model_13240_0.99911_2134.h5
97.87543416 - tr_model_13240_0.99870_1436.h5
97.87698388 - tr_model_13240_0.99903_2057.h5
97.87852764 - tr_model_13240_0.99921_2432.h5
97.88007736 - tr_model_13240_0.99914_2243.h5
97.88162708 - tr_model_13240_0.99910_2064.h5
97.88317084 - tr_model_13240_0.99885_1546.h5
97.88626432 - tr_model_13240_0.99913_2025.h5
97.88781404 - tr_model_13240_0.99906_2313.h5
97.88936377 - tr_model_13240_0.99923_2388.h5
97.89090753 - tr_model_13240_0.99915_2305.h5
97.89245725 - tr_model_13240_0.99921_2320.h5
97.89555073 - tr_model_13240_0.99909_2099.h5
97.89710045 - tr_model_13240_0.99909_2075.h5
97.89864421 - tr_model_13240_0.99898_1732.h5
97.90019393 - tr_model_13240_0.99921_2262.h5
97.90174365 - tr_model_13240_0.99910_2253.h5
97.90483713 - tr_model_13240_0.99911_2148.h5
97.90638089 - tr_model_13240_0.99917_2298.h5
97.90793061 - tr_model_13240_0.99925_2446.h5
97.90948033 - tr_model_13240_0.99915_2133.h5
97.91102409 - tr_model_13240_0.99908_2135.h5
97.91411757 - tr_model_13240_0.99918_2280.h5
97.91566730 - tr_model_13240_0.99923_2369.h5
97.91721702 - tr_model_13240_0.99899_1887.h5
97.91876078 - tr_model_13240_0.99904_2008.h5
97.92031050 - tr_model_13240_0.99910_2065.h5
97.92185426 - tr_model_13240_0.99914_2219.h5
97.92340398 - tr_model_13240_0.99916_2366.h5
97.92495370 - tr_model_13240_0.99882_1859.h5
97.92649746 - tr_model_13240_0.99925_2440.h5
97.92804718 - tr_model_13240_0.99917_2240.h5
97.92959094 - tr_model_13240_0.99876_1492.h5
97.93114066 - tr_model_13240_0.99925_2436.h5
97.93269038 - tr_model_13240_0.99909_2040.h5
97.93423414 - tr_model_13240_0.99924_2400.h5
97.93578386 - tr_model_13240_0.99919_2358.h5
97.93733358 - tr_model_13240_0.99930_2448.h5
97.93887734 - tr_model_13240_0.99892_1720.h5
97.94042706 - tr_model_13240_0.99923_2414.h5
97.94197083 - tr_model_13240_0.99923_2399.h5
97.94352055 - tr_model_13240_0.99925_2395.h5
97.94661403 - tr_model_13240_0.99909_2106.h5
97.94816375 - tr_model_13240_0.99924_2380.h5
97.94970751 - tr_model_13240_0.99928_2476.h5
97.95125723 - tr_model_13240_0.99913_2293.h5
97.95280695 - tr_model_13240_0.99883_1746.h5
97.95435071 - tr_model_13240_0.99915_2167.h5
97.95590043 - tr_model_13240_0.99901_2054.h5
97.95744419 - tr_model_13240_0.99919_2423.h5
97.95899391 - tr_model_13240_0.99899_1766.h5
97.96054363 - tr_model_13240_0.99912_2150.h5
97.96208739 - tr_model_13240_0.99903_1841.h5
97.96363711 - tr_model_13240_0.99918_2217.h5
97.96518087 - tr_model_13240_0.99929_2435.h5
97.96673059 - tr_model_13240_0.99908_2002.h5
97.96828032 - tr_model_13240_0.99923_2401.h5
97.97137380 - tr_model_13240_0.99901_1909.h5
97.97292352 - tr_model_13240_0.99926_2450.h5
97.97446728 - tr_model_13240_0.99924_2379.h5
97.97601700 - tr_model_13240_0.99925_2421.h5
97.97756076 - tr_model_13240_0.99920_2334.h5
97.97911048 - tr_model_13240_0.99918_2256.h5
97.98066020 - tr_model_13240_0.99918_2259.h5
97.98220396 - tr_model_13240_0.99922_2362.h5
97.98375368 - tr_model_13240_0.99917_2422.h5
97.98529744 - tr_model_13240_0.99914_2254.h5
97.98684716 - tr_model_13240_0.99926_2438.h5
97.98839688 - tr_model_13240_0.99911_2138.h5
97.98994064 - tr_model_13240_0.99919_2387.h5
97.99149036 - tr_model_13240_0.99917_2424.h5
97.99303412 - tr_model_13240_0.99890_1783.h5
97.99458385 - tr_model_13240_0.99914_2249.h5
97.99613357 - tr_model_13240_0.99921_2310.h5
97.99767733 - tr_model_13240_0.99912_2386.h5
97.99922705 - tr_model_13240_0.99918_2376.h5
98.00077081 - tr_model_13240_0.99923_2488.h5
98.00232053 - tr_model_13240_0.99927_2481.h5
98.00387025 - tr_model_13240_0.99920_2324.h5
98.00541401 - tr_model_13240_0.99924_2473.h5
98.00696373 - tr_model_13240_0.99917_2404.h5
98.01005721 - tr_model_13240_0.99923_2319.h5
98.01160693 - tr_model_13240_0.99902_1918.h5
98.01315069 - tr_model_13240_0.99924_2456.h5
98.01470041 - tr_model_13240_0.99921_2417.h5
98.01625013 - tr_model_13240_0.99892_2284.h5
98.01779389 - tr_model_13240_0.99926_2378.h5
98.01934361 - tr_model_13240_0.99907_1963.h5
98.02088737 - tr_model_13240_0.99917_2412.h5
98.02243710 - tr_model_13240_0.99920_2272.h5
98.02398682 - tr_model_13240_0.99919_2373.h5
98.02553058 - tr_model_13240_0.99919_2190.h5
98.02708030 - tr_model_13240_0.99922_2464.h5
98.02862406 - tr_model_13240_0.99918_2196.h5
98.03017378 - tr_model_13240_0.99883_1812.h5
98.03172350 - tr_model_13240_0.99927_2474.h5
98.03326726 - tr_model_13240_0.99917_2255.h5
98.03481698 - tr_model_13240_0.99914_2341.h5
98.03636074 - tr_model_13240_0.99925_2350.h5
98.03946018 - tr_model_13240_0.99916_2497.h5
98.04100394 - tr_model_13240_0.99922_2498.h5
98.04255366 - tr_model_13240_0.99911_2162.h5
98.04410338 - tr_model_13240_0.99925_2461.h5
98.04564714 - tr_model_13240_0.99922_2317.h5
98.04719687 - tr_model_13240_0.99916_2209.h5
98.04874063 - tr_model_13240_0.99924_2351.h5
98.05029035 - tr_model_13240_0.99924_2434.h5
98.05338383 - tr_model_13240_0.99913_2183.h5
98.05647731 - tr_model_13240_0.99926_2415.h5
98.05802703 - tr_model_13240_0.99912_2189.h5
98.05957675 - tr_model_13240_0.99905_2049.h5
98.06112051 - tr_model_13240_0.99924_2482.h5
98.06267023 - tr_model_13240_0.99904_1956.h5
98.06576371 - tr_model_13240_0.99922_2441.h5
98.06731343 - tr_model_13240_0.99888_1753.h5
98.06885719 - tr_model_13240_0.99924_2468.h5
98.07040691 - tr_model_13240_0.99883_1703.h5
98.07195067 - tr_model_13240_0.99895_2086.h5
98.07350039 - tr_model_13240_0.99924_2480.h5
98.07505012 - tr_model_13240_0.99904_2161.h5
98.07659388 - tr_model_13240_0.99926_2489.h5
98.07814360 - tr_model_13240_0.99922_2322.h5
98.07969332 - tr_model_13240_0.99894_1835.h5
98.08123708 - tr_model_13240_0.99892_1868.h5
98.08278680 - tr_model_13240_0.99920_2467.h5
98.08433056 - tr_model_13240_0.99906_1996.h5
98.08588028 - tr_model_13240_0.99905_2309.h5
98.08743000 - tr_model_13240_0.99901_2110.h5
98.08897376 - tr_model_13240_0.99915_2242.h5
98.09052348 - tr_model_13240_0.99922_2491.h5
98.09361696 - tr_model_13240_0.99915_2281.h5
98.09516668 - tr_model_13240_0.99917_2392.h5
98.09671044 - tr_model_13240_0.99923_2437.h5
98.09826016 - tr_model_13240_0.99914_2279.h5
98.09980392 - tr_model_13240_0.99916_2445.h5
98.10135365 - tr_model_13240_0.99917_2285.h5
98.10444713 - tr_model_13240_0.99922_2455.h5
98.10599685 - tr_model_13240_0.99918_2335.h5
98.10909033 - tr_model_13240_0.99883_2084.h5
98.11064005 - tr_model_13240_0.99894_2177.h5
98.11218381 - tr_model_13240_0.99918_2276.h5
98.11373353 - tr_model_13240_0.99890_1762.h5
98.11528325 - tr_model_13240_0.99907_2247.h5
98.11682701 - tr_model_13240_0.99908_1894.h5
98.11837673 - tr_model_13240_0.99918_2442.h5
98.11992049 - tr_model_13240_0.99919_2213.h5
98.12147021 - tr_model_13240_0.99910_2151.h5
98.12456369 - tr_model_13240_0.99912_2463.h5
98.12765718 - tr_model_13240_0.99921_2411.h5
98.12920690 - tr_model_13240_0.99920_2278.h5
98.13075662 - tr_model_13240_0.99922_2323.h5
98.13230038 - tr_model_13240_0.99922_2347.h5
98.13385010 - tr_model_13240_0.99871_1474.h5
98.13539386 - tr_model_13240_0.99865_1357.h5
98.13694358 - tr_model_13240_0.99922_2485.h5
98.13849330 - tr_model_13240_0.99915_2283.h5
98.14158678 - tr_model_13240_0.99925_2483.h5
98.14468026 - tr_model_13240_0.99922_2472.h5
98.14777374 - tr_model_13240_0.99874_1543.h5
98.15241694 - tr_model_13240_0.99899_1991.h5
98.15551043 - tr_model_13240_0.99905_2037.h5
98.15706015 - tr_model_13240_0.99912_2316.h5
98.15860987 - tr_model_13240_0.99890_1734.h5
98.16015363 - tr_model_13240_0.99904_1926.h5
98.16170335 - tr_model_13240_0.99893_1981.h5
98.16324711 - tr_model_13240_0.99873_1570.h5
98.16479683 - tr_model_13240_0.99915_2487.h5
98.16634655 - tr_model_13240_0.99893_2019.h5
98.16944003 - tr_model_13240_0.99919_2289.h5
98.17098379 - tr_model_13240_0.99917_2460.h5
98.17253351 - tr_model_13240_0.99910_2372.h5
98.17408323 - tr_model_13240_0.99919_2374.h5
98.17717671 - tr_model_13240_0.99921_2420.h5
98.18027020 - tr_model_13240_0.99917_2353.h5
98.18181992 - tr_model_13240_0.99898_1912.h5
98.18491340 - tr_model_13240_0.99918_2325.h5
98.19419980 - tr_model_13240_0.99880_1914.h5
98.19574356 - tr_model_13240_0.99909_2188.h5
98.19883704 - tr_model_13240_0.99921_2393.h5
98.20193648 - tr_model_13240_0.99915_2250.h5
98.20348024 - tr_model_13240_0.99922_2419.h5
98.20502996 - tr_model_13240_0.99910_2484.h5
98.20657372 - tr_model_13240_0.99921_2410.h5
98.20967317 - tr_model_13240_0.99918_2431.h5
98.21121693 - tr_model_13240_0.99894_1779.h5
98.21276665 - tr_model_13240_0.99912_2027.h5
98.21586013 - tr_model_13240_0.99918_2390.h5
98.22050333 - tr_model_13240_0.99913_2208.h5
98.22205305 - tr_model_13240_0.99918_2416.h5
98.22359681 - tr_model_13240_0.99921_2466.h5
98.22824001 - tr_model_13240_0.99907_2018.h5
98.22978973 - tr_model_13240_0.99925_2477.h5
98.23442698 - tr_model_13240_0.99923_2339.h5
98.23597670 - tr_model_13240_0.99914_2166.h5
98.23752642 - tr_model_13240_0.99888_1903.h5
98.24061990 - tr_model_13240_0.99924_2492.h5
98.24216366 - tr_model_13240_0.99917_2300.h5
98.24835658 - tr_model_13240_0.99905_1999.h5
98.25454354 - tr_model_13240_0.99912_2273.h5
98.25918674 - tr_model_13240_0.99918_2409.h5
98.26847315 - tr_model_13240_0.99900_2413.h5
98.27001691 - tr_model_13240_0.99855_1262.h5
98.27156663 - tr_model_13240_0.99926_2490.h5
98.27620983 - tr_model_13240_0.99874_1979.h5
98.28239679 - tr_model_13240_0.99922_2418.h5
98.28394651 - tr_model_13240_0.99906_2033.h5
98.28549027 - tr_model_13240_0.99904_2109.h5
98.29323292 - tr_model_13240_0.99905_2028.h5
98.29632640 - tr_model_13240_0.99880_1599.h5
98.31179976 - tr_model_13240_0.99912_2486.h5
98.31798673 - tr_model_13240_0.99913_2282.h5
98.31953645 - tr_model_13240_0.99920_2493.h5
98.33191633 - tr_model_13240_0.99900_1927.h5
98.33346009 - tr_model_13240_0.99914_2406.h5
98.34274650 - tr_model_13240_0.99901_2014.h5
98.34738970 - tr_model_13240_0.99911_2269.h5
98.35203290 - tr_model_13240_0.99890_1697.h5
98.35821986 - tr_model_13240_0.99845_1157.h5
98.37214947 - tr_model_13240_0.99891_1670.h5
98.37369323 - tr_model_13240_0.99876_1523.h5
98.40618968 - tr_model_13240_0.99916_2348.h5
98.41237664 - tr_model_13240_0.99881_1547.h5
98.44177961 - tr_model_13240_0.99913_2263.h5
98.45725298 - tr_model_13240_0.99861_2083.h5
98.49593639 - tr_model_13240_0.99908_2271.h5
98.51295948 - tr_model_13240_0.99895_1759.h5
98.58258963 - tr_model_13240_0.99915_2495.h5
98.69555235 - tr_model_13240_0.99906_2077.h5
