=================================
Chain Test Results
96.99280262 - tr_model_13150_0.99797_1857.h5
96.99288011 - tr_model_13150_0.99807_1989.h5
96.99312449 - tr_model_13150_0.99759_1403.h5
96.99329138 - tr_model_13150_0.99795_1897.h5
96.99336886 - tr_model_13130_0.99788_1642.h5
96.99345231 - tr_model_13150_0.99772_1477.h5
96.99352980 - tr_model_13150_0.99727_1617.h5
96.99361324 - tr_model_13150_0.99795_1959.h5
96.99377418 - tr_model_13150_0.99777_1529.h5
96.99459076 - tr_model_13150_0.99722_1059.h5
96.99491262 - tr_model_13150_0.99795_2095.h5
96.99515700 - tr_model_13130_0.99803_1846.h5
96.99548483 - tr_model_13150_0.99766_1636.h5
96.99589014 - tr_model_13130_0.99812_2048.h5
96.99605703 - tr_model_13150_0.99783_1777.h5
96.99613452 - tr_model_13150_0.99789_1856.h5
96.99621797 - tr_model_13150_0.99795_2127.h5
96.99637890 - tr_model_13130_0.99818_2292.h5
96.99670672 - tr_model_13150_0.99798_1919.h5
96.99695110 - tr_model_13150_0.99746_1294.h5
96.99702859 - tr_model_13150_0.99782_1800.h5
96.99719548 - tr_model_13150_0.99767_1521.h5
96.99735641 - tr_model_13150_0.99744_1319.h5
96.99751735 - tr_model_13150_0.99795_1893.h5
96.99776173 - tr_model_13150_0.99736_1370.h5
96.99792266 - tr_model_13150_0.99766_1355.h5
96.99800611 - tr_model_13130_0.99805_1974.h5
96.99808955 - tr_model_13150_0.99707_1102.h5
96.99833393 - tr_model_13130_0.99808_2058.h5
96.99841142 - tr_model_13150_0.99719_1054.h5
96.99873924 - tr_model_13150_0.99799_1927.h5
96.99882269 - tr_model_13130_0.99824_2412.h5
96.99898362 - tr_model_13150_0.99776_1735.h5
96.99914455 - tr_model_13150_0.99745_1131.h5
96.99971676 - tr_model_13130_0.99795_1946.h5
97.00012207 - tr_model_13130_0.99824_2444.h5
97.00052738 - tr_model_13150_0.99785_1767.h5
97.00069427 - tr_model_13150_0.99796_2013.h5
97.00101614 - tr_model_13150_0.99718_1007.h5
97.00142145 - tr_model_13130_0.99799_1712.h5
97.00174928 - tr_model_13150_0.99798_2077.h5
97.00183272 - tr_model_13150_0.99764_1438.h5
97.00191021 - tr_model_13150_0.99781_1670.h5
97.00199366 - tr_model_13130_0.99784_1731.h5
97.00231552 - tr_model_13150_0.99704_1192.h5
97.00239897 - tr_model_13150_0.99796_2007.h5
97.00255990 - tr_model_13150_0.99793_1901.h5
97.00272679 - tr_model_13150_0.99730_1057.h5
97.00288773 - tr_model_13130_0.99811_2197.h5
97.00304866 - tr_model_13150_0.99798_1809.h5
97.00370431 - tr_model_13150_0.99779_1608.h5
97.00394273 - tr_model_13130_0.99816_2456.h5
97.00418711 - tr_model_13150_0.99770_1513.h5
97.00427055 - tr_model_13150_0.99760_1376.h5
97.00435400 - tr_model_13130_0.99824_2445.h5
97.00459838 - tr_model_13150_0.99794_1990.h5
97.00475931 - tr_model_13130_0.99817_2475.h5
97.00484276 - tr_model_13150_0.99794_1841.h5
97.00508714 - tr_model_13130_0.99791_1674.h5
97.00549245 - tr_model_13150_0.99758_1336.h5
97.00581431 - tr_model_13150_0.99774_1447.h5
97.00589776 - tr_model_13150_0.99803_2108.h5
97.00605869 - tr_model_13130_0.99801_1918.h5
97.00638652 - tr_model_13150_0.99728_1078.h5
97.00719714 - tr_model_13150_0.99728_1138.h5
97.00744152 - tr_model_13150_0.99791_1688.h5
97.00752497 - tr_model_13130_0.99820_2293.h5
97.00760841 - tr_model_13130_0.99795_1656.h5
97.00768590 - tr_model_13150_0.99805_2005.h5
97.00809717 - tr_model_13130_0.99816_2291.h5
97.00817466 - tr_model_13130_0.99817_2118.h5
97.00825810 - tr_model_13150_0.99805_1942.h5
97.00841904 - tr_model_13150_0.99774_1796.h5
97.00882435 - tr_model_13130_0.99814_2124.h5
97.00890779 - tr_model_13150_0.99796_1940.h5
97.00964093 - tr_model_13150_0.99780_1662.h5
97.01069593 - tr_model_13150_0.99793_2006.h5
97.01102376 - tr_model_13150_0.99802_1983.h5
97.01249003 - tr_model_13130_0.99782_1584.h5
97.01256752 - tr_model_13130_0.99762_1821.h5
97.01297283 - tr_model_13150_0.99715_1056.h5
97.01321721 - tr_model_13150_0.99785_1902.h5
97.01346159 - tr_model_13130_0.99792_1977.h5
97.01362848 - tr_model_13130_0.99806_1684.h5
97.01378942 - tr_model_13150_0.99757_1550.h5
97.01427817 - tr_model_13130_0.99819_2309.h5
97.01435566 - tr_model_13150_0.99777_1731.h5
97.01452255 - tr_model_13130_0.99820_2139.h5
97.01460004 - tr_model_13150_0.99787_1743.h5
97.01468349 - tr_model_13130_0.99790_1809.h5
97.01476693 - tr_model_13150_0.99749_1207.h5
97.01484442 - tr_model_13130_0.99806_1895.h5
97.01557755 - tr_model_13130_0.99829_2353.h5
97.01566100 - tr_model_13150_0.99766_1368.h5
97.01573849 - tr_model_13150_0.99740_1137.h5
97.01598287 - tr_model_13150_0.99768_1532.h5
97.01606631 - tr_model_13150_0.99794_1917.h5
97.01631069 - tr_model_13150_0.99778_1834.h5
97.01639414 - tr_model_13130_0.99784_1629.h5
97.01655507 - tr_model_13150_0.99737_1095.h5
97.01671600 - tr_model_13150_0.99791_1840.h5
97.01696038 - tr_model_13150_0.99770_1512.h5
97.01704383 - tr_model_13130_0.99821_2484.h5
97.01712132 - tr_model_13150_0.99767_1489.h5
97.01728821 - tr_model_13130_0.99815_2477.h5
97.01736569 - tr_model_13150_0.99786_1645.h5
97.01753259 - tr_model_13150_0.99775_1622.h5
97.01761007 - tr_model_13150_0.99774_1683.h5
97.01785445 - tr_model_13130_0.99816_2233.h5
97.01793790 - tr_model_13150_0.99802_1853.h5
97.01809883 - tr_model_13130_0.99808_2131.h5
97.01826572 - tr_model_13150_0.99746_1185.h5
97.01842666 - tr_model_13130_0.99792_1823.h5
97.01851010 - tr_model_13150_0.99738_1186.h5
97.01867104 - tr_model_13150_0.99778_1548.h5
97.01891541 - tr_model_13130_0.99817_2261.h5
97.01932073 - tr_model_13130_0.99793_1994.h5
97.01940417 - tr_model_13150_0.99792_1874.h5
97.01997042 - tr_model_13130_0.99818_2254.h5
97.02005386 - tr_model_13150_0.99783_1733.h5
97.02045918 - tr_model_13150_0.99761_1506.h5
97.02078700 - tr_model_13150_0.99761_1361.h5
97.02119231 - tr_model_13150_0.99780_1696.h5
97.02168107 - tr_model_13150_0.99812_2172.h5
97.02208638 - tr_model_13130_0.99807_1957.h5
97.02216983 - tr_model_13130_0.99807_2195.h5
97.02233076 - tr_model_13130_0.99807_2088.h5
97.02257514 - tr_model_13150_0.99762_1324.h5
97.02265859 - tr_model_13150_0.99754_1334.h5
97.02273607 - tr_model_13130_0.99794_1598.h5
97.02281952 - tr_model_13150_0.99802_1963.h5
97.02290297 - tr_model_13150_0.99711_1026.h5
97.02298045 - tr_model_13130_0.99785_1651.h5
97.02330828 - tr_model_13150_0.99765_1401.h5
97.02338576 - tr_model_13130_0.99805_2067.h5
97.02355266 - tr_model_13130_0.99809_2087.h5
97.02363014 - tr_model_13150_0.99786_1701.h5
97.02379704 - tr_model_13150_0.99747_1337.h5
97.02387452 - tr_model_13130_0.99801_2119.h5
97.02411890 - tr_model_13150_0.99801_2030.h5
97.02420235 - tr_model_13150_0.99768_1619.h5
97.02493548 - tr_model_13150_0.99715_1084.h5
97.02525735 - tr_model_13130_0.99795_1939.h5
97.02542424 - tr_model_13130_0.99800_1874.h5
97.02558517 - tr_model_13130_0.99813_2082.h5
97.02574611 - tr_model_13130_0.99822_2303.h5
97.02615142 - tr_model_13150_0.99797_1911.h5
97.02623487 - tr_model_13130_0.99776_1551.h5
97.02688456 - tr_model_13150_0.99776_1584.h5
97.02696800 - tr_model_13150_0.99782_1621.h5
97.02721238 - tr_model_13150_0.99765_1431.h5
97.02737331 - tr_model_13130_0.99804_2224.h5
97.02745676 - tr_model_13130_0.99794_1763.h5
97.02770114 - tr_model_13130_0.99776_1670.h5
97.02777863 - tr_model_13150_0.99718_1029.h5
97.02794552 - tr_model_13150_0.99713_1009.h5
97.02802300 - tr_model_13150_0.99778_1605.h5
97.02810645 - tr_model_13130_0.99790_1945.h5
97.02859521 - tr_model_13130_0.99817_2250.h5
97.02867866 - tr_model_13150_0.99749_1242.h5
97.02892303 - tr_model_13150_0.99780_1686.h5
97.02916145 - tr_model_13150_0.99779_1549.h5
97.02924490 - tr_model_13150_0.99772_1562.h5
97.02948928 - tr_model_13150_0.99725_1086.h5
97.02957273 - tr_model_13150_0.99769_1514.h5
97.02965021 - tr_model_13150_0.99796_1876.h5
97.02973366 - tr_model_13150_0.99790_1814.h5
97.02997804 - tr_model_13130_0.99774_1519.h5
97.03022242 - tr_model_13130_0.99796_2142.h5
97.03030586 - tr_model_13150_0.99721_1079.h5
97.03038335 - tr_model_13150_0.99791_1746.h5
97.03087211 - tr_model_13130_0.99819_2439.h5
97.03095555 - tr_model_13130_0.99792_1831.h5
97.03111649 - tr_model_13130_0.99801_1995.h5
97.03119993 - tr_model_13130_0.99818_2270.h5
97.03160524 - tr_model_13150_0.99720_1005.h5
97.03192711 - tr_model_13150_0.99761_1367.h5
97.03209400 - tr_model_13130_0.99813_2264.h5
97.03258276 - tr_model_13150_0.99723_1035.h5
97.03266025 - tr_model_13150_0.99775_1611.h5
97.03290462 - tr_model_13150_0.99746_1295.h5
97.03323245 - tr_model_13130_0.99810_2336.h5
97.03347683 - tr_model_13150_0.99780_1547.h5
97.03404307 - tr_model_13130_0.99813_2215.h5
97.03412652 - tr_model_13130_0.99818_2186.h5
97.03428745 - tr_model_13150_0.99742_1287.h5
97.03461528 - tr_model_13130_0.99820_2046.h5
97.03485966 - tr_model_13130_0.99818_2337.h5
97.03526497 - tr_model_13130_0.99808_2010.h5
97.03542590 - tr_model_13130_0.99799_2037.h5
97.03550935 - tr_model_13130_0.99766_2342.h5
97.03559279 - tr_model_13130_0.99791_1680.h5
97.03583717 - tr_model_13150_0.99736_1145.h5
97.03591466 - tr_model_13130_0.99814_2130.h5
97.03608155 - tr_model_13130_0.99790_1638.h5
97.03624249 - tr_model_13130_0.99818_2178.h5
97.03632593 - tr_model_13150_0.99789_2096.h5
97.03640342 - tr_model_13150_0.99791_1835.h5
97.03664780 - tr_model_13150_0.99720_1025.h5
97.03673124 - tr_model_13150_0.99723_1074.h5
97.03705311 - tr_model_13150_0.99769_1492.h5
97.03729749 - tr_model_13150_0.99772_1325.h5
97.03762531 - tr_model_13150_0.99723_1050.h5
97.03770876 - tr_model_13150_0.99784_1538.h5
97.03778625 - tr_model_13150_0.99731_1063.h5
97.03794718 - tr_model_13130_0.99807_2074.h5
97.03803062 - tr_model_13150_0.99781_1771.h5
97.03827500 - tr_model_13150_0.99746_1177.h5
97.03835845 - tr_model_13150_0.99793_1842.h5
97.03884721 - tr_model_13130_0.99822_2182.h5
97.03900814 - tr_model_13130_0.99808_1940.h5
97.03909159 - tr_model_13150_0.99803_2176.h5
97.03916907 - tr_model_13150_0.99771_1540.h5
97.03925252 - tr_model_13150_0.99794_1861.h5
97.03941345 - tr_model_13130_0.99793_1603.h5
97.03974128 - tr_model_13150_0.99727_1031.h5
97.03990221 - tr_model_13130_0.99811_2017.h5
97.04006314 - tr_model_13150_0.99784_1801.h5
97.04023004 - tr_model_13150_0.99794_1763.h5
97.04030752 - tr_model_13150_0.99786_1831.h5
97.04047441 - tr_model_13150_0.99771_1675.h5
97.04136848 - tr_model_13150_0.99765_1560.h5
97.04161286 - tr_model_13150_0.99790_1724.h5
97.04185724 - tr_model_13150_0.99790_1868.h5
97.04234004 - tr_model_13130_0.99817_2120.h5
97.04242349 - tr_model_13150_0.99716_1069.h5
97.04258442 - tr_model_13150_0.99793_1877.h5
97.04266787 - tr_model_13130_0.99798_1931.h5
97.04282880 - tr_model_13150_0.99781_1695.h5
97.04291224 - tr_model_13150_0.99752_1511.h5
97.04307318 - tr_model_13130_0.99807_2288.h5
97.04315662 - tr_model_13150_0.99779_1570.h5
97.04324007 - tr_model_13150_0.99734_1202.h5
97.04331756 - tr_model_13150_0.99772_1461.h5
97.04348445 - tr_model_13150_0.99747_1173.h5
97.04364538 - tr_model_13130_0.99792_1554.h5
97.04372883 - tr_model_13150_0.99767_1527.h5
97.04380631 - tr_model_13150_0.99752_1386.h5
97.04396725 - tr_model_13150_0.99774_1479.h5
97.04413414 - tr_model_13130_0.99811_2290.h5
97.04429507 - tr_model_13150_0.99756_1420.h5
97.04437852 - tr_model_13150_0.99794_1895.h5
97.04445601 - tr_model_13150_0.99770_1439.h5
97.04470038 - tr_model_13150_0.99780_1602.h5
97.04502821 - tr_model_13150_0.99797_2014.h5
97.04511166 - tr_model_13150_0.99749_1219.h5
97.04535007 - tr_model_13150_0.99783_1864.h5
97.04543352 - tr_model_13150_0.99751_1419.h5
97.04567790 - tr_model_13150_0.99784_1694.h5
97.04583883 - tr_model_13130_0.99809_2397.h5
97.04592228 - tr_model_13150_0.99732_1119.h5
97.04608321 - tr_model_13150_0.99737_1232.h5
97.04625010 - tr_model_13130_0.99788_2343.h5
97.04641104 - tr_model_13130_0.99820_2273.h5
97.04681635 - tr_model_13130_0.99818_2289.h5
97.04706073 - tr_model_13130_0.99771_1573.h5
97.04730511 - tr_model_13150_0.99801_1862.h5
97.04738855 - tr_model_13150_0.99771_1426.h5
97.04754949 - tr_model_13150_0.99807_1977.h5
97.04779387 - tr_model_13130_0.99825_2135.h5
97.04795480 - tr_model_13130_0.99822_2179.h5
97.04803824 - tr_model_13130_0.99803_1891.h5
97.04812169 - tr_model_13150_0.99783_1628.h5
97.04828262 - tr_model_13150_0.99686_1168.h5
97.04852700 - tr_model_13150_0.99767_1440.h5
97.04877138 - tr_model_13150_0.99805_2035.h5
97.04884887 - tr_model_13130_0.99818_2478.h5
97.04893231 - tr_model_13150_0.99756_1327.h5
97.04909325 - tr_model_13150_0.99764_1667.h5
97.04917669 - tr_model_13150_0.99770_1566.h5
97.04926014 - tr_model_13150_0.99764_1474.h5
97.04990983 - tr_model_13150_0.99754_1456.h5
97.04998732 - tr_model_13150_0.99785_1768.h5
97.05015421 - tr_model_13150_0.99713_1041.h5
97.05023170 - tr_model_13150_0.99787_1663.h5
97.05031514 - tr_model_13150_0.99748_1180.h5
97.05047607 - tr_model_13150_0.99810_1984.h5
97.05055952 - tr_model_13130_0.99808_1860.h5
97.05080390 - tr_model_13130_0.99794_1643.h5
97.05088735 - tr_model_13150_0.99786_1797.h5
97.05112576 - tr_model_13150_0.99801_1920.h5
97.05145359 - tr_model_13150_0.99762_1405.h5
97.05178142 - tr_model_13150_0.99780_1620.h5
97.05185890 - tr_model_13130_0.99814_2221.h5
97.05202579 - tr_model_13130_0.99815_1965.h5
97.05234766 - tr_model_13150_0.99753_1711.h5
97.05243111 - tr_model_13150_0.99748_1176.h5
97.05267549 - tr_model_13150_0.99772_1875.h5
97.05275297 - tr_model_13130_0.99824_2433.h5
97.05299735 - tr_model_13130_0.99797_1722.h5
97.05316424 - tr_model_13150_0.99732_1455.h5
97.05324173 - tr_model_13150_0.99805_2063.h5
97.05340862 - tr_model_13150_0.99760_1372.h5
97.05373049 - tr_model_13150_0.99792_1770.h5
97.05389738 - tr_model_13150_0.99782_1728.h5
97.05397487 - tr_model_13150_0.99788_1640.h5
97.05405831 - tr_model_13150_0.99759_1357.h5
97.05413580 - tr_model_13150_0.99763_1329.h5
97.05421925 - tr_model_13150_0.99803_1949.h5
97.05438018 - tr_model_13150_0.99786_1574.h5
97.05479145 - tr_model_13150_0.99772_1485.h5
97.05495238 - tr_model_13150_0.99737_1163.h5
97.05528021 - tr_model_13150_0.99746_1165.h5
97.05535769 - tr_model_13150_0.99786_1824.h5
97.05544114 - tr_model_13130_0.99798_1739.h5
97.05552459 - tr_model_13150_0.99786_1829.h5
97.05560207 - tr_model_13150_0.99789_1753.h5
97.05568552 - tr_model_13130_0.99820_2110.h5
97.05600739 - tr_model_13150_0.99778_1938.h5
97.05625176 - tr_model_13150_0.99753_1340.h5
97.05633521 - tr_model_13150_0.99749_1210.h5
97.05649614 - tr_model_13130_0.99814_2172.h5
97.05657959 - tr_model_13150_0.99776_1544.h5
97.05690742 - tr_model_13130_0.99783_1870.h5
97.05714583 - tr_model_13150_0.99794_1964.h5
97.05722928 - tr_model_13130_0.99818_2136.h5
97.05731273 - tr_model_13150_0.99788_1747.h5
97.05747366 - tr_model_13150_0.99791_1954.h5
97.05787897 - tr_model_13150_0.99799_1925.h5
97.05796242 - tr_model_13130_0.99804_1934.h5
97.05804586 - tr_model_13130_0.99816_2085.h5
97.05812335 - tr_model_13130_0.99807_1793.h5
97.05845118 - tr_model_13130_0.99816_2241.h5
97.05893993 - tr_model_13150_0.99770_1507.h5
97.05910087 - tr_model_13150_0.99776_1729.h5
97.05918431 - tr_model_13150_0.99790_1817.h5
97.05967307 - tr_model_13150_0.99737_1125.h5
97.05991745 - tr_model_13150_0.99714_1000.h5
97.05999494 - tr_model_13150_0.99789_1748.h5
97.06015587 - tr_model_13130_0.99824_2347.h5
97.06072807 - tr_model_13130_0.99809_2081.h5
97.06088901 - tr_model_13150_0.99755_1436.h5
97.06097245 - tr_model_13130_0.99820_2243.h5
97.06130028 - tr_model_13130_0.99829_2408.h5
97.06137776 - tr_model_13130_0.99802_1782.h5
97.06146121 - tr_model_13150_0.99761_1454.h5
97.06153870 - tr_model_13150_0.99740_1162.h5
97.06170559 - tr_model_13130_0.99807_2138.h5
97.06186652 - tr_model_13150_0.99731_1216.h5
97.06202745 - tr_model_13150_0.99730_1170.h5
97.06211090 - tr_model_13130_0.99800_1769.h5
97.06259966 - tr_model_13150_0.99788_1689.h5
97.06284404 - tr_model_13150_0.99721_1043.h5
97.06300497 - tr_model_13150_0.99796_1996.h5
97.06316590 - tr_model_13150_0.99796_1764.h5
97.06341028 - tr_model_13150_0.99802_2038.h5
97.06365466 - tr_model_13150_0.99746_1402.h5
97.06373811 - tr_model_13130_0.99824_2356.h5
97.06389904 - tr_model_13150_0.99752_1515.h5
97.06398249 - tr_model_13150_0.99769_1482.h5
97.06431031 - tr_model_13130_0.99802_2054.h5
97.06447124 - tr_model_13130_0.99818_2489.h5
97.06454873 - tr_model_13130_0.99811_2190.h5
97.06479311 - tr_model_13150_0.99782_1648.h5
97.06487656 - tr_model_13130_0.99817_2267.h5
97.06503749 - tr_model_13130_0.99810_1847.h5
97.06560969 - tr_model_13150_0.99735_1184.h5
97.06569314 - tr_model_13130_0.99810_2317.h5
97.06585407 - tr_model_13150_0.99730_1126.h5
97.06658721 - tr_model_13130_0.99814_2140.h5
97.06690907 - tr_model_13130_0.99781_1664.h5
97.06748128 - tr_model_13150_0.99774_1614.h5
97.06788659 - tr_model_13130_0.99816_2014.h5
97.06797004 - tr_model_13130_0.99829_2401.h5
97.06804752 - tr_model_13130_0.99803_2019.h5
97.06821442 - tr_model_13130_0.99813_2169.h5
97.06837535 - tr_model_13150_0.99747_1187.h5
97.06853628 - tr_model_13150_0.99776_1467.h5
97.06861973 - tr_model_13130_0.99813_2033.h5
97.06886411 - tr_model_13130_0.99813_2218.h5
97.06918597 - tr_model_13130_0.99820_2414.h5
97.06935287 - tr_model_13130_0.99802_2091.h5
97.06943035 - tr_model_13150_0.99798_2023.h5
97.06951380 - tr_model_13130_0.99775_2070.h5
97.06959724 - tr_model_13130_0.99814_2263.h5
97.06967473 - tr_model_13150_0.99788_1698.h5
97.06991911 - tr_model_13150_0.99777_1503.h5
97.07024693 - tr_model_13130_0.99811_1919.h5
97.07033038 - tr_model_13130_0.99806_2015.h5
97.07040787 - tr_model_13130_0.99823_2496.h5
97.07049131 - tr_model_13150_0.99717_1040.h5
97.07056880 - tr_model_13150_0.99730_1036.h5
97.07098007 - tr_model_13130_0.99784_1693.h5
97.07114100 - tr_model_13150_0.99786_1736.h5
97.07146883 - tr_model_13150_0.99758_1390.h5
97.07162976 - tr_model_13130_0.99807_1634.h5
97.07179070 - tr_model_13150_0.99724_1122.h5
97.07195163 - tr_model_13130_0.99809_2143.h5
97.07244039 - tr_model_13130_0.99786_1686.h5
97.07252383 - tr_model_13130_0.99817_2114.h5
97.07268476 - tr_model_13130_0.99828_2354.h5
97.07325697 - tr_model_13130_0.99808_2384.h5
97.07341790 - tr_model_13150_0.99767_1429.h5
97.07374573 - tr_model_13130_0.99791_1956.h5
97.07382321 - tr_model_13130_0.99817_2442.h5
97.07390666 - tr_model_13130_0.99819_2443.h5
97.07399011 - tr_model_13150_0.99780_1706.h5
97.07406759 - tr_model_13150_0.99800_1869.h5
97.07415104 - tr_model_13130_0.99816_2034.h5
97.07423449 - tr_model_13130_0.99787_1619.h5
97.07431197 - tr_model_13130_0.99820_2385.h5
97.07439542 - tr_model_13130_0.99796_1640.h5
97.07504511 - tr_model_13150_0.99762_1350.h5
97.07512856 - tr_model_13150_0.99773_1543.h5
97.07520604 - tr_model_13150_0.99749_1255.h5
97.07553387 - tr_model_13150_0.99729_1072.h5
97.07569480 - tr_model_13150_0.99702_1046.h5
97.07577825 - tr_model_13150_0.99727_1066.h5
97.07593918 - tr_model_13150_0.99775_1699.h5
97.07602262 - tr_model_13150_0.99736_1141.h5
97.07618356 - tr_model_13150_0.99749_1418.h5
97.07658887 - tr_model_13130_0.99792_1714.h5
97.07675576 - tr_model_13150_0.99786_1571.h5
97.07700014 - tr_model_13130_0.99815_2029.h5
97.07707763 - tr_model_13130_0.99814_2023.h5
97.07724452 - tr_model_13130_0.99785_1944.h5
97.07732201 - tr_model_13130_0.99801_2076.h5
97.07740545 - tr_model_13150_0.99802_2036.h5
97.07748890 - tr_model_13150_0.99774_1590.h5
97.07781076 - tr_model_13150_0.99721_1020.h5
97.07789421 - tr_model_13130_0.99816_2183.h5
97.07797170 - tr_model_13150_0.99757_1316.h5
97.07805514 - tr_model_13130_0.99801_1732.h5
97.07821608 - tr_model_13150_0.99758_1395.h5
97.07829952 - tr_model_13130_0.99824_2380.h5
97.07854390 - tr_model_13130_0.99807_2266.h5
97.07862735 - tr_model_13130_0.99812_2166.h5
97.07894921 - tr_model_13130_0.99772_1663.h5
97.07935452 - tr_model_13130_0.99794_1646.h5
97.08008766 - tr_model_13150_0.99782_1680.h5
97.08025455 - tr_model_13150_0.99789_1744.h5
97.08065987 - tr_model_13130_0.99801_1688.h5
97.08073735 - tr_model_13130_0.99790_1659.h5
97.08082080 - tr_model_13150_0.99727_1068.h5
97.08122611 - tr_model_13130_0.99813_1824.h5
97.08179832 - tr_model_13150_0.99769_1452.h5
97.08188176 - tr_model_13150_0.99774_1582.h5
97.08204269 - tr_model_13130_0.99818_2318.h5
97.08212614 - tr_model_13130_0.99819_2125.h5
97.08220363 - tr_model_13130_0.99816_2113.h5
97.08228707 - tr_model_13130_0.99818_2180.h5
97.08269238 - tr_model_13150_0.99757_1205.h5
97.08277583 - tr_model_13130_0.99799_1641.h5
97.08285332 - tr_model_13150_0.99785_1716.h5
97.08318114 - tr_model_13130_0.99806_1980.h5
97.08342552 - tr_model_13130_0.99810_2344.h5
97.08358645 - tr_model_13130_0.99811_2346.h5
97.08374739 - tr_model_13150_0.99768_1871.h5
97.08391428 - tr_model_13150_0.99786_1852.h5
97.08399177 - tr_model_13130_0.99802_1841.h5
97.08407521 - tr_model_13130_0.99789_2025.h5
97.08415866 - tr_model_13130_0.99793_1738.h5
97.08423615 - tr_model_13150_0.99749_1356.h5
97.08440304 - tr_model_13130_0.99801_1933.h5
97.08448052 - tr_model_13130_0.99800_1949.h5
97.08472490 - tr_model_13130_0.99799_1730.h5
97.08480835 - tr_model_13150_0.99747_1269.h5
97.08489180 - tr_model_13150_0.99749_1286.h5
97.08505273 - tr_model_13150_0.99795_1850.h5
97.08545804 - tr_model_13150_0.99798_1855.h5
97.08586335 - tr_model_13130_0.99797_1616.h5
97.08594680 - tr_model_13150_0.99782_1690.h5
97.08603024 - tr_model_13130_0.99812_2106.h5
97.08619118 - tr_model_13150_0.99786_1679.h5
97.08651900 - tr_model_13150_0.99786_1730.h5
97.08675742 - tr_model_13150_0.99770_1451.h5
97.08700180 - tr_model_13130_0.99828_2355.h5
97.08741307 - tr_model_13130_0.99809_2039.h5
97.08757401 - tr_model_13150_0.99790_1754.h5
97.08765745 - tr_model_13150_0.99756_1415.h5
97.08773494 - tr_model_13150_0.99748_1282.h5
97.08806276 - tr_model_13130_0.99804_2284.h5
97.08838463 - tr_model_13150_0.99732_1144.h5
97.08855152 - tr_model_13150_0.99766_1430.h5
97.08879590 - tr_model_13150_0.99767_1308.h5
97.08887339 - tr_model_13150_0.99789_1880.h5
97.08895683 - tr_model_13150_0.99789_1681.h5
97.08904028 - tr_model_13150_0.99745_1191.h5
97.08911777 - tr_model_13130_0.99801_1868.h5
97.08928466 - tr_model_13150_0.99762_1555.h5
97.08944559 - tr_model_13150_0.99789_1658.h5
97.08952904 - tr_model_13130_0.99825_2468.h5
97.08993435 - tr_model_13150_0.99732_1075.h5
97.09001184 - tr_model_13150_0.99787_1769.h5
97.09009528 - tr_model_13150_0.99775_1646.h5
97.09025621 - tr_model_13130_0.99757_1943.h5
97.09050059 - tr_model_13130_0.99830_2409.h5
97.09066749 - tr_model_13150_0.99715_1051.h5
97.09074497 - tr_model_13130_0.99829_2420.h5
97.09082842 - tr_model_13130_0.99821_2185.h5
97.09107280 - tr_model_13130_0.99804_2316.h5
97.09172249 - tr_model_13130_0.99821_2271.h5
97.09205031 - tr_model_13130_0.99808_2090.h5
97.09229469 - tr_model_13150_0.99688_1021.h5
97.09245563 - tr_model_13130_0.99828_2300.h5
97.09253907 - tr_model_13150_0.99750_1206.h5
97.09261656 - tr_model_13150_0.99780_1652.h5
97.09277749 - tr_model_13130_0.99801_1892.h5
97.09334970 - tr_model_13130_0.99799_2027.h5
97.09343314 - tr_model_13150_0.99722_1018.h5
97.09351063 - tr_model_13150_0.99741_1214.h5
97.09359407 - tr_model_13150_0.99786_1849.h5
97.09367752 - tr_model_13150_0.99691_1198.h5
97.09375501 - tr_model_13150_0.99745_1233.h5
97.09383845 - tr_model_13130_0.99806_2146.h5
97.09408283 - tr_model_13130_0.99806_1905.h5
97.09416032 - tr_model_13130_0.99822_2375.h5
97.09424376 - tr_model_13150_0.99768_1411.h5
97.09448814 - tr_model_13130_0.99816_2301.h5
97.09464908 - tr_model_13130_0.99812_2080.h5
97.09481597 - tr_model_13150_0.99745_1241.h5
97.09489346 - tr_model_13130_0.99793_1761.h5
97.09506035 - tr_model_13150_0.99748_1250.h5
97.09530473 - tr_model_13150_0.99786_1961.h5
97.09554315 - tr_model_13130_0.99783_1540.h5
97.09578753 - tr_model_13130_0.99814_2423.h5
97.09595442 - tr_model_13130_0.99824_2466.h5
97.09611535 - tr_model_13150_0.99741_1209.h5
97.09635973 - tr_model_13130_0.99803_1873.h5
97.09644318 - tr_model_13130_0.99815_2052.h5
97.09668756 - tr_model_13150_0.99755_1179.h5
97.09676504 - tr_model_13130_0.99754_1805.h5
97.09693193 - tr_model_13150_0.99778_1651.h5
97.09717035 - tr_model_13150_0.99776_1580.h5
97.09733725 - tr_model_13150_0.99777_1597.h5
97.09741473 - tr_model_13150_0.99758_1387.h5
97.09758162 - tr_model_13130_0.99805_1859.h5
97.09765911 - tr_model_13150_0.99759_1307.h5
97.09782600 - tr_model_13150_0.99774_1647.h5
97.09790349 - tr_model_13150_0.99780_1839.h5
97.09839225 - tr_model_13130_0.99808_2121.h5
97.09872007 - tr_model_13150_0.99729_1033.h5
97.09879756 - tr_model_13130_0.99803_1845.h5
97.09912539 - tr_model_13130_0.99781_2038.h5
97.09920883 - tr_model_13150_0.99761_1444.h5
97.09936976 - tr_model_13130_0.99796_1648.h5
97.09945321 - tr_model_13150_0.99769_1442.h5
97.09961414 - tr_model_13150_0.99780_1569.h5
