=================================
Chain Test Results
97.94213176 - tr_model_13560_0.99810_1919.h5
97.94276953 - tr_model_13560_0.99803_1805.h5
97.94371724 - tr_model_13560_0.99821_2463.h5
97.94434905 - tr_model_13560_0.99785_1495.h5
97.94498086 - tr_model_13560_0.99783_1501.h5
97.94529676 - tr_model_13560_0.99794_1759.h5
97.94656038 - tr_model_13560_0.99813_2139.h5
97.94687629 - tr_model_13560_0.99791_1530.h5
97.94750810 - tr_model_13560_0.99804_1806.h5
97.94782400 - tr_model_13560_0.99794_1987.h5
97.94845581 - tr_model_13560_0.99800_1784.h5
97.94940948 - tr_model_13560_0.99803_1977.h5
97.95067310 - tr_model_13560_0.99783_1585.h5
97.95193672 - tr_model_13560_0.99807_1924.h5
97.95225263 - tr_model_13560_0.99789_1595.h5
97.95256853 - tr_model_13560_0.99803_1945.h5
97.95288444 - tr_model_13560_0.99778_1415.h5
97.95320034 - tr_model_13560_0.99811_2083.h5
97.95383215 - tr_model_13560_0.99780_1456.h5
97.95446396 - tr_model_13560_0.99786_1392.h5
97.95510173 - tr_model_13560_0.99806_2055.h5
97.95541763 - tr_model_13560_0.99792_1795.h5
97.95573354 - tr_model_13560_0.99784_1475.h5
97.95604944 - tr_model_13560_0.99817_2211.h5
97.95636535 - tr_model_13560_0.99813_2122.h5
97.95668125 - tr_model_13560_0.99754_1158.h5
97.95699716 - tr_model_13560_0.99798_1777.h5
97.95731306 - tr_model_13560_0.99815_2184.h5
97.95794487 - tr_model_13560_0.99799_1649.h5
97.95889258 - tr_model_13560_0.99799_1718.h5
97.96015620 - tr_model_13560_0.99780_1463.h5
97.96110392 - tr_model_13560_0.99803_1910.h5
97.96205759 - tr_model_13560_0.99809_1898.h5
97.96237350 - tr_model_13560_0.99774_1521.h5
97.96268940 - tr_model_13560_0.99829_2464.h5
97.96458483 - tr_model_13560_0.99789_1896.h5
97.96490073 - tr_model_13560_0.99802_1994.h5
97.96553254 - tr_model_13560_0.99792_1653.h5
97.96616435 - tr_model_13560_0.99785_1723.h5
97.96711206 - tr_model_13560_0.99803_2030.h5
97.96742797 - tr_model_13560_0.99802_2229.h5
97.96806574 - tr_model_13560_0.99821_2357.h5
97.96869755 - tr_model_13560_0.99797_1717.h5
97.96932936 - tr_model_13560_0.99815_2088.h5
97.96964526 - tr_model_13560_0.99798_1656.h5
97.97059298 - tr_model_13560_0.99808_1899.h5
97.97090888 - tr_model_13560_0.99812_2100.h5
97.97122478 - tr_model_13560_0.99813_2042.h5
97.97248840 - tr_model_13560_0.99799_1765.h5
97.97343612 - tr_model_13560_0.99805_1943.h5
97.97438979 - tr_model_13560_0.99805_2066.h5
97.97470570 - tr_model_13560_0.99779_1394.h5
97.97533751 - tr_model_13560_0.99798_1720.h5
97.97596931 - tr_model_13560_0.99798_1776.h5
97.97660112 - tr_model_13560_0.99777_1478.h5
97.97754884 - tr_model_13560_0.99790_1834.h5
97.97849655 - tr_model_13560_0.99805_1960.h5
97.97881246 - tr_model_13560_0.99796_1662.h5
97.97912836 - tr_model_13560_0.99796_2111.h5
97.97944427 - tr_model_13560_0.99808_1902.h5
97.97976017 - tr_model_13560_0.99804_1925.h5
97.98166156 - tr_model_13560_0.99817_2490.h5
97.98197746 - tr_model_13560_0.99803_1745.h5
97.98229337 - tr_model_13560_0.99807_2020.h5
97.98260927 - tr_model_13560_0.99803_1922.h5
97.98292518 - tr_model_13560_0.99799_1956.h5
97.98387289 - tr_model_13560_0.99785_1552.h5
97.98450470 - tr_model_13560_0.99810_2237.h5
97.98513651 - tr_model_13560_0.99805_1959.h5
97.98576832 - tr_model_13560_0.99802_1736.h5
97.98608422 - tr_model_13560_0.99813_1780.h5
97.98640609 - tr_model_13560_0.99786_1677.h5
97.98672199 - tr_model_13560_0.99783_1789.h5
97.98703790 - tr_model_13560_0.99800_2006.h5
97.98735380 - tr_model_13560_0.99785_1511.h5
97.98766971 - tr_model_13560_0.99801_1843.h5
97.98861742 - tr_model_13560_0.99785_1474.h5
97.98924923 - tr_model_13560_0.99826_2319.h5
97.98988104 - tr_model_13560_0.99799_1822.h5
97.99019694 - tr_model_13560_0.99806_2316.h5
97.99051285 - tr_model_13560_0.99815_2018.h5
97.99082875 - tr_model_13560_0.99781_1471.h5
97.99209237 - tr_model_13560_0.99789_1516.h5
97.99304605 - tr_model_13560_0.99760_1282.h5
97.99336195 - tr_model_13560_0.99807_1901.h5
97.99430966 - tr_model_13560_0.99813_2013.h5
97.99462557 - tr_model_13560_0.99825_2369.h5
97.99494147 - tr_model_13560_0.99818_2112.h5
97.99525738 - tr_model_13560_0.99778_1525.h5
97.99557328 - tr_model_13560_0.99785_1514.h5
97.99588919 - tr_model_13560_0.99809_2156.h5
97.99683690 - tr_model_13560_0.99812_1949.h5
97.99746871 - tr_model_13560_0.99808_2008.h5
97.99778461 - tr_model_13560_0.99795_1851.h5
97.99841642 - tr_model_13560_0.99777_1333.h5
97.99873233 - tr_model_13560_0.99812_2201.h5
97.99937010 - tr_model_13560_0.99783_1648.h5
97.99968600 - tr_model_13560_0.99804_1772.h5
98.00000191 - tr_model_13560_0.99809_2174.h5
98.00063372 - tr_model_13560_0.99797_1783.h5
98.00158143 - tr_model_13560_0.99813_2026.h5
98.00252914 - tr_model_13560_0.99801_1815.h5
98.00284505 - tr_model_13560_0.99825_2497.h5
98.00316095 - tr_model_13560_0.99809_2063.h5
98.00474048 - tr_model_13560_0.99793_1544.h5
98.00505638 - tr_model_13560_0.99796_1747.h5
98.00537825 - tr_model_13560_0.99780_1438.h5
98.00569415 - tr_model_13560_0.99823_2453.h5
98.00695777 - tr_model_13560_0.99780_1700.h5
98.00727367 - tr_model_13560_0.99777_1450.h5
98.00790548 - tr_model_13560_0.99796_1810.h5
98.00916910 - tr_model_13560_0.99786_1439.h5
98.00948501 - tr_model_13560_0.99766_1699.h5
98.01170230 - tr_model_13560_0.99820_2160.h5
98.01201820 - tr_model_13560_0.99807_2015.h5
98.01233411 - tr_model_13560_0.99792_1829.h5
98.01265001 - tr_model_13560_0.99801_2051.h5
98.01359773 - tr_model_13560_0.99821_2437.h5
98.01391363 - tr_model_13560_0.99786_1739.h5
98.01422954 - tr_model_13560_0.99791_1559.h5
98.01517725 - tr_model_13560_0.99828_2466.h5
98.01580906 - tr_model_13560_0.99808_1862.h5
98.01612496 - tr_model_13560_0.99794_1597.h5
98.01644087 - tr_model_13560_0.99774_1659.h5
98.01675677 - tr_model_13560_0.99800_1938.h5
98.01707268 - tr_model_13560_0.99807_2012.h5
98.01771045 - tr_model_13560_0.99821_2342.h5
98.01928997 - tr_model_13560_0.99780_1430.h5
98.01960588 - tr_model_13560_0.99791_1687.h5
98.02023768 - tr_model_13560_0.99791_1704.h5
98.02055359 - tr_model_13560_0.99798_1807.h5
98.02118540 - tr_model_13560_0.99802_2010.h5
98.02150130 - tr_model_13560_0.99806_2118.h5
98.02213311 - tr_model_13560_0.99821_2213.h5
98.02371264 - tr_model_13560_0.99759_1201.h5
98.02435040 - tr_model_13560_0.99792_1749.h5
98.02466631 - tr_model_13560_0.99818_2374.h5
98.02561402 - tr_model_13560_0.99770_1371.h5
98.02687764 - tr_model_13560_0.99808_2110.h5
98.02719355 - tr_model_13560_0.99782_1509.h5
98.02782536 - tr_model_13560_0.99822_2220.h5
98.02814126 - tr_model_13560_0.99797_1695.h5
98.02845716 - tr_model_13560_0.99807_2043.h5
98.02877307 - tr_model_13560_0.99800_1850.h5
98.02972078 - tr_model_13560_0.99816_2141.h5
98.03035855 - tr_model_13560_0.99800_2128.h5
98.03099036 - tr_model_13560_0.99804_1961.h5
98.03130627 - tr_model_13560_0.99823_2462.h5
98.03193808 - tr_model_13560_0.99810_1946.h5
98.03288579 - tr_model_13560_0.99789_1610.h5
98.03383350 - tr_model_13560_0.99822_2193.h5
98.03604484 - tr_model_13560_0.99791_1645.h5
98.03668261 - tr_model_13560_0.99802_1995.h5
98.03731441 - tr_model_13560_0.99780_1616.h5
98.03763032 - tr_model_13560_0.99787_1527.h5
98.03794622 - tr_model_13560_0.99814_2186.h5
98.03857803 - tr_model_13560_0.99813_1986.h5
98.03889394 - tr_model_13560_0.99816_2007.h5
98.03920984 - tr_model_13560_0.99806_2052.h5
98.03952575 - tr_model_13560_0.99807_1911.h5
98.03984165 - tr_model_13560_0.99784_1706.h5
98.04015756 - tr_model_13560_0.99805_1906.h5
98.04047346 - tr_model_13560_0.99775_1764.h5
98.04078937 - tr_model_13560_0.99785_1513.h5
98.04110527 - tr_model_13560_0.99776_1468.h5
98.04142118 - tr_model_13560_0.99776_1357.h5
98.04205298 - tr_model_13560_0.99779_1611.h5
98.04268479 - tr_model_13560_0.99816_2089.h5
98.04300666 - tr_model_13560_0.99793_1630.h5
98.04427028 - tr_model_13560_0.99816_2132.h5
98.04490209 - tr_model_13560_0.99819_2298.h5
98.04553390 - tr_model_13560_0.99807_2024.h5
98.04616570 - tr_model_13560_0.99824_2449.h5
98.04711342 - tr_model_13560_0.99789_1661.h5
98.04964662 - tr_model_13560_0.99804_2004.h5
98.04996252 - tr_model_13560_0.99786_1833.h5
98.05027843 - tr_model_13560_0.99758_1568.h5
98.05059433 - tr_model_13560_0.99817_2289.h5
98.05091023 - tr_model_13560_0.99824_2260.h5
98.05122614 - tr_model_13560_0.99817_2368.h5
98.05185795 - tr_model_13560_0.99809_2142.h5
98.05217385 - tr_model_13560_0.99812_1979.h5
98.05343747 - tr_model_13560_0.99823_2270.h5
98.05501699 - tr_model_13560_0.99781_1679.h5
98.05533886 - tr_model_13560_0.99821_2494.h5
98.05597067 - tr_model_13560_0.99808_1958.h5
98.05660248 - tr_model_13560_0.99800_1932.h5
98.05755019 - tr_model_13560_0.99767_1306.h5
98.05912971 - tr_model_13560_0.99792_1754.h5
98.05976152 - tr_model_13560_0.99806_1872.h5
98.06007743 - tr_model_13560_0.99819_2430.h5
98.06070924 - tr_model_13560_0.99811_2135.h5
98.06102514 - tr_model_13560_0.99773_1355.h5
98.06134105 - tr_model_13560_0.99790_1708.h5
98.06229472 - tr_model_13560_0.99794_1787.h5
98.06261063 - tr_model_13560_0.99788_1531.h5
98.06324244 - tr_model_13560_0.99827_2485.h5
98.06387424 - tr_model_13560_0.99795_1812.h5
98.06419015 - tr_model_13560_0.99806_1897.h5
98.06450605 - tr_model_13560_0.99824_2360.h5
98.06482196 - tr_model_13560_0.99809_1880.h5
98.06513786 - tr_model_13560_0.99806_2028.h5
98.06545377 - tr_model_13560_0.99794_1607.h5
98.06703329 - tr_model_13560_0.99784_1617.h5
98.06734920 - tr_model_13560_0.99793_1696.h5
98.06830287 - tr_model_13560_0.99822_2414.h5
98.06861877 - tr_model_13560_0.99791_1655.h5
98.06893468 - tr_model_13560_0.99821_2363.h5
98.06988239 - tr_model_13560_0.99796_1716.h5
98.07051420 - tr_model_13560_0.99779_1512.h5
98.07146192 - tr_model_13560_0.99828_2443.h5
98.07177782 - tr_model_13560_0.99829_2439.h5
98.07240963 - tr_model_13560_0.99753_1302.h5
98.07272553 - tr_model_13560_0.99795_1596.h5
98.07367325 - tr_model_13560_0.99813_2257.h5
98.07398915 - tr_model_13560_0.99814_2218.h5
98.07494283 - tr_model_13560_0.99819_2292.h5
98.07620645 - tr_model_13560_0.99785_1459.h5
98.07715416 - tr_model_13560_0.99784_1574.h5
98.07873368 - tr_model_13560_0.99812_2009.h5
98.07936549 - tr_model_13560_0.99792_1781.h5
98.07968140 - tr_model_13560_0.99805_1811.h5
98.08031917 - tr_model_13560_0.99816_2217.h5
98.08095098 - tr_model_13560_0.99780_1612.h5
98.08158278 - tr_model_13560_0.99820_2344.h5
98.08253050 - tr_model_13560_0.99791_1678.h5
98.08284640 - tr_model_13560_0.99773_1419.h5
98.08316231 - tr_model_13560_0.99805_1753.h5
98.08347821 - tr_model_13560_0.99784_1624.h5
98.08379412 - tr_model_13560_0.99772_1760.h5
98.08411002 - tr_model_13560_0.99820_2493.h5
98.08505774 - tr_model_13560_0.99784_1526.h5
98.08537364 - tr_model_13560_0.99818_2058.h5
98.08632135 - tr_model_13560_0.99821_2371.h5
98.08822274 - tr_model_13560_0.99793_1690.h5
98.08885455 - tr_model_13560_0.99787_1561.h5
98.08948636 - tr_model_13560_0.99828_2424.h5
98.09011817 - tr_model_13560_0.99817_2328.h5
98.09074998 - tr_model_13560_0.99791_1572.h5
98.09106588 - tr_model_13560_0.99797_1752.h5
98.09138179 - tr_model_13560_0.99809_1964.h5
98.09232950 - tr_model_13560_0.99789_1743.h5
98.09296727 - tr_model_13560_0.99816_2234.h5
98.09328318 - tr_model_13560_0.99797_1625.h5
98.09486270 - tr_model_13560_0.99819_2315.h5
98.09517860 - tr_model_13560_0.99828_2415.h5
98.09549451 - tr_model_13560_0.99816_2279.h5
98.09612632 - tr_model_13560_0.99819_2427.h5
98.09707403 - tr_model_13560_0.99812_2062.h5
98.09738994 - tr_model_13560_0.99806_1988.h5
98.09833765 - tr_model_13560_0.99793_2394.h5
98.09865355 - tr_model_13560_0.99823_2325.h5
98.10055494 - tr_model_13560_0.99799_1823.h5
98.10118675 - tr_model_13560_0.99790_1580.h5
98.10150266 - tr_model_13560_0.99800_1935.h5
98.10181856 - tr_model_13560_0.99814_2305.h5
98.10213447 - tr_model_13560_0.99805_1916.h5
98.10308218 - tr_model_13560_0.99823_2458.h5
98.10402989 - tr_model_13560_0.99758_1163.h5
98.10466170 - tr_model_13560_0.99820_2391.h5
98.10529351 - tr_model_13560_0.99783_1494.h5
98.10561538 - tr_model_13560_0.99791_1637.h5
98.10593128 - tr_model_13560_0.99794_1947.h5
98.10624719 - tr_model_13560_0.99821_2376.h5
98.10656309 - tr_model_13560_0.99814_2322.h5
98.10687900 - tr_model_13560_0.99804_1871.h5
98.10751081 - tr_model_13560_0.99796_1847.h5
98.10782671 - tr_model_13560_0.99798_1761.h5
98.10814261 - tr_model_13560_0.99806_1985.h5
98.10877442 - tr_model_13560_0.99806_2014.h5
98.10909033 - tr_model_13560_0.99823_2373.h5
98.10940623 - tr_model_13560_0.99812_1879.h5
98.11003804 - tr_model_13560_0.99813_2182.h5
98.11130166 - tr_model_13560_0.99792_1598.h5
98.11193943 - tr_model_13560_0.99814_2396.h5
98.11320305 - tr_model_13560_0.99802_1970.h5
98.11351895 - tr_model_13560_0.99821_2444.h5
98.11415076 - tr_model_13560_0.99821_2309.h5
98.11573029 - tr_model_13560_0.99811_2379.h5
98.11604619 - tr_model_13560_0.99815_2144.h5
98.11636209 - tr_model_13560_0.99822_2420.h5
98.11699390 - tr_model_13560_0.99800_1802.h5
98.11730981 - tr_model_13560_0.99823_2314.h5
98.11762571 - tr_model_13560_0.99805_1975.h5
98.11857939 - tr_model_13560_0.99825_2350.h5
98.11921120 - tr_model_13560_0.99809_2049.h5
98.11952710 - tr_model_13560_0.99803_1954.h5
98.12015891 - tr_model_13560_0.99792_1892.h5
98.12047482 - tr_model_13560_0.99795_1707.h5
98.12079072 - tr_model_13560_0.99822_2399.h5
98.12173843 - tr_model_13560_0.99810_1983.h5
98.12205434 - tr_model_13560_0.99821_2499.h5
98.12237024 - tr_model_13560_0.99818_2296.h5
98.12331796 - tr_model_13560_0.99806_1950.h5
98.12363386 - tr_model_13560_0.99811_2073.h5
98.12394977 - tr_model_13560_0.99809_1955.h5
98.12427163 - tr_model_13560_0.99798_1627.h5
98.12490344 - tr_model_13560_0.99812_2114.h5
98.12521935 - tr_model_13560_0.99830_2476.h5
98.12585115 - tr_model_13560_0.99819_2273.h5
98.12648296 - tr_model_13560_0.99791_1791.h5
98.12679887 - tr_model_13560_0.99815_2338.h5
98.12711477 - tr_model_13560_0.99785_1575.h5
98.12774658 - tr_model_13560_0.99808_2003.h5
98.12837839 - tr_model_13560_0.99817_2162.h5
98.12932611 - tr_model_13560_0.99818_2423.h5
98.12995791 - tr_model_13560_0.99823_2331.h5
98.13027382 - tr_model_13560_0.99818_2143.h5
98.13059568 - tr_model_13560_0.99817_2261.h5
98.13154340 - tr_model_13560_0.99811_2173.h5
98.13217521 - tr_model_13560_0.99791_1613.h5
98.13280702 - tr_model_13560_0.99811_2096.h5
98.13312292 - tr_model_13560_0.99797_1857.h5
98.13343883 - tr_model_13560_0.99806_1934.h5
98.13375473 - tr_model_13560_0.99817_2097.h5
98.13501835 - tr_model_13560_0.99820_2478.h5
98.13533425 - tr_model_13560_0.99828_2498.h5
98.13596606 - tr_model_13560_0.99811_2068.h5
98.13755155 - tr_model_13560_0.99772_1504.h5
98.13786745 - tr_model_13560_0.99817_2177.h5
98.13944697 - tr_model_13560_0.99804_2091.h5
98.13976288 - tr_model_13560_0.99798_1732.h5
98.14007878 - tr_model_13560_0.99791_1676.h5
98.14039469 - tr_model_13560_0.99817_2307.h5
98.14071059 - tr_model_13560_0.99804_1953.h5
98.14134240 - tr_model_13560_0.99801_2078.h5
98.14165831 - tr_model_13560_0.99811_2109.h5
98.14229012 - tr_model_13560_0.99811_2372.h5
98.14260602 - tr_model_13560_0.99817_2202.h5
98.14292192 - tr_model_13560_0.99812_1978.h5
98.14324379 - tr_model_13560_0.99815_2085.h5
98.14419150 - tr_model_13560_0.99819_2408.h5
98.14450741 - tr_model_13560_0.99786_2153.h5
98.14577103 - tr_model_13560_0.99808_2446.h5
98.14608693 - tr_model_13560_0.99814_2171.h5
98.14703465 - tr_model_13560_0.99820_2454.h5
98.14798236 - tr_model_13560_0.99789_1744.h5
98.14861417 - tr_model_13560_0.99825_2274.h5
98.14988375 - tr_model_13560_0.99795_1565.h5
98.15051556 - tr_model_13560_0.99787_1497.h5
98.15114737 - tr_model_13560_0.99814_2291.h5
98.15177917 - tr_model_13560_0.99823_2486.h5
98.15209508 - tr_model_13560_0.99832_2440.h5
98.15241098 - tr_model_13560_0.99808_1976.h5
98.15272689 - tr_model_13560_0.99815_2468.h5
98.15304279 - tr_model_13560_0.99819_2356.h5
98.15335870 - tr_model_13560_0.99828_2496.h5
98.15367460 - tr_model_13560_0.99799_1818.h5
98.15430641 - tr_model_13560_0.99794_1701.h5
98.15462232 - tr_model_13560_0.99791_1710.h5
98.15589190 - tr_model_13560_0.99784_1569.h5
98.15620780 - tr_model_13560_0.99806_2064.h5
98.15652370 - tr_model_13560_0.99818_2248.h5
98.15747142 - tr_model_13560_0.99807_2035.h5
98.15873504 - tr_model_13560_0.99789_1786.h5
98.16063046 - tr_model_13560_0.99815_2365.h5
98.16190004 - tr_model_13560_0.99809_1991.h5
98.16221595 - tr_model_13560_0.99817_2138.h5
98.16379547 - tr_model_13560_0.99807_1793.h5
98.16442728 - tr_model_13560_0.99821_2238.h5
98.16505909 - tr_model_13560_0.99811_1900.h5
98.16569090 - tr_model_13560_0.99786_1567.h5
98.16632271 - tr_model_13560_0.99790_1523.h5
98.16695452 - tr_model_13560_0.99820_2281.h5
98.16727042 - tr_model_13560_0.99819_2195.h5
98.16758633 - tr_model_13560_0.99791_1682.h5
98.16885591 - tr_model_13560_0.99781_1522.h5
98.17075133 - tr_model_13560_0.99828_2461.h5
98.17106724 - tr_model_13560_0.99807_2208.h5
98.17359447 - tr_model_13560_0.99826_2416.h5
98.17422628 - tr_model_13560_0.99790_1997.h5
98.17454815 - tr_model_13560_0.99824_2403.h5
98.17612767 - tr_model_13560_0.99788_2268.h5
98.17675948 - tr_model_13560_0.99811_2027.h5
98.17707539 - tr_model_13560_0.99822_2364.h5
98.17739129 - tr_model_13560_0.99818_2290.h5
98.17770720 - tr_model_13560_0.99771_1318.h5
98.17833900 - tr_model_13560_0.99815_2412.h5
98.17865491 - tr_model_13560_0.99816_2191.h5
98.18055630 - tr_model_13560_0.99818_2183.h5
98.18087220 - tr_model_13560_0.99818_2235.h5
98.18118811 - tr_model_13560_0.99785_1601.h5
98.18150401 - tr_model_13560_0.99772_1398.h5
98.18339944 - tr_model_13560_0.99822_2249.h5
98.18403125 - tr_model_13560_0.99797_1882.h5
98.18466306 - tr_model_13560_0.99793_1852.h5
98.18561077 - tr_model_13560_0.99821_2254.h5
98.18624258 - tr_model_13560_0.99807_2334.h5
98.18719625 - tr_model_13560_0.99806_1914.h5
98.18782806 - tr_model_13560_0.99807_2084.h5
98.18909168 - tr_model_13560_0.99799_1894.h5
98.19161892 - tr_model_13560_0.99798_1734.h5
98.19225073 - tr_model_13560_0.99778_1437.h5
98.19288254 - tr_model_13560_0.99819_2392.h5
98.19320440 - tr_model_13560_0.99820_2163.h5
98.19383621 - tr_model_13560_0.99801_2154.h5
98.19415212 - tr_model_13560_0.99823_2301.h5
98.19541574 - tr_model_13560_0.99798_1819.h5
98.19604754 - tr_model_13560_0.99796_1774.h5
98.19667935 - tr_model_13560_0.99812_2070.h5
98.19731116 - tr_model_13560_0.99799_1769.h5
98.19794297 - tr_model_13560_0.99811_2117.h5
98.19825888 - tr_model_13560_0.99805_1756.h5
98.19857478 - tr_model_13560_0.99820_2370.h5
98.19952846 - tr_model_13560_0.99786_1673.h5
98.20016026 - tr_model_13560_0.99823_2400.h5
98.20173979 - tr_model_13560_0.99820_2311.h5
98.20205569 - tr_model_13560_0.99811_2057.h5
98.20237160 - tr_model_13560_0.99784_1763.h5
98.20331931 - tr_model_13560_0.99813_2285.h5
98.20426702 - tr_model_13560_0.99824_2351.h5
98.20458293 - tr_model_13560_0.99782_1480.h5
98.20521474 - tr_model_13560_0.99827_2481.h5
98.20616841 - tr_model_13560_0.99804_1751.h5
98.20711613 - tr_model_13560_0.99819_2288.h5
98.20743203 - tr_model_13560_0.99813_2200.h5
98.20806384 - tr_model_13560_0.99823_2495.h5
98.20837975 - tr_model_13560_0.99824_2212.h5
98.20932746 - tr_model_13560_0.99827_2358.h5
98.20964336 - tr_model_13560_0.99810_2037.h5
98.21027517 - tr_model_13560_0.99811_2102.h5
98.21059108 - tr_model_13560_0.99816_2120.h5
98.21122289 - tr_model_13560_0.99817_2421.h5
98.21186066 - tr_model_13560_0.99804_1887.h5
98.21217656 - tr_model_13560_0.99792_1635.h5
98.21280837 - tr_model_13560_0.99812_2019.h5
98.21312428 - tr_model_13560_0.99818_2175.h5
98.21344018 - tr_model_13560_0.99799_2306.h5
98.21533561 - tr_model_13560_0.99826_2385.h5
98.21691513 - tr_model_13560_0.99827_2500.h5
98.21723104 - tr_model_13560_0.99809_2384.h5
98.21754694 - tr_model_13560_0.99783_1492.h5
98.21786284 - tr_model_13560_0.99753_1094.h5
98.21850061 - tr_model_13560_0.99809_1952.h5
98.22039604 - tr_model_13560_0.99821_2327.h5
98.22134376 - tr_model_13560_0.99802_2366.h5
98.22165966 - tr_model_13560_0.99809_2352.h5
98.22229147 - tr_model_13560_0.99816_2337.h5
98.22260737 - tr_model_13560_0.99814_2275.h5
98.22355509 - tr_model_13560_0.99789_1632.h5
98.22418690 - tr_model_13560_0.99777_1397.h5
98.22450876 - tr_model_13560_0.99821_2380.h5
98.22703600 - tr_model_13560_0.99814_2140.h5
98.22735190 - tr_model_13560_0.99809_2284.h5
98.22766781 - tr_model_13560_0.99824_2450.h5
98.22861552 - tr_model_13560_0.99821_2401.h5
98.22924733 - tr_model_13560_0.99821_2223.h5
98.22956324 - tr_model_13560_0.99810_2215.h5
98.23019505 - tr_model_13560_0.99796_1728.h5
98.23051095 - tr_model_13560_0.99816_2244.h5
98.23083282 - tr_model_13560_0.99798_1982.h5
98.23114872 - tr_model_13560_0.99813_2317.h5
98.23178053 - tr_model_13560_0.99822_2471.h5
98.23241234 - tr_model_13560_0.99809_2262.h5
98.23272824 - tr_model_13560_0.99797_1854.h5
98.23336005 - tr_model_13560_0.99817_2222.h5
98.23367596 - tr_model_13560_0.99792_1800.h5
98.23399186 - tr_model_13560_0.99829_2445.h5
98.23430777 - tr_model_13560_0.99819_2386.h5
98.23462367 - tr_model_13560_0.99776_1528.h5
98.23493958 - tr_model_13560_0.99815_2318.h5
98.23557138 - tr_model_13560_0.99809_1876.h5
98.23588729 - tr_model_13560_0.99820_2381.h5
98.23620319 - tr_model_13560_0.99804_1855.h5
98.23778868 - tr_model_13560_0.99817_2397.h5
98.23810458 - tr_model_13560_0.99822_2434.h5
98.23842049 - tr_model_13560_0.99821_2204.h5
98.23873639 - tr_model_13560_0.99790_1638.h5
98.23905230 - tr_model_13560_0.99825_2460.h5
98.23936820 - tr_model_13560_0.99825_2326.h5
98.24000001 - tr_model_13560_0.99817_2390.h5
98.24094772 - tr_model_13560_0.99793_1796.h5
98.24157953 - tr_model_13560_0.99807_2130.h5
98.24252725 - tr_model_13560_0.99828_2482.h5
98.24284315 - tr_model_13560_0.99818_2429.h5
98.24316502 - tr_model_13560_0.99824_2426.h5
98.24348092 - tr_model_13560_0.99815_2272.h5
98.24379683 - tr_model_13560_0.99828_2452.h5
98.24474454 - tr_model_13560_0.99817_2339.h5
98.24537635 - tr_model_13560_0.99822_2232.h5
98.24600816 - tr_model_13560_0.99778_1543.h5
98.24632406 - tr_model_13560_0.99820_2286.h5
98.24695587 - tr_model_13560_0.99807_2103.h5
98.24758768 - tr_model_13560_0.99805_2216.h5
98.24790359 - tr_model_13560_0.99808_1940.h5
98.24821949 - tr_model_13560_0.99812_2253.h5
98.24885130 - tr_model_13560_0.99816_2224.h5
98.24916720 - tr_model_13560_0.99827_2459.h5
98.24980497 - tr_model_13560_0.99820_2131.h5
98.25012088 - tr_model_13560_0.99817_2359.h5
98.25043678 - tr_model_13560_0.99806_2038.h5
98.25106859 - tr_model_13560_0.99803_2320.h5
98.25138450 - tr_model_13560_0.99815_2402.h5
98.25170040 - tr_model_13560_0.99823_2336.h5
98.25233221 - tr_model_13560_0.99815_2134.h5
98.25391173 - tr_model_13560_0.99816_2456.h5
98.25422764 - tr_model_13560_0.99797_1711.h5
98.25454354 - tr_model_13560_0.99811_2124.h5
98.25549126 - tr_model_13560_0.99805_2107.h5
98.25644493 - tr_model_13560_0.99817_2167.h5
98.25770855 - tr_model_13560_0.99799_1980.h5
98.25834036 - tr_model_13560_0.99799_2021.h5
98.25897217 - tr_model_13560_0.99814_2074.h5
98.25928807 - tr_model_13560_0.99801_1816.h5
98.26055169 - tr_model_13560_0.99821_2433.h5
98.26149940 - tr_model_13560_0.99817_2448.h5
98.26245308 - tr_model_13560_0.99799_1771.h5
98.26308489 - tr_model_13560_0.99814_2226.h5
98.26371670 - tr_model_13560_0.99819_2243.h5
98.26466441 - tr_model_13560_0.99820_2150.h5
98.26592803 - tr_model_13560_0.99812_2034.h5
98.26624393 - tr_model_13560_0.99829_2438.h5
98.26719165 - tr_model_13560_0.99798_2206.h5
98.26813936 - tr_model_13560_0.99820_2332.h5
98.26877713 - tr_model_13560_0.99817_2252.h5
98.26909304 - tr_model_13560_0.99813_2282.h5
98.26972485 - tr_model_13560_0.99804_2075.h5
98.27004075 - tr_model_13560_0.99830_2406.h5
98.27035666 - tr_model_13560_0.99791_1633.h5
98.27098846 - tr_model_13560_0.99820_2187.h5
98.27162027 - tr_model_13560_0.99824_2484.h5
98.27319980 - tr_model_13560_0.99822_2196.h5
98.27383161 - tr_model_13560_0.99824_2435.h5
98.27414751 - tr_model_13560_0.99821_2189.h5
98.27446938 - tr_model_13560_0.99818_2361.h5
98.27636480 - tr_model_13560_0.99817_2335.h5
98.27699661 - tr_model_13560_0.99808_2050.h5
98.27731252 - tr_model_13560_0.99814_2092.h5
98.27762842 - tr_model_13560_0.99816_2407.h5
98.27920794 - tr_model_13560_0.99821_2313.h5
98.27983975 - tr_model_13560_0.99805_1989.h5
98.28079343 - tr_model_13560_0.99814_2046.h5
98.28174114 - tr_model_13560_0.99816_2258.h5
98.28205705 - tr_model_13560_0.99816_2428.h5
98.28300476 - tr_model_13560_0.99798_2095.h5
98.28332067 - tr_model_13560_0.99826_2475.h5
98.28363657 - tr_model_13560_0.99783_1666.h5
98.28395247 - tr_model_13560_0.99786_1814.h5
