=================================
Chain Test Results
96.11853957 - tr_model_13150_0.99776_1685.h5
96.12655640 - tr_model_13150_0.99784_1694.h5
96.12770081 - tr_model_13150_0.99779_1552.h5
96.12884521 - tr_model_13150_0.99753_1711.h5
96.13113999 - tr_model_13150_0.99789_1806.h5
96.13342881 - tr_model_13150_0.99789_1658.h5
96.13514543 - tr_model_13150_0.99734_1212.h5
96.13686204 - tr_model_13150_0.99810_1984.h5
96.14316225 - tr_model_13150_0.99730_1458.h5
96.14430666 - tr_model_13150_0.99779_1631.h5
96.14831805 - tr_model_13150_0.99782_1717.h5
96.15347385 - tr_model_13150_0.99772_1562.h5
96.16034627 - tr_model_13150_0.99812_2172.h5
96.16206288 - tr_model_13150_0.99796_2183.h5
96.16263509 - tr_model_13150_0.99798_1715.h5
96.16320729 - tr_model_13150_0.99790_1879.h5
96.16606832 - tr_model_13150_0.99786_1571.h5
96.16836309 - tr_model_13150_0.99789_1951.h5
96.16893530 - tr_model_13150_0.99789_1761.h5
96.17065191 - tr_model_13150_0.99781_1592.h5
96.17351294 - tr_model_13150_0.99759_1357.h5
96.17637992 - tr_model_13150_0.99746_1295.h5
96.17981315 - tr_model_13150_0.99788_1640.h5
96.18210196 - tr_model_13150_0.99786_1730.h5
96.18611336 - tr_model_13150_0.99740_1199.h5
96.19184136 - tr_model_13150_0.99750_1870.h5
96.19413018 - tr_model_13150_0.99764_1438.h5
96.19470239 - tr_model_13150_0.99785_1676.h5
96.19699121 - tr_model_13150_0.99727_1260.h5
96.20100260 - tr_model_13150_0.99758_1345.h5
96.20329142 - tr_model_13150_0.99779_1633.h5
96.20730281 - tr_model_13150_0.99762_1627.h5
96.20901942 - tr_model_13150_0.99775_1526.h5
96.21474743 - tr_model_13150_0.99762_1541.h5
96.21646404 - tr_model_13150_0.99717_1166.h5
96.21703625 - tr_model_13150_0.99777_1589.h5
96.22104764 - tr_model_13150_0.99772_1712.h5
96.22505307 - tr_model_13150_0.99746_1185.h5
96.22562528 - tr_model_13150_0.99779_1570.h5
96.22791409 - tr_model_13150_0.99767_1505.h5
96.22906446 - tr_model_13150_0.99783_1599.h5
96.23020887 - tr_model_13150_0.99776_1735.h5
96.23478651 - tr_model_13150_0.99779_1608.h5
96.23708129 - tr_model_13150_0.99774_1508.h5
96.23879790 - tr_model_13150_0.99776_1580.h5
96.24567032 - tr_model_13150_0.99789_1778.h5
96.25254273 - tr_model_13150_0.99765_1401.h5
96.25597596 - tr_model_13150_0.99756_1528.h5
96.26170397 - tr_model_13150_0.99786_1849.h5
96.26284838 - tr_model_13150_0.99801_2079.h5
96.26513720 - tr_model_13150_0.99780_1602.h5
96.26743197 - tr_model_13150_0.99782_1800.h5
96.27430439 - tr_model_13150_0.99787_1663.h5
96.27544880 - tr_model_13150_0.99794_1894.h5
96.27602100 - tr_model_13150_0.99756_1327.h5
96.27945423 - tr_model_13150_0.99782_1598.h5
96.28461003 - tr_model_13150_0.99783_1718.h5
96.28632665 - tr_model_13150_0.99780_1537.h5
96.28689885 - tr_model_13150_0.99787_1643.h5
96.28747106 - tr_model_13150_0.99779_1625.h5
96.28976583 - tr_model_13150_0.99773_1657.h5
96.29262686 - tr_model_13150_0.99752_1531.h5
96.29377127 - tr_model_13150_0.99767_1489.h5
96.29548788 - tr_model_13150_0.99778_1612.h5
96.29949927 - tr_model_13150_0.99741_1209.h5
96.30121589 - tr_model_13150_0.99787_1719.h5
96.30293250 - tr_model_13150_0.99786_1701.h5
96.30408287 - tr_model_13150_0.99746_1294.h5
96.30637169 - tr_model_13150_0.99793_2006.h5
96.30694389 - tr_model_13150_0.99796_1764.h5
96.30751610 - tr_model_13150_0.99787_1743.h5
96.30980492 - tr_model_13150_0.99778_1575.h5
96.31094933 - tr_model_13150_0.99799_1925.h5
96.31496072 - tr_model_13150_0.99767_1527.h5
96.31553292 - tr_model_13150_0.99789_1880.h5
96.31782174 - tr_model_13150_0.99808_2180.h5
96.31954432 - tr_model_13150_0.99784_1538.h5
96.32870555 - tr_model_13150_0.99779_1549.h5
96.32927775 - tr_model_13150_0.99738_1273.h5
96.33099437 - tr_model_13150_0.99780_1839.h5
96.33672237 - tr_model_13150_0.99786_1679.h5
96.34130001 - tr_model_13150_0.99764_1667.h5
96.34245038 - tr_model_13150_0.99786_1645.h5
96.34302258 - tr_model_13150_0.99782_1621.h5
96.34702802 - tr_model_13150_0.99795_1850.h5
96.34817243 - tr_model_13150_0.99768_1618.h5
96.35390043 - tr_model_13150_0.99765_1781.h5
96.35791183 - tr_model_13150_0.99791_1792.h5
96.36134505 - tr_model_13150_0.99793_2159.h5
96.36535645 - tr_model_13150_0.99784_1665.h5
96.36650085 - tr_model_13150_0.99777_1731.h5
96.36936188 - tr_model_13150_0.99784_1705.h5
96.37222886 - tr_model_13150_0.99780_1662.h5
96.37508988 - tr_model_13150_0.99769_1416.h5
96.37795091 - tr_model_13150_0.99783_1628.h5
96.38253450 - tr_model_13150_0.99765_1752.h5
96.38425112 - tr_model_13150_0.99789_1744.h5
96.38596773 - tr_model_13150_0.99807_1977.h5
96.38769031 - tr_model_13150_0.99784_1673.h5
96.38997912 - tr_model_13150_0.99799_1927.h5
96.39169574 - tr_model_13150_0.99761_1445.h5
96.39284015 - tr_model_13150_0.99800_1896.h5
96.39456272 - tr_model_13150_0.99782_1726.h5
96.39914036 - tr_model_13150_0.99787_1904.h5
96.40257955 - tr_model_13150_0.99793_1892.h5
96.40544057 - tr_model_13150_0.99789_2096.h5
96.40601277 - tr_model_13150_0.99764_1666.h5
96.40772939 - tr_model_13150_0.99769_1533.h5
96.40830159 - tr_model_13150_0.99787_1769.h5
96.41116858 - tr_model_13150_0.99790_1903.h5
96.41460180 - tr_model_13150_0.99777_1672.h5
96.41517401 - tr_model_13150_0.99801_2101.h5
96.41689062 - tr_model_13150_0.99790_1814.h5
96.42147422 - tr_model_13150_0.99796_1873.h5
96.42319083 - tr_model_13150_0.99802_1983.h5
96.42376304 - tr_model_13150_0.99775_1782.h5
96.42605782 - tr_model_13150_0.99798_1855.h5
96.42834663 - tr_model_13150_0.99817_2150.h5
96.42891884 - tr_model_13150_0.99791_1954.h5
96.43006325 - tr_model_13150_0.99781_1944.h5
96.43120766 - tr_model_13150_0.99787_1714.h5
96.43177986 - tr_model_13150_0.99764_1709.h5
96.43350244 - tr_model_13150_0.99780_1486.h5
96.43636346 - tr_model_13150_0.99783_1703.h5
96.43750787 - tr_model_13150_0.99757_1205.h5
96.43808007 - tr_model_13150_0.99773_1468.h5
96.44953609 - tr_model_13150_0.99770_1566.h5
96.45182490 - tr_model_13150_0.99794_1708.h5
96.45411372 - tr_model_13150_0.99794_1791.h5
96.45468593 - tr_model_13150_0.99785_1691.h5
96.45526409 - tr_model_13150_0.99772_1629.h5
96.46041393 - tr_model_13150_0.99780_1620.h5
96.46098614 - tr_model_13150_0.99793_1794.h5
96.46499753 - tr_model_13150_0.99768_1871.h5
96.46728635 - tr_model_13150_0.99792_1994.h5
96.47072554 - tr_model_13150_0.99799_2165.h5
96.47244215 - tr_model_13150_0.99781_1695.h5
96.47587538 - tr_model_13150_0.99774_1937.h5
96.47644758 - tr_model_13150_0.99776_1682.h5
96.47759199 - tr_model_13150_0.99780_1696.h5
96.47817016 - tr_model_13150_0.99786_1852.h5
96.47874236 - tr_model_13150_0.99768_1604.h5
96.48103118 - tr_model_13150_0.99802_1960.h5
96.48217559 - tr_model_13150_0.99804_2182.h5
96.48675919 - tr_model_13150_0.99778_1881.h5
96.48790359 - tr_model_13150_0.99784_1823.h5
96.49019241 - tr_model_13150_0.99814_2166.h5
96.49076462 - tr_model_13150_0.99767_2193.h5
96.49706483 - tr_model_13150_0.99798_1919.h5
96.49763703 - tr_model_13150_0.99772_1588.h5
96.50050402 - tr_model_13150_0.99785_1795.h5
96.50852084 - tr_model_13150_0.99796_1854.h5
96.51195407 - tr_model_13150_0.99806_2135.h5
96.51367068 - tr_model_13150_0.99799_1906.h5
96.51481509 - tr_model_13150_0.99758_1692.h5
96.51596546 - tr_model_13150_0.99790_1910.h5
96.51653767 - tr_model_13150_0.99797_1911.h5
96.51997089 - tr_model_13150_0.99785_1635.h5
96.52111530 - tr_model_13150_0.99784_1801.h5
96.52341008 - tr_model_13150_0.99768_1619.h5
96.52512670 - tr_model_13150_0.99779_1610.h5
96.52970433 - tr_model_13150_0.99789_1932.h5
96.53085470 - tr_model_13150_0.99784_1581.h5
96.53314352 - tr_model_13150_0.99803_2162.h5
96.53371572 - tr_model_13150_0.99796_2007.h5
96.53486013 - tr_model_13150_0.99741_1301.h5
96.53714895 - tr_model_13150_0.99766_1636.h5
96.53772116 - tr_model_13150_0.99805_2002.h5
96.53829932 - tr_model_13150_0.99799_2194.h5
96.54058814 - tr_model_13150_0.99799_1826.h5
96.54116035 - tr_model_13150_0.99788_1698.h5
96.54287696 - tr_model_13150_0.99796_1952.h5
96.54860497 - tr_model_13150_0.99786_1659.h5
96.55089378 - tr_model_13150_0.99779_1820.h5
96.55433297 - tr_model_13150_0.99803_2136.h5
96.55776620 - tr_model_13150_0.99777_1634.h5
96.56005502 - tr_model_13150_0.99778_1651.h5
96.56062722 - tr_model_13150_0.99784_1600.h5
96.56120539 - tr_model_13150_0.99770_1513.h5
96.56177759 - tr_model_13150_0.99810_2139.h5
96.56635523 - tr_model_13150_0.99798_2077.h5
96.56807184 - tr_model_13150_0.99807_2133.h5
96.56922221 - tr_model_13150_0.99802_2141.h5
96.56979442 - tr_model_13150_0.99783_1864.h5
96.57093883 - tr_model_13150_0.99802_2036.h5
96.57208323 - tr_model_13150_0.99796_2067.h5
96.57379985 - tr_model_13150_0.99768_1532.h5
96.57494426 - tr_model_13150_0.99784_1723.h5
96.57551646 - tr_model_13150_0.99809_2117.h5
96.57666683 - tr_model_13150_0.99795_1916.h5
96.57723904 - tr_model_13150_0.99805_2054.h5
96.58411145 - tr_model_13150_0.99744_1319.h5
96.58754468 - tr_model_13150_0.99797_1857.h5
96.59040570 - tr_model_13150_0.99797_1818.h5
96.59327269 - tr_model_13150_0.99775_1624.h5
96.59441710 - tr_model_13150_0.99789_1856.h5
96.59670591 - tr_model_13150_0.99791_1688.h5
96.59727812 - tr_model_13150_0.99786_1727.h5
96.59957290 - tr_model_13150_0.99799_1955.h5
96.60014510 - tr_model_13150_0.99793_2018.h5
96.60186172 - tr_model_13150_0.99777_1529.h5
96.60243392 - tr_model_13150_0.99807_2021.h5
96.60357833 - tr_model_13150_0.99803_2176.h5
96.60472274 - tr_model_13150_0.99780_1630.h5
96.60644531 - tr_model_13150_0.99781_1771.h5
96.60758972 - tr_model_13150_0.99813_2184.h5
96.60930634 - tr_model_13150_0.99800_1907.h5
96.61102295 - tr_model_13150_0.99790_1933.h5
96.61216736 - tr_model_13150_0.99783_1732.h5
96.61446214 - tr_model_13150_0.99778_1929.h5
96.61560655 - tr_model_13150_0.99782_1680.h5
96.61675096 - tr_model_13150_0.99748_1404.h5
96.61903977 - tr_model_13150_0.99772_2045.h5
96.61961198 - tr_model_13150_0.99790_1817.h5
96.62075639 - tr_model_13150_0.99764_1993.h5
96.62132859 - tr_model_13150_0.99805_2020.h5
96.62247896 - tr_model_13150_0.99783_1677.h5
96.62591219 - tr_model_13150_0.99800_1869.h5
96.62705660 - tr_model_13150_0.99782_1713.h5
96.62762880 - tr_model_13150_0.99794_2017.h5
96.62992358 - tr_model_13150_0.99796_2013.h5
96.63164020 - tr_model_13150_0.99797_1813.h5
96.63221240 - tr_model_13150_0.99755_1279.h5
96.63450122 - tr_model_13150_0.99800_1981.h5
96.63908482 - tr_model_13150_0.99805_2089.h5
96.64309025 - tr_model_13150_0.99794_1990.h5
96.64424062 - tr_model_13150_0.99788_1687.h5
96.64652944 - tr_model_13150_0.99742_1211.h5
96.65225744 - tr_model_13150_0.99805_2044.h5
96.65397406 - tr_model_13150_0.99799_1979.h5
96.65454626 - tr_model_13150_0.99784_1707.h5
96.65626287 - tr_model_13150_0.99779_1668.h5
96.65740728 - tr_model_13150_0.99796_1940.h5
96.65912390 - tr_model_13150_0.99795_1950.h5
96.66027427 - tr_model_13150_0.99785_1639.h5
96.66199088 - tr_model_13150_0.99806_2173.h5
96.66313529 - tr_model_13150_0.99801_2051.h5
96.66370749 - tr_model_13150_0.99757_1615.h5
96.66485190 - tr_model_13150_0.99802_2080.h5
96.66542411 - tr_model_13150_0.99786_1678.h5
96.66599631 - tr_model_13150_0.99787_1832.h5
96.66771889 - tr_model_13150_0.99803_1949.h5
96.67000771 - tr_model_13150_0.99785_1768.h5
96.67172432 - tr_model_13150_0.99806_2075.h5
96.67344093 - tr_model_13150_0.99780_1704.h5
96.67459130 - tr_model_13150_0.99801_2030.h5
96.68088555 - tr_model_13150_0.99788_1982.h5
96.68202996 - tr_model_13150_0.99805_2010.h5
96.68661356 - tr_model_13150_0.99809_2144.h5
96.69062495 - tr_model_13150_0.99794_1798.h5
96.69176936 - tr_model_13150_0.99802_1853.h5
96.69405818 - tr_model_13150_0.99790_1710.h5
96.69634700 - tr_model_13150_0.99774_1796.h5
96.69749737 - tr_model_13150_0.99794_1763.h5
96.70150280 - tr_model_13150_0.99783_1859.h5
96.70264721 - tr_model_13150_0.99793_1866.h5
96.70321941 - tr_model_13150_0.99777_1745.h5
96.70379162 - tr_model_13150_0.99772_1827.h5
96.70608640 - tr_model_13150_0.99755_1436.h5
96.70723081 - tr_model_13150_0.99803_2160.h5
96.70780301 - tr_model_13150_0.99795_1959.h5
96.70894742 - tr_model_13150_0.99778_1641.h5
96.70951962 - tr_model_13150_0.99811_2149.h5
96.71009183 - tr_model_13150_0.99787_1863.h5
96.71123624 - tr_model_13150_0.99792_1815.h5
96.71180844 - tr_model_13150_0.99798_2023.h5
96.71410322 - tr_model_13150_0.99801_2000.h5
96.71467543 - tr_model_13150_0.99772_1875.h5
96.71868086 - tr_model_13150_0.99767_1970.h5
96.71982527 - tr_model_13150_0.99771_1583.h5
96.72154784 - tr_model_13150_0.99790_1750.h5
96.72842026 - tr_model_13150_0.99801_2082.h5
96.72956467 - tr_model_13150_0.99787_2029.h5
96.73070908 - tr_model_13150_0.99804_2171.h5
96.73299789 - tr_model_13150_0.99804_2039.h5
96.73357010 - tr_model_13150_0.99795_1789.h5
96.73414230 - tr_model_13150_0.99797_2014.h5
96.73471451 - tr_model_13150_0.99794_1917.h5
96.73529267 - tr_model_13150_0.99780_1805.h5
96.73929811 - tr_model_13150_0.99774_1847.h5
96.74559832 - tr_model_13150_0.99775_1699.h5
96.74903154 - tr_model_13150_0.99800_1844.h5
96.75018191 - tr_model_13150_0.99774_1609.h5
96.75247073 - tr_model_13150_0.99794_1895.h5
96.75361514 - tr_model_13150_0.99751_1419.h5
96.75475955 - tr_model_13150_0.99807_2168.h5
96.75590396 - tr_model_13150_0.99793_1877.h5
96.75704837 - tr_model_13150_0.99783_2068.h5
96.76277637 - tr_model_13150_0.99790_1868.h5
96.76334858 - tr_model_13150_0.99766_1480.h5
96.76449299 - tr_model_13150_0.99783_1755.h5
96.76506519 - tr_model_13150_0.99794_2028.h5
96.76678777 - tr_model_13150_0.99811_2086.h5
96.76850438 - tr_model_13150_0.99804_2137.h5
96.76907659 - tr_model_13150_0.99798_1809.h5
96.76964879 - tr_model_13150_0.99789_1681.h5
96.77136540 - tr_model_13150_0.99793_2148.h5
96.77938223 - tr_model_13150_0.99817_2195.h5
96.77995443 - tr_model_13150_0.99811_2175.h5
96.78053260 - tr_model_13150_0.99770_1810.h5
96.78110480 - tr_model_13150_0.99805_1942.h5
96.78224921 - tr_model_13150_0.99788_1836.h5
96.78282142 - tr_model_13150_0.99794_1978.h5
96.78739905 - tr_model_13150_0.99783_1883.h5
96.78912163 - tr_model_13150_0.99808_2187.h5
96.79026604 - tr_model_13150_0.99782_1909.h5
96.79083824 - tr_model_13150_0.99780_1786.h5
96.79484367 - tr_model_13150_0.99775_1622.h5
96.79599404 - tr_model_13150_0.99803_1980.h5
96.79942727 - tr_model_13150_0.99807_2105.h5
96.80515528 - tr_model_13150_0.99774_1530.h5
96.80973291 - tr_model_13150_0.99781_1945.h5
96.81088328 - tr_model_13150_0.99792_1966.h5
96.81145549 - tr_model_13150_0.99802_2038.h5
96.81317210 - tr_model_13150_0.99811_2152.h5
96.81774974 - tr_model_13150_0.99787_2057.h5
96.81890011 - tr_model_13150_0.99787_1887.h5
96.81947231 - tr_model_13150_0.99774_1553.h5
96.82290554 - tr_model_13150_0.99778_1938.h5
96.82634473 - tr_model_13150_0.99811_2085.h5
96.82863355 - tr_model_13150_0.99786_1831.h5
96.83092237 - tr_model_13150_0.99800_1921.h5
96.83206677 - tr_model_13150_0.99804_1987.h5
96.83665037 - tr_model_13150_0.99801_1862.h5
96.84295058 - tr_model_13150_0.99781_2069.h5
96.84409499 - tr_model_13150_0.99785_2103.h5
96.84982300 - tr_model_13150_0.99812_2064.h5
96.85039520 - tr_model_13150_0.99786_1824.h5
96.85096741 - tr_model_13150_0.99788_1802.h5
96.85153961 - tr_model_13150_0.99781_1914.h5
96.85554504 - tr_model_13150_0.99800_2100.h5
96.85669541 - tr_model_13150_0.99793_1967.h5
96.85841203 - tr_model_13150_0.99786_1829.h5
96.86012864 - tr_model_13150_0.99795_1897.h5
96.86127305 - tr_model_13150_0.99799_1986.h5
96.86184525 - tr_model_13150_0.99782_1787.h5
96.86298966 - tr_model_13150_0.99795_1893.h5
96.86356187 - tr_model_13150_0.99804_2059.h5
96.86471224 - tr_model_13150_0.99795_2127.h5
96.86528444 - tr_model_13150_0.99775_1613.h5
96.86585665 - tr_model_13150_0.99801_1803.h5
96.86642885 - tr_model_13150_0.99778_1741.h5
96.87158465 - tr_model_13150_0.99776_1865.h5
96.87272906 - tr_model_13150_0.99805_2035.h5
96.87330127 - tr_model_13150_0.99794_1861.h5
96.87616229 - tr_model_13150_0.99791_2053.h5
96.87730670 - tr_model_13150_0.99763_2131.h5
96.87787890 - tr_model_13150_0.99807_1976.h5
96.87902927 - tr_model_13150_0.99814_2185.h5
96.88417912 - tr_model_13150_0.99773_1739.h5
96.88475132 - tr_model_13150_0.99814_2155.h5
96.88532352 - tr_model_13150_0.99804_2154.h5
96.88589573 - tr_model_13150_0.99800_2065.h5
96.88761830 - tr_model_13150_0.99796_1890.h5
96.89105153 - tr_model_13150_0.99805_2189.h5
96.89162374 - tr_model_13150_0.99804_2084.h5
96.89219594 - tr_model_13150_0.99792_1846.h5
96.89449072 - tr_model_13150_0.99762_1720.h5
96.89620733 - tr_model_13150_0.99797_2188.h5
96.89792395 - tr_model_13150_0.99802_2031.h5
96.90422416 - tr_model_13150_0.99796_1876.h5
96.90536857 - tr_model_13150_0.99789_1965.h5
96.90765738 - tr_model_13150_0.99789_1785.h5
96.90880179 - tr_model_13150_0.99786_1738.h5
96.91224098 - tr_model_13150_0.99805_2005.h5
96.91338539 - tr_model_13150_0.99802_1963.h5
96.91452980 - tr_model_13150_0.99801_1920.h5
96.91968560 - tr_model_13150_0.99796_1807.h5
96.92083001 - tr_model_13150_0.99807_2042.h5
96.92426920 - tr_model_13150_0.99788_1926.h5
96.92827463 - tr_model_13150_0.99804_2026.h5
96.93056345 - tr_model_13150_0.99807_1988.h5
96.93113565 - tr_model_13150_0.99811_2143.h5
96.93343043 - tr_model_13150_0.99790_1626.h5
96.93457484 - tr_model_13150_0.99772_1760.h5
96.93743587 - tr_model_13150_0.99759_2147.h5
96.93800807 - tr_model_13150_0.99798_1975.h5
96.94259167 - tr_model_13150_0.99785_1784.h5
96.94373608 - tr_model_13150_0.99769_1721.h5
96.94430828 - tr_model_13150_0.99805_1946.h5
96.94831967 - tr_model_13150_0.99791_1843.h5
96.95118070 - tr_model_13150_0.99797_1922.h5
96.95175290 - tr_model_13150_0.99797_1934.h5
96.95346951 - tr_model_13150_0.99802_1936.h5
96.95576429 - tr_model_13150_0.99810_2151.h5
96.95633650 - tr_model_13150_0.99798_1953.h5
96.96206450 - tr_model_13150_0.99781_1828.h5
96.97008133 - tr_model_13150_0.99798_1969.h5
96.97981477 - tr_model_13150_0.99767_1858.h5
96.98038697 - tr_model_13150_0.99805_2063.h5
96.98153138 - tr_model_13150_0.99794_1808.h5
96.98210359 - tr_model_13150_0.99799_2107.h5
96.98267579 - tr_model_13150_0.99811_2197.h5
96.98324800 - tr_model_13150_0.99785_1765.h5
96.98382020 - tr_model_13150_0.99779_1860.h5
96.98554277 - tr_model_13150_0.99787_1900.h5
96.98783159 - tr_model_13150_0.99804_2083.h5
96.99241519 - tr_model_13150_0.99804_2169.h5
96.99355960 - tr_model_13150_0.99795_2095.h5
96.99470401 - tr_model_13150_0.99792_2052.h5
96.99870944 - tr_model_13150_0.99804_1905.h5
96.99985981 - tr_model_13150_0.99804_2157.h5
97.00043201 - tr_model_13150_0.99766_1656.h5
97.00214863 - tr_model_13150_0.99806_2140.h5
97.00329304 - tr_model_13150_0.99813_2092.h5
97.00443745 - tr_model_13150_0.99811_2132.h5
97.00787663 - tr_model_13150_0.99779_1563.h5
97.00902104 - tr_model_13150_0.99792_1997.h5
97.00959325 - tr_model_13150_0.99763_1751.h5
97.01016545 - tr_model_13150_0.99803_2177.h5
97.01188207 - tr_model_13150_0.99785_1878.h5
97.01302648 - tr_model_13150_0.99796_1756.h5
97.01359868 - tr_model_13150_0.99801_1908.h5
97.01417089 - tr_model_13150_0.99794_1935.h5
97.01646566 - tr_model_13150_0.99788_1793.h5
97.01875448 - tr_model_13150_0.99774_1650.h5
97.02276587 - tr_model_13150_0.99803_2108.h5
97.02448249 - tr_model_13150_0.99801_1923.h5
97.02791572 - tr_model_13150_0.99796_1996.h5
97.03135490 - tr_model_13150_0.99813_2196.h5
97.03192711 - tr_model_13150_0.99802_1888.h5
97.03593254 - tr_model_13150_0.99789_1748.h5
97.03764915 - tr_model_13150_0.99788_1867.h5
97.04166055 - tr_model_13150_0.99801_1992.h5
97.04223275 - tr_model_13150_0.99809_2190.h5
97.04738855 - tr_model_13150_0.99805_2088.h5
97.04853296 - tr_model_13150_0.99805_2003.h5
97.04910517 - tr_model_13150_0.99782_1702.h5
97.05024958 - tr_model_13150_0.99792_1939.h5
97.05311656 - tr_model_13150_0.99804_2004.h5
97.05368876 - tr_model_13150_0.99804_2121.h5
97.05597758 - tr_model_13150_0.99785_1819.h5
97.05826640 - tr_model_13150_0.99804_2060.h5
97.06227779 - tr_model_13150_0.99794_2058.h5
97.06285000 - tr_model_13150_0.99798_2112.h5
97.07029462 - tr_model_13150_0.99807_1985.h5
97.07258344 - tr_model_13150_0.99803_2008.h5
97.07372785 - tr_model_13150_0.99802_2062.h5
97.07773924 - tr_model_13150_0.99798_2012.h5
97.08346725 - tr_model_13150_0.99805_2161.h5
97.08461165 - tr_model_13150_0.99780_1660.h5
97.08747268 - tr_model_13150_0.99771_2104.h5
97.09033370 - tr_model_13150_0.99799_2167.h5
97.09148407 - tr_model_13150_0.99796_1885.h5
97.09205627 - tr_model_13150_0.99798_2011.h5
97.09548950 - tr_model_13150_0.99809_2125.h5
97.09835649 - tr_model_13150_0.99778_2056.h5
97.09950089 - tr_model_13150_0.99769_1488.h5
97.10293412 - tr_model_13150_0.99796_1974.h5
97.10694551 - tr_model_13150_0.99787_1742.h5
97.11037874 - tr_model_13150_0.99809_2153.h5
97.11152315 - tr_model_13150_0.99805_2115.h5
97.11667895 - tr_model_13150_0.99806_2081.h5
97.11896777 - tr_model_13150_0.99801_2110.h5
97.12183475 - tr_model_13150_0.99809_2078.h5
97.12698460 - tr_model_13150_0.99808_2156.h5
97.13500142 - tr_model_13150_0.99805_2066.h5
97.13557363 - tr_model_13150_0.99799_1941.h5
97.13615179 - tr_model_13150_0.99784_1838.h5
97.13958502 - tr_model_13150_0.99800_2040.h5
97.14645743 - tr_model_13150_0.99782_2009.h5
97.14989066 - tr_model_13150_0.99793_1931.h5
97.15218544 - tr_model_13150_0.99797_2048.h5
97.15275764 - tr_model_13150_0.99791_2118.h5
97.15676308 - tr_model_13150_0.99793_1898.h5
97.15733528 - tr_model_13150_0.99799_1947.h5
97.16191888 - tr_model_13150_0.99800_2113.h5
97.16592431 - tr_model_13150_0.99810_2043.h5
97.16650248 - tr_model_13150_0.99812_2111.h5
97.16707468 - tr_model_13150_0.99802_2091.h5
97.16764688 - tr_model_13150_0.99786_1736.h5
97.17165232 - tr_model_13150_0.99805_2037.h5
97.17336893 - tr_model_13150_0.99805_2097.h5
97.17394710 - tr_model_13150_0.99794_2073.h5
97.17566371 - tr_model_13150_0.99788_1747.h5
97.17738032 - tr_model_13150_0.99782_1758.h5
97.18253613 - tr_model_13150_0.99687_1780.h5
97.18368053 - tr_model_13150_0.99789_2120.h5
97.19570279 - tr_model_13150_0.99809_2114.h5
97.19627500 - tr_model_13150_0.99800_2126.h5
97.20028639 - tr_model_13150_0.99813_2122.h5
97.20085859 - tr_model_13150_0.99773_1822.h5
97.20944762 - tr_model_13150_0.99802_1899.h5
97.21001983 - tr_model_13150_0.99793_2070.h5
97.21460342 - tr_model_13150_0.99804_2102.h5
97.21803665 - tr_model_13150_0.99795_1999.h5
97.21860886 - tr_model_13150_0.99796_2198.h5
97.21975923 - tr_model_13150_0.99801_2134.h5
97.22033143 - tr_model_13150_0.99813_2178.h5
97.22834826 - tr_model_13150_0.99796_2047.h5
97.23407030 - tr_model_13150_0.99792_1874.h5
97.23522067 - tr_model_13150_0.99787_1700.h5
97.24209309 - tr_model_13150_0.99807_2109.h5
97.24323750 - tr_model_13150_0.99812_2163.h5
97.24781513 - tr_model_13150_0.99794_2071.h5
97.25125432 - tr_model_13150_0.99801_1998.h5
97.25640416 - tr_model_13150_0.99796_1816.h5
97.25697637 - tr_model_13150_0.99797_2074.h5
97.25927114 - tr_model_13150_0.99806_2090.h5
97.29248285 - tr_model_13150_0.99796_2192.h5
97.29763865 - tr_model_13150_0.99797_1973.h5
97.31138349 - tr_model_13150_0.99806_2032.h5
97.31195569 - tr_model_13150_0.99812_2191.h5
97.31367230 - tr_model_13150_0.99804_2200.h5
97.31538892 - tr_model_13150_0.99798_2094.h5
97.31882811 - tr_model_13150_0.99796_1788.h5
97.32283354 - tr_model_13150_0.99793_2146.h5
97.32455015 - tr_model_13150_0.99789_1766.h5
97.32741714 - tr_model_13150_0.99795_1957.h5
97.34631181 - tr_model_13150_0.99789_2199.h5
97.34688401 - tr_model_13150_0.99805_2027.h5
97.34860659 - tr_model_13150_0.99795_2019.h5
97.34975100 - tr_model_13150_0.99799_2046.h5
97.35375643 - tr_model_13150_0.99798_2025.h5
97.36062884 - tr_model_13150_0.99812_2181.h5
97.36120105 - tr_model_13150_0.99808_2179.h5
97.36521244 - tr_model_13150_0.99807_2128.h5
97.37609029 - tr_model_13150_0.99800_2041.h5
97.37838507 - tr_model_13150_0.99802_1972.h5
97.39326835 - tr_model_13150_0.99789_1991.h5
97.39670753 - tr_model_13150_0.99796_2130.h5
97.40071297 - tr_model_13150_0.99784_1638.h5
97.40243554 - tr_model_13150_0.99798_2015.h5
97.40586877 - tr_model_13150_0.99789_1757.h5
97.40758538 - tr_model_13150_0.99753_1607.h5
97.41102457 - tr_model_13150_0.99805_2050.h5
97.41618037 - tr_model_13150_0.99807_2164.h5
97.42018580 - tr_model_13150_0.99794_2098.h5
97.42476940 - tr_model_13150_0.99809_2174.h5
97.43564725 - tr_model_13150_0.99797_2099.h5
97.44538069 - tr_model_13150_0.99802_2186.h5
97.52097130 - tr_model_13150_0.99806_2129.h5
97.53242731 - tr_model_13150_0.99802_2024.h5
97.55074978 - tr_model_13150_0.99809_2124.h5
97.57652283 - tr_model_13150_0.99795_1924.h5
97.60973454 - tr_model_13150_0.99802_2158.h5
97.61603475 - tr_model_13150_0.99806_2093.h5
97.61889577 - tr_model_13150_0.99772_1912.h5
