=================================
Chain Test Results
98.20837975 - tr_model_13640_0.99885_2579.h5
98.20869565 - tr_model_13640_0.99893_2869.h5
98.20901155 - tr_model_13640_0.99877_2547.h5
98.20932746 - tr_model_13640_0.99871_2204.h5
98.20995927 - tr_model_13640_0.99886_2597.h5
98.21027517 - tr_model_13640_0.99890_2583.h5
98.21059108 - tr_model_13640_0.99862_2105.h5
98.21090698 - tr_model_13640_0.99873_2270.h5
98.21217656 - tr_model_13640_0.99896_2856.h5
98.21249247 - tr_model_13640_0.99880_2433.h5
98.21280837 - tr_model_13640_0.99882_2483.h5
98.21344018 - tr_model_13640_0.99897_2936.h5
98.21375608 - tr_model_13640_0.99892_2776.h5
98.21407199 - tr_model_13640_0.99886_2615.h5
98.21438789 - tr_model_13640_0.99865_2234.h5
98.21470380 - tr_model_13640_0.99880_2437.h5
98.21501970 - tr_model_13640_0.99895_2867.h5
98.21533561 - tr_model_13640_0.99884_2600.h5
98.21565151 - tr_model_13640_0.99880_2708.h5
98.21628332 - tr_model_13640_0.99872_2238.h5
98.21659923 - tr_model_13640_0.99885_2751.h5
98.21691513 - tr_model_13640_0.99892_2661.h5
98.21723104 - tr_model_13640_0.99866_1921.h5
98.21754694 - tr_model_13640_0.99868_2341.h5
98.21850061 - tr_model_13640_0.99869_2158.h5
98.21881652 - tr_model_13640_0.99876_2386.h5
98.21913242 - tr_model_13640_0.99866_2221.h5
98.22008014 - tr_model_13640_0.99878_2723.h5
98.22102785 - tr_model_13640_0.99867_2311.h5
98.22134376 - tr_model_13640_0.99861_1840.h5
98.22197556 - tr_model_13640_0.99881_2686.h5
98.22260737 - tr_model_13640_0.99875_2566.h5
98.22292328 - tr_model_13640_0.99887_2609.h5
98.22323918 - tr_model_13640_0.99879_2534.h5
98.22387099 - tr_model_13640_0.99888_2697.h5
98.22418690 - tr_model_13640_0.99868_2353.h5
98.22450876 - tr_model_13640_0.99873_2263.h5
98.22482467 - tr_model_13640_0.99862_2438.h5
98.22514057 - tr_model_13640_0.99865_2314.h5
98.22545648 - tr_model_13640_0.99883_2624.h5
98.22577238 - tr_model_13640_0.99884_2879.h5
98.22608829 - tr_model_13640_0.99885_2562.h5
98.22640419 - tr_model_13640_0.99879_2396.h5
98.22672009 - tr_model_13640_0.99870_2367.h5
98.22703600 - tr_model_13640_0.99893_2797.h5
98.22735190 - tr_model_13640_0.99885_2941.h5
98.22766781 - tr_model_13640_0.99896_2845.h5
98.22798371 - tr_model_13640_0.99891_2767.h5
98.22829962 - tr_model_13640_0.99860_2132.h5
98.22861552 - tr_model_13640_0.99869_2338.h5
98.22893143 - tr_model_13640_0.99887_2594.h5
98.22924733 - tr_model_13640_0.99876_2289.h5
98.22956324 - tr_model_13640_0.99877_2475.h5
98.23051095 - tr_model_13640_0.99866_2283.h5
98.23083282 - tr_model_13640_0.99889_2919.h5
98.23146462 - tr_model_13640_0.99894_2884.h5
98.23209643 - tr_model_13640_0.99863_2159.h5
98.23241234 - tr_model_13640_0.99867_2205.h5
98.23272824 - tr_model_13640_0.99876_2313.h5
98.23304415 - tr_model_13640_0.99890_2831.h5
98.23336005 - tr_model_13640_0.99886_2703.h5
98.23462367 - tr_model_13640_0.99891_2676.h5
98.23493958 - tr_model_13640_0.99888_2775.h5
98.23525548 - tr_model_13640_0.99863_2394.h5
98.23620319 - tr_model_13640_0.99880_2802.h5
98.23651910 - tr_model_13640_0.99891_2749.h5
98.23715687 - tr_model_13640_0.99855_1911.h5
98.23778868 - tr_model_13640_0.99883_2503.h5
98.23810458 - tr_model_13640_0.99878_2690.h5
98.23842049 - tr_model_13640_0.99889_2743.h5
98.23968410 - tr_model_13640_0.99897_2893.h5
98.24000001 - tr_model_13640_0.99861_2546.h5
98.24031591 - tr_model_13640_0.99888_2631.h5
98.24063182 - tr_model_13640_0.99842_1584.h5
98.24094772 - tr_model_13640_0.99874_2647.h5
98.24126363 - tr_model_13640_0.99893_2859.h5
98.24157953 - tr_model_13640_0.99896_2927.h5
98.24221134 - tr_model_13640_0.99845_2065.h5
98.24252725 - tr_model_13640_0.99896_2980.h5
98.24284315 - tr_model_13640_0.99873_2716.h5
98.24316502 - tr_model_13640_0.99866_2559.h5
98.24348092 - tr_model_13640_0.99853_1810.h5
98.24379683 - tr_model_13640_0.99851_1654.h5
98.24411273 - tr_model_13640_0.99883_2570.h5
98.24442863 - tr_model_13640_0.99859_2166.h5
98.24474454 - tr_model_13640_0.99874_2228.h5
98.24506044 - tr_model_13640_0.99868_2262.h5
98.24569225 - tr_model_13640_0.99885_2961.h5
98.24600816 - tr_model_13640_0.99892_2817.h5
98.24632406 - tr_model_13640_0.99875_2324.h5
98.24663997 - tr_model_13640_0.99885_2824.h5
98.24695587 - tr_model_13640_0.99887_2771.h5
98.24727178 - tr_model_13640_0.99879_2518.h5
98.24758768 - tr_model_13640_0.99884_2596.h5
98.24821949 - tr_model_13640_0.99868_2143.h5
98.24916720 - tr_model_13640_0.99881_2550.h5
98.24980497 - tr_model_13640_0.99885_2748.h5
98.25012088 - tr_model_13640_0.99898_2975.h5
98.25043678 - tr_model_13640_0.99885_2616.h5
98.25075269 - tr_model_13640_0.99891_2799.h5
98.25138450 - tr_model_13640_0.99871_2153.h5
98.25201631 - tr_model_13640_0.99878_2501.h5
98.25233221 - tr_model_13640_0.99891_2905.h5
98.25296402 - tr_model_13640_0.99862_2177.h5
98.25327992 - tr_model_13640_0.99891_2847.h5
98.25391173 - tr_model_13640_0.99894_2858.h5
98.25422764 - tr_model_13640_0.99844_1595.h5
98.25454354 - tr_model_13640_0.99892_2979.h5
98.25485945 - tr_model_13640_0.99881_2754.h5
98.25517535 - tr_model_13640_0.99867_2755.h5
98.25549126 - tr_model_13640_0.99889_2664.h5
98.25581312 - tr_model_13640_0.99837_1548.h5
98.25644493 - tr_model_13640_0.99887_2606.h5
98.25676084 - tr_model_13640_0.99860_1957.h5
98.25739264 - tr_model_13640_0.99870_2587.h5
98.25802445 - tr_model_13640_0.99884_2684.h5
98.25834036 - tr_model_13640_0.99877_2592.h5
98.25865626 - tr_model_13640_0.99888_2471.h5
98.25897217 - tr_model_13640_0.99892_2834.h5
98.25928807 - tr_model_13640_0.99886_2785.h5
98.25960398 - tr_model_13640_0.99862_2298.h5
98.25991988 - tr_model_13640_0.99874_2258.h5
98.26055169 - tr_model_13640_0.99857_2179.h5
98.26086760 - tr_model_13640_0.99890_2944.h5
98.26118350 - tr_model_13640_0.99878_2527.h5
98.26149940 - tr_model_13640_0.99896_2761.h5
98.26181531 - tr_model_13640_0.99896_2946.h5
98.26213717 - tr_model_13640_0.99841_1861.h5
98.26245308 - tr_model_13640_0.99889_2629.h5
98.26276898 - tr_model_13640_0.99846_1742.h5
98.26308489 - tr_model_13640_0.99865_2140.h5
98.26340079 - tr_model_13640_0.99887_2561.h5
98.26371670 - tr_model_13640_0.99880_2568.h5
98.26403260 - tr_model_13640_0.99891_2731.h5
98.26434851 - tr_model_13640_0.99881_2474.h5
98.26498032 - tr_model_13640_0.99874_2326.h5
98.26529622 - tr_model_13640_0.99892_2745.h5
98.26592803 - tr_model_13640_0.99879_2700.h5
98.26624393 - tr_model_13640_0.99875_2327.h5
98.26655984 - tr_model_13640_0.99884_2738.h5
98.26687574 - tr_model_13640_0.99875_2654.h5
98.26750755 - tr_model_13640_0.99891_2880.h5
98.26782346 - tr_model_13640_0.99884_2968.h5
98.26813936 - tr_model_13640_0.99863_2655.h5
98.26877713 - tr_model_13640_0.99878_2516.h5
98.26972485 - tr_model_13640_0.99896_2854.h5
98.27004075 - tr_model_13640_0.99888_2772.h5
98.27067256 - tr_model_13640_0.99869_2184.h5
98.27098846 - tr_model_13640_0.99892_2627.h5
98.27162027 - tr_model_13640_0.99841_2077.h5
98.27225208 - tr_model_13640_0.99864_1963.h5
98.27256799 - tr_model_13640_0.99873_2412.h5
98.27288389 - tr_model_13640_0.99886_2813.h5
98.27319980 - tr_model_13640_0.99881_2517.h5
98.27351570 - tr_model_13640_0.99892_2758.h5
98.27383161 - tr_model_13640_0.99877_2332.h5
98.27414751 - tr_model_13640_0.99887_2618.h5
98.27446938 - tr_model_13640_0.99888_2805.h5
98.27478528 - tr_model_13640_0.99887_2712.h5
98.27510118 - tr_model_13640_0.99872_2513.h5
98.27541709 - tr_model_13640_0.99898_2901.h5
98.27573299 - tr_model_13640_0.99889_2672.h5
98.27604890 - tr_model_13640_0.99890_2953.h5
98.27636480 - tr_model_13640_0.99879_2348.h5
98.27668071 - tr_model_13640_0.99889_2613.h5
98.27699661 - tr_model_13640_0.99862_2149.h5
98.27762842 - tr_model_13640_0.99875_2336.h5
98.27794433 - tr_model_13640_0.99874_2542.h5
98.27826023 - tr_model_13640_0.99884_2837.h5
98.27857614 - tr_model_13640_0.99885_2633.h5
98.27889204 - tr_model_13640_0.99898_2917.h5
98.27920794 - tr_model_13640_0.99880_2796.h5
98.27952385 - tr_model_13640_0.99888_2830.h5
98.28015566 - tr_model_13640_0.99859_1833.h5
98.28079343 - tr_model_13640_0.99896_2993.h5
98.28110933 - tr_model_13640_0.99891_2840.h5
98.28237295 - tr_model_13640_0.99874_2335.h5
98.28300476 - tr_model_13640_0.99903_2928.h5
98.28332067 - tr_model_13640_0.99857_1895.h5
98.28363657 - tr_model_13640_0.99872_2485.h5
98.28458428 - tr_model_13640_0.99873_2430.h5
98.28490019 - tr_model_13640_0.99890_2992.h5
98.28521609 - tr_model_13640_0.99892_2844.h5
98.28553200 - tr_model_13640_0.99890_2900.h5
98.28584790 - tr_model_13640_0.99898_2990.h5
98.28616381 - tr_model_13640_0.99880_2666.h5
98.28647971 - tr_model_13640_0.99888_2552.h5
98.28679562 - tr_model_13640_0.99892_2940.h5
98.28711748 - tr_model_13640_0.99891_2692.h5
98.28774929 - tr_model_13640_0.99882_2842.h5
98.28932881 - tr_model_13640_0.99877_2457.h5
98.28996062 - tr_model_13640_0.99891_2964.h5
98.29059243 - tr_model_13640_0.99877_2508.h5
98.29090834 - tr_model_13640_0.99886_2973.h5
98.29217196 - tr_model_13640_0.99895_2922.h5
98.29248786 - tr_model_13640_0.99894_2942.h5
98.29280376 - tr_model_13640_0.99882_2735.h5
98.29311967 - tr_model_13640_0.99872_2607.h5
98.29344153 - tr_model_13640_0.99895_2951.h5
98.29375744 - tr_model_13640_0.99875_2540.h5
98.29407334 - tr_model_13640_0.99895_2875.h5
98.29438925 - tr_model_13640_0.99883_2578.h5
98.29533696 - tr_model_13640_0.99882_2653.h5
98.29565287 - tr_model_13640_0.99892_2971.h5
98.29596877 - tr_model_13640_0.99882_2533.h5
98.29628468 - tr_model_13640_0.99864_2465.h5
98.29660058 - tr_model_13640_0.99889_2595.h5
98.29691648 - tr_model_13640_0.99895_2976.h5
98.29723239 - tr_model_13640_0.99862_2304.h5
98.29754829 - tr_model_13640_0.99887_2698.h5
98.29786420 - tr_model_13640_0.99896_2935.h5
98.29849601 - tr_model_13640_0.99888_2658.h5
98.29881191 - tr_model_13640_0.99890_2821.h5
98.29912782 - tr_model_13640_0.99852_1722.h5
98.29944372 - tr_model_13640_0.99896_3000.h5
98.29976559 - tr_model_13640_0.99879_2683.h5
98.30039740 - tr_model_13640_0.99892_2962.h5
98.30071330 - tr_model_13640_0.99889_2866.h5
98.30102921 - tr_model_13640_0.99897_2855.h5
98.30134511 - tr_model_13640_0.99885_2699.h5
98.30197692 - tr_model_13640_0.99863_2097.h5
98.30229282 - tr_model_13640_0.99889_2675.h5
98.30387235 - tr_model_13640_0.99889_2970.h5
98.30418825 - tr_model_13640_0.99890_2804.h5
98.30450416 - tr_model_13640_0.99892_2934.h5
98.30482006 - tr_model_13640_0.99888_2729.h5
98.30513597 - tr_model_13640_0.99800_2003.h5
98.30545187 - tr_model_13640_0.99885_2659.h5
98.30608964 - tr_model_13640_0.99876_2560.h5
98.30640554 - tr_model_13640_0.99887_2519.h5
98.30672145 - tr_model_13640_0.99869_2229.h5
98.30735326 - tr_model_13640_0.99878_2366.h5
98.30798507 - tr_model_13640_0.99894_2887.h5
98.30830097 - tr_model_13640_0.99884_2440.h5
98.30861688 - tr_model_13640_0.99855_1824.h5
98.30924869 - tr_model_13640_0.99863_2230.h5
98.30988050 - tr_model_13640_0.99900_2989.h5
98.31019640 - tr_model_13640_0.99899_2988.h5
98.31051230 - tr_model_13640_0.99887_2713.h5
98.31082821 - tr_model_13640_0.99883_2641.h5
98.31114411 - tr_model_13640_0.99888_2849.h5
98.31146002 - tr_model_13640_0.99853_2113.h5
98.31177592 - tr_model_13640_0.99893_2843.h5
98.31209779 - tr_model_13640_0.99874_2363.h5
98.31272960 - tr_model_13640_0.99870_2480.h5
98.31304550 - tr_model_13640_0.99879_2515.h5
98.31336141 - tr_model_13640_0.99894_2853.h5
98.31367731 - tr_model_13640_0.99864_2232.h5
98.31399322 - tr_model_13640_0.99862_2180.h5
98.31462502 - tr_model_13640_0.99874_2312.h5
98.31494093 - tr_model_13640_0.99885_2529.h5
98.31525683 - tr_model_13640_0.99897_2986.h5
98.31557274 - tr_model_13640_0.99891_2857.h5
98.31588864 - tr_model_13640_0.99866_2202.h5
98.31620455 - tr_model_13640_0.99894_2841.h5
98.31652045 - tr_model_13640_0.99884_2571.h5
98.31715226 - tr_model_13640_0.99892_2950.h5
98.31746817 - tr_model_13640_0.99871_2352.h5
98.31809998 - tr_model_13640_0.99894_2930.h5
98.31842184 - tr_model_13640_0.99893_2779.h5
98.31873775 - tr_model_13640_0.99872_2709.h5
98.31905365 - tr_model_13640_0.99884_2588.h5
98.31936955 - tr_model_13640_0.99889_2863.h5
98.31968546 - tr_model_13640_0.99891_2815.h5
98.32000136 - tr_model_13640_0.99895_2958.h5
98.32063317 - tr_model_13640_0.99891_2827.h5
98.32126498 - tr_model_13640_0.99864_2173.h5
98.32189679 - tr_model_13640_0.99854_1819.h5
98.32252860 - tr_model_13640_0.99891_2832.h5
98.32316041 - tr_model_13640_0.99888_2991.h5
98.32347631 - tr_model_13640_0.99871_2344.h5
98.32379222 - tr_model_13640_0.99885_2538.h5
98.32410812 - tr_model_13640_0.99885_2674.h5
98.32442403 - tr_model_13640_0.99881_2539.h5
98.32474589 - tr_model_13640_0.99888_2602.h5
98.32506180 - tr_model_13640_0.99869_1926.h5
98.32537770 - tr_model_13640_0.99896_2938.h5
98.32569361 - tr_model_13640_0.99894_2888.h5
98.32664132 - tr_model_13640_0.99894_2925.h5
98.32695723 - tr_model_13640_0.99886_2820.h5
98.32727313 - tr_model_13640_0.99878_2669.h5
98.32758904 - tr_model_13640_0.99884_2732.h5
98.32790494 - tr_model_13640_0.99900_2982.h5
98.32822084 - tr_model_13640_0.99877_2426.h5
98.32853675 - tr_model_13640_0.99851_1643.h5
98.32885265 - tr_model_13640_0.99863_1939.h5
98.32916856 - tr_model_13640_0.99881_2535.h5
98.32948446 - tr_model_13640_0.99880_2554.h5
98.33043218 - tr_model_13640_0.99841_1858.h5
98.33138585 - tr_model_13640_0.99875_2333.h5
98.33170176 - tr_model_13640_0.99888_2781.h5
98.33233356 - tr_model_13640_0.99877_2410.h5
98.33328128 - tr_model_13640_0.99882_2526.h5
98.33359718 - tr_model_13640_0.99895_2881.h5
98.33391309 - tr_model_13640_0.99887_2829.h5
98.33454490 - tr_model_13640_0.99878_2325.h5
98.33486080 - tr_model_13640_0.99894_2910.h5
98.33549261 - tr_model_13640_0.99893_2878.h5
98.33612442 - tr_model_13640_0.99867_2218.h5
98.33739400 - tr_model_13640_0.99878_2390.h5
98.33770990 - tr_model_13640_0.99880_2444.h5
98.33802581 - tr_model_13640_0.99871_2977.h5
98.33865762 - tr_model_13640_0.99883_2752.h5
98.33928943 - tr_model_13640_0.99890_2791.h5
98.33960533 - tr_model_13640_0.99895_2896.h5
98.34023714 - tr_model_13640_0.99865_2100.h5
98.34086895 - tr_model_13640_0.99867_2408.h5
98.34150076 - tr_model_13640_0.99880_2499.h5
98.34244847 - tr_model_13640_0.99872_2170.h5
98.34276438 - tr_model_13640_0.99891_2691.h5
98.34371805 - tr_model_13640_0.99881_2576.h5
98.34466577 - tr_model_13640_0.99892_2865.h5
98.34498167 - tr_model_13640_0.99884_2612.h5
98.34529757 - tr_model_13640_0.99876_2478.h5
98.34561348 - tr_model_13640_0.99873_2409.h5
98.34624529 - tr_model_13640_0.99868_2281.h5
98.34656119 - tr_model_13640_0.99890_2974.h5
98.34687710 - tr_model_13640_0.99887_2702.h5
98.34750891 - tr_model_13640_0.99891_2960.h5
98.34845662 - tr_model_13640_0.99897_2954.h5
98.34877253 - tr_model_13640_0.99840_1501.h5
98.34972620 - tr_model_13640_0.99890_2603.h5
98.35004210 - tr_model_13640_0.99878_2384.h5
98.35035801 - tr_model_13640_0.99891_2660.h5
98.35067391 - tr_model_13640_0.99871_2375.h5
98.35098982 - tr_model_13640_0.99885_2639.h5
98.35130572 - tr_model_13640_0.99864_2099.h5
98.35162163 - tr_model_13640_0.99872_2737.h5
98.35193753 - tr_model_13640_0.99890_2907.h5
98.35256934 - tr_model_13640_0.99890_2784.h5
98.35288525 - tr_model_13640_0.99880_2739.h5
98.35320115 - tr_model_13640_0.99893_2895.h5
98.35414886 - tr_model_13640_0.99894_2952.h5
98.35509658 - tr_model_13640_0.99874_2502.h5
98.35572839 - tr_model_13640_0.99872_2525.h5
98.35668206 - tr_model_13640_0.99897_2874.h5
98.35762978 - tr_model_13640_0.99876_2477.h5
98.35794568 - tr_model_13640_0.99876_2376.h5
98.35826159 - tr_model_13640_0.99891_2783.h5
98.35857749 - tr_model_13640_0.99898_2862.h5
98.35889339 - tr_model_13640_0.99888_2714.h5
98.35920930 - tr_model_13640_0.99879_2623.h5
98.35952520 - tr_model_13640_0.99867_2138.h5
98.35984111 - tr_model_13640_0.99894_2931.h5
98.36015701 - tr_model_13640_0.99889_2808.h5
98.36078882 - tr_model_13640_0.99886_2803.h5
98.36110473 - tr_model_13640_0.99890_2630.h5
98.36142063 - tr_model_13640_0.99869_2422.h5
98.36205244 - tr_model_13640_0.99872_2967.h5
98.36237431 - tr_model_13640_0.99884_2434.h5
98.36332202 - tr_model_13640_0.99875_2300.h5
98.36490154 - tr_model_13640_0.99878_2379.h5
98.36521745 - tr_model_13640_0.99874_2323.h5
98.36616516 - tr_model_13640_0.99869_2682.h5
98.36648107 - tr_model_13640_0.99859_1923.h5
98.36711287 - tr_model_13640_0.99879_2505.h5
98.36742878 - tr_model_13640_0.99894_2957.h5
98.36774468 - tr_model_13640_0.99882_2706.h5
98.36869836 - tr_model_13640_0.99896_2945.h5
98.36964607 - tr_model_13640_0.99896_2883.h5
98.36996198 - tr_model_13640_0.99897_2816.h5
98.37090969 - tr_model_13640_0.99894_2984.h5
98.37122560 - tr_model_13640_0.99895_2997.h5
98.37154150 - tr_model_13640_0.99896_2819.h5
98.37248921 - tr_model_13640_0.99856_2448.h5
98.37280512 - tr_model_13640_0.99862_2199.h5
98.37312102 - tr_model_13640_0.99889_2798.h5
98.37343693 - tr_model_13640_0.99892_2924.h5
98.37375283 - tr_model_13640_0.99871_2464.h5
98.37406874 - tr_model_13640_0.99886_2625.h5
98.37470651 - tr_model_13640_0.99880_2632.h5
98.37502241 - tr_model_13640_0.99882_2383.h5
98.37533832 - tr_model_13640_0.99891_2726.h5
98.37691784 - tr_model_13640_0.99890_2730.h5
98.37786555 - tr_model_13640_0.99873_2599.h5
98.37818146 - tr_model_13640_0.99886_2652.h5
98.37912917 - tr_model_13640_0.99886_2864.h5
98.37944508 - tr_model_13640_0.99880_2544.h5
98.37976098 - tr_model_13640_0.99880_2468.h5
98.38039279 - tr_model_13640_0.99875_2381.h5
98.38166237 - tr_model_13640_0.99882_2524.h5
98.38261008 - tr_model_13640_0.99895_2920.h5
98.38292599 - tr_model_13640_0.99895_2909.h5
98.38355780 - tr_model_13640_0.99889_2769.h5
98.38387370 - tr_model_13640_0.99866_2247.h5
98.38450551 - tr_model_13640_0.99878_2297.h5
98.38513732 - tr_model_13640_0.99895_2932.h5
98.38545322 - tr_model_13640_0.99896_2897.h5
98.38576913 - tr_model_13640_0.99897_2995.h5
98.38671684 - tr_model_13640_0.99867_2198.h5
98.38703275 - tr_model_13640_0.99864_2152.h5
98.38893414 - tr_model_13640_0.99892_2839.h5
98.38956594 - tr_model_13640_0.99895_2763.h5
98.38988185 - tr_model_13640_0.99898_2956.h5
98.39051366 - tr_model_13640_0.99892_2741.h5
98.39082956 - tr_model_13640_0.99884_2590.h5
98.39114547 - tr_model_13640_0.99892_2891.h5
98.39177728 - tr_model_13640_0.99873_2482.h5
98.39240909 - tr_model_13640_0.99870_2456.h5
98.39399457 - tr_model_13640_0.99880_2637.h5
98.39494228 - tr_model_13640_0.99878_2441.h5
98.39589000 - tr_model_13640_0.99888_2870.h5
98.39652181 - tr_model_13640_0.99854_2178.h5
98.39683771 - tr_model_13640_0.99881_2558.h5
98.39715362 - tr_model_13640_0.99874_2417.h5
98.39746952 - tr_model_13640_0.99892_2687.h5
98.39841723 - tr_model_13640_0.99899_2981.h5
98.39936495 - tr_model_13640_0.99887_2809.h5
98.39968085 - tr_model_13640_0.99877_2850.h5
98.40000272 - tr_model_13640_0.99880_2462.h5
98.40063453 - tr_model_13640_0.99892_2704.h5
98.40158224 - tr_model_13640_0.99860_1904.h5
98.40221405 - tr_model_13640_0.99894_2872.h5
98.40284586 - tr_model_13640_0.99876_2521.h5
98.40316176 - tr_model_13640_0.99869_2392.h5
98.40537310 - tr_model_13640_0.99898_2994.h5
98.40568900 - tr_model_13640_0.99878_2557.h5
98.40601087 - tr_model_13640_0.99893_2786.h5
98.40727448 - tr_model_13640_0.99888_2721.h5
98.40822220 - tr_model_13640_0.99867_2192.h5
98.40980172 - tr_model_13640_0.99882_2427.h5
98.41043353 - tr_model_13640_0.99893_2876.h5
98.41486216 - tr_model_13640_0.99887_2969.h5
98.41612577 - tr_model_13640_0.99873_2274.h5
98.41770530 - tr_model_13640_0.99884_2710.h5
98.41897488 - tr_model_13640_0.99869_2271.h5
98.41960669 - tr_model_13640_0.99871_2224.h5
98.42181802 - tr_model_13640_0.99861_2193.h5
98.42339754 - tr_model_13640_0.99869_2648.h5
98.42434525 - tr_model_13640_0.99895_2998.h5
98.42498302 - tr_model_13640_0.99884_2800.h5
98.42624664 - tr_model_13640_0.99892_2918.h5
98.42656255 - tr_model_13640_0.99888_2788.h5
98.42719436 - tr_model_13640_0.99876_2294.h5
98.42908978 - tr_model_13640_0.99892_2908.h5
98.43066931 - tr_model_13640_0.99881_2500.h5
98.43130708 - tr_model_13640_0.99884_2611.h5
98.43193889 - tr_model_13640_0.99875_2634.h5
98.43257070 - tr_model_13640_0.99897_2811.h5
98.43288660 - tr_model_13640_0.99864_2194.h5
98.43446612 - tr_model_13640_0.99885_2694.h5
98.43541384 - tr_model_13640_0.99881_2415.h5
98.43636155 - tr_model_13640_0.99895_2894.h5
98.43763113 - tr_model_13640_0.99858_2148.h5
98.43952656 - tr_model_13640_0.99886_2929.h5
98.44047427 - tr_model_13640_0.99866_2449.h5
98.44110608 - tr_model_13640_0.99882_2470.h5
98.44142199 - tr_model_13640_0.99872_2453.h5
98.44236970 - tr_model_13640_0.99863_1919.h5
98.44268560 - tr_model_13640_0.99897_2983.h5
98.44363928 - tr_model_13640_0.99866_2197.h5
98.44585061 - tr_model_13640_0.99885_2580.h5
98.44616652 - tr_model_13640_0.99892_2947.h5
98.44711423 - tr_model_13640_0.99874_2466.h5
98.44932556 - tr_model_13640_0.99885_2673.h5
98.45027924 - tr_model_13640_0.99881_2530.h5
98.45091105 - tr_model_13640_0.99893_2898.h5
98.45312238 - tr_model_13640_0.99875_2494.h5
98.45375419 - tr_model_13640_0.99893_2906.h5
98.45596552 - tr_model_13640_0.99875_2497.h5
98.45628738 - tr_model_13640_0.99895_2943.h5
98.45660329 - tr_model_13640_0.99891_2822.h5
98.46039414 - tr_model_13640_0.99892_2651.h5
98.46102595 - tr_model_13640_0.99891_2663.h5
98.46387506 - tr_model_13640_0.99876_2493.h5
98.46545458 - tr_model_13640_0.99893_2807.h5
98.46671820 - tr_model_13640_0.99860_1944.h5
98.47430587 - tr_model_13640_0.99888_2948.h5
98.47557545 - tr_model_13640_0.99860_2209.h5
98.48031402 - tr_model_13640_0.99899_2939.h5
98.48379493 - tr_model_13640_0.99873_2504.h5
98.49770665 - tr_model_13640_0.99877_2346.h5
98.50529432 - tr_model_13640_0.99886_2598.h5
98.50782752 - tr_model_13640_0.99882_2490.h5
98.50845933 - tr_model_13640_0.99892_2818.h5
98.50909114 - tr_model_13640_0.99861_1890.h5
98.51952791 - tr_model_13640_0.99893_2835.h5
98.54766726 - tr_model_13640_0.99885_2693.h5
98.55083227 - tr_model_13640_0.99879_2532.h5
98.56221080 - tr_model_13640_0.99883_2642.h5
98.57201576 - tr_model_13640_0.99858_1903.h5
98.57391119 - tr_model_13640_0.99879_2472.h5
98.59952331 - tr_model_13640_0.99872_2257.h5
98.60616326 - tr_model_13640_0.99852_2164.h5
