=================================
Chain Test Results
97.18134403 - tr_model_13440_0.99916_1568.h5
97.18197584 - tr_model_13440_0.99935_2271.h5
97.18355536 - tr_model_13440_0.99887_1218.h5
97.18418717 - tr_model_13440_0.99903_1565.h5
97.18482494 - tr_model_13440_0.99899_1376.h5
97.18514085 - tr_model_13440_0.99936_2266.h5
97.18608856 - tr_model_13440_0.99935_2016.h5
97.18672037 - tr_model_13440_0.99899_1313.h5
97.18703628 - tr_model_13440_0.99938_2476.h5
97.18735218 - tr_model_13440_0.99908_1524.h5
97.18766809 - tr_model_13440_0.99886_1214.h5
97.18798399 - tr_model_13440_0.99948_2356.h5
97.18861580 - tr_model_13440_0.99934_2035.h5
97.18924761 - tr_model_13440_0.99929_1917.h5
97.18987942 - tr_model_13440_0.99884_1370.h5
97.19082713 - tr_model_13440_0.99893_1362.h5
97.19178081 - tr_model_13440_0.99922_1705.h5
97.19209671 - tr_model_13440_0.99905_1863.h5
97.19241261 - tr_model_13440_0.99945_2317.h5
97.19493985 - tr_model_13440_0.99896_1260.h5
97.19525576 - tr_model_13440_0.99929_2045.h5
97.19557166 - tr_model_13440_0.99933_2120.h5
97.19620347 - tr_model_13440_0.99891_1190.h5
97.19747305 - tr_model_13440_0.99935_2295.h5
97.19778895 - tr_model_13440_0.99929_2026.h5
97.19810486 - tr_model_13440_0.99903_1495.h5
97.19873667 - tr_model_13440_0.99927_2378.h5
97.19968438 - tr_model_13440_0.99941_2313.h5
97.20000029 - tr_model_13440_0.99946_2325.h5
97.20031619 - tr_model_13440_0.99862_1147.h5
97.20063210 - tr_model_13440_0.99929_1874.h5
97.20094800 - tr_model_13440_0.99926_1844.h5
97.20126390 - tr_model_13440_0.99945_2315.h5
97.20221162 - tr_model_13440_0.99875_1046.h5
97.20252752 - tr_model_13440_0.99904_1386.h5
97.20315933 - tr_model_13440_0.99936_2173.h5
97.20442891 - tr_model_13440_0.99924_1751.h5
97.20474482 - tr_model_13440_0.99938_2267.h5
97.20600843 - tr_model_13440_0.99938_2168.h5
97.20727205 - tr_model_13440_0.99950_2499.h5
97.20790386 - tr_model_13440_0.99919_1727.h5
97.20821977 - tr_model_13440_0.99930_2063.h5
97.20916748 - tr_model_13440_0.99931_1927.h5
97.20948339 - tr_model_13440_0.99946_2278.h5
97.21012115 - tr_model_13440_0.99859_1064.h5
97.21043706 - tr_model_13440_0.99888_1196.h5
97.21106887 - tr_model_13440_0.99947_2469.h5
97.21201658 - tr_model_13440_0.99905_1449.h5
97.21233249 - tr_model_13440_0.99941_2114.h5
97.21328020 - tr_model_13440_0.99944_2326.h5
97.21644521 - tr_model_13440_0.99927_1824.h5
97.21676111 - tr_model_13440_0.99913_1642.h5
97.21707702 - tr_model_13440_0.99870_1006.h5
97.21897244 - tr_model_13440_0.99907_1581.h5
97.21928835 - tr_model_13440_0.99858_1051.h5
97.21960425 - tr_model_13440_0.99941_2112.h5
97.22023606 - tr_model_13440_0.99946_2277.h5
97.22086787 - tr_model_13440_0.99941_2229.h5
97.22118378 - tr_model_13440_0.99894_1281.h5
97.22149968 - tr_model_13440_0.99889_1371.h5
97.22245336 - tr_model_13440_0.99914_1649.h5
97.22276926 - tr_model_13440_0.99933_2157.h5
97.22371697 - tr_model_13440_0.99911_1492.h5
97.22403288 - tr_model_13440_0.99930_1801.h5
97.22434878 - tr_model_13440_0.99915_2246.h5
97.22529650 - tr_model_13440_0.99908_1687.h5
97.22561240 - tr_model_13440_0.99946_2334.h5
97.22656012 - tr_model_13440_0.99942_2199.h5
97.22687602 - tr_model_13440_0.99927_1788.h5
97.22750783 - tr_model_13440_0.99951_2466.h5
97.22782373 - tr_model_13440_0.99944_2284.h5
97.22813964 - tr_model_13440_0.99911_1482.h5
97.22909331 - tr_model_13440_0.99928_2289.h5
97.23004103 - tr_model_13440_0.99905_1480.h5
97.23035693 - tr_model_13440_0.99916_1528.h5
97.23067284 - tr_model_13440_0.99937_2126.h5
97.23098874 - tr_model_13440_0.99909_1666.h5
97.23162055 - tr_model_13440_0.99920_1674.h5
97.23383188 - tr_model_13440_0.99931_1908.h5
97.23414779 - tr_model_13440_0.99912_1632.h5
97.23478556 - tr_model_13440_0.99916_1816.h5
97.23510146 - tr_model_13440_0.99915_1567.h5
97.23541737 - tr_model_13440_0.99937_2316.h5
97.23573327 - tr_model_13440_0.99927_1827.h5
97.23668098 - tr_model_13440_0.99900_1426.h5
97.23762870 - tr_model_13440_0.99896_1372.h5
97.23794460 - tr_model_13440_0.99905_1502.h5
97.23857641 - tr_model_13440_0.99931_1868.h5
97.24047184 - tr_model_13440_0.99923_1790.h5
97.24078774 - tr_model_13440_0.99860_1003.h5
97.24142551 - tr_model_13440_0.99929_1940.h5
97.24300504 - tr_model_13440_0.99906_1488.h5
97.24332094 - tr_model_13440_0.99932_2293.h5
97.24363685 - tr_model_13440_0.99944_2202.h5
97.24490047 - tr_model_13440_0.99947_2498.h5
97.24584818 - tr_model_13440_0.99944_2420.h5
97.24647999 - tr_model_13440_0.99861_1005.h5
97.24679589 - tr_model_13440_0.99939_2195.h5
97.24774957 - tr_model_13440_0.99934_2154.h5
97.24806547 - tr_model_13440_0.99910_2330.h5
97.24932909 - tr_model_13440_0.99940_2198.h5
97.25090861 - tr_model_13440_0.99905_1615.h5
97.25122452 - tr_model_13440_0.99918_1694.h5
97.25154042 - tr_model_13440_0.99934_2003.h5
97.25343585 - tr_model_13440_0.99917_1692.h5
97.25375772 - tr_model_13440_0.99942_2268.h5
97.25407362 - tr_model_13440_0.99927_1946.h5
97.25438952 - tr_model_13440_0.99928_1907.h5
97.25628495 - tr_model_13440_0.99899_1332.h5
97.25723267 - tr_model_13440_0.99928_1963.h5
97.25786448 - tr_model_13440_0.99896_1355.h5
97.25912809 - tr_model_13440_0.99944_2254.h5
97.25944400 - tr_model_13440_0.99912_1548.h5
97.25975990 - tr_model_13440_0.99928_2042.h5
97.26071358 - tr_model_13440_0.99891_1283.h5
97.26102948 - tr_model_13440_0.99879_1097.h5
97.26134539 - tr_model_13440_0.99885_1408.h5
97.26387262 - tr_model_13440_0.99909_1628.h5
97.26418853 - tr_model_13440_0.99934_2038.h5
97.26545215 - tr_model_13440_0.99949_2430.h5
97.26608992 - tr_model_13440_0.99889_1235.h5
97.26672173 - tr_model_13440_0.99933_1923.h5
97.26703763 - tr_model_13440_0.99865_1059.h5
97.26766944 - tr_model_13440_0.99936_2071.h5
97.26798534 - tr_model_13440_0.99910_1525.h5
97.26830125 - tr_model_13440_0.99915_1661.h5
97.26861715 - tr_model_13440_0.99944_2274.h5
97.27019668 - tr_model_13440_0.99927_1776.h5
97.27082849 - tr_model_13440_0.99931_1857.h5
97.27177620 - tr_model_13440_0.99920_2205.h5
97.27304578 - tr_model_13440_0.99947_2387.h5
97.27399349 - tr_model_13440_0.99949_2486.h5
97.27494121 - tr_model_13440_0.99932_1993.h5
97.27557302 - tr_model_13440_0.99938_2158.h5
97.27683663 - tr_model_13440_0.99937_2100.h5
97.27746844 - tr_model_13440_0.99908_1594.h5
97.27778435 - tr_model_13440_0.99941_2294.h5
97.27810025 - tr_model_13440_0.99904_1403.h5
97.27873802 - tr_model_13440_0.99929_1845.h5
97.27936983 - tr_model_13440_0.99941_2172.h5
97.28031754 - tr_model_13440_0.99941_2171.h5
97.28094935 - tr_model_13440_0.99890_1377.h5
97.28189707 - tr_model_13440_0.99898_1736.h5
97.28252888 - tr_model_13440_0.99919_2022.h5
97.28284478 - tr_model_13440_0.99929_1916.h5
97.28442430 - tr_model_13440_0.99883_1158.h5
97.28474021 - tr_model_13440_0.99924_1941.h5
97.28537798 - tr_model_13440_0.99941_2379.h5
97.28569388 - tr_model_13440_0.99893_1331.h5
97.28664160 - tr_model_13440_0.99866_1986.h5
97.28790522 - tr_model_13440_0.99934_2128.h5
97.28822112 - tr_model_13440_0.99893_1393.h5
97.28853703 - tr_model_13440_0.99935_2113.h5
97.28885293 - tr_model_13440_0.99920_1796.h5
97.28916883 - tr_model_13440_0.99950_2423.h5
97.28980064 - tr_model_13440_0.99946_2395.h5
97.29074836 - tr_model_13440_0.99929_1976.h5
97.29106426 - tr_model_13440_0.99922_1839.h5
97.29201794 - tr_model_13440_0.99894_1676.h5
97.29328156 - tr_model_13440_0.99948_2335.h5
97.29391336 - tr_model_13440_0.99928_1985.h5
97.29422927 - tr_model_13440_0.99948_2384.h5
97.29454517 - tr_model_13440_0.99893_1316.h5
97.29486108 - tr_model_13440_0.99945_2491.h5
97.29517698 - tr_model_13440_0.99934_2127.h5
97.29580879 - tr_model_13440_0.99896_1394.h5
97.29644060 - tr_model_13440_0.99938_2067.h5
97.29834199 - tr_model_13440_0.99933_1983.h5
97.29865789 - tr_model_13440_0.99927_1881.h5
97.29928970 - tr_model_13440_0.99944_2177.h5
97.30023742 - tr_model_13440_0.99916_1720.h5
97.30086923 - tr_model_13440_0.99926_1892.h5
97.30150104 - tr_model_13440_0.99951_2346.h5
97.30244875 - tr_model_13440_0.99897_1508.h5
97.30276465 - tr_model_13440_0.99941_2211.h5
97.30308056 - tr_model_13440_0.99939_2155.h5
97.30339646 - tr_model_13440_0.99946_2449.h5
97.30466604 - tr_model_13440_0.99918_1608.h5
97.30498195 - tr_model_13440_0.99890_1240.h5
97.30624557 - tr_model_13440_0.99892_1557.h5
97.30656147 - tr_model_13440_0.99946_2304.h5
97.30719328 - tr_model_13440_0.99942_2257.h5
97.30814099 - tr_model_13440_0.99943_2260.h5
97.30877280 - tr_model_13440_0.99911_1645.h5
97.30940461 - tr_model_13440_0.99944_2299.h5
97.31130600 - tr_model_13440_0.99940_2095.h5
97.31225371 - tr_model_13440_0.99883_1231.h5
97.31320143 - tr_model_13440_0.99935_2111.h5
97.31446505 - tr_model_13440_0.99894_1263.h5
97.31478095 - tr_model_13440_0.99941_2213.h5
97.31509686 - tr_model_13440_0.99932_1937.h5
97.31541276 - tr_model_13440_0.99870_1149.h5
97.31604457 - tr_model_13440_0.99949_2434.h5
97.31668234 - tr_model_13440_0.99892_1215.h5
97.31794596 - tr_model_13440_0.99881_1150.h5
97.31826186 - tr_model_13440_0.99934_1999.h5
97.31857777 - tr_model_13440_0.99904_1494.h5
97.31889367 - tr_model_13440_0.99922_1756.h5
97.31952548 - tr_model_13440_0.99940_2362.h5
97.32110500 - tr_model_13440_0.99914_2140.h5
97.32142091 - tr_model_13440_0.99937_2049.h5
97.32173681 - tr_model_13440_0.99946_2298.h5
97.32205272 - tr_model_13440_0.99939_2273.h5
97.32300639 - tr_model_13440_0.99920_1896.h5
97.32332230 - tr_model_13440_0.99949_2478.h5
97.32616544 - tr_model_13440_0.99867_1053.h5
97.32648134 - tr_model_13440_0.99930_1949.h5
97.32679725 - tr_model_13440_0.99926_2121.h5
97.32742906 - tr_model_13440_0.99895_1318.h5
97.32837677 - tr_model_13440_0.99921_1747.h5
97.32869267 - tr_model_13440_0.99926_1859.h5
97.32901454 - tr_model_13440_0.99914_1629.h5
97.32933044 - tr_model_13440_0.99922_1990.h5
97.32964635 - tr_model_13440_0.99925_1849.h5
97.32996225 - tr_model_13440_0.99933_2275.h5
97.33185768 - tr_model_13440_0.99925_1722.h5
97.33248949 - tr_model_13440_0.99925_1879.h5
97.33280540 - tr_model_13440_0.99926_2109.h5
97.33312130 - tr_model_13440_0.99942_2281.h5
97.33375311 - tr_model_13440_0.99949_2438.h5
97.33438492 - tr_model_13440_0.99905_1499.h5
97.33502269 - tr_model_13440_0.99893_1261.h5
97.33565450 - tr_model_13440_0.99934_2074.h5
97.33691812 - tr_model_13440_0.99913_1664.h5
97.33786583 - tr_model_13440_0.99931_1887.h5
97.33944535 - tr_model_13440_0.99901_1385.h5
97.33976126 - tr_model_13440_0.99942_2386.h5
97.34197855 - tr_model_13440_0.99947_2470.h5
97.34261036 - tr_model_13440_0.99933_2017.h5
97.34324217 - tr_model_13440_0.99946_2365.h5
97.34450579 - tr_model_13440_0.99940_2308.h5
97.34482169 - tr_model_13440_0.99941_2124.h5
97.34513760 - tr_model_13440_0.99938_2102.h5
97.34576941 - tr_model_13440_0.99939_2002.h5
97.34798670 - tr_model_13440_0.99885_1375.h5
97.34830260 - tr_model_13440_0.99939_2349.h5
97.34956622 - tr_model_13440_0.99929_2092.h5
97.34988213 - tr_model_13440_0.99935_2134.h5
97.35051394 - tr_model_13440_0.99942_2424.h5
97.35304117 - tr_model_13440_0.99944_2341.h5
97.35335708 - tr_model_13440_0.99938_2388.h5
97.35462666 - tr_model_13440_0.99936_2119.h5
97.35494256 - tr_model_13440_0.99948_2485.h5
97.35525846 - tr_model_13440_0.99916_2207.h5
97.35652208 - tr_model_13440_0.99941_2187.h5
97.35715389 - tr_model_13440_0.99899_1418.h5
97.35810161 - tr_model_13440_0.99929_2339.h5
97.35841751 - tr_model_13440_0.99940_2185.h5
97.35968113 - tr_model_13440_0.99932_2037.h5
97.36063480 - tr_model_13440_0.99895_1348.h5
97.36095071 - tr_model_13440_0.99914_1625.h5
97.36126661 - tr_model_13440_0.99927_1753.h5
97.36158252 - tr_model_13440_0.99944_2345.h5
97.36221433 - tr_model_13440_0.99948_2328.h5
97.36253023 - tr_model_13440_0.99896_1272.h5
97.36284614 - tr_model_13440_0.99937_2247.h5
97.36316204 - tr_model_13440_0.99867_1102.h5
97.36347795 - tr_model_13440_0.99923_1742.h5
97.36410975 - tr_model_13440_0.99901_1416.h5
97.36442566 - tr_model_13440_0.99868_1248.h5
97.36505747 - tr_model_13440_0.99890_1312.h5
97.36695886 - tr_model_13440_0.99913_1587.h5
97.36759067 - tr_model_13440_0.99938_2019.h5
97.36853838 - tr_model_13440_0.99913_1703.h5
97.36948609 - tr_model_13440_0.99938_2264.h5
97.36980200 - tr_model_13440_0.99940_2297.h5
97.37011790 - tr_model_13440_0.99918_1782.h5
97.37043381 - tr_model_13440_0.99912_1606.h5
97.37138152 - tr_model_13440_0.99946_2483.h5
97.37201333 - tr_model_13440_0.99940_2115.h5
97.37232924 - tr_model_13440_0.99926_1792.h5
97.37265110 - tr_model_13440_0.99944_2301.h5
97.37296700 - tr_model_13440_0.99909_1906.h5
97.37328291 - tr_model_13440_0.99947_2437.h5
97.37391472 - tr_model_13440_0.99942_2176.h5
97.37423062 - tr_model_13440_0.99926_1935.h5
97.37486243 - tr_model_13440_0.99931_2008.h5
97.37517834 - tr_model_13440_0.99949_2421.h5
97.37644196 - tr_model_13440_0.99943_2201.h5
97.37770557 - tr_model_13440_0.99948_2493.h5
97.37833738 - tr_model_13440_0.99937_1964.h5
97.37865329 - tr_model_13440_0.99934_2027.h5
97.37929106 - tr_model_13440_0.99945_2366.h5
97.37992287 - tr_model_13440_0.99927_1884.h5
97.38023877 - tr_model_13440_0.99891_1266.h5
97.38087058 - tr_model_13440_0.99927_1968.h5
97.38213420 - tr_model_13440_0.99945_2243.h5
97.38245010 - tr_model_13440_0.99920_1740.h5
97.38276601 - tr_model_13440_0.99937_2056.h5
97.38339782 - tr_model_13440_0.99926_1847.h5
97.38371372 - tr_model_13440_0.99914_1575.h5
97.38466144 - tr_model_13440_0.99936_2006.h5
97.38561511 - tr_model_13440_0.99925_1846.h5
97.38593102 - tr_model_13440_0.99934_2197.h5
97.38624692 - tr_model_13440_0.99927_1966.h5
97.38687873 - tr_model_13440_0.99870_1160.h5
97.38751054 - tr_model_13440_0.99916_1711.h5
97.38940597 - tr_model_13440_0.99941_2262.h5
97.38972187 - tr_model_13440_0.99939_2138.h5
97.39035368 - tr_model_13440_0.99921_1743.h5
97.39098549 - tr_model_13440_0.99942_2300.h5
97.39320278 - tr_model_13440_0.99942_2212.h5
97.39351869 - tr_model_13440_0.99925_1900.h5
97.39478230 - tr_model_13440_0.99945_2324.h5
97.39541411 - tr_model_13440_0.99938_2405.h5
97.39573002 - tr_model_13440_0.99943_2327.h5
97.39604592 - tr_model_13440_0.99950_2464.h5
97.39667773 - tr_model_13440_0.99868_1067.h5
97.39730954 - tr_model_13440_0.99924_1991.h5
97.39794731 - tr_model_13440_0.99894_1273.h5
97.39826322 - tr_model_13440_0.99944_2446.h5
97.39952683 - tr_model_13440_0.99907_1441.h5
97.40015864 - tr_model_13440_0.99936_2188.h5
97.40110636 - tr_model_13440_0.99947_2484.h5
97.40173817 - tr_model_13440_0.99917_1942.h5
97.40236998 - tr_model_13440_0.99943_2269.h5
97.40300179 - tr_model_13440_0.99928_1911.h5
97.40331769 - tr_model_13440_0.99925_1794.h5
97.40395546 - tr_model_13440_0.99938_1995.h5
97.40585089 - tr_model_13440_0.99932_2098.h5
97.40616679 - tr_model_13440_0.99907_1728.h5
97.40806222 - tr_model_13440_0.99947_2380.h5
97.40869403 - tr_model_13440_0.99929_1840.h5
97.40964174 - tr_model_13440_0.99945_2450.h5
97.41059542 - tr_model_13440_0.99935_2224.h5
97.41154313 - tr_model_13440_0.99916_2272.h5
97.41280675 - tr_model_13440_0.99938_2051.h5
97.41343856 - tr_model_13440_0.99943_2270.h5
97.41375446 - tr_model_13440_0.99887_1710.h5
97.41501808 - tr_model_13440_0.99891_1300.h5
97.41564989 - tr_model_13440_0.99872_1171.h5
97.41660357 - tr_model_13440_0.99926_1869.h5
97.41691947 - tr_model_13440_0.99925_1762.h5
97.41755128 - tr_model_13440_0.99931_1858.h5
97.41786718 - tr_model_13440_0.99919_1688.h5
97.41976261 - tr_model_13440_0.99950_2480.h5
97.42102623 - tr_model_13440_0.99948_2302.h5
97.42134213 - tr_model_13440_0.99935_2000.h5
97.42165804 - tr_model_13440_0.99934_2036.h5
97.42228985 - tr_model_13440_0.99942_2068.h5
97.42450714 - tr_model_13440_0.99941_2461.h5
97.42608666 - tr_model_13440_0.99940_2253.h5
97.42640257 - tr_model_13440_0.99935_2156.h5
97.42671847 - tr_model_13440_0.99943_2488.h5
97.42703438 - tr_model_13440_0.99871_1360.h5
97.42766619 - tr_model_13440_0.99892_1374.h5
97.42925167 - tr_model_13440_0.99939_2080.h5
97.42956758 - tr_model_13440_0.99877_1211.h5
97.42988348 - tr_model_13440_0.99942_2227.h5
97.43019938 - tr_model_13440_0.99949_2368.h5
97.43051529 - tr_model_13440_0.99831_1252.h5
97.43083119 - tr_model_13440_0.99911_2191.h5
97.43114710 - tr_model_13440_0.99948_2350.h5
97.43430614 - tr_model_13440_0.99916_1619.h5
97.43493795 - tr_model_13440_0.99894_2237.h5
97.43525982 - tr_model_13440_0.99921_1866.h5
97.43557572 - tr_model_13440_0.99928_1918.h5
97.43589163 - tr_model_13440_0.99931_1971.h5
97.43652344 - tr_model_13440_0.99919_1651.h5
97.43683934 - tr_model_13440_0.99931_2011.h5
97.43747115 - tr_model_13440_0.99932_1803.h5
97.43841887 - tr_model_13440_0.99907_1775.h5
97.43873477 - tr_model_13440_0.99935_1969.h5
97.43936658 - tr_model_13440_0.99937_2142.h5
97.43999839 - tr_model_13440_0.99942_2145.h5
97.44094610 - tr_model_13440_0.99931_1891.h5
97.44126201 - tr_model_13440_0.99930_2248.h5
97.44158387 - tr_model_13440_0.99863_1008.h5
97.44189978 - tr_model_13440_0.99891_1653.h5
97.44253159 - tr_model_13440_0.99938_2432.h5
97.44284749 - tr_model_13440_0.99941_2305.h5
97.44442701 - tr_model_13440_0.99935_2020.h5
97.44569063 - tr_model_13440_0.99939_2306.h5
97.44632244 - tr_model_13440_0.99941_2178.h5
97.44695425 - tr_model_13440_0.99939_2123.h5
97.44727015 - tr_model_13440_0.99930_2189.h5
97.44790792 - tr_model_13440_0.99891_1289.h5
97.44853973 - tr_model_13440_0.99947_2226.h5
97.44885564 - tr_model_13440_0.99924_1802.h5
97.44917154 - tr_model_13440_0.99938_2283.h5
97.44948745 - tr_model_13440_0.99942_2103.h5
97.44980335 - tr_model_13440_0.99877_1361.h5
97.45043516 - tr_model_13440_0.99896_1329.h5
97.45106697 - tr_model_13440_0.99925_1826.h5
97.45138288 - tr_model_13440_0.99894_1351.h5
97.45169878 - tr_model_13440_0.99923_1755.h5
97.45233059 - tr_model_13440_0.99933_2162.h5
97.45327830 - tr_model_13440_0.99936_2012.h5
97.45454788 - tr_model_13440_0.99878_1143.h5
97.45517969 - tr_model_13440_0.99945_2364.h5
97.45612741 - tr_model_13440_0.99928_1789.h5
97.45675921 - tr_model_13440_0.99919_1786.h5
97.45707512 - tr_model_13440_0.99913_1815.h5
97.45739102 - tr_model_13440_0.99915_1988.h5
97.45802283 - tr_model_13440_0.99940_2129.h5
97.45897055 - tr_model_13440_0.99857_1002.h5
97.45928645 - tr_model_13440_0.99945_2340.h5
97.46213555 - tr_model_13440_0.99930_1875.h5
97.46434689 - tr_model_13440_0.99917_1576.h5
97.46497869 - tr_model_13440_0.99865_1120.h5
97.46561050 - tr_model_13440_0.99920_1699.h5
97.46624231 - tr_model_13440_0.99939_2143.h5
97.46751189 - tr_model_13440_0.99920_1811.h5
97.46814370 - tr_model_13440_0.99936_2110.h5
97.47130275 - tr_model_13440_0.99941_2265.h5
97.47256637 - tr_model_13440_0.99926_1921.h5
97.47320414 - tr_model_13440_0.99921_1659.h5
97.47352004 - tr_model_13440_0.99937_2433.h5
97.47383595 - tr_model_13440_0.99869_1133.h5
97.47446775 - tr_model_13440_0.99922_2007.h5
97.47509956 - tr_model_13440_0.99896_1269.h5
97.47541547 - tr_model_13440_0.99929_1996.h5
97.47573137 - tr_model_13440_0.99936_2183.h5
97.47699499 - tr_model_13440_0.99936_2360.h5
97.47762680 - tr_model_13440_0.99936_2079.h5
97.47857451 - tr_model_13440_0.99941_2149.h5
97.48079181 - tr_model_13440_0.99939_2190.h5
97.48110771 - tr_model_13440_0.99919_1646.h5
97.48142362 - tr_model_13440_0.99894_1245.h5
97.48173952 - tr_model_13440_0.99944_2492.h5
97.48331904 - tr_model_13440_0.99922_1733.h5
97.48489857 - tr_model_13440_0.99886_1267.h5
97.48648405 - tr_model_13440_0.99945_2355.h5
97.48679996 - tr_model_13440_0.99934_2105.h5
97.48774767 - tr_model_13440_0.99929_2053.h5
97.48806357 - tr_model_13440_0.99945_2256.h5
97.48869538 - tr_model_13440_0.99901_1589.h5
97.48932719 - tr_model_13440_0.99944_2303.h5
97.49027491 - tr_model_13440_0.99933_1870.h5
97.49122262 - tr_model_13440_0.99938_2210.h5
97.49153852 - tr_model_13440_0.99921_1791.h5
97.49375582 - tr_model_13440_0.99941_2161.h5
97.49438763 - tr_model_13440_0.99927_1909.h5
97.49501944 - tr_model_13440_0.99952_2487.h5
97.49533534 - tr_model_13440_0.99925_2047.h5
97.49659896 - tr_model_13440_0.99927_1778.h5
97.49754667 - tr_model_13440_0.99941_2311.h5
97.49818444 - tr_model_13440_0.99933_1924.h5
97.49850035 - tr_model_13440_0.99947_2337.h5
97.49944806 - tr_model_13440_0.99922_1895.h5
97.49976397 - tr_model_13440_0.99928_1893.h5
97.50007987 - tr_model_13440_0.99925_2106.h5
97.50039577 - tr_model_13440_0.99922_1713.h5
97.50197530 - tr_model_13440_0.99944_2223.h5
97.50229120 - tr_model_13440_0.99930_1910.h5
97.50260711 - tr_model_13440_0.99920_1706.h5
97.50355482 - tr_model_13440_0.99847_1734.h5
97.50450850 - tr_model_13440_0.99945_2353.h5
97.50482440 - tr_model_13440_0.99933_2141.h5
97.50703573 - tr_model_13440_0.99922_1718.h5
97.50735164 - tr_model_13440_0.99887_1197.h5
97.50766754 - tr_model_13440_0.99944_2354.h5
97.50798345 - tr_model_13440_0.99886_1232.h5
97.50861526 - tr_model_13440_0.99926_1867.h5
97.50893116 - tr_model_13440_0.99852_1058.h5
97.51083255 - tr_model_13440_0.99920_1772.h5
97.51114845 - tr_model_13440_0.99940_2139.h5
97.51272798 - tr_model_13440_0.99902_1466.h5
97.51462340 - tr_model_13440_0.99946_2399.h5
97.51588702 - tr_model_13440_0.99931_1977.h5
97.51620293 - tr_model_13440_0.99941_2497.h5
97.51651883 - tr_model_13440_0.99949_2452.h5
97.51684070 - tr_model_13440_0.99933_1959.h5
97.51778841 - tr_model_13440_0.99942_2218.h5
97.51842022 - tr_model_13440_0.99941_2263.h5
97.51873612 - tr_model_13440_0.99886_1303.h5
97.51968384 - tr_model_13440_0.99913_1767.h5
97.51999974 - tr_model_13440_0.99930_1961.h5
97.52031565 - tr_model_13440_0.99931_2136.h5
97.52126336 - tr_model_13440_0.99933_2234.h5
97.52284288 - tr_model_13440_0.99947_2347.h5
97.52379656 - tr_model_13440_0.99935_2249.h5
97.52474427 - tr_model_13440_0.99871_1039.h5
97.52506018 - tr_model_13440_0.99918_1686.h5
97.52569199 - tr_model_13440_0.99931_2010.h5
97.52600789 - tr_model_13440_0.99928_2061.h5
97.52663970 - tr_model_13440_0.99943_2164.h5
97.52790332 - tr_model_13440_0.99935_1960.h5
97.52821922 - tr_model_13440_0.99933_1958.h5
97.52853513 - tr_model_13440_0.99924_2180.h5
97.53012061 - tr_model_13440_0.99890_1328.h5
97.53106833 - tr_model_13440_0.99914_1663.h5
97.53707647 - tr_model_13440_0.99936_2066.h5
97.53739238 - tr_model_13440_0.99923_1759.h5
97.53802419 - tr_model_13440_0.99934_2014.h5
97.53865600 - tr_model_13440_0.99919_1938.h5
97.53960371 - tr_model_13440_0.99889_1236.h5
97.53991961 - tr_model_13440_0.99935_2050.h5
97.54055142 - tr_model_13440_0.99936_2377.h5
97.54276872 - tr_model_13440_0.99936_1994.h5
97.54308462 - tr_model_13440_0.99944_2361.h5
97.54340053 - tr_model_13440_0.99939_2242.h5
97.54371643 - tr_model_13440_0.99946_2322.h5
97.54466414 - tr_model_13440_0.99943_2135.h5
97.54624367 - tr_model_13440_0.99946_2397.h5
97.54782319 - tr_model_13440_0.99944_2261.h5
97.54846096 - tr_model_13440_0.99929_1829.h5
97.54972458 - tr_model_13440_0.99938_2144.h5
97.55067229 - tr_model_13440_0.99916_1765.h5
97.55098820 - tr_model_13440_0.99905_1738.h5
97.55162001 - tr_model_13440_0.99943_2219.h5
97.55193591 - tr_model_13440_0.99933_2005.h5
97.55288363 - tr_model_13440_0.99888_1311.h5
97.55446911 - tr_model_13440_0.99944_2245.h5
97.55478501 - tr_model_13440_0.99946_2309.h5
97.55541682 - tr_model_13440_0.99890_1282.h5
97.55604863 - tr_model_13440_0.99890_1239.h5
97.55762815 - tr_model_13440_0.99941_2371.h5
97.55857587 - tr_model_13440_0.99944_2216.h5
97.55920768 - tr_model_13440_0.99947_2217.h5
97.55983949 - tr_model_13440_0.99934_2137.h5
97.56015539 - tr_model_13440_0.99944_2244.h5
97.56300449 - tr_model_13440_0.99945_2396.h5
97.56395221 - tr_model_13440_0.99946_2402.h5
97.56458402 - tr_model_13440_0.99944_2146.h5
97.56521583 - tr_model_13440_0.99950_2436.h5
97.56711721 - tr_model_13440_0.99936_2052.h5
97.56838083 - tr_model_13440_0.99939_2419.h5
97.56869674 - tr_model_13440_0.99949_2472.h5
97.56932855 - tr_model_13440_0.99944_2416.h5
97.57027626 - tr_model_13440_0.99930_1934.h5
97.57122397 - tr_model_13440_0.99945_2175.h5
97.57185578 - tr_model_13440_0.99878_1139.h5
97.57248759 - tr_model_13440_0.99944_2414.h5
97.57312536 - tr_model_13440_0.99949_2500.h5
97.57438898 - tr_model_13440_0.99926_1830.h5
97.57470489 - tr_model_13440_0.99938_2015.h5
97.57502079 - tr_model_13440_0.99938_2130.h5
97.57596850 - tr_model_13440_0.99914_1579.h5
97.57660031 - tr_model_13440_0.99931_1878.h5
97.57786393 - tr_model_13440_0.99928_2062.h5
97.57944942 - tr_model_13440_0.99943_2448.h5
97.57976532 - tr_model_13440_0.99929_2078.h5
97.58039713 - tr_model_13440_0.99942_2251.h5
97.58071303 - tr_model_13440_0.99942_2285.h5
97.58166075 - tr_model_13440_0.99932_2048.h5
97.58197665 - tr_model_13440_0.99945_2428.h5
97.58229256 - tr_model_13440_0.99950_2447.h5
