=================================
Chain Test Results
98.40948582 - tr_model_13600_0.99863_2976.h5
98.40980172 - tr_model_13600_0.99836_2059.h5
98.41011763 - tr_model_13600_0.99857_2659.h5
98.41043353 - tr_model_13600_0.99851_2513.h5
98.41074944 - tr_model_13600_0.99861_2867.h5
98.41106534 - tr_model_13600_0.99819_1877.h5
98.41138124 - tr_model_13600_0.99859_2813.h5
98.41169715 - tr_model_13600_0.99844_2192.h5
98.41201305 - tr_model_13600_0.99841_2128.h5
98.41233492 - tr_model_13600_0.99858_2835.h5
98.41265082 - tr_model_13600_0.99866_2928.h5
98.41296673 - tr_model_13600_0.99859_2687.h5
98.41328263 - tr_model_13600_0.99864_2911.h5
98.41359854 - tr_model_13600_0.99839_2243.h5
98.41423035 - tr_model_13600_0.99859_2466.h5
98.41454625 - tr_model_13600_0.99859_2819.h5
98.41486216 - tr_model_13600_0.99852_2399.h5
98.41517806 - tr_model_13600_0.99863_2783.h5
98.41549397 - tr_model_13600_0.99830_1813.h5
98.41580987 - tr_model_13600_0.99856_2560.h5
98.41612577 - tr_model_13600_0.99861_2851.h5
98.41644168 - tr_model_13600_0.99867_2967.h5
98.41675758 - tr_model_13600_0.99866_2930.h5
98.41707349 - tr_model_13600_0.99838_2135.h5
98.41738939 - tr_model_13600_0.99838_1949.h5
98.41770530 - tr_model_13600_0.99865_2769.h5
98.41802120 - tr_model_13600_0.99865_2902.h5
98.41833711 - tr_model_13600_0.99849_2106.h5
98.41865897 - tr_model_13600_0.99858_2804.h5
98.41897488 - tr_model_13600_0.99857_2604.h5
98.41929078 - tr_model_13600_0.99851_2388.h5
98.41960669 - tr_model_13600_0.99818_1691.h5
98.41992259 - tr_model_13600_0.99864_2996.h5
98.42023849 - tr_model_13600_0.99859_2733.h5
98.42055440 - tr_model_13600_0.99840_2102.h5
98.42087030 - tr_model_13600_0.99841_2209.h5
98.42213392 - tr_model_13600_0.99814_1617.h5
98.42244983 - tr_model_13600_0.99853_2550.h5
98.42276573 - tr_model_13600_0.99833_1961.h5
98.42308164 - tr_model_13600_0.99816_1796.h5
98.42339754 - tr_model_13600_0.99864_2931.h5
98.42371345 - tr_model_13600_0.99838_2383.h5
98.42434525 - tr_model_13600_0.99846_2492.h5
98.42466116 - tr_model_13600_0.99837_2240.h5
98.42498302 - tr_model_13600_0.99863_2890.h5
98.42529893 - tr_model_13600_0.99851_2480.h5
98.42561483 - tr_model_13600_0.99849_2762.h5
98.42593074 - tr_model_13600_0.99830_1879.h5
98.42624664 - tr_model_13600_0.99833_1991.h5
98.42656255 - tr_model_13600_0.99866_2970.h5
98.42687845 - tr_model_13600_0.99848_2371.h5
98.42719436 - tr_model_13600_0.99849_2271.h5
98.42751026 - tr_model_13600_0.99840_2296.h5
98.42782617 - tr_model_13600_0.99854_2476.h5
98.42814207 - tr_model_13600_0.99855_2576.h5
98.42845798 - tr_model_13600_0.99864_2732.h5
98.42877388 - tr_model_13600_0.99858_2738.h5
98.42908978 - tr_model_13600_0.99864_2968.h5
98.42940569 - tr_model_13600_0.99845_2122.h5
98.43003750 - tr_model_13600_0.99858_2833.h5
98.43035340 - tr_model_13600_0.99860_2705.h5
98.43066931 - tr_model_13600_0.99851_2641.h5
98.43098521 - tr_model_13600_0.99854_2635.h5
98.43130708 - tr_model_13600_0.99830_1864.h5
98.43162298 - tr_model_13600_0.99848_2347.h5
98.43193889 - tr_model_13600_0.99847_2136.h5
98.43225479 - tr_model_13600_0.99846_2275.h5
98.43257070 - tr_model_13600_0.99848_2338.h5
98.43288660 - tr_model_13600_0.99850_2569.h5
98.43320251 - tr_model_13600_0.99851_2440.h5
98.43351841 - tr_model_13600_0.99842_2164.h5
98.43383431 - tr_model_13600_0.99859_2646.h5
98.43415022 - tr_model_13600_0.99866_2845.h5
98.43446612 - tr_model_13600_0.99854_2471.h5
98.43478203 - tr_model_13600_0.99859_2755.h5
98.43509793 - tr_model_13600_0.99862_2838.h5
98.43541384 - tr_model_13600_0.99816_1675.h5
98.43572974 - tr_model_13600_0.99836_1997.h5
98.43604565 - tr_model_13600_0.99863_2801.h5
98.43636155 - tr_model_13600_0.99857_2650.h5
98.43667746 - tr_model_13600_0.99837_2206.h5
98.43699336 - tr_model_13600_0.99833_1769.h5
98.43763113 - tr_model_13600_0.99860_2889.h5
98.43794703 - tr_model_13600_0.99820_2110.h5
98.43826294 - tr_model_13600_0.99835_1978.h5
98.43857884 - tr_model_13600_0.99848_2444.h5
98.43889475 - tr_model_13600_0.99871_2932.h5
98.43984246 - tr_model_13600_0.99855_2866.h5
98.44015837 - tr_model_13600_0.99861_2817.h5
98.44047427 - tr_model_13600_0.99853_2512.h5
98.44079018 - tr_model_13600_0.99848_2322.h5
98.44110608 - tr_model_13600_0.99805_1581.h5
98.44142199 - tr_model_13600_0.99850_2579.h5
98.44173789 - tr_model_13600_0.99860_2905.h5
98.44205379 - tr_model_13600_0.99868_2831.h5
98.44236970 - tr_model_13600_0.99865_2947.h5
98.44268560 - tr_model_13600_0.99853_2454.h5
98.44300151 - tr_model_13600_0.99858_2811.h5
98.44331741 - tr_model_13600_0.99865_2946.h5
98.44363928 - tr_model_13600_0.99864_2855.h5
98.44395518 - tr_model_13600_0.99839_2307.h5
98.44490290 - tr_model_13600_0.99853_2735.h5
98.44521880 - tr_model_13600_0.99845_2340.h5
98.44553471 - tr_model_13600_0.99864_2766.h5
98.44585061 - tr_model_13600_0.99852_2557.h5
98.44616652 - tr_model_13600_0.99848_2234.h5
98.44648242 - tr_model_13600_0.99844_2167.h5
98.44679832 - tr_model_13600_0.99820_1570.h5
98.44711423 - tr_model_13600_0.99815_1579.h5
98.44743013 - tr_model_13600_0.99855_2764.h5
98.44774604 - tr_model_13600_0.99857_2669.h5
98.44806194 - tr_model_13600_0.99868_2995.h5
98.44837785 - tr_model_13600_0.99859_2651.h5
98.44869375 - tr_model_13600_0.99863_2689.h5
98.44932556 - tr_model_13600_0.99857_2398.h5
98.44964147 - tr_model_13600_0.99849_2518.h5
98.44996333 - tr_model_13600_0.99841_2406.h5
98.45027924 - tr_model_13600_0.99865_2924.h5
98.45059514 - tr_model_13600_0.99848_2511.h5
98.45091105 - tr_model_13600_0.99845_2131.h5
98.45122695 - tr_model_13600_0.99838_2127.h5
98.45154285 - tr_model_13600_0.99859_2627.h5
98.45217466 - tr_model_13600_0.99846_2094.h5
98.45249057 - tr_model_13600_0.99867_2957.h5
98.45280647 - tr_model_13600_0.99864_2885.h5
98.45312238 - tr_model_13600_0.99859_2857.h5
98.45375419 - tr_model_13600_0.99865_2986.h5
98.45533371 - tr_model_13600_0.99865_2797.h5
98.45564961 - tr_model_13600_0.99868_2780.h5
98.45596552 - tr_model_13600_0.99854_2319.h5
98.45628738 - tr_model_13600_0.99832_1823.h5
98.45691919 - tr_model_13600_0.99854_2609.h5
98.45723510 - tr_model_13600_0.99857_2606.h5
98.45755100 - tr_model_13600_0.99862_2904.h5
98.45786691 - tr_model_13600_0.99840_2171.h5
98.45818281 - tr_model_13600_0.99833_2213.h5
98.45849872 - tr_model_13600_0.99864_2948.h5
98.45881462 - tr_model_13600_0.99833_1938.h5
98.45913053 - tr_model_13600_0.99854_2730.h5
98.45944643 - tr_model_13600_0.99860_2955.h5
98.45976233 - tr_model_13600_0.99850_2284.h5
98.46007824 - tr_model_13600_0.99849_2327.h5
98.46039414 - tr_model_13600_0.99859_2943.h5
98.46071005 - tr_model_13600_0.99837_2076.h5
98.46102595 - tr_model_13600_0.99852_2661.h5
98.46134186 - tr_model_13600_0.99853_2333.h5
98.46165776 - tr_model_13600_0.99819_1678.h5
98.46197367 - tr_model_13600_0.99851_2373.h5
98.46228957 - tr_model_13600_0.99847_2376.h5
98.46261144 - tr_model_13600_0.99846_2516.h5
98.46292734 - tr_model_13600_0.99844_2300.h5
98.46324325 - tr_model_13600_0.99850_2593.h5
98.46355915 - tr_model_13600_0.99838_2337.h5
98.46387506 - tr_model_13600_0.99825_1816.h5
98.46419096 - tr_model_13600_0.99842_2054.h5
98.46482277 - tr_model_13600_0.99843_2310.h5
98.46513867 - tr_model_13600_0.99850_2422.h5
98.46545458 - tr_model_13600_0.99861_2772.h5
98.46640229 - tr_model_13600_0.99869_2964.h5
98.46671820 - tr_model_13600_0.99856_2953.h5
98.46703410 - tr_model_13600_0.99860_2679.h5
98.46735001 - tr_model_13600_0.99864_2814.h5
98.46798182 - tr_model_13600_0.99863_2945.h5
98.46829772 - tr_model_13600_0.99851_2432.h5
98.46861362 - tr_model_13600_0.99845_2355.h5
98.46893549 - tr_model_13600_0.99856_2921.h5
98.46925139 - tr_model_13600_0.99866_2956.h5
98.46956730 - tr_model_13600_0.99853_2410.h5
98.46988320 - tr_model_13600_0.99858_2858.h5
98.47051501 - tr_model_13600_0.99839_2097.h5
98.47083092 - tr_model_13600_0.99836_2426.h5
98.47114682 - tr_model_13600_0.99864_2717.h5
98.47177863 - tr_model_13600_0.99861_2774.h5
98.47209454 - tr_model_13600_0.99847_2241.h5
98.47241044 - tr_model_13600_0.99820_1630.h5
98.47272635 - tr_model_13600_0.99835_1953.h5
98.47304225 - tr_model_13600_0.99834_1990.h5
98.47335815 - tr_model_13600_0.99853_2437.h5
98.47398996 - tr_model_13600_0.99860_2645.h5
98.47430587 - tr_model_13600_0.99864_2722.h5
98.47462177 - tr_model_13600_0.99864_2993.h5
98.47494364 - tr_model_13600_0.99847_2325.h5
98.47525954 - tr_model_13600_0.99848_2328.h5
98.47557545 - tr_model_13600_0.99832_2160.h5
98.47620726 - tr_model_13600_0.99849_2415.h5
98.47715497 - tr_model_13600_0.99863_2856.h5
98.47778678 - tr_model_13600_0.99832_1888.h5
98.47810268 - tr_model_13600_0.99857_2707.h5
98.47841859 - tr_model_13600_0.99827_1822.h5
98.47873449 - tr_model_13600_0.99830_2071.h5
98.47905040 - tr_model_13600_0.99844_2237.h5
98.47936630 - tr_model_13600_0.99863_2922.h5
98.47999811 - tr_model_13600_0.99819_1656.h5
98.48031402 - tr_model_13600_0.99861_2749.h5
98.48062992 - tr_model_13600_0.99847_2201.h5
98.48126769 - tr_model_13600_0.99800_1635.h5
98.48158360 - tr_model_13600_0.99823_1917.h5
98.48189950 - tr_model_13600_0.99864_2987.h5
98.48221540 - tr_model_13600_0.99865_2567.h5
98.48253131 - tr_model_13600_0.99829_1836.h5
98.48284721 - tr_model_13600_0.99836_2113.h5
98.48316312 - tr_model_13600_0.99861_2618.h5
98.48474264 - tr_model_13600_0.99862_2802.h5
98.48505855 - tr_model_13600_0.99838_2382.h5
98.48537445 - tr_model_13600_0.99843_2118.h5
98.48600626 - tr_model_13600_0.99831_1772.h5
98.48632216 - tr_model_13600_0.99856_2695.h5
98.48695397 - tr_model_13600_0.99846_2252.h5
98.48726988 - tr_model_13600_0.99851_2402.h5
98.48822355 - tr_model_13600_0.99850_2375.h5
98.48853946 - tr_model_13600_0.99837_1934.h5
98.48885536 - tr_model_13600_0.99859_2688.h5
98.48917127 - tr_model_13600_0.99841_2141.h5
98.48980308 - tr_model_13600_0.99837_2124.h5
98.49043489 - tr_model_13600_0.99860_2792.h5
98.49075079 - tr_model_13600_0.99843_2913.h5
98.49106669 - tr_model_13600_0.99844_2558.h5
98.49138260 - tr_model_13600_0.99863_2992.h5
98.49296212 - tr_model_13600_0.99864_2877.h5
98.49327803 - tr_model_13600_0.99844_2257.h5
98.49391580 - tr_model_13600_0.99849_2417.h5
98.49423170 - tr_model_13600_0.99862_2989.h5
98.49517941 - tr_model_13600_0.99829_1932.h5
98.49612713 - tr_model_13600_0.99838_2004.h5
98.49707484 - tr_model_13600_0.99851_2538.h5
98.49739075 - tr_model_13600_0.99827_1793.h5
98.49770665 - tr_model_13600_0.99849_2447.h5
98.49897027 - tr_model_13600_0.99861_2908.h5
98.49960208 - tr_model_13600_0.99861_2790.h5
98.49991798 - tr_model_13600_0.99851_2366.h5
98.50023985 - tr_model_13600_0.99856_2612.h5
98.50087166 - tr_model_13600_0.99845_2409.h5
98.50150347 - tr_model_13600_0.99841_2139.h5
98.50213528 - tr_model_13600_0.99865_2972.h5
98.50403070 - tr_model_13600_0.99822_1843.h5
98.50466251 - tr_model_13600_0.99863_2798.h5
98.50497842 - tr_model_13600_0.99850_2535.h5
98.50592613 - tr_model_13600_0.99851_2697.h5
98.50624800 - tr_model_13600_0.99859_2816.h5
98.50656390 - tr_model_13600_0.99853_2451.h5
98.50687981 - tr_model_13600_0.99838_2238.h5
98.50719571 - tr_model_13600_0.99868_2969.h5
98.50751162 - tr_model_13600_0.99862_2663.h5
98.50814342 - tr_model_13600_0.99849_2594.h5
98.50845933 - tr_model_13600_0.99843_2194.h5
98.50940704 - tr_model_13600_0.99864_2899.h5
98.50972295 - tr_model_13600_0.99835_1974.h5
98.51003885 - tr_model_13600_0.99856_2793.h5
98.51067066 - tr_model_13600_0.99854_2506.h5
98.51130247 - tr_model_13600_0.99851_2377.h5
98.51161838 - tr_model_13600_0.99864_2929.h5
98.51193428 - tr_model_13600_0.99846_2179.h5
98.51257205 - tr_model_13600_0.99844_2308.h5
98.51288795 - tr_model_13600_0.99863_2898.h5
98.51446748 - tr_model_13600_0.99853_2850.h5
98.51478338 - tr_model_13600_0.99845_2259.h5
98.51509929 - tr_model_13600_0.99860_2822.h5
98.51573110 - tr_model_13600_0.99847_2297.h5
98.51636291 - tr_model_13600_0.99823_1782.h5
98.51667881 - tr_model_13600_0.99827_1777.h5
98.51699471 - tr_model_13600_0.99852_2541.h5
98.51731062 - tr_model_13600_0.99855_2539.h5
98.51794243 - tr_model_13600_0.99859_2638.h5
98.51921201 - tr_model_13600_0.99865_2965.h5
98.51952791 - tr_model_13600_0.99839_2183.h5
98.52015972 - tr_model_13600_0.99847_2317.h5
98.52047563 - tr_model_13600_0.99844_2249.h5
98.52079153 - tr_model_13600_0.99864_2901.h5
98.52173924 - tr_model_13600_0.99848_2405.h5
98.52205515 - tr_model_13600_0.99859_2754.h5
98.52237105 - tr_model_13600_0.99837_2080.h5
98.52300286 - tr_model_13600_0.99868_2985.h5
98.52331877 - tr_model_13600_0.99842_2098.h5
98.52363467 - tr_model_13600_0.99820_1623.h5
98.52395058 - tr_model_13600_0.99859_2712.h5
98.52489829 - tr_model_13600_0.99850_2843.h5
98.52553606 - tr_model_13600_0.99861_2952.h5
98.52585196 - tr_model_13600_0.99851_2453.h5
98.52616787 - tr_model_13600_0.99845_2291.h5
98.52679968 - tr_model_13600_0.99816_1737.h5
98.52743149 - tr_model_13600_0.99816_1648.h5
98.52806330 - tr_model_13600_0.99840_2359.h5
98.52869511 - tr_model_13600_0.99847_2374.h5
98.52932692 - tr_model_13600_0.99810_1738.h5
98.52964282 - tr_model_13600_0.99858_2812.h5
98.53090644 - tr_model_13600_0.99846_2339.h5
98.53122234 - tr_model_13600_0.99834_1971.h5
98.53217602 - tr_model_13600_0.99862_2897.h5
98.53249192 - tr_model_13600_0.99854_2545.h5
98.53343964 - tr_model_13600_0.99842_2349.h5
98.53407145 - tr_model_13600_0.99835_1936.h5
98.53438735 - tr_model_13600_0.99855_2386.h5
98.53501916 - tr_model_13600_0.99836_2055.h5
98.53533506 - tr_model_13600_0.99855_2566.h5
98.53565097 - tr_model_13600_0.99860_2883.h5
98.53596687 - tr_model_13600_0.99848_2640.h5
98.53659868 - tr_model_13600_0.99851_2842.h5
98.53691459 - tr_model_13600_0.99862_2888.h5
98.53755236 - tr_model_13600_0.99838_2776.h5
98.53786826 - tr_model_13600_0.99839_2162.h5
98.53850007 - tr_model_13600_0.99847_2509.h5
98.53913188 - tr_model_13600_0.99838_2212.h5
98.54039550 - tr_model_13600_0.99822_1662.h5
98.54071140 - tr_model_13600_0.99814_1807.h5
98.54165912 - tr_model_13600_0.99836_2099.h5
98.54197502 - tr_model_13600_0.99851_2637.h5
98.54229093 - tr_model_13600_0.99828_1960.h5
98.54292274 - tr_model_13600_0.99855_2458.h5
98.54387641 - tr_model_13600_0.99853_2585.h5
98.54545593 - tr_model_13600_0.99856_2937.h5
98.54577184 - tr_model_13600_0.99852_2435.h5
98.54735136 - tr_model_13600_0.99809_1568.h5
98.54766726 - tr_model_13600_0.99841_2248.h5
98.54829907 - tr_model_13600_0.99844_2287.h5
98.54861498 - tr_model_13600_0.99794_2423.h5
98.54893088 - tr_model_13600_0.99853_2414.h5
98.54987860 - tr_model_13600_0.99834_2103.h5
98.55177999 - tr_model_13600_0.99849_2950.h5
98.55272770 - tr_model_13600_0.99854_2674.h5
98.55367541 - tr_model_13600_0.99839_2146.h5
98.55525494 - tr_model_13600_0.99834_1910.h5
98.55557084 - tr_model_13600_0.99837_2006.h5
98.55588675 - tr_model_13600_0.99856_2683.h5
98.55652452 - tr_model_13600_0.99834_2028.h5
98.55936766 - tr_model_13600_0.99850_2224.h5
98.55968356 - tr_model_13600_0.99841_2195.h5
98.56189489 - tr_model_13600_0.99862_2923.h5
98.56252670 - tr_model_13600_0.99851_2288.h5
98.56348038 - tr_model_13600_0.99840_2056.h5
98.56411219 - tr_model_13600_0.99841_2445.h5
98.56442809 - tr_model_13600_0.99851_2452.h5
98.56569171 - tr_model_13600_0.99847_2427.h5
98.56600761 - tr_model_13600_0.99828_1808.h5
98.56663942 - tr_model_13600_0.99840_2116.h5
98.56695533 - tr_model_13600_0.99850_2326.h5
98.56790304 - tr_model_13600_0.99870_2971.h5
98.56821895 - tr_model_13600_0.99824_1848.h5
98.56853485 - tr_model_13600_0.99828_1765.h5
98.56917262 - tr_model_13600_0.99820_1693.h5
98.56948853 - tr_model_13600_0.99848_2392.h5
98.57169986 - tr_model_13600_0.99861_2743.h5
98.57201576 - tr_model_13600_0.99863_2984.h5
98.57233167 - tr_model_13600_0.99810_1522.h5
98.57296348 - tr_model_13600_0.99845_2218.h5
98.57327938 - tr_model_13600_0.99836_1944.h5
98.57359529 - tr_model_13600_0.99847_2412.h5
98.57518077 - tr_model_13600_0.99840_2096.h5
98.57581258 - tr_model_13600_0.99843_2521.h5
98.57676029 - tr_model_13600_0.99840_2042.h5
98.57770801 - tr_model_13600_0.99854_2483.h5
98.57802391 - tr_model_13600_0.99839_2023.h5
98.57865572 - tr_model_13600_0.99851_2430.h5
98.57897162 - tr_model_13600_0.99836_2184.h5
98.57928753 - tr_model_13600_0.99863_2577.h5
98.58213663 - tr_model_13600_0.99847_2314.h5
98.58624339 - tr_model_13600_0.99833_1875.h5
98.58687520 - tr_model_13600_0.99845_2381.h5
98.58782887 - tr_model_13600_0.99853_2551.h5
98.58814478 - tr_model_13600_0.99860_2559.h5
98.58877659 - tr_model_13600_0.99861_2839.h5
98.59161973 - tr_model_13600_0.99838_2313.h5
98.59193563 - tr_model_13600_0.99829_1881.h5
98.59225154 - tr_model_13600_0.99856_2906.h5
98.59288335 - tr_model_13600_0.99855_2803.h5
98.59351516 - tr_model_13600_0.99841_2137.h5
98.59541655 - tr_model_13600_0.99848_2507.h5
98.59604836 - tr_model_13600_0.99819_1771.h5
98.59731197 - tr_model_13600_0.99831_1757.h5
98.59857559 - tr_model_13600_0.99848_2765.h5
98.59920740 - tr_model_13600_0.99842_2134.h5
98.60300422 - tr_model_13600_0.99825_2119.h5
98.60458374 - tr_model_13600_0.99859_2714.h5
98.60616326 - tr_model_13600_0.99855_2954.h5
98.60901237 - tr_model_13600_0.99842_2372.h5
98.61248732 - tr_model_13600_0.99857_2450.h5
98.61375690 - tr_model_13600_0.99840_2323.h5
98.61470461 - tr_model_13600_0.99846_2208.h5
98.61565232 - tr_model_13600_0.99856_2508.h5
98.61691594 - tr_model_13600_0.99829_1800.h5
98.61817956 - tr_model_13600_0.99833_1774.h5
98.61849546 - tr_model_13600_0.99820_2120.h5
98.62355590 - tr_model_13600_0.99822_1643.h5
98.62640500 - tr_model_13600_0.99848_2344.h5
98.63336086 - tr_model_13600_0.99824_1856.h5
98.63557220 - tr_model_13600_0.99824_1729.h5
98.63842130 - tr_model_13600_0.99844_2315.h5
98.63936901 - tr_model_13600_0.99850_2350.h5
98.64284396 - tr_model_13600_0.99857_2565.h5
98.64379168 - tr_model_13600_0.99764_2424.h5
98.65549207 - tr_model_13600_0.99833_1909.h5
98.65676165 - tr_model_13600_0.99858_2832.h5
98.65928888 - tr_model_13600_0.99845_2247.h5
98.66181612 - tr_model_13600_0.99831_1883.h5
98.67193699 - tr_model_13600_0.99817_1815.h5
98.67414832 - tr_model_13600_0.99855_2524.h5
98.68237376 - tr_model_13600_0.99841_2220.h5
98.68616462 - tr_model_13600_0.99837_1980.h5
98.68742824 - tr_model_13600_0.99820_1588.h5
98.69217277 - tr_model_13600_0.99847_2268.h5
98.85944724 - tr_model_13600_0.99814_1626.h5
