=================================
Chain Test Results
98.51921201 - tr_model_13720_0.99884_2600.h5
98.51952791 - tr_model_13720_0.99899_2835.h5
98.51984382 - tr_model_13720_0.99890_2853.h5
98.52015972 - tr_model_13720_0.99885_2587.h5
98.52110744 - tr_model_13720_0.99870_1909.h5
98.52173924 - tr_model_13720_0.99871_2117.h5
98.52205515 - tr_model_13720_0.99879_2989.h5
98.52268696 - tr_model_13720_0.99899_2920.h5
98.52300286 - tr_model_13720_0.99891_2518.h5
98.52331877 - tr_model_13720_0.99884_2883.h5
98.52363467 - tr_model_13720_0.99889_2444.h5
98.52395058 - tr_model_13720_0.99887_2355.h5
98.52426648 - tr_model_13720_0.99873_2216.h5
98.52458239 - tr_model_13720_0.99898_2836.h5
98.52489829 - tr_model_13720_0.99868_2020.h5
98.52522016 - tr_model_13720_0.99750_2987.h5
98.52553606 - tr_model_13720_0.99866_1957.h5
98.52585196 - tr_model_13720_0.99857_1870.h5
98.52616787 - tr_model_13720_0.99879_2390.h5
98.52648377 - tr_model_13720_0.99864_1821.h5
98.52679968 - tr_model_13720_0.99892_2463.h5
98.52743149 - tr_model_13720_0.99869_2041.h5
98.52774739 - tr_model_13720_0.99871_2212.h5
98.52806330 - tr_model_13720_0.99884_2244.h5
98.52837920 - tr_model_13720_0.99892_2621.h5
98.52869511 - tr_model_13720_0.99899_2924.h5
98.52901101 - tr_model_13720_0.99877_2520.h5
98.52932692 - tr_model_13720_0.99892_2960.h5
98.52964282 - tr_model_13720_0.99897_2877.h5
98.52995872 - tr_model_13720_0.99859_1803.h5
98.53027463 - tr_model_13720_0.99857_1797.h5
98.53059053 - tr_model_13720_0.99890_2377.h5
98.53090644 - tr_model_13720_0.99853_1812.h5
98.53122234 - tr_model_13720_0.99859_1831.h5
98.53154421 - tr_model_13720_0.99871_1978.h5
98.53186011 - tr_model_13720_0.99894_2948.h5
98.53217602 - tr_model_13720_0.99878_2170.h5
98.53249192 - tr_model_13720_0.99841_1583.h5
98.53280783 - tr_model_13720_0.99868_1871.h5
98.53312373 - tr_model_13720_0.99875_2174.h5
98.53375554 - tr_model_13720_0.99897_2824.h5
98.53438735 - tr_model_13720_0.99896_2755.h5
98.53470325 - tr_model_13720_0.99885_2282.h5
98.53501916 - tr_model_13720_0.99863_1990.h5
98.53565097 - tr_model_13720_0.99900_2766.h5
98.53596687 - tr_model_13720_0.99876_2130.h5
98.53628278 - tr_model_13720_0.99900_2833.h5
98.53659868 - tr_model_13720_0.99891_2479.h5
98.53755236 - tr_model_13720_0.99841_1585.h5
98.53850007 - tr_model_13720_0.99884_2332.h5
98.53913188 - tr_model_13720_0.99885_2302.h5
98.53944778 - tr_model_13720_0.99857_1811.h5
98.53976369 - tr_model_13720_0.99860_2157.h5
98.54039550 - tr_model_13720_0.99869_2102.h5
98.54071140 - tr_model_13720_0.99855_1744.h5
98.54102731 - tr_model_13720_0.99875_2213.h5
98.54134321 - tr_model_13720_0.99902_2897.h5
98.54165912 - tr_model_13720_0.99866_2116.h5
98.54229093 - tr_model_13720_0.99878_2234.h5
98.54260683 - tr_model_13720_0.99865_1969.h5
98.54292274 - tr_model_13720_0.99894_2517.h5
98.54323864 - tr_model_13720_0.99825_1620.h5
98.54355454 - tr_model_13720_0.99885_2367.h5
98.54419231 - tr_model_13720_0.99855_1801.h5
98.54482412 - tr_model_13720_0.99877_2202.h5
98.54514003 - tr_model_13720_0.99887_2540.h5
98.54545593 - tr_model_13720_0.99873_2349.h5
98.54577184 - tr_model_13720_0.99869_2193.h5
98.54608774 - tr_model_13720_0.99869_2222.h5
98.54640365 - tr_model_13720_0.99888_2543.h5
98.54671955 - tr_model_13720_0.99894_2902.h5
98.54735136 - tr_model_13720_0.99872_2002.h5
98.54766726 - tr_model_13720_0.99882_2351.h5
98.54861498 - tr_model_13720_0.99849_1642.h5
98.54893088 - tr_model_13720_0.99852_2469.h5
98.54924679 - tr_model_13720_0.99890_2767.h5
98.54956269 - tr_model_13720_0.99890_2562.h5
98.54987860 - tr_model_13720_0.99846_1709.h5
98.55020046 - tr_model_13720_0.99885_2382.h5
98.55051637 - tr_model_13720_0.99897_2875.h5
98.55083227 - tr_model_13720_0.99829_1512.h5
98.55114818 - tr_model_13720_0.99847_1722.h5
98.55177999 - tr_model_13720_0.99863_1877.h5
98.55335951 - tr_model_13720_0.99857_1769.h5
98.55399132 - tr_model_13720_0.99865_1914.h5
98.55462313 - tr_model_13720_0.99858_1789.h5
98.55493903 - tr_model_13720_0.99852_1829.h5
98.55525494 - tr_model_13720_0.99891_2658.h5
98.55588675 - tr_model_13720_0.99860_1905.h5
98.55620265 - tr_model_13720_0.99840_1852.h5
98.55652452 - tr_model_13720_0.99888_2796.h5
98.55684042 - tr_model_13720_0.99895_2451.h5
98.55715632 - tr_model_13720_0.99869_2180.h5
98.55747223 - tr_model_13720_0.99892_2464.h5
98.55778813 - tr_model_13720_0.99853_1900.h5
98.55810404 - tr_model_13720_0.99897_2798.h5
98.55873585 - tr_model_13720_0.99832_1580.h5
98.55905175 - tr_model_13720_0.99876_2569.h5
98.55936766 - tr_model_13720_0.99854_2064.h5
98.56031537 - tr_model_13720_0.99877_2006.h5
98.56063128 - tr_model_13720_0.99865_1907.h5
98.56094718 - tr_model_13720_0.99879_2209.h5
98.56126308 - tr_model_13720_0.99884_2343.h5
98.56157899 - tr_model_13720_0.99885_2668.h5
98.56221080 - tr_model_13720_0.99868_2007.h5
98.56316447 - tr_model_13720_0.99876_2038.h5
98.56348038 - tr_model_13720_0.99892_2840.h5
98.56379628 - tr_model_13720_0.99870_1846.h5
98.56411219 - tr_model_13720_0.99826_1562.h5
98.56442809 - tr_model_13720_0.99890_2406.h5
98.56474400 - tr_model_13720_0.99845_1630.h5
98.56537580 - tr_model_13720_0.99849_1581.h5
98.56600761 - tr_model_13720_0.99855_1715.h5
98.56632352 - tr_model_13720_0.99888_2345.h5
98.56663942 - tr_model_13720_0.99874_2167.h5
98.56695533 - tr_model_13720_0.99860_1898.h5
98.56727123 - tr_model_13720_0.99899_2874.h5
98.56758714 - tr_model_13720_0.99865_1794.h5
98.56790304 - tr_model_13720_0.99894_2794.h5
98.56821895 - tr_model_13720_0.99861_2019.h5
98.56853485 - tr_model_13720_0.99879_2790.h5
98.56917262 - tr_model_13720_0.99875_2389.h5
98.56948853 - tr_model_13720_0.99852_1713.h5
98.57043624 - tr_model_13720_0.99877_2372.h5
98.57075214 - tr_model_13720_0.99843_1897.h5
98.57106805 - tr_model_13720_0.99884_2500.h5
98.57327938 - tr_model_13720_0.99896_2756.h5
98.57422709 - tr_model_13720_0.99889_2513.h5
98.57518077 - tr_model_13720_0.99852_1819.h5
98.57549667 - tr_model_13720_0.99854_1764.h5
98.57581258 - tr_model_13720_0.99887_2852.h5
98.57707620 - tr_model_13720_0.99836_2027.h5
98.57739210 - tr_model_13720_0.99899_2882.h5
98.57770801 - tr_model_13720_0.99874_2004.h5
98.57833982 - tr_model_13720_0.99882_2184.h5
98.57897162 - tr_model_13720_0.99858_1823.h5
98.57928753 - tr_model_13720_0.99894_2793.h5
98.58023524 - tr_model_13720_0.99890_2827.h5
98.58055115 - tr_model_13720_0.99886_2243.h5
98.58086705 - tr_model_13720_0.99866_2651.h5
98.58150482 - tr_model_13720_0.99864_2133.h5
98.58182073 - tr_model_13720_0.99891_2511.h5
98.58245254 - tr_model_13720_0.99864_1916.h5
98.58308434 - tr_model_13720_0.99860_1876.h5
98.58340025 - tr_model_13720_0.99881_2226.h5
98.58466387 - tr_model_13720_0.99879_2206.h5
98.58497977 - tr_model_13720_0.99855_1712.h5
98.58592749 - tr_model_13720_0.99901_2837.h5
98.58624339 - tr_model_13720_0.99878_2823.h5
98.58655930 - tr_model_13720_0.99846_1552.h5
98.58687520 - tr_model_13720_0.99892_2768.h5
98.58782887 - tr_model_13720_0.99876_2144.h5
98.58846068 - tr_model_13720_0.99853_1838.h5
98.58877659 - tr_model_13720_0.99849_1644.h5
98.58909249 - tr_model_13720_0.99901_2719.h5
98.58940840 - tr_model_13720_0.99877_2241.h5
98.58972430 - tr_model_13720_0.99863_1989.h5
98.59035611 - tr_model_13720_0.99899_2801.h5
98.59067202 - tr_model_13720_0.99884_2441.h5
98.59130383 - tr_model_13720_0.99858_1790.h5
98.59161973 - tr_model_13720_0.99880_2221.h5
98.59193563 - tr_model_13720_0.99868_1912.h5
98.59225154 - tr_model_13720_0.99860_1843.h5
98.59288335 - tr_model_13720_0.99886_2792.h5
98.59319925 - tr_model_13720_0.99879_2788.h5
98.59383106 - tr_model_13720_0.99888_2610.h5
98.59415293 - tr_model_13720_0.99857_1686.h5
98.59446883 - tr_model_13720_0.99843_1567.h5
98.59510064 - tr_model_13720_0.99897_2838.h5
98.59541655 - tr_model_13720_0.99854_1716.h5
98.59573245 - tr_model_13720_0.99887_2789.h5
98.59604836 - tr_model_13720_0.99852_1717.h5
98.59636426 - tr_model_13720_0.99831_2776.h5
98.59668016 - tr_model_13720_0.99856_1695.h5
98.59794378 - tr_model_13720_0.99862_1828.h5
98.59825969 - tr_model_13720_0.99837_2017.h5
98.59920740 - tr_model_13720_0.99872_2008.h5
98.59952331 - tr_model_13720_0.99874_2199.h5
98.60047698 - tr_model_13720_0.99883_2499.h5
98.60110879 - tr_model_13720_0.99871_2387.h5
98.60142469 - tr_model_13720_0.99863_2471.h5
98.60174060 - tr_model_13720_0.99880_2151.h5
98.60237241 - tr_model_13720_0.99843_1587.h5
98.60268831 - tr_model_13720_0.99871_1922.h5
98.60300422 - tr_model_13720_0.99874_1991.h5
98.60332012 - tr_model_13720_0.99844_1646.h5
98.60363603 - tr_model_13720_0.99858_1806.h5
98.60458374 - tr_model_13720_0.99887_2791.h5
98.60489964 - tr_model_13720_0.99904_2879.h5
98.60521555 - tr_model_13720_0.99897_2873.h5
98.60553145 - tr_model_13720_0.99867_1894.h5
98.60711694 - tr_model_13720_0.99900_2799.h5
98.60743284 - tr_model_13720_0.99880_2198.h5
98.60806465 - tr_model_13720_0.99845_1634.h5
98.60838056 - tr_model_13720_0.99892_2940.h5
98.60869646 - tr_model_13720_0.99871_2203.h5
98.60901237 - tr_model_13720_0.99899_2730.h5
98.60964417 - tr_model_13720_0.99848_1875.h5
98.60996008 - tr_model_13720_0.99900_2800.h5
98.61122370 - tr_model_13720_0.99889_2809.h5
98.61153960 - tr_model_13720_0.99840_1937.h5
98.61185551 - tr_model_13720_0.99878_2297.h5
98.61248732 - tr_model_13720_0.99892_2876.h5
98.61375690 - tr_model_13720_0.99882_2197.h5
98.61438870 - tr_model_13720_0.99854_1835.h5
98.61502051 - tr_model_13720_0.99870_2317.h5
98.61628413 - tr_model_13720_0.99827_1688.h5
98.61723185 - tr_model_13720_0.99851_1763.h5
98.61786366 - tr_model_13720_0.99877_2175.h5
98.61817956 - tr_model_13720_0.99852_1699.h5
98.61849546 - tr_model_13720_0.99897_2871.h5
98.61881137 - tr_model_13720_0.99874_2850.h5
98.61913323 - tr_model_13720_0.99839_1525.h5
98.62008095 - tr_model_13720_0.99863_1887.h5
98.62071276 - tr_model_13720_0.99861_1793.h5
98.62102866 - tr_model_13720_0.99838_1531.h5
98.62166047 - tr_model_13720_0.99888_2385.h5
98.62260818 - tr_model_13720_0.99872_2034.h5
98.62387180 - tr_model_13720_0.99843_1636.h5
98.62481952 - tr_model_13720_0.99872_2169.h5
98.62513542 - tr_model_13720_0.99875_2146.h5
98.62545729 - tr_model_13720_0.99856_1693.h5
98.62577319 - tr_model_13720_0.99853_1685.h5
98.62640500 - tr_model_13720_0.99889_2657.h5
98.62735271 - tr_model_13720_0.99852_2805.h5
98.63209724 - tr_model_13720_0.99871_2472.h5
98.63336086 - tr_model_13720_0.99852_1629.h5
98.63494039 - tr_model_13720_0.99845_1566.h5
98.63588810 - tr_model_13720_0.99825_1668.h5
98.63715172 - tr_model_13720_0.99865_1954.h5
98.63746762 - tr_model_13720_0.99844_1568.h5
98.63905311 - tr_model_13720_0.99866_1996.h5
98.63968492 - tr_model_13720_0.99858_1758.h5
98.64031672 - tr_model_13720_0.99892_2625.h5
98.64379168 - tr_model_13720_0.99840_1705.h5
98.64411354 - tr_model_13720_0.99882_2821.h5
98.64442945 - tr_model_13720_0.99843_2470.h5
98.64853621 - tr_model_13720_0.99873_2155.h5
98.64916801 - tr_model_13720_0.99846_1571.h5
98.64948392 - tr_model_13720_0.99851_1674.h5
98.65106940 - tr_model_13720_0.99813_2775.h5
98.65264893 - tr_model_13720_0.99805_2774.h5
98.65454435 - tr_model_13720_0.99856_1874.h5
98.65549207 - tr_model_13720_0.99766_2772.h5
98.65580797 - tr_model_13720_0.99846_1689.h5
98.65707755 - tr_model_13720_0.99849_1694.h5
98.65802526 - tr_model_13720_0.99856_1855.h5
98.65834117 - tr_model_13720_0.99894_2808.h5
98.65928888 - tr_model_13720_0.99847_1534.h5
98.66213202 - tr_model_13720_0.99844_1578.h5
98.66371751 - tr_model_13720_0.99860_1836.h5
98.66624475 - tr_model_13720_0.99875_2803.h5
98.66656065 - tr_model_13720_0.99850_1988.h5
98.67383242 - tr_model_13720_0.99857_1728.h5
98.67478013 - tr_model_13720_0.99886_2632.h5
98.67794514 - tr_model_13720_0.99890_2807.h5
98.67952466 - tr_model_13720_0.99833_1537.h5
98.68901372 - tr_model_13720_0.99882_2804.h5
98.68964553 - tr_model_13720_0.99842_1555.h5
98.68996143 - tr_model_13720_0.99793_2773.h5
98.69217277 - tr_model_13720_0.99777_2468.h5
98.70134592 - tr_model_13720_0.99836_2848.h5
98.70861769 - tr_model_13720_0.99849_1657.h5
98.71841669 - tr_model_13720_0.99861_2849.h5
98.72189760 - tr_model_13720_0.99846_1539.h5
98.72569442 - tr_model_13720_0.99852_1760.h5
98.73897433 - tr_model_13720_0.99840_1569.h5
98.74561429 - tr_model_13720_0.99866_2218.h5
98.75003695 - tr_model_13720_0.99843_1619.h5
98.76078963 - tr_model_13720_0.99800_2567.h5
98.76395464 - tr_model_13720_0.99841_2191.h5
98.76553416 - tr_model_13720_0.99839_1669.h5
98.76933098 - tr_model_13720_0.99879_2284.h5
98.77881408 - tr_model_13720_0.99843_1543.h5
98.80822301 - tr_model_13720_0.99859_2040.h5
