=================================
Chain Test Results
98.10877442 - tr_model_13660_0.99836_2304.h5
98.10909033 - tr_model_13660_0.99851_2861.h5
98.10972214 - tr_model_13660_0.99831_2141.h5
98.11003804 - tr_model_13660_0.99857_2924.h5
98.11035395 - tr_model_13660_0.99853_2845.h5
98.11066985 - tr_model_13660_0.99850_2645.h5
98.11098576 - tr_model_13660_0.99852_2451.h5
98.11130166 - tr_model_13660_0.99837_2524.h5
98.11162353 - tr_model_13660_0.99856_2868.h5
98.11225533 - tr_model_13660_0.99827_1969.h5
98.11257124 - tr_model_13660_0.99862_2999.h5
98.11288714 - tr_model_13660_0.99825_2092.h5
98.11320305 - tr_model_13660_0.99841_2245.h5
98.11351895 - tr_model_13660_0.99853_2780.h5
98.11383486 - tr_model_13660_0.99819_1986.h5
98.11415076 - tr_model_13660_0.99851_2616.h5
98.11446667 - tr_model_13660_0.99839_2323.h5
98.11509848 - tr_model_13660_0.99831_1978.h5
98.11541438 - tr_model_13660_0.99859_2945.h5
98.11573029 - tr_model_13660_0.99848_2468.h5
98.11604619 - tr_model_13660_0.99865_2944.h5
98.11636209 - tr_model_13660_0.99846_2549.h5
98.11699390 - tr_model_13660_0.99855_2841.h5
98.11730981 - tr_model_13660_0.99849_2547.h5
98.11762571 - tr_model_13660_0.99804_1503.h5
98.11794758 - tr_model_13660_0.99860_2833.h5
98.11826348 - tr_model_13660_0.99856_2931.h5
98.11857939 - tr_model_13660_0.99809_1703.h5
98.11889529 - tr_model_13660_0.99845_2378.h5
98.11921120 - tr_model_13660_0.99841_2302.h5
98.11952710 - tr_model_13660_0.99849_2627.h5
98.11984301 - tr_model_13660_0.99859_2734.h5
98.12047482 - tr_model_13660_0.99832_2419.h5
98.12079072 - tr_model_13660_0.99836_2142.h5
98.12110662 - tr_model_13660_0.99858_2844.h5
98.12142253 - tr_model_13660_0.99799_1528.h5
98.12205434 - tr_model_13660_0.99842_2354.h5
98.12237024 - tr_model_13660_0.99860_2838.h5
98.12268615 - tr_model_13660_0.99827_1929.h5
98.12331796 - tr_model_13660_0.99812_1665.h5
98.12363386 - tr_model_13660_0.99836_2252.h5
98.12394977 - tr_model_13660_0.99813_1601.h5
98.12427163 - tr_model_13660_0.99823_1980.h5
98.12458754 - tr_model_13660_0.99854_2623.h5
98.12490344 - tr_model_13660_0.99860_2927.h5
98.12521935 - tr_model_13660_0.99801_1621.h5
98.12553525 - tr_model_13660_0.99855_2618.h5
98.12585115 - tr_model_13660_0.99866_2933.h5
98.12616706 - tr_model_13660_0.99820_1768.h5
98.12679887 - tr_model_13660_0.99859_2872.h5
98.12711477 - tr_model_13660_0.99842_2180.h5
98.12774658 - tr_model_13660_0.99844_2538.h5
98.12837839 - tr_model_13660_0.99860_2984.h5
98.12995791 - tr_model_13660_0.99856_2896.h5
98.13027382 - tr_model_13660_0.99850_2816.h5
98.13059568 - tr_model_13660_0.99852_2823.h5
98.13091159 - tr_model_13660_0.99851_2784.h5
98.13122749 - tr_model_13660_0.99854_2485.h5
98.13154340 - tr_model_13660_0.99860_2826.h5
98.13217521 - tr_model_13660_0.99835_2416.h5
98.13312292 - tr_model_13660_0.99858_2650.h5
98.13343883 - tr_model_13660_0.99845_2366.h5
98.13407063 - tr_model_13660_0.99824_1917.h5
98.13470244 - tr_model_13660_0.99846_2540.h5
98.13501835 - tr_model_13660_0.99846_2865.h5
98.13533425 - tr_model_13660_0.99849_2533.h5
98.13565016 - tr_model_13660_0.99826_1763.h5
98.13596606 - tr_model_13660_0.99836_2211.h5
98.13628197 - tr_model_13660_0.99836_2238.h5
98.13659787 - tr_model_13660_0.99829_2007.h5
98.13691974 - tr_model_13660_0.99850_2656.h5
98.13755155 - tr_model_13660_0.99850_2424.h5
98.13786745 - tr_model_13660_0.99856_2954.h5
98.13818336 - tr_model_13660_0.99824_1997.h5
98.13849926 - tr_model_13660_0.99853_2536.h5
98.13881516 - tr_model_13660_0.99853_2550.h5
98.13913107 - tr_model_13660_0.99842_2394.h5
98.13944697 - tr_model_13660_0.99852_2775.h5
98.13976288 - tr_model_13660_0.99837_2164.h5
98.14007878 - tr_model_13660_0.99812_1605.h5
98.14039469 - tr_model_13660_0.99839_2101.h5
98.14071059 - tr_model_13660_0.99853_2758.h5
98.14102650 - tr_model_13660_0.99845_2389.h5
98.14134240 - tr_model_13660_0.99809_1736.h5
98.14165831 - tr_model_13660_0.99851_2792.h5
98.14197421 - tr_model_13660_0.99797_1567.h5
98.14229012 - tr_model_13660_0.99859_2923.h5
98.14260602 - tr_model_13660_0.99840_2109.h5
98.14324379 - tr_model_13660_0.99847_2320.h5
98.14355969 - tr_model_13660_0.99849_2631.h5
98.14387560 - tr_model_13660_0.99818_2201.h5
98.14419150 - tr_model_13660_0.99859_2661.h5
98.14450741 - tr_model_13660_0.99846_2400.h5
98.14482331 - tr_model_13660_0.99843_2422.h5
98.14513922 - tr_model_13660_0.99836_2450.h5
98.14545512 - tr_model_13660_0.99842_2448.h5
98.14671874 - tr_model_13660_0.99849_2741.h5
98.14735055 - tr_model_13660_0.99864_2824.h5
98.14798236 - tr_model_13660_0.99846_2836.h5
98.14861417 - tr_model_13660_0.99863_2949.h5
98.14925194 - tr_model_13660_0.99842_2647.h5
98.14956784 - tr_model_13660_0.99847_2395.h5
98.14988375 - tr_model_13660_0.99859_2916.h5
98.15019965 - tr_model_13660_0.99795_1516.h5
98.15051556 - tr_model_13660_0.99841_2567.h5
98.15083146 - tr_model_13660_0.99844_2501.h5
98.15114737 - tr_model_13660_0.99852_2664.h5
98.15146327 - tr_model_13660_0.99850_2929.h5
98.15177917 - tr_model_13660_0.99846_2720.h5
98.15241098 - tr_model_13660_0.99854_2901.h5
98.15272689 - tr_model_13660_0.99814_2039.h5
98.15304279 - tr_model_13660_0.99823_1840.h5
98.15335870 - tr_model_13660_0.99819_1767.h5
98.15367460 - tr_model_13660_0.99865_3000.h5
98.15399051 - tr_model_13660_0.99843_2717.h5
98.15430641 - tr_model_13660_0.99851_2602.h5
98.15462232 - tr_model_13660_0.99854_2874.h5
98.15493822 - tr_model_13660_0.99852_2704.h5
98.15525413 - tr_model_13660_0.99844_2882.h5
98.15557599 - tr_model_13660_0.99843_2362.h5
98.15620780 - tr_model_13660_0.99799_1594.h5
98.15652370 - tr_model_13660_0.99843_2467.h5
98.15715551 - tr_model_13660_0.99857_2815.h5
98.15747142 - tr_model_13660_0.99848_2583.h5
98.15778732 - tr_model_13660_0.99848_2492.h5
98.15810323 - tr_model_13660_0.99849_2603.h5
98.15936685 - tr_model_13660_0.99831_2114.h5
98.15968275 - tr_model_13660_0.99858_2860.h5
98.15999866 - tr_model_13660_0.99855_2857.h5
98.16031456 - tr_model_13660_0.99856_2818.h5
98.16126227 - tr_model_13660_0.99861_2943.h5
98.16157818 - tr_model_13660_0.99843_2421.h5
98.16190004 - tr_model_13660_0.99850_2652.h5
98.16221595 - tr_model_13660_0.99842_2258.h5
98.16253185 - tr_model_13660_0.99861_2802.h5
98.16284776 - tr_model_13660_0.99841_2153.h5
98.16316366 - tr_model_13660_0.99830_2225.h5
98.16347957 - tr_model_13660_0.99836_2334.h5
98.16379547 - tr_model_13660_0.99857_2804.h5
98.16411138 - tr_model_13660_0.99847_2333.h5
98.16474319 - tr_model_13660_0.99843_2742.h5
98.16569090 - tr_model_13660_0.99849_2789.h5
98.16600680 - tr_model_13660_0.99857_2770.h5
98.16632271 - tr_model_13660_0.99833_2091.h5
98.16663861 - tr_model_13660_0.99854_2676.h5
98.16727042 - tr_model_13660_0.99840_2396.h5
98.16758633 - tr_model_13660_0.99849_2837.h5
98.16790223 - tr_model_13660_0.99862_2859.h5
98.16822410 - tr_model_13660_0.99833_2128.h5
98.16885591 - tr_model_13660_0.99856_2660.h5
98.16917181 - tr_model_13660_0.99845_2612.h5
98.17011952 - tr_model_13660_0.99835_2088.h5
98.17075133 - tr_model_13660_0.99836_2566.h5
98.17106724 - tr_model_13660_0.99840_2408.h5
98.17138314 - tr_model_13660_0.99831_2202.h5
98.17169905 - tr_model_13660_0.99855_2926.h5
98.17296267 - tr_model_13660_0.99867_2956.h5
98.17327857 - tr_model_13660_0.99848_2449.h5
98.17391038 - tr_model_13660_0.99850_2488.h5
98.17422628 - tr_model_13660_0.99847_2361.h5
98.17454815 - tr_model_13660_0.99820_1871.h5
98.17517996 - tr_model_13660_0.99857_2911.h5
98.17549586 - tr_model_13660_0.99811_1821.h5
98.17581177 - tr_model_13660_0.99856_2822.h5
98.17612767 - tr_model_13660_0.99848_2456.h5
98.17644358 - tr_model_13660_0.99864_2756.h5
98.17675948 - tr_model_13660_0.99836_2223.h5
98.17739129 - tr_model_13660_0.99862_2989.h5
98.17833900 - tr_model_13660_0.99857_2526.h5
98.17865491 - tr_model_13660_0.99855_2771.h5
98.17897081 - tr_model_13660_0.99836_2248.h5
98.17928672 - tr_model_13660_0.99830_2942.h5
98.17960262 - tr_model_13660_0.99797_1614.h5
98.17991853 - tr_model_13660_0.99847_2277.h5
98.18023443 - tr_model_13660_0.99862_2976.h5
98.18055630 - tr_model_13660_0.99861_2955.h5
98.18087220 - tr_model_13660_0.99859_2922.h5
98.18118811 - tr_model_13660_0.99855_2853.h5
98.18150401 - tr_model_13660_0.99857_2692.h5
98.18181992 - tr_model_13660_0.99828_2125.h5
98.18213582 - tr_model_13660_0.99855_2791.h5
98.18245173 - tr_model_13660_0.99849_2417.h5
98.18339944 - tr_model_13660_0.99858_2974.h5
98.18403125 - tr_model_13660_0.99834_2227.h5
98.18434715 - tr_model_13660_0.99838_2061.h5
98.18466306 - tr_model_13660_0.99842_2208.h5
98.18497896 - tr_model_13660_0.99853_2711.h5
98.18529487 - tr_model_13660_0.99839_2331.h5
98.18624258 - tr_model_13660_0.99840_2291.h5
98.18655849 - tr_model_13660_0.99857_2879.h5
98.18688035 - tr_model_13660_0.99856_2640.h5
98.18751216 - tr_model_13660_0.99846_2457.h5
98.18782806 - tr_model_13660_0.99848_2530.h5
98.18814397 - tr_model_13660_0.99859_2934.h5
98.18877578 - tr_model_13660_0.99848_2601.h5
98.18909168 - tr_model_13660_0.99865_2966.h5
98.18972349 - tr_model_13660_0.99865_2858.h5
98.19003940 - tr_model_13660_0.99839_2306.h5
98.19035530 - tr_model_13660_0.99861_2885.h5
98.19130301 - tr_model_13660_0.99808_1524.h5
98.19161892 - tr_model_13660_0.99851_2842.h5
98.19288254 - tr_model_13660_0.99849_2580.h5
98.19352031 - tr_model_13660_0.99848_2301.h5
98.19446802 - tr_model_13660_0.99838_2504.h5
98.19509983 - tr_model_13660_0.99839_2481.h5
98.19541574 - tr_model_13660_0.99852_2674.h5
98.19573164 - tr_model_13660_0.99855_2991.h5
98.19604754 - tr_model_13660_0.99854_2760.h5
98.19667935 - tr_model_13660_0.99858_2831.h5
98.19699526 - tr_model_13660_0.99859_2995.h5
98.19731116 - tr_model_13660_0.99804_1913.h5
98.19794297 - tr_model_13660_0.99860_2988.h5
98.19825888 - tr_model_13660_0.99852_2755.h5
98.19857478 - tr_model_13660_0.99861_2847.h5
98.19889069 - tr_model_13660_0.99831_2276.h5
98.19952846 - tr_model_13660_0.99862_2939.h5
98.19984436 - tr_model_13660_0.99859_2935.h5
98.20047617 - tr_model_13660_0.99852_2726.h5
98.20079207 - tr_model_13660_0.99854_2719.h5
98.20110798 - tr_model_13660_0.99852_2634.h5
98.20142388 - tr_model_13660_0.99856_2678.h5
98.20300341 - tr_model_13660_0.99812_1679.h5
98.20331931 - tr_model_13660_0.99857_2917.h5
98.20426702 - tr_model_13660_0.99860_2803.h5
98.20458293 - tr_model_13660_0.99856_2753.h5
98.20489883 - tr_model_13660_0.99856_2633.h5
98.20521474 - tr_model_13660_0.99829_2058.h5
98.20553064 - tr_model_13660_0.99848_2441.h5
98.20585251 - tr_model_13660_0.99855_2825.h5
98.20616841 - tr_model_13660_0.99851_2569.h5
98.20680022 - tr_model_13660_0.99814_1841.h5
98.20711613 - tr_model_13660_0.99822_1865.h5
98.20774794 - tr_model_13660_0.99859_2889.h5
98.20806384 - tr_model_13660_0.99859_2909.h5
98.20869565 - tr_model_13660_0.99857_2907.h5
98.20901155 - tr_model_13660_0.99859_2965.h5
98.20932746 - tr_model_13660_0.99854_2950.h5
98.20964336 - tr_model_13660_0.99855_2716.h5
98.21027517 - tr_model_13660_0.99817_1779.h5
98.21090698 - tr_model_13660_0.99841_2215.h5
98.21122289 - tr_model_13660_0.99811_1533.h5
98.21217656 - tr_model_13660_0.99856_2736.h5
98.21312428 - tr_model_13660_0.99834_2270.h5
98.21375608 - tr_model_13660_0.99851_2752.h5
98.21407199 - tr_model_13660_0.99851_2701.h5
98.21438789 - tr_model_13660_0.99853_2710.h5
98.21470380 - tr_model_13660_0.99862_2883.h5
98.21501970 - tr_model_13660_0.99859_2718.h5
98.21565151 - tr_model_13660_0.99850_2513.h5
98.21628332 - tr_model_13660_0.99840_2262.h5
98.21659923 - tr_model_13660_0.99857_2839.h5
98.21691513 - tr_model_13660_0.99846_2532.h5
98.21754694 - tr_model_13660_0.99862_2918.h5
98.21818471 - tr_model_13660_0.99844_2420.h5
98.21881652 - tr_model_13660_0.99841_2387.h5
98.21944833 - tr_model_13660_0.99837_2286.h5
98.21976423 - tr_model_13660_0.99808_1674.h5
98.22008014 - tr_model_13660_0.99848_2684.h5
98.22039604 - tr_model_13660_0.99857_2732.h5
98.22071195 - tr_model_13660_0.99853_2545.h5
98.22102785 - tr_model_13660_0.99865_2914.h5
98.22134376 - tr_model_13660_0.99830_1976.h5
98.22165966 - tr_model_13660_0.99830_1808.h5
98.22260737 - tr_model_13660_0.99853_2484.h5
98.22292328 - tr_model_13660_0.99854_2941.h5
98.22450876 - tr_model_13660_0.99840_2454.h5
98.22514057 - tr_model_13660_0.99844_2517.h5
98.22640419 - tr_model_13660_0.99821_1974.h5
98.22703600 - tr_model_13660_0.99842_2328.h5
98.22735190 - tr_model_13660_0.99843_2662.h5
98.22798371 - tr_model_13660_0.99856_2744.h5
98.22829962 - tr_model_13660_0.99841_2794.h5
98.22987914 - tr_model_13660_0.99843_2782.h5
98.23178053 - tr_model_13660_0.99827_2157.h5
98.23209643 - tr_model_13660_0.99853_2906.h5
98.23272824 - tr_model_13660_0.99858_2912.h5
98.23336005 - tr_model_13660_0.99852_2577.h5
98.23399186 - tr_model_13660_0.99838_2579.h5
98.23462367 - tr_model_13660_0.99860_2972.h5
98.23493958 - tr_model_13660_0.99855_2846.h5
98.23525548 - tr_model_13660_0.99855_2629.h5
98.23557138 - tr_model_13660_0.99861_2908.h5
98.23588729 - tr_model_13660_0.99843_2432.h5
98.23747277 - tr_model_13660_0.99848_2499.h5
98.23842049 - tr_model_13660_0.99854_2604.h5
98.23905230 - tr_model_13660_0.99854_2709.h5
98.24063182 - tr_model_13660_0.99838_2293.h5
98.24157953 - tr_model_13660_0.99855_2788.h5
98.24189544 - tr_model_13660_0.99859_2996.h5
98.24221134 - tr_model_13660_0.99841_2523.h5
98.24284315 - tr_model_13660_0.99843_2342.h5
98.24316502 - tr_model_13660_0.99857_2785.h5
98.24348092 - tr_model_13660_0.99847_2646.h5
98.24379683 - tr_model_13660_0.99864_2925.h5
98.24411273 - tr_model_13660_0.99844_2606.h5
98.24474454 - tr_model_13660_0.99844_2372.h5
98.24506044 - tr_model_13660_0.99838_2384.h5
98.24537635 - tr_model_13660_0.99840_2359.h5
98.24632406 - tr_model_13660_0.99857_2746.h5
98.24663997 - tr_model_13660_0.99852_2542.h5
98.24727178 - tr_model_13660_0.99830_2386.h5
98.24758768 - tr_model_13660_0.99849_2654.h5
98.24885130 - tr_model_13660_0.99836_2190.h5
98.24948907 - tr_model_13660_0.99839_2255.h5
98.25012088 - tr_model_13660_0.99845_2433.h5
98.25075269 - tr_model_13660_0.99851_2595.h5
98.25106859 - tr_model_13660_0.99857_2900.h5
98.25138450 - tr_model_13660_0.99816_2158.h5
98.25201631 - tr_model_13660_0.99860_2854.h5
98.25233221 - tr_model_13660_0.99852_2733.h5
98.25264812 - tr_model_13660_0.99854_2668.h5
98.25327992 - tr_model_13660_0.99857_2946.h5
98.25359583 - tr_model_13660_0.99852_2699.h5
98.25422764 - tr_model_13660_0.99861_2812.h5
98.25454354 - tr_model_13660_0.99844_2828.h5
98.25485945 - tr_model_13660_0.99854_2544.h5
98.25549126 - tr_model_13660_0.99828_1906.h5
98.25612903 - tr_model_13660_0.99859_2992.h5
98.25676084 - tr_model_13660_0.99863_2761.h5
98.25707674 - tr_model_13660_0.99856_2975.h5
98.25739264 - tr_model_13660_0.99859_2762.h5
98.25770855 - tr_model_13660_0.99855_2779.h5
98.25865626 - tr_model_13660_0.99852_2993.h5
98.25897217 - tr_model_13660_0.99856_2905.h5
98.25928807 - tr_model_13660_0.99856_2582.h5
98.25991988 - tr_model_13660_0.99855_2765.h5
98.26023579 - tr_model_13660_0.99848_2427.h5
98.26086760 - tr_model_13660_0.99853_2706.h5
98.26181531 - tr_model_13660_0.99861_2997.h5
98.26213717 - tr_model_13660_0.99853_2573.h5
98.26276898 - tr_model_13660_0.99840_2663.h5
98.26308489 - tr_model_13660_0.99853_2680.h5
98.26403260 - tr_model_13660_0.99861_2886.h5
98.26498032 - tr_model_13660_0.99854_2605.h5
98.26592803 - tr_model_13660_0.99848_2615.h5
98.26750755 - tr_model_13660_0.99856_2810.h5
98.26909304 - tr_model_13660_0.99831_2010.h5
98.27067256 - tr_model_13660_0.99855_2796.h5
98.27288389 - tr_model_13660_0.99843_2307.h5
98.27319980 - tr_model_13660_0.99854_2558.h5
98.27478528 - tr_model_13660_0.99845_2620.h5
98.27510118 - tr_model_13660_0.99838_2161.h5
98.27541709 - tr_model_13660_0.99836_2103.h5
98.27573299 - tr_model_13660_0.99853_2670.h5
98.27636480 - tr_model_13660_0.99855_2840.h5
98.27668071 - tr_model_13660_0.99848_2721.h5
98.27699661 - tr_model_13660_0.99856_2814.h5
98.27762842 - tr_model_13660_0.99847_2551.h5
98.27794433 - tr_model_13660_0.99848_2622.h5
98.27889204 - tr_model_13660_0.99859_2876.h5
98.27920794 - tr_model_13660_0.99808_1622.h5
98.27952385 - tr_model_13660_0.99862_2959.h5
98.27983975 - tr_model_13660_0.99805_1565.h5
98.28015566 - tr_model_13660_0.99853_2986.h5
98.28079343 - tr_model_13660_0.99838_2490.h5
98.28110933 - tr_model_13660_0.99850_2621.h5
98.28174114 - tr_model_13660_0.99852_2727.h5
98.28237295 - tr_model_13660_0.99821_1866.h5
98.28332067 - tr_model_13660_0.99863_2862.h5
98.28363657 - tr_model_13660_0.99821_2322.h5
98.28426838 - tr_model_13660_0.99843_2363.h5
98.28679562 - tr_model_13660_0.99829_2403.h5
98.28869700 - tr_model_13660_0.99864_2971.h5
98.29059243 - tr_model_13660_0.99842_2429.h5
98.29375744 - tr_model_13660_0.99851_2693.h5
98.29407334 - tr_model_13660_0.99849_2713.h5
98.29438925 - tr_model_13660_0.99846_2963.h5
98.29502106 - tr_model_13660_0.99856_2743.h5
98.29596877 - tr_model_13660_0.99848_2588.h5
98.29660058 - tr_model_13660_0.99829_2118.h5
98.29691648 - tr_model_13660_0.99843_2435.h5
98.29786420 - tr_model_13660_0.99856_2778.h5
98.29818010 - tr_model_13660_0.99841_2598.h5
98.29912782 - tr_model_13660_0.99854_2578.h5
98.30008149 - tr_model_13660_0.99850_2696.h5
98.30039740 - tr_model_13660_0.99846_2748.h5
98.30071330 - tr_model_13660_0.99833_1996.h5
98.30197692 - tr_model_13660_0.99848_2375.h5
98.30260873 - tr_model_13660_0.99824_1947.h5
98.30418825 - tr_model_13660_0.99840_2439.h5
98.30513597 - tr_model_13660_0.99860_2849.h5
98.31114411 - tr_model_13660_0.99850_2473.h5
98.31146002 - tr_model_13660_0.99848_2691.h5
98.31241369 - tr_model_13660_0.99846_2410.h5
98.31272960 - tr_model_13660_0.99841_2820.h5
98.31367731 - tr_model_13660_0.99835_2135.h5
98.31494093 - tr_model_13660_0.99856_2613.h5
98.31525683 - tr_model_13660_0.99840_2200.h5
98.31652045 - tr_model_13660_0.99860_2712.h5
98.31778407 - tr_model_13660_0.99822_1994.h5
98.31873775 - tr_model_13660_0.99853_2763.h5
98.32126498 - tr_model_13660_0.99829_1991.h5
98.32189679 - tr_model_13660_0.99811_1839.h5
98.32284451 - tr_model_13660_0.99817_1742.h5
98.32410812 - tr_model_13660_0.99849_2797.h5
98.32474589 - tr_model_13660_0.99849_2570.h5
98.32600951 - tr_model_13660_0.99858_2799.h5
98.32664132 - tr_model_13660_0.99851_2594.h5
98.32727313 - tr_model_13660_0.99847_2589.h5
98.32980037 - tr_model_13660_0.99856_2973.h5
98.33074808 - tr_model_13660_0.99820_1981.h5
98.33201766 - tr_model_13660_0.99847_2591.h5
98.33233356 - tr_model_13660_0.99833_2364.h5
98.33264947 - tr_model_13660_0.99842_2529.h5
98.33391309 - tr_model_13660_0.99821_2413.h5
98.33454490 - tr_model_13660_0.99821_1948.h5
98.33612442 - tr_model_13660_0.99842_2731.h5
98.33739400 - tr_model_13660_0.99853_2819.h5
98.33928943 - tr_model_13660_0.99860_2867.h5
98.33960533 - tr_model_13660_0.99846_2401.h5
98.34118485 - tr_model_13660_0.99852_2806.h5
98.34181666 - tr_model_13660_0.99837_2358.h5
98.34308028 - tr_model_13660_0.99851_2624.h5
98.34592938 - tr_model_13660_0.99825_1930.h5
98.34656119 - tr_model_13660_0.99836_2285.h5
98.35004210 - tr_model_13660_0.99863_2998.h5
98.35067391 - tr_model_13660_0.99834_2336.h5
98.35351706 - tr_model_13660_0.99845_2556.h5
98.35414886 - tr_model_13660_0.99861_2903.h5
98.35446477 - tr_model_13660_0.99846_2702.h5
98.35541248 - tr_model_13660_0.99858_2786.h5
98.35605025 - tr_model_13660_0.99834_2880.h5
98.35794568 - tr_model_13660_0.99853_2730.h5
98.35826159 - tr_model_13660_0.99850_2728.h5
98.35984111 - tr_model_13660_0.99853_2747.h5
98.36837649 - tr_model_13660_0.99807_1544.h5
98.36996198 - tr_model_13660_0.99842_2982.h5
98.37248921 - tr_model_13660_0.99849_2503.h5
98.37375283 - tr_model_13660_0.99854_2985.h5
98.37470651 - tr_model_13660_0.99848_2685.h5
98.37502241 - tr_model_13660_0.99840_2428.h5
98.37597013 - tr_model_13660_0.99851_2703.h5
98.37660193 - tr_model_13660_0.99824_2414.h5
98.37944508 - tr_model_13660_0.99853_2759.h5
98.38070869 - tr_model_13660_0.99848_2311.h5
98.41233492 - tr_model_13660_0.99830_1959.h5
98.41644168 - tr_model_13660_0.99851_2596.h5
98.42339754 - tr_model_13660_0.99828_2222.h5
98.42782617 - tr_model_13660_0.99809_2313.h5
98.42940569 - tr_model_13660_0.99829_2067.h5
98.44015837 - tr_model_13660_0.99818_2553.h5
98.44869375 - tr_model_13660_0.99857_2572.h5
98.45913053 - tr_model_13660_0.99824_2022.h5
98.46482277 - tr_model_13660_0.99807_1597.h5
98.47620726 - tr_model_13660_0.99847_2754.h5
98.49517941 - tr_model_13660_0.99818_1825.h5
98.51509929 - tr_model_13660_0.99860_2987.h5
98.51541519 - tr_model_13660_0.99854_2772.h5
98.53407145 - tr_model_13660_0.99824_1907.h5
98.54165912 - tr_model_13660_0.99809_1617.h5
98.54671955 - tr_model_13660_0.99861_2910.h5
