=================================
Chain Test Results
95.61059475 - tr_model_13110_0.99728_1567.h5
95.61173916 - tr_model_13110_0.99732_1300.h5
95.61231136 - tr_model_13110_0.99785_2213.h5
95.61288357 - tr_model_13110_0.99791_2184.h5
95.61460018 - tr_model_13110_0.99771_1848.h5
95.61575055 - tr_model_13110_0.99796_2249.h5
95.61689496 - tr_model_13110_0.99782_2096.h5
95.61803937 - tr_model_13110_0.99753_1371.h5
95.61861157 - tr_model_13110_0.99739_1369.h5
95.61975598 - tr_model_13110_0.99738_1327.h5
95.62032819 - tr_model_13110_0.99770_1840.h5
95.62090039 - tr_model_13110_0.99773_1878.h5
95.62147260 - tr_model_13110_0.99779_1897.h5
95.62261701 - tr_model_13110_0.99713_966.h5
95.62376738 - tr_model_13110_0.99769_1762.h5
95.62433958 - tr_model_13110_0.99795_2043.h5
95.62605619 - tr_model_13110_0.99756_2006.h5
95.62662840 - tr_model_13110_0.99777_1894.h5
95.62720060 - tr_model_13110_0.99769_1547.h5
95.62948942 - tr_model_13110_0.99715_1085.h5
95.63121200 - tr_model_13110_0.99707_1118.h5
95.63235641 - tr_model_13110_0.99763_1784.h5
95.63407302 - tr_model_13110_0.99740_1403.h5
95.63636184 - tr_model_13110_0.99785_2173.h5
95.63693404 - tr_model_13110_0.99750_1508.h5
95.63750625 - tr_model_13110_0.99720_1252.h5
95.64094543 - tr_model_13110_0.99724_1218.h5
95.64266205 - tr_model_13110_0.99722_1205.h5
95.64323425 - tr_model_13110_0.99737_1258.h5
95.64380646 - tr_model_13110_0.99704_954.h5
95.64610124 - tr_model_13110_0.99747_1353.h5
95.64781785 - tr_model_13110_0.99742_1426.h5
95.64839005 - tr_model_13110_0.99768_1874.h5
95.64896226 - tr_model_13110_0.99789_2166.h5
95.65125108 - tr_model_13110_0.99788_1956.h5
95.65296769 - tr_model_13110_0.99736_1294.h5
95.65354586 - tr_model_13110_0.99782_2150.h5
95.65526247 - tr_model_13110_0.99770_1774.h5
95.65640688 - tr_model_13110_0.99726_1063.h5
95.65755129 - tr_model_13110_0.99757_1705.h5
95.65869570 - tr_model_13110_0.99755_1692.h5
95.65926790 - tr_model_13110_0.99786_2103.h5
95.66041231 - tr_model_13110_0.99756_1500.h5
95.66099048 - tr_model_13110_0.99796_2215.h5
95.66327929 - tr_model_13110_0.99792_2156.h5
95.66499591 - tr_model_13110_0.99762_1740.h5
95.66671252 - tr_model_13110_0.99760_1569.h5
95.66843510 - tr_model_13110_0.99791_2209.h5
95.66900730 - tr_model_13110_0.99786_1926.h5
95.66957951 - tr_model_13110_0.99782_1786.h5
95.67015171 - tr_model_13110_0.99790_2048.h5
95.67072392 - tr_model_13110_0.99789_2121.h5
95.67129612 - tr_model_13110_0.99788_2191.h5
95.67358494 - tr_model_13110_0.99764_1891.h5
95.67415714 - tr_model_13110_0.99757_1555.h5
95.67645192 - tr_model_13110_0.99795_2235.h5
95.67759633 - tr_model_13110_0.99786_2034.h5
95.67874074 - tr_model_13110_0.99726_1245.h5
95.67988515 - tr_model_13110_0.99718_1027.h5
95.68045735 - tr_model_13110_0.99707_1094.h5
95.68102956 - tr_model_13110_0.99785_2174.h5
95.68274617 - tr_model_13110_0.99769_1839.h5
95.68332434 - tr_model_13110_0.99787_2172.h5
95.68504095 - tr_model_13110_0.99732_1130.h5
95.68790197 - tr_model_13110_0.99785_2181.h5
95.68847418 - tr_model_13110_0.99758_1669.h5
95.68961859 - tr_model_13110_0.99778_1813.h5
95.69076300 - tr_model_13110_0.99776_2017.h5
95.69248557 - tr_model_13110_0.99750_1433.h5
95.69305778 - tr_model_13110_0.99779_1904.h5
95.69362998 - tr_model_13110_0.99773_1861.h5
95.69534659 - tr_model_13110_0.99800_2266.h5
95.69649100 - tr_model_13110_0.99726_1184.h5
95.69763541 - tr_model_13110_0.99757_1411.h5
95.69993019 - tr_model_13110_0.99790_2109.h5
95.70107460 - tr_model_13110_0.99714_965.h5
95.70279121 - tr_model_13110_0.99758_1538.h5
95.70450783 - tr_model_13110_0.99788_1918.h5
95.70508003 - tr_model_13110_0.99770_1676.h5
95.70565224 - tr_model_13110_0.99782_1882.h5
95.70623040 - tr_model_13110_0.99800_2222.h5
95.70680261 - tr_model_13110_0.99783_2114.h5
95.70909142 - tr_model_13110_0.99750_2227.h5
95.70966363 - tr_model_13110_0.99714_1153.h5
95.71080804 - tr_model_13110_0.99760_1601.h5
95.71138024 - tr_model_13110_0.99726_1122.h5
95.71195245 - tr_model_13110_0.99765_1666.h5
95.71252465 - tr_model_13110_0.99789_2033.h5
95.71424723 - tr_model_13110_0.99789_2298.h5
95.71539164 - tr_model_13110_0.99740_1473.h5
95.71596384 - tr_model_13110_0.99736_1407.h5
95.71653605 - tr_model_13110_0.99788_2201.h5
95.71710825 - tr_model_13110_0.99746_1437.h5
95.71996927 - tr_model_13110_0.99797_2212.h5
95.72111964 - tr_model_13110_0.99766_1763.h5
95.72169185 - tr_model_13110_0.99770_1964.h5
95.72340846 - tr_model_13110_0.99778_2198.h5
95.72398067 - tr_model_13110_0.99749_1518.h5
95.72684169 - tr_model_13110_0.99732_1197.h5
95.72970867 - tr_model_13110_0.99735_1207.h5
95.73028088 - tr_model_13110_0.99779_2179.h5
95.73085308 - tr_model_13110_0.99757_1761.h5
95.73199749 - tr_model_13110_0.99775_1862.h5
95.73256969 - tr_model_13110_0.99775_1905.h5
95.73658109 - tr_model_13110_0.99703_1045.h5
95.73772550 - tr_model_13110_0.99728_1159.h5
95.73944211 - tr_model_13110_0.99784_2251.h5
95.74173093 - tr_model_13110_0.99793_2175.h5
95.74287534 - tr_model_13110_0.99771_1998.h5
95.74344754 - tr_model_13110_0.99782_1923.h5
95.74517012 - tr_model_13110_0.99788_2137.h5
95.74688673 - tr_model_13110_0.99788_2008.h5
95.74745893 - tr_model_13110_0.99781_1986.h5
95.74974775 - tr_model_13110_0.99789_2294.h5
95.75147033 - tr_model_13110_0.99780_2073.h5
95.75204253 - tr_model_13110_0.99785_2001.h5
95.75318694 - tr_model_13110_0.99734_1328.h5
95.75776458 - tr_model_13110_0.99733_1223.h5
95.75833678 - tr_model_13110_0.99740_1527.h5
95.75890899 - tr_model_13110_0.99776_1639.h5
95.75948715 - tr_model_13110_0.99793_2276.h5
95.76063156 - tr_model_13110_0.99763_1631.h5
95.76120377 - tr_model_13110_0.99766_1706.h5
95.76177597 - tr_model_13110_0.99716_1124.h5
95.76292038 - tr_model_13110_0.99791_2237.h5
95.76463699 - tr_model_13110_0.99762_1546.h5
95.76520920 - tr_model_13110_0.99737_1367.h5
95.76578140 - tr_model_13110_0.99772_1711.h5
95.76750398 - tr_model_13110_0.99757_1506.h5
95.76979280 - tr_model_13110_0.99790_2126.h5
95.77150941 - tr_model_13110_0.99789_2090.h5
95.77265382 - tr_model_13110_0.99784_1957.h5
95.77322602 - tr_model_13110_0.99731_1106.h5
95.77437639 - tr_model_13110_0.99777_2015.h5
95.77895403 - tr_model_13110_0.99791_2029.h5
95.77952623 - tr_model_13110_0.99772_1976.h5
95.78009844 - tr_model_13110_0.99770_1660.h5
95.78067064 - tr_model_13110_0.99784_2013.h5
95.78182101 - tr_model_13110_0.99745_1349.h5
95.78239322 - tr_model_13110_0.99755_1684.h5
95.78296542 - tr_model_13110_0.99761_1420.h5
95.78410983 - tr_model_13110_0.99729_1376.h5
95.78525424 - tr_model_13110_0.99763_1621.h5
95.78582644 - tr_model_13110_0.99753_1836.h5
95.78639865 - tr_model_13110_0.99718_1060.h5
95.78697085 - tr_model_13110_0.99761_1702.h5
95.78754306 - tr_model_13110_0.99752_1735.h5
95.78811526 - tr_model_13110_0.99791_2167.h5
95.78868747 - tr_model_13110_0.99764_1835.h5
95.78983784 - tr_model_13110_0.99768_1916.h5
95.79041004 - tr_model_13110_0.99784_1954.h5
95.79155445 - tr_model_13110_0.99765_1537.h5
95.79269886 - tr_model_13110_0.99782_2231.h5
95.79327106 - tr_model_13110_0.99793_2032.h5
95.79498768 - tr_model_13110_0.99756_2164.h5
95.79555988 - tr_model_13110_0.99791_2216.h5
95.79613209 - tr_model_13110_0.99785_2157.h5
95.79728246 - tr_model_13110_0.99732_1135.h5
95.79785466 - tr_model_13110_0.99737_1324.h5
95.79842687 - tr_model_13110_0.99788_2192.h5
95.80071568 - tr_model_13110_0.99753_1823.h5
95.80300450 - tr_model_13110_0.99772_1703.h5
95.80529928 - tr_model_13110_0.99761_1532.h5
95.80587149 - tr_model_13110_0.99799_2098.h5
95.80644369 - tr_model_13110_0.99754_1339.h5
95.80701590 - tr_model_13110_0.99788_2200.h5
95.80758810 - tr_model_13110_0.99776_1754.h5
95.80873251 - tr_model_13110_0.99774_1832.h5
95.80930471 - tr_model_13110_0.99766_1742.h5
95.80987692 - tr_model_13110_0.99792_2149.h5
95.81044912 - tr_model_13110_0.99780_1999.h5
95.81102133 - tr_model_13110_0.99786_2160.h5
95.81217170 - tr_model_13110_0.99741_1295.h5
95.81560493 - tr_model_13110_0.99766_1811.h5
95.81617713 - tr_model_13110_0.99789_2024.h5
95.81674933 - tr_model_13110_0.99801_2203.h5
95.81903815 - tr_model_13110_0.99784_2193.h5
95.82018852 - tr_model_13110_0.99771_1794.h5
95.82133293 - tr_model_13110_0.99760_1657.h5
95.82304955 - tr_model_13110_0.99772_1758.h5
95.82419395 - tr_model_13110_0.99788_2232.h5
95.82476616 - tr_model_13110_0.99787_2168.h5
95.82533836 - tr_model_13110_0.99751_1393.h5
95.82591057 - tr_model_13110_0.99793_2135.h5
95.82648277 - tr_model_13110_0.99784_1881.h5
95.82820535 - tr_model_13110_0.99780_2062.h5
95.82877755 - tr_model_13110_0.99767_1530.h5
95.82934976 - tr_model_13110_0.99771_1908.h5
95.82992196 - tr_model_13110_0.99795_2258.h5
95.83049417 - tr_model_13110_0.99798_2244.h5
95.83278298 - tr_model_13110_0.99760_1805.h5
95.83392739 - tr_model_13110_0.99752_1590.h5
95.83507776 - tr_model_13110_0.99770_1876.h5
95.83622217 - tr_model_13110_0.99743_1429.h5
95.83908319 - tr_model_13110_0.99752_1421.h5
95.83965540 - tr_model_13110_0.99716_1006.h5
95.84309459 - tr_model_13110_0.99758_1644.h5
95.84538341 - tr_model_13110_0.99783_1935.h5
95.84595561 - tr_model_13110_0.99791_1988.h5
95.84710002 - tr_model_13110_0.99762_1581.h5
95.84767222 - tr_model_13110_0.99774_2004.h5
95.84881663 - tr_model_13110_0.99776_1929.h5
95.84938884 - tr_model_13110_0.99772_1678.h5
95.84996700 - tr_model_13110_0.99719_1145.h5
95.85111141 - tr_model_13110_0.99764_1760.h5
95.85282803 - tr_model_13110_0.99795_2208.h5
95.85397243 - tr_model_13110_0.99775_1714.h5
95.85511684 - tr_model_13110_0.99798_2265.h5
95.85626125 - tr_model_13110_0.99759_1513.h5
95.85683346 - tr_model_13110_0.99710_987.h5
95.85798383 - tr_model_13110_0.99780_2067.h5
95.86027265 - tr_model_13110_0.99714_1264.h5
95.86657286 - tr_model_13110_0.99779_2161.h5
95.86771727 - tr_model_13110_0.99716_1029.h5
95.86828947 - tr_model_13110_0.99799_2299.h5
95.86886168 - tr_model_13110_0.99786_1931.h5
95.86943388 - tr_model_13110_0.99790_2054.h5
95.87344527 - tr_model_13110_0.99703_1044.h5
95.87401748 - tr_model_13110_0.99780_1831.h5
95.87516189 - tr_model_13110_0.99773_1807.h5
95.87630630 - tr_model_13110_0.99772_1557.h5
95.87745070 - tr_model_13110_0.99730_1152.h5
95.87859511 - tr_model_13110_0.99791_2050.h5
95.87916732 - tr_model_13110_0.99767_1505.h5
95.87973952 - tr_model_13110_0.99789_2151.h5
95.88088989 - tr_model_13110_0.99781_2131.h5
95.88203430 - tr_model_13110_0.99740_1285.h5
95.88260651 - tr_model_13110_0.99754_1615.h5
95.88317871 - tr_model_13110_0.99737_1520.h5
95.88432312 - tr_model_13110_0.99741_1739.h5
95.88546753 - tr_model_13110_0.99794_2223.h5
95.88718414 - tr_model_13110_0.99789_2124.h5
95.88890672 - tr_model_13110_0.99771_1801.h5
95.88947892 - tr_model_13110_0.99788_2042.h5
95.89005113 - tr_model_13110_0.99775_1852.h5
95.89119554 - tr_model_13110_0.99739_1247.h5
95.89405656 - tr_model_13110_0.99748_1464.h5
95.89520693 - tr_model_13110_0.99798_2236.h5
95.89635134 - tr_model_13110_0.99703_1156.h5
95.89749575 - tr_model_13110_0.99784_1991.h5
95.89806795 - tr_model_13110_0.99762_1643.h5
95.89864016 - tr_model_13110_0.99719_1089.h5
95.90035677 - tr_model_13110_0.99753_1543.h5
95.90150118 - tr_model_13110_0.99779_1978.h5
95.90207338 - tr_model_13110_0.99782_2185.h5
95.90608478 - tr_model_13110_0.99791_2079.h5
95.90837359 - tr_model_13110_0.99783_2158.h5
95.90894580 - tr_model_13110_0.99770_1699.h5
95.91009021 - tr_model_13110_0.99775_2094.h5
95.91124058 - tr_model_13110_0.99780_1990.h5
95.91295719 - tr_model_13110_0.99770_2086.h5
95.91467381 - tr_model_13110_0.99784_1856.h5
95.91581821 - tr_model_13110_0.99775_1921.h5
95.91753483 - tr_model_13110_0.99743_1317.h5
95.91925740 - tr_model_13110_0.99804_2210.h5
95.92097402 - tr_model_13110_0.99750_1610.h5
95.92326283 - tr_model_13110_0.99766_1944.h5
95.92383504 - tr_model_13110_0.99725_1340.h5
95.92440724 - tr_model_13110_0.99780_1887.h5
95.92497945 - tr_model_13110_0.99748_1566.h5
95.92612982 - tr_model_13110_0.99782_2155.h5
95.92670202 - tr_model_13110_0.99789_2272.h5
95.92727423 - tr_model_13110_0.99791_2097.h5
95.92899084 - tr_model_13110_0.99776_2011.h5
95.92956305 - tr_model_13110_0.99773_2230.h5
95.93013525 - tr_model_13110_0.99795_2169.h5
95.93185186 - tr_model_13110_0.99766_1982.h5
95.93471885 - tr_model_13110_0.99764_1756.h5
95.93529105 - tr_model_13110_0.99734_1446.h5
95.93586326 - tr_model_13110_0.99775_1888.h5
95.93986869 - tr_model_13110_0.99786_2217.h5
95.94330788 - tr_model_13110_0.99774_1690.h5
95.94388008 - tr_model_13110_0.99778_1830.h5
95.94502449 - tr_model_13110_0.99763_1571.h5
95.94559669 - tr_model_13110_0.99748_1609.h5
95.94616890 - tr_model_13110_0.99774_1936.h5
95.94731331 - tr_model_13110_0.99774_1875.h5
95.94788551 - tr_model_13110_0.99796_2262.h5
95.94846368 - tr_model_13110_0.99807_2204.h5
95.95075250 - tr_model_13110_0.99772_1943.h5
95.95246911 - tr_model_13110_0.99743_1277.h5
95.95304132 - tr_model_13110_0.99761_1577.h5
95.95361352 - tr_model_13110_0.99768_1707.h5
95.95705271 - tr_model_13110_0.99765_2228.h5
95.95819712 - tr_model_13110_0.99787_1984.h5
95.95876932 - tr_model_13110_0.99721_1097.h5
95.96105814 - tr_model_13110_0.99782_1879.h5
95.96392512 - tr_model_13110_0.99800_2187.h5
95.96449733 - tr_model_13110_0.99778_2026.h5
95.96506953 - tr_model_13110_0.99761_1559.h5
95.96564174 - tr_model_13110_0.99736_1524.h5
95.96735835 - tr_model_13110_0.99745_1489.h5
95.96793056 - tr_model_13110_0.99742_1598.h5
95.96850276 - tr_model_13110_0.99770_1983.h5
95.96907496 - tr_model_13110_0.99781_1949.h5
95.96964717 - tr_model_13110_0.99765_1738.h5
95.97021937 - tr_model_13110_0.99761_1525.h5
95.97194195 - tr_model_13110_0.99796_2264.h5
95.97594738 - tr_model_13110_0.99795_2099.h5
95.97651958 - tr_model_13110_0.99796_2106.h5
95.97709179 - tr_model_13110_0.99766_1613.h5
95.97766399 - tr_model_13110_0.99793_2127.h5
95.98053098 - tr_model_13110_0.99765_1619.h5
95.98683119 - tr_model_13110_0.99778_1782.h5
95.98912001 - tr_model_13110_0.99759_1658.h5
95.98969221 - tr_model_13110_0.99749_1498.h5
95.99083662 - tr_model_13110_0.99731_1357.h5
95.99198103 - tr_model_13110_0.99758_1681.h5
95.99255323 - tr_model_13110_0.99755_1603.h5
95.99427581 - tr_model_13110_0.99785_1909.h5
95.99713683 - tr_model_13110_0.99781_2143.h5
96.00057006 - tr_model_13110_0.99796_2285.h5
96.00114822 - tr_model_13110_0.99761_1612.h5
96.00172043 - tr_model_13110_0.99752_1800.h5
96.00229263 - tr_model_13110_0.99776_2010.h5
96.00458145 - tr_model_13110_0.99735_1248.h5
96.00515366 - tr_model_13110_0.99785_1969.h5
96.00629807 - tr_model_13110_0.99737_1468.h5
96.00687027 - tr_model_13110_0.99787_2044.h5
96.00858688 - tr_model_13110_0.99726_1073.h5
96.00973725 - tr_model_13110_0.99775_1834.h5
96.01088166 - tr_model_13110_0.99774_1798.h5
96.01145387 - tr_model_13110_0.99716_1119.h5
96.01202607 - tr_model_13110_0.99783_2240.h5
96.01431489 - tr_model_13110_0.99731_1302.h5
96.01488709 - tr_model_13110_0.99782_1933.h5
96.01545930 - tr_model_13110_0.99790_2281.h5
96.01832628 - tr_model_13110_0.99779_1930.h5
96.02004290 - tr_model_13110_0.99758_1561.h5
96.02634311 - tr_model_13110_0.99763_2287.h5
96.03149891 - tr_model_13110_0.99794_2234.h5
96.03264332 - tr_model_13110_0.99765_1747.h5
96.03321552 - tr_model_13110_0.99761_1549.h5
96.03607655 - tr_model_13110_0.99702_1143.h5
96.03779316 - tr_model_13110_0.99768_1719.h5
96.04008794 - tr_model_13110_0.99732_1768.h5
96.04123235 - tr_model_13110_0.99755_1725.h5
96.04180455 - tr_model_13110_0.99770_1608.h5
96.04409337 - tr_model_13110_0.99770_1716.h5
96.04466558 - tr_model_13110_0.99786_2081.h5
96.04638219 - tr_model_13110_0.99773_1804.h5
96.04696035 - tr_model_13110_0.99758_1573.h5
96.04982138 - tr_model_13110_0.99786_2077.h5
96.05325460 - tr_model_13110_0.99784_1967.h5
96.05440497 - tr_model_13110_0.99768_2162.h5
96.05669379 - tr_model_13110_0.99751_1599.h5
96.06012702 - tr_model_13110_0.99772_1744.h5
96.06184959 - tr_model_13110_0.99737_1261.h5
96.06242180 - tr_model_13110_0.99727_1241.h5
96.06299400 - tr_model_13110_0.99759_1531.h5
96.06413841 - tr_model_13110_0.99732_1240.h5
96.06471062 - tr_model_13110_0.99772_1837.h5
96.06699944 - tr_model_13110_0.99740_1377.h5
96.06871605 - tr_model_13110_0.99785_2095.h5
96.06929421 - tr_model_13110_0.99772_1970.h5
96.06986642 - tr_model_13110_0.99802_2277.h5
96.07043862 - tr_model_13110_0.99789_2078.h5
96.07101083 - tr_model_13110_0.99731_1332.h5
96.07158303 - tr_model_13110_0.99789_2108.h5
96.07215524 - tr_model_13110_0.99785_1843.h5
96.07558846 - tr_model_13110_0.99783_1968.h5
96.07673883 - tr_model_13110_0.99785_2031.h5
96.07845545 - tr_model_13110_0.99740_1311.h5
96.07959986 - tr_model_13110_0.99779_2273.h5
96.08017206 - tr_model_13110_0.99784_2154.h5
96.08131647 - tr_model_13110_0.99704_939.h5
96.08188868 - tr_model_13110_0.99718_1016.h5
96.08303308 - tr_model_13110_0.99790_2300.h5
96.08647227 - tr_model_13110_0.99747_1521.h5
96.08704448 - tr_model_13110_0.99721_1030.h5
96.09047771 - tr_model_13110_0.99777_1979.h5
96.09104991 - tr_model_13110_0.99777_2136.h5
96.09277248 - tr_model_13110_0.99793_2214.h5
96.09677792 - tr_model_13110_0.99786_2120.h5
96.09735012 - tr_model_13110_0.99790_2003.h5
96.10307813 - tr_model_13110_0.99791_2170.h5
96.10479474 - tr_model_13110_0.99781_2279.h5
96.10708952 - tr_model_13110_0.99749_1686.h5
96.10880613 - tr_model_13110_0.99784_1927.h5
96.11223936 - tr_model_13110_0.99748_1422.h5
96.11395597 - tr_model_13110_0.99797_2159.h5
96.11510634 - tr_model_13110_0.99733_1344.h5
96.11682296 - tr_model_13110_0.99771_1750.h5
96.11796737 - tr_model_13110_0.99717_1105.h5
96.12025619 - tr_model_13110_0.99784_2052.h5
96.12369537 - tr_model_13110_0.99782_2247.h5
96.12426758 - tr_model_13110_0.99760_1770.h5
96.12483978 - tr_model_13110_0.99733_1274.h5
96.12598419 - tr_model_13110_0.99758_1589.h5
96.12770081 - tr_model_13110_0.99717_1191.h5
96.12884521 - tr_model_13110_0.99789_2144.h5
96.12941742 - tr_model_13110_0.99784_2133.h5
96.13113999 - tr_model_13110_0.99777_2088.h5
96.13171220 - tr_model_13110_0.99792_2256.h5
96.13228440 - tr_model_13110_0.99774_1802.h5
96.13628983 - tr_model_13110_0.99719_1102.h5
96.13858461 - tr_model_13110_0.99782_1864.h5
96.13915682 - tr_model_13110_0.99801_2291.h5
96.14087343 - tr_model_13110_0.99743_1316.h5
96.14316225 - tr_model_13110_0.99770_1715.h5
96.15060687 - tr_model_13110_0.99763_1550.h5
96.15175128 - tr_model_13110_0.99773_1896.h5
96.15404606 - tr_model_13110_0.99769_1712.h5
96.15576267 - tr_model_13110_0.99780_1829.h5
96.15976810 - tr_model_13110_0.99776_1920.h5
96.16091847 - tr_model_13110_0.99775_2286.h5
96.16893530 - tr_model_13110_0.99790_2177.h5
96.17465734 - tr_model_13110_0.99749_1412.h5
96.17752433 - tr_model_13110_0.99772_1759.h5
96.17924094 - tr_model_13110_0.99764_1824.h5
96.18038535 - tr_model_13110_0.99769_1812.h5
96.18439674 - tr_model_13110_0.99772_1971.h5
96.18668556 - tr_model_13110_0.99792_2053.h5
96.19011879 - tr_model_13110_0.99778_1994.h5
96.19298577 - tr_model_13110_0.99795_2297.h5
96.19355798 - tr_model_13110_0.99731_1281.h5
96.19413018 - tr_model_13110_0.99770_2165.h5
96.19584680 - tr_model_13110_0.99789_2105.h5
96.19814157 - tr_model_13110_0.99771_1748.h5
96.20443583 - tr_model_13110_0.99780_2138.h5
96.20558619 - tr_model_13110_0.99756_1484.h5
96.21016383 - tr_model_13110_0.99781_1844.h5
96.21130824 - tr_model_13110_0.99794_2118.h5
96.21188045 - tr_model_13110_0.99768_1877.h5
96.21245265 - tr_model_13110_0.99790_1919.h5
96.21703625 - tr_model_13110_0.99770_1937.h5
96.22276425 - tr_model_13110_0.99736_1269.h5
96.22505307 - tr_model_13110_0.99779_1942.h5
96.22676969 - tr_model_13110_0.99776_1902.h5
96.22849226 - tr_model_13110_0.99753_1568.h5
96.22906446 - tr_model_13110_0.99734_1392.h5
96.23135328 - tr_model_13110_0.99778_1892.h5
96.23306990 - tr_model_13110_0.99757_2071.h5
96.23421431 - tr_model_13110_0.99766_1733.h5
96.23593688 - tr_model_13110_0.99803_2263.h5
96.23650908 - tr_model_13110_0.99776_2000.h5
96.24223113 - tr_model_13110_0.99701_1008.h5
96.24338150 - tr_model_13110_0.99785_2112.h5
96.25024796 - tr_model_13110_0.99774_2107.h5
96.25082612 - tr_model_13110_0.99780_1928.h5
96.25139832 - tr_model_13110_0.99704_950.h5
96.25254273 - tr_model_13110_0.99762_1611.h5
96.25425935 - tr_model_13110_0.99764_1697.h5
96.25826478 - tr_model_13110_0.99784_2293.h5
96.26170397 - tr_model_13110_0.99733_1206.h5
96.26399279 - tr_model_13110_0.99728_1536.h5
96.26570940 - tr_model_13110_0.99783_2199.h5
96.27200961 - tr_model_13110_0.99787_1972.h5
96.27602100 - tr_model_13110_0.99791_2233.h5
96.27659321 - tr_model_13110_0.99771_1698.h5
96.27716541 - tr_model_13110_0.99796_2211.h5
96.28747106 - tr_model_13110_0.99766_1724.h5
96.29663825 - tr_model_13110_0.99744_1664.h5
96.30808830 - tr_model_13110_0.99796_2206.h5
96.30923271 - tr_model_13110_0.99744_2130.h5
96.31152749 - tr_model_13110_0.99773_2084.h5
96.31496072 - tr_model_13110_0.99712_1058.h5
96.31667733 - tr_model_13110_0.99771_1595.h5
96.31724954 - tr_model_13110_0.99766_1696.h5
96.32183313 - tr_model_13110_0.99789_2220.h5
96.32240534 - tr_model_13110_0.99740_1383.h5
96.32583857 - tr_model_13110_0.99774_2040.h5
96.32641077 - tr_model_13110_0.99773_1962.h5
96.33099437 - tr_model_13110_0.99730_1541.h5
96.34187818 - tr_model_13110_0.99751_1576.h5
96.34645581 - tr_model_13110_0.99792_2245.h5
96.34817243 - tr_model_13110_0.99768_1586.h5
96.35161161 - tr_model_13110_0.99721_1101.h5
96.35332823 - tr_model_13110_0.99778_2142.h5
96.36134505 - tr_model_13110_0.99752_1539.h5
96.36363387 - tr_model_13110_0.99765_1673.h5
96.37337327 - tr_model_13110_0.99753_1514.h5
96.37623429 - tr_model_13110_0.99778_2072.h5
96.38653994 - tr_model_13110_0.99786_2066.h5
96.39398456 - tr_model_13110_0.99788_1975.h5
96.40944600 - tr_model_13110_0.99792_2224.h5
96.41174078 - tr_model_13110_0.99708_1822.h5
96.41288519 - tr_model_13110_0.99785_2186.h5
96.41460180 - tr_model_13110_0.99783_2202.h5
96.41517401 - tr_model_13110_0.99778_2037.h5
96.42261863 - tr_model_13110_0.99774_1776.h5
96.42376304 - tr_model_13110_0.99786_2068.h5
96.43120766 - tr_model_13110_0.99759_1680.h5
96.44896388 - tr_model_13110_0.99712_976.h5
96.45068049 - tr_model_13110_0.99784_2038.h5
96.46041393 - tr_model_13110_0.99777_1985.h5
96.46385312 - tr_model_13110_0.99774_1828.h5
96.46671414 - tr_model_13110_0.99784_1952.h5
96.46785855 - tr_model_13110_0.99787_2259.h5
96.47014737 - tr_model_13110_0.99761_1582.h5
96.47587538 - tr_model_13110_0.99773_1757.h5
96.48675919 - tr_model_13110_0.99782_2290.h5
96.49133682 - tr_model_13110_0.99764_1394.h5
96.50737047 - tr_model_13110_0.99775_2041.h5
96.51195407 - tr_model_13110_0.99765_1687.h5
96.52341008 - tr_model_13110_0.99794_2115.h5
96.53600454 - tr_model_13110_0.99766_1651.h5
96.54173255 - tr_model_13110_0.99790_2189.h5
96.54459357 - tr_model_13110_0.99757_1584.h5
96.55719399 - tr_model_13110_0.99790_2238.h5
96.55776620 - tr_model_13110_0.99776_2153.h5
96.56463861 - tr_model_13110_0.99772_2027.h5
96.57952785 - tr_model_13110_0.99787_2190.h5
96.58754468 - tr_model_13110_0.99797_2296.h5
96.61732316 - tr_model_13110_0.99788_2025.h5
96.62018418 - tr_model_13110_0.99785_2207.h5
96.63965702 - tr_model_13110_0.99778_1955.h5
96.64080143 - tr_model_13110_0.99738_1717.h5
96.64481282 - tr_model_13110_0.99779_2171.h5
96.65797949 - tr_model_13110_0.99761_1614.h5
96.66256309 - tr_model_13110_0.99794_2113.h5
96.68833017 - tr_model_13110_0.99766_2083.h5
96.69005275 - tr_model_13110_0.99778_1953.h5
96.71467543 - tr_model_13110_0.99763_1674.h5
96.72784805 - tr_model_13110_0.99783_2117.h5
96.72899246 - tr_model_13110_0.99755_1755.h5
96.75762057 - tr_model_13110_0.99774_1842.h5
96.76564336 - tr_model_13110_0.99758_1502.h5
96.76621556 - tr_model_13110_0.99784_2183.h5
96.77480459 - tr_model_13110_0.99758_2229.h5
96.84925079 - tr_model_13110_0.99779_2205.h5
96.86414003 - tr_model_13110_0.99796_2176.h5
96.93228602 - tr_model_13110_0.99773_1783.h5
96.96034193 - tr_model_13110_0.99742_1418.h5
96.96206450 - tr_model_13110_0.99770_1727.h5
97.03764915 - tr_model_13110_0.99764_1583.h5
97.11381793 - tr_model_13110_0.99716_1107.h5
97.15790749 - tr_model_13110_0.99789_2239.h5
97.36349583 - tr_model_13110_0.99718_1243.h5
