=================================
Chain Test Results
96.57170177 - tr_model_13400_0.99777_1145.h5
96.57201767 - tr_model_13400_0.99875_2424.h5
96.57264948 - tr_model_13400_0.99860_2106.h5
96.57328129 - tr_model_13380_0.99643_1652.h5
96.57391310 - tr_model_13400_0.99770_1561.h5
96.57454491 - tr_model_13400_0.99799_1550.h5
96.57517672 - tr_model_13380_0.99650_1773.h5
96.57612443 - tr_model_13380_0.99638_1720.h5
96.57644033 - tr_model_13400_0.99778_1158.h5
96.57770991 - tr_model_13380_0.99678_2223.h5
96.57834172 - tr_model_13400_0.99806_1447.h5
96.57865763 - tr_model_13400_0.99853_2046.h5
96.57992125 - tr_model_13400_0.99766_1031.h5
96.58023715 - tr_model_13400_0.99854_2118.h5
96.58086896 - tr_model_13380_0.99664_1867.h5
96.58276439 - tr_model_13380_0.99618_1486.h5
96.58308029 - tr_model_13400_0.99764_1618.h5
96.58403397 - tr_model_13380_0.99696_2172.h5
96.58434987 - tr_model_13400_0.99790_1395.h5
96.58466578 - tr_model_13400_0.99793_1312.h5
96.58498168 - tr_model_13400_0.99754_1079.h5
96.58561349 - tr_model_13400_0.99831_1739.h5
96.58624530 - tr_model_13400_0.99772_1087.h5
96.58656120 - tr_model_13400_0.99829_1701.h5
96.58687711 - tr_model_13400_0.99798_1325.h5
96.58750892 - tr_model_13400_0.99835_1865.h5
96.58814073 - tr_model_13400_0.99805_1627.h5
96.58845663 - tr_model_13400_0.99824_1647.h5
96.58877254 - tr_model_13380_0.99593_1163.h5
96.58940434 - tr_model_13380_0.99538_1046.h5
96.58972621 - tr_model_13400_0.99743_1102.h5
96.59067392 - tr_model_13340_0.99727_1256.h5
96.59130573 - tr_model_13380_0.99565_1115.h5
96.59162164 - tr_model_13400_0.99834_2024.h5
96.59193754 - tr_model_13380_0.99664_1967.h5
96.59225345 - tr_model_13400_0.99830_1774.h5
96.59288526 - tr_model_13380_0.99581_1270.h5
96.59320116 - tr_model_13380_0.99634_1555.h5
96.59478068 - tr_model_13380_0.99556_1075.h5
96.59605026 - tr_model_13380_0.99578_1166.h5
96.59636617 - tr_model_13400_0.99806_1463.h5
96.59699798 - tr_model_13380_0.99564_1130.h5
96.59762979 - tr_model_13400_0.99874_2381.h5
96.59794569 - tr_model_13400_0.99840_2055.h5
96.59857750 - tr_model_13400_0.99835_1782.h5
96.59889340 - tr_model_13400_0.99802_1390.h5
96.59952521 - tr_model_13380_0.99554_1065.h5
96.59984112 - tr_model_13400_0.99793_1436.h5
96.60047293 - tr_model_13400_0.99814_1706.h5
96.60110474 - tr_model_13400_0.99793_1296.h5
96.60173655 - tr_model_13400_0.99872_2323.h5
96.60205245 - tr_model_13380_0.99670_1814.h5
96.60237432 - tr_model_13400_0.99842_2135.h5
96.60363793 - tr_model_13400_0.99811_1626.h5
96.60426974 - tr_model_13400_0.99819_1616.h5
96.60458565 - tr_model_13400_0.99843_2263.h5
96.60490155 - tr_model_13400_0.99818_1629.h5
96.60521746 - tr_model_13380_0.99655_1763.h5
96.60553336 - tr_model_13400_0.99857_2188.h5
96.60584927 - tr_model_13380_0.99670_1937.h5
96.60648108 - tr_model_13400_0.99838_1750.h5
96.60679698 - tr_model_13380_0.99665_1976.h5
96.60742879 - tr_model_13400_0.99794_1295.h5
96.60901427 - tr_model_13400_0.99775_1068.h5
96.60933018 - tr_model_13400_0.99763_1118.h5
96.60996199 - tr_model_13400_0.99791_1287.h5
96.61027789 - tr_model_13400_0.99842_2060.h5
96.61154151 - tr_model_13400_0.99856_2017.h5
96.61185741 - tr_model_13400_0.99857_2100.h5
96.61217332 - tr_model_13400_0.99858_2175.h5
96.61248922 - tr_model_13380_0.99515_1129.h5
96.61280513 - tr_model_13400_0.99761_1008.h5
96.61312103 - tr_model_13380_0.99592_1312.h5
96.61343694 - tr_model_13400_0.99808_1405.h5
96.61375284 - tr_model_13400_0.99768_1130.h5
96.61406875 - tr_model_13400_0.99823_1621.h5
96.61470652 - tr_model_13400_0.99762_1038.h5
96.61502242 - tr_model_13380_0.99682_2120.h5
96.61533833 - tr_model_13380_0.99682_2468.h5
96.61565423 - tr_model_13400_0.99770_1099.h5
96.61597013 - tr_model_13400_0.99849_1998.h5
96.61628604 - tr_model_13400_0.99781_1121.h5
96.61660194 - tr_model_13380_0.99668_1877.h5
96.61691785 - tr_model_13400_0.99790_1188.h5
96.61786556 - tr_model_13400_0.99785_1226.h5
96.61818147 - tr_model_13400_0.99859_2057.h5
96.61849737 - tr_model_13380_0.99619_1479.h5
96.61881328 - tr_model_13400_0.99868_2219.h5
96.61912918 - tr_model_13380_0.99616_1375.h5
96.61944509 - tr_model_13400_0.99792_1505.h5
96.61976099 - tr_model_13400_0.99755_1094.h5
96.62007689 - tr_model_13400_0.99796_1286.h5
96.62039280 - tr_model_13400_0.99875_2400.h5
96.62070870 - tr_model_13400_0.99800_1335.h5
96.62103057 - tr_model_13380_0.99550_1054.h5
96.62166238 - tr_model_13400_0.99785_1345.h5
96.62197828 - tr_model_13400_0.99827_1691.h5
96.62229419 - tr_model_13400_0.99862_2221.h5
96.62261009 - tr_model_13400_0.99815_1479.h5
96.62418962 - tr_model_13400_0.99847_2052.h5
96.62450552 - tr_model_13400_0.99856_2140.h5
96.62482142 - tr_model_13400_0.99754_1052.h5
96.62545323 - tr_model_13400_0.99871_2456.h5
96.62640095 - tr_model_13340_0.99688_1218.h5
96.62703276 - tr_model_13400_0.99857_2201.h5
96.62735462 - tr_model_13400_0.99859_2365.h5
96.62798643 - tr_model_13400_0.99787_1247.h5
96.62861824 - tr_model_13400_0.99770_1150.h5
96.62893414 - tr_model_13380_0.99691_2373.h5
96.62988186 - tr_model_13400_0.99811_1576.h5
96.63051367 - tr_model_13400_0.99861_2150.h5
96.63177729 - tr_model_13380_0.99678_1819.h5
96.63209319 - tr_model_13400_0.99772_1398.h5
96.63240910 - tr_model_13380_0.99631_1655.h5
96.63304090 - tr_model_13400_0.99840_1959.h5
96.63335681 - tr_model_13380_0.99693_2167.h5
96.63399458 - tr_model_13380_0.99609_1324.h5
96.63431048 - tr_model_13380_0.99614_1302.h5
96.63494229 - tr_model_13400_0.99864_2383.h5
96.63525820 - tr_model_13400_0.99837_1771.h5
96.63589001 - tr_model_13400_0.99847_1921.h5
96.63620591 - tr_model_13380_0.99596_1245.h5
96.63683772 - tr_model_13400_0.99862_2454.h5
96.63715363 - tr_model_13400_0.99747_1013.h5
96.63746953 - tr_model_13380_0.99592_1238.h5
96.63778543 - tr_model_13400_0.99866_2395.h5
96.63936496 - tr_model_13380_0.99585_1240.h5
96.64031863 - tr_model_13400_0.99811_1448.h5
96.64063454 - tr_model_13400_0.99841_1961.h5
96.64095044 - tr_model_13400_0.99875_2472.h5
96.64158225 - tr_model_13400_0.99840_1881.h5
96.64221406 - tr_model_13380_0.99569_1128.h5
96.64252996 - tr_model_13400_0.99809_1471.h5
96.64284587 - tr_model_13380_0.99574_1346.h5
96.64410949 - tr_model_13380_0.99662_1969.h5
96.64442539 - tr_model_13400_0.99836_1898.h5
96.64505720 - tr_model_13400_0.99764_1064.h5
96.64537311 - tr_model_13400_0.99824_1542.h5
96.64601088 - tr_model_13380_0.99668_1824.h5
96.64632678 - tr_model_13400_0.99845_2008.h5
96.64727449 - tr_model_13400_0.99836_1938.h5
96.64759040 - tr_model_13400_0.99775_1319.h5
96.64790630 - tr_model_13380_0.99613_1381.h5
96.64822221 - tr_model_13380_0.99683_1952.h5
96.64853811 - tr_model_13400_0.99821_1599.h5
96.64948583 - tr_model_13400_0.99792_1302.h5
96.64980173 - tr_model_13400_0.99825_1742.h5
96.65011764 - tr_model_13380_0.99688_2163.h5
96.65043354 - tr_model_13400_0.99849_1943.h5
96.65074944 - tr_model_13400_0.99842_2198.h5
96.65106535 - tr_model_13400_0.99833_1803.h5
96.65138125 - tr_model_13400_0.99795_1285.h5
96.65201306 - tr_model_13380_0.99675_1848.h5
96.65233493 - tr_model_13380_0.99649_1762.h5
96.65265083 - tr_model_13400_0.99832_1838.h5
96.65296674 - tr_model_13400_0.99835_1736.h5
96.65359855 - tr_model_13400_0.99854_2167.h5
96.65391445 - tr_model_13380_0.99647_2032.h5
96.65454626 - tr_model_13400_0.99842_1899.h5
96.65486217 - tr_model_13380_0.99691_2143.h5
96.65517807 - tr_model_13400_0.99833_1764.h5
96.65549397 - tr_model_13380_0.99701_2435.h5
96.65580988 - tr_model_13400_0.99836_1712.h5
96.65612578 - tr_model_13400_0.99864_2255.h5
96.65644169 - tr_model_13400_0.99793_1341.h5
96.65675759 - tr_model_13400_0.99767_1147.h5
96.65707350 - tr_model_13380_0.99633_1761.h5
96.65770531 - tr_model_13400_0.99769_1428.h5
96.65802121 - tr_model_13400_0.99857_2352.h5
96.65833712 - tr_model_13380_0.99534_1018.h5
96.65865898 - tr_model_13400_0.99866_2224.h5
96.65897489 - tr_model_13400_0.99858_2177.h5
96.65929079 - tr_model_13380_0.99644_1712.h5
96.65960670 - tr_model_13380_0.99600_1369.h5
96.65992260 - tr_model_13400_0.99797_1304.h5
96.66023850 - tr_model_13400_0.99772_1238.h5
96.66055441 - tr_model_13400_0.99854_2105.h5
96.66087031 - tr_model_13380_0.99681_2159.h5
96.66118622 - tr_model_13400_0.99877_2349.h5
96.66150212 - tr_model_13400_0.99854_2076.h5
96.66213393 - tr_model_13400_0.99856_2182.h5
96.66244984 - tr_model_13380_0.99685_2065.h5
96.66276574 - tr_model_13400_0.99841_1780.h5
96.66308165 - tr_model_13400_0.99839_1880.h5
96.66339755 - tr_model_13400_0.99837_2083.h5
96.66402936 - tr_model_13380_0.99696_2328.h5
96.66434526 - tr_model_13400_0.99768_1124.h5
96.66529894 - tr_model_13400_0.99840_1947.h5
96.66561484 - tr_model_13380_0.99700_2472.h5
96.66593075 - tr_model_13400_0.99759_1050.h5
96.66624665 - tr_model_13400_0.99829_1633.h5
96.66656256 - tr_model_13400_0.99841_1679.h5
96.66719437 - tr_model_13400_0.99863_2220.h5
96.66814208 - tr_model_13400_0.99742_1033.h5
96.66845798 - tr_model_13400_0.99841_1918.h5
96.66877389 - tr_model_13380_0.99592_1254.h5
96.66972160 - tr_model_13400_0.99877_2487.h5
96.67003751 - tr_model_13400_0.99847_1937.h5
96.67035341 - tr_model_13380_0.99646_1668.h5
96.67098522 - tr_model_13400_0.99835_1847.h5
96.67130709 - tr_model_13400_0.99829_1699.h5
96.67193890 - tr_model_13380_0.99631_1457.h5
96.67225480 - tr_model_13380_0.99528_1014.h5
96.67257071 - tr_model_13380_0.99636_1492.h5
96.67320251 - tr_model_13380_0.99607_1286.h5
96.67351842 - tr_model_13380_0.99689_2253.h5
96.67415023 - tr_model_13400_0.99823_1842.h5
96.67446613 - tr_model_13380_0.99657_1697.h5
96.67509794 - tr_model_13380_0.99659_1739.h5
96.67541385 - tr_model_13400_0.99849_2030.h5
96.67572975 - tr_model_13400_0.99831_1704.h5
96.67636156 - tr_model_13400_0.99838_2036.h5
96.67763114 - tr_model_13400_0.99862_2199.h5
96.67794704 - tr_model_13380_0.99566_1147.h5
96.67826295 - tr_model_13380_0.99624_1423.h5
96.67857885 - tr_model_13380_0.99687_2452.h5
96.67889476 - tr_model_13400_0.99828_1652.h5
96.67921066 - tr_model_13400_0.99842_1944.h5
96.67952657 - tr_model_13400_0.99703_1328.h5
96.67984247 - tr_model_13400_0.99831_1643.h5
96.68015838 - tr_model_13380_0.99700_2428.h5
96.68047428 - tr_model_13400_0.99801_1283.h5
96.68079019 - tr_model_13400_0.99859_2258.h5
96.68173790 - tr_model_13380_0.99669_1921.h5
96.68205380 - tr_model_13380_0.99515_1339.h5
96.68236971 - tr_model_13400_0.99809_1450.h5
96.68300152 - tr_model_13380_0.99622_1422.h5
96.68331742 - tr_model_13380_0.99658_1840.h5
96.68363929 - tr_model_13400_0.99862_2179.h5
96.68395519 - tr_model_13380_0.99593_1280.h5
96.68521881 - tr_model_13400_0.99837_1994.h5
96.68553472 - tr_model_13400_0.99836_1788.h5
96.68585062 - tr_model_13400_0.99852_2174.h5
96.68616652 - tr_model_13380_0.99631_1448.h5
96.68679833 - tr_model_13380_0.99695_2128.h5
96.68711424 - tr_model_13400_0.99789_1397.h5
96.68743014 - tr_model_13400_0.99846_1927.h5
96.68774605 - tr_model_13380_0.99697_2240.h5
96.68806195 - tr_model_13380_0.99536_1012.h5
96.68837786 - tr_model_13400_0.99832_1659.h5
96.68869376 - tr_model_13380_0.99655_1634.h5
96.68900967 - tr_model_13400_0.99834_1725.h5
96.68964148 - tr_model_13380_0.99626_1360.h5
96.68996334 - tr_model_13400_0.99787_1227.h5
96.69027925 - tr_model_13400_0.99833_1649.h5
96.69059515 - tr_model_13380_0.99560_1051.h5
96.69122696 - tr_model_13400_0.99766_1135.h5
96.69154286 - tr_model_13380_0.99607_1570.h5
96.69217467 - tr_model_13380_0.99668_2113.h5
96.69249058 - tr_model_13380_0.99709_2273.h5
96.69280648 - tr_model_13400_0.99848_2482.h5
96.69343829 - tr_model_13400_0.99802_1387.h5
96.69375420 - tr_model_13400_0.99827_1713.h5
96.69470191 - tr_model_13400_0.99787_1268.h5
96.69501781 - tr_model_13380_0.99658_1788.h5
96.69564962 - tr_model_13380_0.99599_1331.h5
96.69691920 - tr_model_13380_0.99700_2464.h5
96.69723511 - tr_model_13380_0.99599_1256.h5
96.69755101 - tr_model_13400_0.99850_2141.h5
96.69786692 - tr_model_13400_0.99831_1720.h5
96.69818282 - tr_model_13400_0.99768_1084.h5
96.69849873 - tr_model_13400_0.99780_1221.h5
96.69881463 - tr_model_13400_0.99818_1801.h5
96.69913054 - tr_model_13380_0.99693_2183.h5
96.69944644 - tr_model_13400_0.99856_2127.h5
96.69976234 - tr_model_13400_0.99850_2072.h5
96.70007825 - tr_model_13380_0.99665_1688.h5
96.70039415 - tr_model_13380_0.99570_1096.h5
96.70071006 - tr_model_13400_0.99811_1541.h5
96.70228958 - tr_model_13400_0.99845_2216.h5
96.70261145 - tr_model_13400_0.99838_1686.h5
96.70292735 - tr_model_13380_0.99600_1367.h5
96.70324326 - tr_model_13400_0.99793_1378.h5
96.70355916 - tr_model_13380_0.99578_1181.h5
96.70387506 - tr_model_13380_0.99688_2157.h5
96.70419097 - tr_model_13380_0.99672_2035.h5
96.70450687 - tr_model_13400_0.99845_1811.h5
96.70482278 - tr_model_13380_0.99566_1156.h5
96.70577049 - tr_model_13400_0.99868_2350.h5
96.70608640 - tr_model_13400_0.99815_1416.h5
96.70640230 - tr_model_13380_0.99635_1515.h5
96.70671821 - tr_model_13380_0.99614_1532.h5
96.70703411 - tr_model_13400_0.99767_1007.h5
96.70766592 - tr_model_13380_0.99603_1259.h5
96.70798182 - tr_model_13380_0.99658_1784.h5
96.70861363 - tr_model_13400_0.99838_1738.h5
96.70893550 - tr_model_13400_0.99780_1320.h5
96.70925140 - tr_model_13400_0.99860_2218.h5
96.70956731 - tr_model_13380_0.99668_1999.h5
96.71051502 - tr_model_13400_0.99838_1955.h5
96.71083093 - tr_model_13380_0.99626_1552.h5
96.71114683 - tr_model_13380_0.99698_2269.h5
96.71146274 - tr_model_13400_0.99849_1949.h5
96.71209455 - tr_model_13400_0.99719_1142.h5
96.71241045 - tr_model_13400_0.99774_1100.h5
96.71398997 - tr_model_13380_0.99694_2324.h5
96.71462178 - tr_model_13400_0.99796_1336.h5
96.71525955 - tr_model_13380_0.99631_1882.h5
96.71589136 - tr_model_13380_0.99578_1123.h5
96.71620727 - tr_model_13400_0.99807_1854.h5
96.71652317 - tr_model_13400_0.99864_2343.h5
96.71683908 - tr_model_13400_0.99845_1926.h5
96.71747088 - tr_model_13380_0.99670_1878.h5
96.71778679 - tr_model_13400_0.99864_2435.h5
96.71810269 - tr_model_13400_0.99773_1177.h5
96.71841860 - tr_model_13400_0.99768_1196.h5
96.71873450 - tr_model_13400_0.99769_1110.h5
96.71905041 - tr_model_13380_0.99626_1358.h5
96.71936631 - tr_model_13400_0.99786_1317.h5
96.71968222 - tr_model_13400_0.99858_2125.h5
96.71999812 - tr_model_13380_0.99709_2384.h5
96.72126770 - tr_model_13400_0.99816_1524.h5
96.72158360 - tr_model_13380_0.99649_1662.h5
96.72189951 - tr_model_13400_0.99798_1475.h5
96.72221541 - tr_model_13400_0.99831_1673.h5
96.72253132 - tr_model_13400_0.99805_1483.h5
96.72284722 - tr_model_13400_0.99866_2393.h5
96.72379494 - tr_model_13400_0.99824_1768.h5
96.72411084 - tr_model_13400_0.99807_1415.h5
96.72505856 - tr_model_13400_0.99803_1588.h5
96.72569036 - tr_model_13380_0.99587_1377.h5
96.72600627 - tr_model_13380_0.99622_1420.h5
96.72695398 - tr_model_13400_0.99838_1769.h5
96.72726989 - tr_model_13400_0.99795_1500.h5
96.72790766 - tr_model_13400_0.99770_1091.h5
96.72885537 - tr_model_13380_0.99684_2299.h5
96.72917128 - tr_model_13400_0.99793_1309.h5
96.72980309 - tr_model_13380_0.99519_1277.h5
96.73011899 - tr_model_13400_0.99845_1941.h5
96.73043489 - tr_model_13380_0.99656_1805.h5
96.73106670 - tr_model_13400_0.99842_2043.h5
96.73138261 - tr_model_13380_0.99609_1379.h5
96.73169851 - tr_model_13400_0.99776_1128.h5
96.73201442 - tr_model_13400_0.99839_1846.h5
96.73359394 - tr_model_13380_0.99704_2495.h5
96.73391581 - tr_model_13380_0.99677_2257.h5
96.73454762 - tr_model_13400_0.99871_2401.h5
96.73486352 - tr_model_13400_0.99831_1770.h5
96.73517942 - tr_model_13380_0.99663_2135.h5
96.73549533 - tr_model_13400_0.99773_1071.h5
96.73612714 - tr_model_13380_0.99562_1196.h5
96.73644304 - tr_model_13400_0.99847_2058.h5
96.73707485 - tr_model_13400_0.99760_1080.h5
96.73739076 - tr_model_13380_0.99603_1266.h5
96.73770666 - tr_model_13380_0.99609_1560.h5
96.73802257 - tr_model_13380_0.99667_1977.h5
96.73833847 - tr_model_13400_0.99783_1271.h5
96.73865438 - tr_model_13400_0.99800_1562.h5
96.73897028 - tr_model_13380_0.99636_1357.h5
96.73928618 - tr_model_13380_0.99682_2187.h5
96.73960209 - tr_model_13380_0.99685_2221.h5
96.73991799 - tr_model_13380_0.99639_1727.h5
96.74023986 - tr_model_13400_0.99878_2475.h5
96.74055576 - tr_model_13380_0.99585_1119.h5
96.74087167 - tr_model_13380_0.99630_1537.h5
96.74118757 - tr_model_13400_0.99801_1369.h5
96.74150348 - tr_model_13400_0.99864_2276.h5
96.74181938 - tr_model_13400_0.99863_2248.h5
96.74213529 - tr_model_13400_0.99810_1462.h5
96.74276710 - tr_model_13400_0.99844_1917.h5
96.74308300 - tr_model_13400_0.99832_1658.h5
96.74371481 - tr_model_13400_0.99814_1568.h5
96.74403071 - tr_model_13380_0.99687_2015.h5
96.74434662 - tr_model_13400_0.99807_1431.h5
96.74466252 - tr_model_13400_0.99834_1756.h5
96.74497843 - tr_model_13380_0.99683_2024.h5
96.74529433 - tr_model_13400_0.99868_2316.h5
96.74561024 - tr_model_13400_0.99859_2145.h5
96.74592614 - tr_model_13400_0.99836_2148.h5
96.74656391 - tr_model_13400_0.99861_2290.h5
96.74687982 - tr_model_13400_0.99843_1934.h5
96.74719572 - tr_model_13380_0.99695_2255.h5
96.74782753 - tr_model_13400_0.99861_2214.h5
96.74814343 - tr_model_13400_0.99846_2067.h5
96.74845934 - tr_model_13380_0.99573_1082.h5
96.74909115 - tr_model_13400_0.99821_1648.h5
96.74940705 - tr_model_13400_0.99807_1512.h5
96.74972296 - tr_model_13400_0.99845_1857.h5
96.75035477 - tr_model_13400_0.99821_1594.h5
96.75067067 - tr_model_13400_0.99786_1355.h5
96.75098658 - tr_model_13400_0.99818_1474.h5
96.75130248 - tr_model_13380_0.99613_1410.h5
96.75257206 - tr_model_13400_0.99808_1873.h5
96.75288796 - tr_model_13380_0.99682_1962.h5
96.75320387 - tr_model_13400_0.99856_2081.h5
96.75351977 - tr_model_13380_0.99672_1980.h5
96.75446749 - tr_model_13400_0.99844_2027.h5
96.75478339 - tr_model_13400_0.99753_1143.h5
96.75541520 - tr_model_13380_0.99689_2053.h5
96.75573111 - tr_model_13400_0.99771_1059.h5
96.75604701 - tr_model_13400_0.99860_2210.h5
96.75636292 - tr_model_13400_0.99822_1654.h5
96.75731063 - tr_model_13400_0.99838_1862.h5
96.75762653 - tr_model_13400_0.99805_1391.h5
96.75794244 - tr_model_13400_0.99868_2325.h5
96.75825834 - tr_model_13400_0.99820_2054.h5
96.75857425 - tr_model_13400_0.99871_2272.h5
96.75889611 - tr_model_13380_0.99715_2454.h5
96.75921202 - tr_model_13380_0.99711_2430.h5
96.75984383 - tr_model_13400_0.99793_1240.h5
96.76015973 - tr_model_13400_0.99853_2264.h5
96.76047564 - tr_model_13400_0.99766_1106.h5
96.76079154 - tr_model_13400_0.99849_2361.h5
96.76142335 - tr_model_13400_0.99826_1776.h5
96.76205516 - tr_model_13400_0.99830_1807.h5
96.76237106 - tr_model_13400_0.99787_1361.h5
96.76268697 - tr_model_13400_0.99813_1603.h5
96.76300287 - tr_model_13380_0.99660_1726.h5
96.76331878 - tr_model_13380_0.99696_2305.h5
96.76363468 - tr_model_13400_0.99842_1984.h5
96.76395059 - tr_model_13400_0.99860_2384.h5
96.76426649 - tr_model_13400_0.99830_1939.h5
96.76458240 - tr_model_13400_0.99822_1617.h5
96.76522017 - tr_model_13400_0.99803_1464.h5
96.76553607 - tr_model_13400_0.99776_1136.h5
96.76585197 - tr_model_13380_0.99606_1414.h5
96.76648378 - tr_model_13380_0.99677_2192.h5
96.76679969 - tr_model_13400_0.99838_1763.h5
96.76806331 - tr_model_13400_0.99790_1383.h5
96.76837921 - tr_model_13400_0.99786_1180.h5
96.76869512 - tr_model_13400_0.99820_1572.h5
96.76901102 - tr_model_13400_0.99828_1753.h5
96.76964283 - tr_model_13380_0.99696_2243.h5
96.77059054 - tr_model_13400_0.99818_1711.h5
96.77090645 - tr_model_13400_0.99824_2077.h5
96.77122235 - tr_model_13400_0.99864_2446.h5
96.77154422 - tr_model_13380_0.99684_2160.h5
96.77186012 - tr_model_13400_0.99838_1886.h5
96.77217603 - tr_model_13400_0.99862_2388.h5
96.77249193 - tr_model_13400_0.99857_2154.h5
96.77280784 - tr_model_13400_0.99843_2405.h5
96.77312374 - tr_model_13400_0.99775_1155.h5
96.77343965 - tr_model_13400_0.99840_1858.h5
96.77407146 - tr_model_13380_0.99560_1118.h5
96.77438736 - tr_model_13380_0.99666_1974.h5
96.77470326 - tr_model_13400_0.99783_1151.h5
96.77533507 - tr_model_13380_0.99710_2460.h5
96.77565098 - tr_model_13380_0.99669_2184.h5
96.77659869 - tr_model_13380_0.99551_1112.h5
96.77691460 - tr_model_13400_0.99854_2451.h5
96.77723050 - tr_model_13380_0.99635_1597.h5
96.77786827 - tr_model_13400_0.99778_1096.h5
96.77818418 - tr_model_13380_0.99645_1638.h5
96.77913189 - tr_model_13400_0.99859_2284.h5
96.77944779 - tr_model_13400_0.99843_1992.h5
96.77976370 - tr_model_13400_0.99818_1537.h5
96.78007960 - tr_model_13400_0.99851_1901.h5
96.78039551 - tr_model_13400_0.99847_1914.h5
96.78071141 - tr_model_13400_0.99795_1615.h5
96.78102732 - tr_model_13380_0.99620_1821.h5
96.78134322 - tr_model_13400_0.99851_2147.h5
96.78197503 - tr_model_13400_0.99768_1036.h5
96.78229094 - tr_model_13400_0.99827_1710.h5
96.78323865 - tr_model_13400_0.99865_2375.h5
96.78450823 - tr_model_13380_0.99680_2071.h5
96.78514004 - tr_model_13400_0.99874_2452.h5
96.78577185 - tr_model_13400_0.99832_1829.h5
96.78608775 - tr_model_13380_0.99623_1587.h5
96.78640366 - tr_model_13380_0.99685_2206.h5
96.78671956 - tr_model_13340_0.99750_1621.h5
96.78703547 - tr_model_13400_0.99873_2479.h5
96.78735137 - tr_model_13380_0.99696_2294.h5
96.78766727 - tr_model_13380_0.99685_2101.h5
96.78829908 - tr_model_13400_0.99809_1460.h5
96.78861499 - tr_model_13400_0.99785_1371.h5
96.78893089 - tr_model_13400_0.99819_1817.h5
96.78924680 - tr_model_13380_0.99689_2144.h5
96.78956270 - tr_model_13400_0.99792_1301.h5
96.78987861 - tr_model_13380_0.99703_2481.h5
96.79020047 - tr_model_13400_0.99826_1601.h5
96.79177999 - tr_model_13400_0.99814_1485.h5
96.79241180 - tr_model_13400_0.99865_2396.h5
96.79272771 - tr_model_13400_0.99828_1836.h5
96.79304361 - tr_model_13400_0.99833_1808.h5
96.79335952 - tr_model_13380_0.99689_2042.h5
96.79430723 - tr_model_13400_0.99792_1273.h5
96.79462314 - tr_model_13340_0.99689_1045.h5
96.79525495 - tr_model_13380_0.99697_2213.h5
96.79557085 - tr_model_13400_0.99792_1421.h5
96.79588675 - tr_model_13380_0.99702_2487.h5
96.79620266 - tr_model_13400_0.99860_2245.h5
96.79652452 - tr_model_13400_0.99828_1596.h5
96.79684043 - tr_model_13380_0.99696_2419.h5
96.79747224 - tr_model_13380_0.99659_1718.h5
96.79778814 - tr_model_13340_0.99707_1122.h5
96.79810405 - tr_model_13380_0.99619_1359.h5
96.79873586 - tr_model_13400_0.99821_1628.h5
96.79905176 - tr_model_13400_0.99861_2261.h5
96.79968357 - tr_model_13380_0.99607_1323.h5
96.79999948 - tr_model_13380_0.99693_2333.h5
96.80031538 - tr_model_13400_0.99859_2103.h5
96.80063128 - tr_model_13380_0.99667_2450.h5
96.80094719 - tr_model_13380_0.99645_1737.h5
96.80126309 - tr_model_13400_0.99831_1726.h5
96.80157900 - tr_model_13380_0.99658_1792.h5
96.80189490 - tr_model_13400_0.99749_1182.h5
96.80221081 - tr_model_13400_0.99851_2098.h5
96.80252671 - tr_model_13380_0.99667_1809.h5
96.80284858 - tr_model_13400_0.99826_1694.h5
96.80348039 - tr_model_13400_0.99798_1346.h5
96.80442810 - tr_model_13380_0.99651_1625.h5
96.80505991 - tr_model_13380_0.99654_1864.h5
96.80537581 - tr_model_13400_0.99840_2180.h5
96.80569172 - tr_model_13400_0.99857_2034.h5
96.80600762 - tr_model_13400_0.99805_1425.h5
96.80663943 - tr_model_13400_0.99855_2196.h5
96.80727124 - tr_model_13380_0.99662_1800.h5
96.80758715 - tr_model_13400_0.99798_1349.h5
96.80790305 - tr_model_13400_0.99774_1352.h5
96.80853486 - tr_model_13400_0.99810_1432.h5
96.80885673 - tr_model_13380_0.99681_2132.h5
96.80948853 - tr_model_13400_0.99825_1785.h5
96.80980444 - tr_model_13400_0.99855_2334.h5
96.81012034 - tr_model_13380_0.99607_1445.h5
96.81043625 - tr_model_13400_0.99869_2421.h5
96.81075215 - tr_model_13400_0.99856_1996.h5
96.81106806 - tr_model_13400_0.99877_2450.h5
96.81138396 - tr_model_13380_0.99684_2359.h5
96.81169987 - tr_model_13400_0.99848_2109.h5
96.81201577 - tr_model_13380_0.99654_1780.h5
96.81233168 - tr_model_13380_0.99669_2014.h5
96.81264758 - tr_model_13380_0.99599_1275.h5
96.81296349 - tr_model_13380_0.99704_2341.h5
96.81327939 - tr_model_13400_0.99864_2256.h5
96.81359529 - tr_model_13400_0.99841_2107.h5
96.81391120 - tr_model_13380_0.99669_1831.h5
96.81422710 - tr_model_13400_0.99865_2371.h5
96.81454301 - tr_model_13380_0.99704_2448.h5
96.81485891 - tr_model_13400_0.99864_2274.h5
96.81518078 - tr_model_13380_0.99691_2148.h5
96.81549668 - tr_model_13400_0.99864_2367.h5
96.81581259 - tr_model_13380_0.99644_1582.h5
96.81644440 - tr_model_13380_0.99561_1228.h5
96.81676030 - tr_model_13400_0.99865_2429.h5
96.81707621 - tr_model_13400_0.99789_1895.h5
96.81739211 - tr_model_13380_0.99674_1986.h5
96.81770802 - tr_model_13400_0.99796_1719.h5
96.81802392 - tr_model_13400_0.99777_1254.h5
