=================================
Chain Test Results
98.01612496 - tr_model_13680_0.99842_2146.h5
98.01644087 - tr_model_13680_0.99848_2067.h5
98.01675677 - tr_model_13680_0.99841_2134.h5
98.01771045 - tr_model_13680_0.99868_2791.h5
98.01897407 - tr_model_13680_0.99838_1938.h5
98.01960588 - tr_model_13680_0.99837_2005.h5
98.01992178 - tr_model_13680_0.99849_2170.h5
98.02055359 - tr_model_13680_0.99868_2635.h5
98.02118540 - tr_model_13680_0.99837_1949.h5
98.02181721 - tr_model_13680_0.99842_2160.h5
98.02213311 - tr_model_13680_0.99864_2844.h5
98.02244902 - tr_model_13680_0.99835_1884.h5
98.02276492 - tr_model_13680_0.99849_2728.h5
98.02308083 - tr_model_13680_0.99828_1853.h5
98.02339673 - tr_model_13680_0.99856_2419.h5
98.02371264 - tr_model_13680_0.99841_2041.h5
98.02403450 - tr_model_13680_0.99854_2364.h5
98.02466631 - tr_model_13680_0.99848_2193.h5
98.02498221 - tr_model_13680_0.99855_2415.h5
98.02529812 - tr_model_13680_0.99869_2995.h5
98.02561402 - tr_model_13680_0.99871_2952.h5
98.02624583 - tr_model_13680_0.99843_2126.h5
98.02656174 - tr_model_13680_0.99849_2178.h5
98.02719355 - tr_model_13680_0.99854_2291.h5
98.02750945 - tr_model_13680_0.99860_2590.h5
98.02845716 - tr_model_13680_0.99855_2298.h5
98.02908897 - tr_model_13680_0.99822_1597.h5
98.03035855 - tr_model_13680_0.99856_2663.h5
98.03067446 - tr_model_13680_0.99842_1972.h5
98.03130627 - tr_model_13680_0.99866_2939.h5
98.03162217 - tr_model_13680_0.99842_2055.h5
98.03193808 - tr_model_13680_0.99852_2439.h5
98.03225398 - tr_model_13680_0.99867_2789.h5
98.03256989 - tr_model_13680_0.99838_1990.h5
98.03351760 - tr_model_13680_0.99858_2239.h5
98.03414941 - tr_model_13680_0.99849_2521.h5
98.03446531 - tr_model_13680_0.99862_2584.h5
98.03478122 - tr_model_13680_0.99830_1955.h5
98.03509712 - tr_model_13680_0.99864_2752.h5
98.03541303 - tr_model_13680_0.99844_2256.h5
98.03604484 - tr_model_13680_0.99863_2632.h5
98.03636074 - tr_model_13680_0.99865_2633.h5
98.03668261 - tr_model_13680_0.99851_2269.h5
98.03699851 - tr_model_13680_0.99870_2903.h5
98.03763032 - tr_model_13680_0.99865_2763.h5
98.03794622 - tr_model_13680_0.99867_2824.h5
98.03857803 - tr_model_13680_0.99869_2660.h5
98.03920984 - tr_model_13680_0.99825_1757.h5
98.03984165 - tr_model_13680_0.99868_2949.h5
98.04047346 - tr_model_13680_0.99850_2378.h5
98.04142118 - tr_model_13680_0.99827_1790.h5
98.04173708 - tr_model_13680_0.99871_2941.h5
98.04205298 - tr_model_13680_0.99860_2696.h5
98.04268479 - tr_model_13680_0.99857_2621.h5
98.04332256 - tr_model_13680_0.99848_2299.h5
98.04363847 - tr_model_13680_0.99872_2852.h5
98.04427028 - tr_model_13680_0.99859_2989.h5
98.04490209 - tr_model_13680_0.99857_2444.h5
98.04521799 - tr_model_13680_0.99844_2137.h5
98.04584980 - tr_model_13680_0.99843_2088.h5
98.04616570 - tr_model_13680_0.99856_2227.h5
98.04679751 - tr_model_13680_0.99856_2500.h5
98.04711342 - tr_model_13680_0.99843_2068.h5
98.04742932 - tr_model_13680_0.99827_2516.h5
98.04806113 - tr_model_13680_0.99841_1995.h5
98.04837704 - tr_model_13680_0.99831_2135.h5
98.04901481 - tr_model_13680_0.99827_1794.h5
98.04933071 - tr_model_13680_0.99859_2472.h5
98.05059433 - tr_model_13680_0.99848_2282.h5
98.05091023 - tr_model_13680_0.99834_2641.h5
98.05122614 - tr_model_13680_0.99847_2208.h5
98.05154204 - tr_model_13680_0.99838_2184.h5
98.05217385 - tr_model_13680_0.99861_2445.h5
98.05248976 - tr_model_13680_0.99866_2950.h5
98.05343747 - tr_model_13680_0.99859_2645.h5
98.05406928 - tr_model_13680_0.99834_1755.h5
98.05533886 - tr_model_13680_0.99860_2508.h5
98.05565476 - tr_model_13680_0.99863_2705.h5
98.05628657 - tr_model_13680_0.99832_1871.h5
98.05660248 - tr_model_13680_0.99863_2573.h5
98.05723429 - tr_model_13680_0.99864_2676.h5
98.05818200 - tr_model_13680_0.99851_2224.h5
98.05849791 - tr_model_13680_0.99820_1594.h5
98.05881381 - tr_model_13680_0.99845_2039.h5
98.05912971 - tr_model_13680_0.99854_2416.h5
98.05944562 - tr_model_13680_0.99841_2215.h5
98.05976152 - tr_model_13680_0.99862_2721.h5
98.06007743 - tr_model_13680_0.99839_2080.h5
98.06039333 - tr_model_13680_0.99863_2680.h5
98.06070924 - tr_model_13680_0.99849_2342.h5
98.06292653 - tr_model_13680_0.99860_2593.h5
98.06324244 - tr_model_13680_0.99857_2582.h5
98.06355834 - tr_model_13680_0.99857_2604.h5
98.06387424 - tr_model_13680_0.99868_2908.h5
98.06419015 - tr_model_13680_0.99845_2190.h5
98.06513786 - tr_model_13680_0.99869_2788.h5
98.06545377 - tr_model_13680_0.99855_2505.h5
98.06608558 - tr_model_13680_0.99866_2730.h5
98.06640148 - tr_model_13680_0.99833_1854.h5
98.06734920 - tr_model_13680_0.99861_2619.h5
98.06798697 - tr_model_13680_0.99870_2972.h5
98.06861877 - tr_model_13680_0.99854_2290.h5
98.06925058 - tr_model_13680_0.99843_2459.h5
98.07051420 - tr_model_13680_0.99850_2522.h5
98.07114601 - tr_model_13680_0.99842_2105.h5
98.07177782 - tr_model_13680_0.99869_2938.h5
98.07240963 - tr_model_13680_0.99849_2895.h5
98.07272553 - tr_model_13680_0.99866_2890.h5
98.07367325 - tr_model_13680_0.99864_2902.h5
98.07398915 - tr_model_13680_0.99835_1761.h5
98.07431102 - tr_model_13680_0.99845_2237.h5
98.07462692 - tr_model_13680_0.99840_2233.h5
98.07494283 - tr_model_13680_0.99853_2519.h5
98.07557464 - tr_model_13680_0.99848_2124.h5
98.07620645 - tr_model_13680_0.99862_2474.h5
98.07652235 - tr_model_13680_0.99845_2191.h5
98.07715416 - tr_model_13680_0.99864_2602.h5
98.07810187 - tr_model_13680_0.99844_2408.h5
98.07841778 - tr_model_13680_0.99859_2555.h5
98.07904959 - tr_model_13680_0.99862_2608.h5
98.07968140 - tr_model_13680_0.99865_2861.h5
98.07999730 - tr_model_13680_0.99850_2385.h5
98.08031917 - tr_model_13680_0.99854_2312.h5
98.08095098 - tr_model_13680_0.99874_2982.h5
98.08158278 - tr_model_13680_0.99861_2429.h5
98.08189869 - tr_model_13680_0.99839_1987.h5
98.08221459 - tr_model_13680_0.99872_2975.h5
98.08284640 - tr_model_13680_0.99864_2717.h5
98.08316231 - tr_model_13680_0.99848_2383.h5
98.08379412 - tr_model_13680_0.99860_2603.h5
98.08411002 - tr_model_13680_0.99836_2166.h5
98.08474183 - tr_model_13680_0.99856_2430.h5
98.08505774 - tr_model_13680_0.99850_2196.h5
98.08537364 - tr_model_13680_0.99851_2174.h5
98.08568954 - tr_model_13680_0.99871_2918.h5
98.08600545 - tr_model_13680_0.99853_2300.h5
98.08632135 - tr_model_13680_0.99848_2218.h5
98.08664322 - tr_model_13680_0.99858_2648.h5
98.08695912 - tr_model_13680_0.99854_2274.h5
98.08727503 - tr_model_13680_0.99858_2618.h5
98.08790684 - tr_model_13680_0.99854_2449.h5
98.08885455 - tr_model_13680_0.99860_2691.h5
98.08917046 - tr_model_13680_0.99855_2630.h5
98.08948636 - tr_model_13680_0.99870_2851.h5
98.08980227 - tr_model_13680_0.99853_2340.h5
98.09011817 - tr_model_13680_0.99855_2402.h5
98.09043407 - tr_model_13680_0.99860_2453.h5
98.09074998 - tr_model_13680_0.99840_2187.h5
98.09106588 - tr_model_13680_0.99865_2881.h5
98.09169769 - tr_model_13680_0.99864_2923.h5
98.09359908 - tr_model_13680_0.99871_2808.h5
98.09454679 - tr_model_13680_0.99867_2925.h5
98.09486270 - tr_model_13680_0.99858_2528.h5
98.09517860 - tr_model_13680_0.99851_2326.h5
98.09549451 - tr_model_13680_0.99860_2792.h5
98.09581041 - tr_model_13680_0.99841_2107.h5
98.09738994 - tr_model_13680_0.99862_2670.h5
98.09770584 - tr_model_13680_0.99839_2321.h5
98.09833765 - tr_model_13680_0.99856_2486.h5
98.09865355 - tr_model_13680_0.99860_2744.h5
98.09896946 - tr_model_13680_0.99846_2309.h5
98.09929132 - tr_model_13680_0.99870_2978.h5
98.10023904 - tr_model_13680_0.99856_2476.h5
98.10087085 - tr_model_13680_0.99871_2990.h5
98.10118675 - tr_model_13680_0.99850_2345.h5
98.10150266 - tr_model_13680_0.99864_2613.h5
98.10181856 - tr_model_13680_0.99866_2796.h5
98.10308218 - tr_model_13680_0.99840_2176.h5
98.10339808 - tr_model_13680_0.99858_2606.h5
98.10402989 - tr_model_13680_0.99870_2831.h5
98.10434580 - tr_model_13680_0.99843_2288.h5
98.10466170 - tr_model_13680_0.99867_2793.h5
98.10497761 - tr_model_13680_0.99856_2524.h5
98.10561538 - tr_model_13680_0.99818_1648.h5
98.10656309 - tr_model_13680_0.99858_2819.h5
98.10845852 - tr_model_13680_0.99849_2271.h5
98.10877442 - tr_model_13680_0.99871_2971.h5
98.10940623 - tr_model_13680_0.99838_2093.h5
98.11003804 - tr_model_13680_0.99863_2783.h5
98.11035395 - tr_model_13680_0.99869_2948.h5
98.11066985 - tr_model_13680_0.99852_2924.h5
98.11162353 - tr_model_13680_0.99848_2255.h5
98.11193943 - tr_model_13680_0.99856_2339.h5
98.11257124 - tr_model_13680_0.99846_2520.h5
98.11288714 - tr_model_13680_0.99865_2820.h5
98.11415076 - tr_model_13680_0.99861_2468.h5
98.11446667 - tr_model_13680_0.99857_2431.h5
98.11478257 - tr_model_13680_0.99870_2828.h5
98.11541438 - tr_model_13680_0.99871_2883.h5
98.11573029 - tr_model_13680_0.99869_2936.h5
98.11699390 - tr_model_13680_0.99855_2567.h5
98.11730981 - tr_model_13680_0.99852_2463.h5
98.11794758 - tr_model_13680_0.99869_2968.h5
98.11826348 - tr_model_13680_0.99867_2830.h5
98.11857939 - tr_model_13680_0.99865_2965.h5
98.11889529 - tr_model_13680_0.99846_2684.h5
98.11952710 - tr_model_13680_0.99855_2492.h5
98.12015891 - tr_model_13680_0.99821_1593.h5
98.12047482 - tr_model_13680_0.99852_2328.h5
98.12079072 - tr_model_13680_0.99846_2139.h5
98.12110662 - tr_model_13680_0.99851_2414.h5
98.12142253 - tr_model_13680_0.99838_2201.h5
98.12205434 - tr_model_13680_0.99857_2371.h5
98.12237024 - tr_model_13680_0.99831_1945.h5
98.12268615 - tr_model_13680_0.99872_2892.h5
98.12331796 - tr_model_13680_0.99870_2860.h5
98.12458754 - tr_model_13680_0.99852_2313.h5
98.12490344 - tr_model_13680_0.99826_1710.h5
98.12521935 - tr_model_13680_0.99846_2711.h5
98.12553525 - tr_model_13680_0.99862_2869.h5
98.12585115 - tr_model_13680_0.99866_2887.h5
98.12648296 - tr_model_13680_0.99849_2257.h5
98.12679887 - tr_model_13680_0.99858_2357.h5
98.12711477 - tr_model_13680_0.99864_2665.h5
98.12743068 - tr_model_13680_0.99866_2832.h5
98.12806249 - tr_model_13680_0.99852_2496.h5
98.12837839 - tr_model_13680_0.99852_2409.h5
98.12869430 - tr_model_13680_0.99850_2518.h5
98.12901020 - tr_model_13680_0.99840_2356.h5
98.12964201 - tr_model_13680_0.99867_2878.h5
98.12995791 - tr_model_13680_0.99870_2893.h5
98.13027382 - tr_model_13680_0.99852_2315.h5
98.13154340 - tr_model_13680_0.99854_2581.h5
98.13280702 - tr_model_13680_0.99868_2855.h5
98.13312292 - tr_model_13680_0.99854_2690.h5
98.13375473 - tr_model_13680_0.99868_2909.h5
98.13407063 - tr_model_13680_0.99849_2320.h5
98.13501835 - tr_model_13680_0.99838_2199.h5
98.13565016 - tr_model_13680_0.99866_2833.h5
98.13596606 - tr_model_13680_0.99836_2683.h5
98.13659787 - tr_model_13680_0.99860_2973.h5
98.13691974 - tr_model_13680_0.99839_2113.h5
98.13755155 - tr_model_13680_0.99844_2217.h5
98.13818336 - tr_model_13680_0.99844_2354.h5
98.13849926 - tr_model_13680_0.99852_2466.h5
98.13881516 - tr_model_13680_0.99867_2659.h5
98.13944697 - tr_model_13680_0.99851_2263.h5
98.14007878 - tr_model_13680_0.99850_2395.h5
98.14039469 - tr_model_13680_0.99850_2381.h5
98.14134240 - tr_model_13680_0.99855_2589.h5
98.14229012 - tr_model_13680_0.99860_2707.h5
98.14355969 - tr_model_13680_0.99862_2607.h5
98.14419150 - tr_model_13680_0.99873_2986.h5
98.14450741 - tr_model_13680_0.99866_2961.h5
98.14482331 - tr_model_13680_0.99863_2753.h5
98.14545512 - tr_model_13680_0.99856_2316.h5
98.14577103 - tr_model_13680_0.99848_2334.h5
98.14640284 - tr_model_13680_0.99872_2998.h5
98.14671874 - tr_model_13680_0.99835_2163.h5
98.14703465 - tr_model_13680_0.99866_2953.h5
98.14766645 - tr_model_13680_0.99864_2868.h5
98.14798236 - tr_model_13680_0.99869_2992.h5
98.14829826 - tr_model_13680_0.99866_2732.h5
98.14861417 - tr_model_13680_0.99832_1885.h5
98.14893007 - tr_model_13680_0.99860_2805.h5
98.14956784 - tr_model_13680_0.99849_2289.h5
98.14988375 - tr_model_13680_0.99867_2876.h5
98.15019965 - tr_model_13680_0.99858_2507.h5
98.15114737 - tr_model_13680_0.99870_2931.h5
98.15177917 - tr_model_13680_0.99832_2142.h5
98.15209508 - tr_model_13680_0.99865_2666.h5
98.15272689 - tr_model_13680_0.99858_2907.h5
98.15335870 - tr_model_13680_0.99825_1831.h5
98.15462232 - tr_model_13680_0.99872_2827.h5
98.15493822 - tr_model_13680_0.99871_2996.h5
98.15620780 - tr_model_13680_0.99850_2327.h5
98.15683961 - tr_model_13680_0.99850_2162.h5
98.15715551 - tr_model_13680_0.99854_2539.h5
98.15747142 - tr_model_13680_0.99845_2249.h5
98.15778732 - tr_model_13680_0.99864_2962.h5
98.15810323 - tr_model_13680_0.99823_1629.h5
98.15905094 - tr_model_13680_0.99848_2110.h5
98.15999866 - tr_model_13680_0.99869_2762.h5
98.16031456 - tr_model_13680_0.99869_2967.h5
98.16063046 - tr_model_13680_0.99835_2012.h5
98.16126227 - tr_model_13680_0.99858_2655.h5
98.16157818 - tr_model_13680_0.99835_2153.h5
98.16253185 - tr_model_13680_0.99851_2347.h5
98.16284776 - tr_model_13680_0.99849_2363.h5
98.16379547 - tr_model_13680_0.99864_2675.h5
98.16411138 - tr_model_13680_0.99851_2279.h5
98.16474319 - tr_model_13680_0.99854_2434.h5
98.16505909 - tr_model_13680_0.99866_2910.h5
98.16663861 - tr_model_13680_0.99852_2278.h5
98.16727042 - tr_model_13680_0.99872_2843.h5
98.16758633 - tr_model_13680_0.99867_2879.h5
98.16822410 - tr_model_13680_0.99864_2609.h5
98.16917181 - tr_model_13680_0.99870_2981.h5
98.16948771 - tr_model_13680_0.99866_2926.h5
98.16980362 - tr_model_13680_0.99869_2889.h5
98.17011952 - tr_model_13680_0.99854_2571.h5
98.17043543 - tr_model_13680_0.99863_2816.h5
98.17138314 - tr_model_13680_0.99855_2623.h5
98.17169905 - tr_model_13680_0.99845_2253.h5
98.17201495 - tr_model_13680_0.99856_2510.h5
98.17264676 - tr_model_13680_0.99868_2825.h5
98.17296267 - tr_model_13680_0.99864_2751.h5
98.17391038 - tr_model_13680_0.99844_2268.h5
98.17422628 - tr_model_13680_0.99855_2654.h5
98.17486405 - tr_model_13680_0.99865_2836.h5
98.17517996 - tr_model_13680_0.99865_2888.h5
98.17612767 - tr_model_13680_0.99865_2781.h5
98.17644358 - tr_model_13680_0.99852_2922.h5
98.17675948 - tr_model_13680_0.99861_2649.h5
98.17770720 - tr_model_13680_0.99853_2531.h5
98.17802310 - tr_model_13680_0.99866_2701.h5
98.17897081 - tr_model_13680_0.99840_2376.h5
98.17928672 - tr_model_13680_0.99869_2757.h5
98.18023443 - tr_model_13680_0.99809_1719.h5
98.18055630 - tr_model_13680_0.99841_2100.h5
98.18087220 - tr_model_13680_0.99851_2244.h5
98.18118811 - tr_model_13680_0.99843_2387.h5
98.18150401 - tr_model_13680_0.99850_2322.h5
98.18181992 - tr_model_13680_0.99867_2934.h5
98.18213582 - tr_model_13680_0.99858_2765.h5
98.18276763 - tr_model_13680_0.99869_2874.h5
98.18339944 - tr_model_13680_0.99872_2993.h5
98.18371534 - tr_model_13680_0.99864_2946.h5
98.18529487 - tr_model_13680_0.99830_1932.h5
98.18592668 - tr_model_13680_0.99870_2940.h5
98.18624258 - tr_model_13680_0.99851_2359.h5
98.18688035 - tr_model_13680_0.99870_2856.h5
98.18751216 - tr_model_13680_0.99856_2294.h5
98.18782806 - tr_model_13680_0.99864_2834.h5
98.18814397 - tr_model_13680_0.99864_2835.h5
98.18845987 - tr_model_13680_0.99849_2465.h5
98.18877578 - tr_model_13680_0.99859_2558.h5
98.18972349 - tr_model_13680_0.99854_2495.h5
98.19003940 - tr_model_13680_0.99851_2743.h5
98.19067121 - tr_model_13680_0.99856_2729.h5
98.19098711 - tr_model_13680_0.99850_2323.h5
98.19161892 - tr_model_13680_0.99870_2911.h5
98.19225073 - tr_model_13680_0.99866_2882.h5
98.19320440 - tr_model_13680_0.99865_2817.h5
98.19415212 - tr_model_13680_0.99856_2714.h5
98.19446802 - tr_model_13680_0.99859_2575.h5
98.19509983 - tr_model_13680_0.99872_2999.h5
98.19541574 - tr_model_13680_0.99858_2448.h5
98.19573164 - tr_model_13680_0.99866_2799.h5
98.19636345 - tr_model_13680_0.99855_2638.h5
98.19731116 - tr_model_13680_0.99863_2650.h5
98.19794297 - tr_model_13680_0.99863_2713.h5
98.19825888 - tr_model_13680_0.99849_2470.h5
98.19857478 - tr_model_13680_0.99851_2467.h5
98.19889069 - tr_model_13680_0.99856_2455.h5
98.19952846 - tr_model_13680_0.99862_2672.h5
98.19984436 - tr_model_13680_0.99860_2561.h5
98.20142388 - tr_model_13680_0.99841_2222.h5
98.20173979 - tr_model_13680_0.99860_2704.h5
98.20237160 - tr_model_13680_0.99869_2970.h5
98.20268750 - tr_model_13680_0.99860_2637.h5
98.20300341 - tr_model_13680_0.99859_2754.h5
98.20395112 - tr_model_13680_0.99866_2782.h5
98.20426702 - tr_model_13680_0.99853_2375.h5
98.20553064 - tr_model_13680_0.99860_2551.h5
98.20648432 - tr_model_13680_0.99873_2894.h5
98.20711613 - tr_model_13680_0.99869_2850.h5
98.20774794 - tr_model_13680_0.99833_1991.h5
98.20806384 - tr_model_13680_0.99863_2724.h5
98.20837975 - tr_model_13680_0.99872_2969.h5
98.20869565 - tr_model_13680_0.99863_2679.h5
98.21027517 - tr_model_13680_0.99854_2643.h5
98.21059108 - tr_model_13680_0.99863_2718.h5
98.21153879 - tr_model_13680_0.99854_2353.h5
98.21186066 - tr_model_13680_0.99867_2780.h5
98.21217656 - tr_model_13680_0.99865_2951.h5
98.21249247 - tr_model_13680_0.99863_2547.h5
98.21375608 - tr_model_13680_0.99859_2738.h5
98.21438789 - tr_model_13680_0.99853_2536.h5
98.21470380 - tr_model_13680_0.99861_2801.h5
98.21501970 - tr_model_13680_0.99852_2490.h5
98.21533561 - tr_model_13680_0.99832_1834.h5
98.21565151 - tr_model_13680_0.99871_2987.h5
98.21628332 - tr_model_13680_0.99858_2564.h5
98.21691513 - tr_model_13680_0.99861_2773.h5
98.21723104 - tr_model_13680_0.99867_2979.h5
98.21754694 - tr_model_13680_0.99842_2223.h5
98.21818471 - tr_model_13680_0.99862_2758.h5
98.21850061 - tr_model_13680_0.99848_2533.h5
98.21881652 - tr_model_13680_0.99849_2374.h5
98.22008014 - tr_model_13680_0.99868_2959.h5
98.22165966 - tr_model_13680_0.99854_2651.h5
98.22229147 - tr_model_13680_0.99865_2779.h5
98.22323918 - tr_model_13680_0.99848_2491.h5
98.22355509 - tr_model_13680_0.99836_2123.h5
98.22450876 - tr_model_13680_0.99856_2726.h5
98.22482467 - tr_model_13680_0.99840_3000.h5
98.22545648 - tr_model_13680_0.99868_2747.h5
98.22640419 - tr_model_13680_0.99865_2803.h5
98.22672009 - tr_model_13680_0.99854_2423.h5
98.22703600 - tr_model_13680_0.99859_2413.h5
98.22735190 - tr_model_13680_0.99826_1691.h5
98.22766781 - tr_model_13680_0.99858_2974.h5
98.22798371 - tr_model_13680_0.99865_2700.h5
98.22861552 - tr_model_13680_0.99858_2479.h5
98.22893143 - tr_model_13680_0.99873_2944.h5
98.22956324 - tr_model_13680_0.99827_2458.h5
98.23019505 - tr_model_13680_0.99845_2361.h5
98.23114872 - tr_model_13680_0.99848_2456.h5
98.23178053 - tr_model_13680_0.99858_2592.h5
98.23241234 - tr_model_13680_0.99868_2756.h5
98.23336005 - tr_model_13680_0.99858_2545.h5
98.23462367 - tr_model_13680_0.99870_2841.h5
98.23493958 - tr_model_13680_0.99864_2810.h5
98.23588729 - tr_model_13680_0.99868_2947.h5
98.23620319 - tr_model_13680_0.99835_2230.h5
98.23651910 - tr_model_13680_0.99864_2777.h5
98.23683500 - tr_model_13680_0.99850_2386.h5
98.23747277 - tr_model_13680_0.99851_2886.h5
98.23842049 - tr_model_13680_0.99872_2960.h5
98.23873639 - tr_model_13680_0.99813_1587.h5
98.23936820 - tr_model_13680_0.99841_2310.h5
98.23968410 - tr_model_13680_0.99861_2572.h5
98.24000001 - tr_model_13680_0.99861_2682.h5
98.24063182 - tr_model_13680_0.99857_2511.h5
98.24094772 - tr_model_13680_0.99846_2167.h5
98.24157953 - tr_model_13680_0.99865_2862.h5
98.24189544 - tr_model_13680_0.99851_2333.h5
98.24284315 - tr_model_13680_0.99855_2461.h5
98.24316502 - tr_model_13680_0.99828_1689.h5
98.24348092 - tr_model_13680_0.99848_2245.h5
98.24442863 - tr_model_13680_0.99860_2702.h5
98.24506044 - tr_model_13680_0.99860_2804.h5
98.24537635 - tr_model_13680_0.99852_2457.h5
98.24632406 - tr_model_13680_0.99869_2945.h5
98.24727178 - tr_model_13680_0.99864_2553.h5
98.24821949 - tr_model_13680_0.99844_2742.h5
98.24980497 - tr_model_13680_0.99866_2812.h5
98.25106859 - tr_model_13680_0.99846_2307.h5
98.25138450 - tr_model_13680_0.99867_2790.h5
98.25264812 - tr_model_13680_0.99860_2720.h5
98.25327992 - tr_model_13680_0.99856_2542.h5
98.25359583 - tr_model_13680_0.99868_2994.h5
98.25391173 - tr_model_13680_0.99840_2814.h5
98.25422764 - tr_model_13680_0.99836_1763.h5
98.25485945 - tr_model_13680_0.99847_2358.h5
98.25517535 - tr_model_13680_0.99867_2900.h5
98.25581312 - tr_model_13680_0.99871_2840.h5
98.25676084 - tr_model_13680_0.99854_2343.h5
98.25802445 - tr_model_13680_0.99847_2302.h5
98.25834036 - tr_model_13680_0.99866_2857.h5
98.25865626 - tr_model_13680_0.99869_2919.h5
98.25897217 - tr_model_13680_0.99864_2921.h5
98.25928807 - tr_model_13680_0.99866_2759.h5
98.25960398 - tr_model_13680_0.99870_2838.h5
98.26023579 - tr_model_13680_0.99874_2875.h5
98.26055169 - tr_model_13680_0.99855_2541.h5
98.26118350 - tr_model_13680_0.99854_2471.h5
98.26149940 - tr_model_13680_0.99854_2382.h5
98.26213717 - tr_model_13680_0.99867_2546.h5
98.26308489 - tr_model_13680_0.99872_2980.h5
98.26340079 - tr_model_13680_0.99838_2169.h5
98.26624393 - tr_model_13680_0.99854_2388.h5
98.26782346 - tr_model_13680_0.99861_2658.h5
98.26813936 - tr_model_13680_0.99833_2775.h5
98.26846123 - tr_model_13680_0.99850_2428.h5
98.26877713 - tr_model_13680_0.99850_2270.h5
98.26909304 - tr_model_13680_0.99841_2060.h5
98.26972485 - tr_model_13680_0.99855_2634.h5
98.27004075 - tr_model_13680_0.99853_2503.h5
98.27098846 - tr_model_13680_0.99858_2631.h5
98.27130437 - tr_model_13680_0.99863_2475.h5
98.27225208 - tr_model_13680_0.99841_2258.h5
98.27256799 - tr_model_13680_0.99868_2914.h5
98.27319980 - tr_model_13680_0.99861_2499.h5
98.27383161 - tr_model_13680_0.99857_2662.h5
98.27414751 - tr_model_13680_0.99863_2716.h5
98.27446938 - tr_model_13680_0.99858_2559.h5
98.27604890 - tr_model_13680_0.99860_2822.h5
98.27668071 - tr_model_13680_0.99871_2899.h5
98.27699661 - tr_model_13680_0.99860_2674.h5
98.27762842 - tr_model_13680_0.99847_2489.h5
98.27920794 - tr_model_13680_0.99865_2823.h5
98.27983975 - tr_model_13680_0.99840_2284.h5
98.28047156 - tr_model_13680_0.99868_2794.h5
98.28110933 - tr_model_13680_0.99841_2534.h5
98.28205705 - tr_model_13680_0.99853_2338.h5
98.28521609 - tr_model_13680_0.99866_2797.h5
98.28584790 - tr_model_13680_0.99845_2277.h5
98.28616381 - tr_model_13680_0.99855_2543.h5
98.28679562 - tr_model_13680_0.99870_2955.h5
98.28743339 - tr_model_13680_0.99855_2719.h5
98.28996062 - tr_model_13680_0.99870_2957.h5
98.29059243 - tr_model_13680_0.99867_2935.h5
98.29185605 - tr_model_13680_0.99868_2750.h5
98.29217196 - tr_model_13680_0.99861_2755.h5
98.29280376 - tr_model_13680_0.99866_2760.h5
98.29691648 - tr_model_13680_0.99843_2172.h5
98.29786420 - tr_model_13680_0.99835_1801.h5
98.29818010 - tr_model_13680_0.99871_2963.h5
98.29881191 - tr_model_13680_0.99839_2188.h5
98.29912782 - tr_model_13680_0.99851_2435.h5
98.30039740 - tr_model_13680_0.99865_2864.h5
98.30071330 - tr_model_13680_0.99878_2988.h5
98.30324054 - tr_model_13680_0.99862_2767.h5
98.30355644 - tr_model_13680_0.99862_2554.h5
98.30387235 - tr_model_13680_0.99833_2090.h5
98.30576777 - tr_model_13680_0.99841_2462.h5
98.30893278 - tr_model_13680_0.99869_2964.h5
98.30988050 - tr_model_13680_0.99859_2821.h5
98.31367731 - tr_model_13680_0.99855_2425.h5
98.31652045 - tr_model_13680_0.99854_2687.h5
98.31683636 - tr_model_13680_0.99865_2867.h5
98.31842184 - tr_model_13680_0.99852_2550.h5
98.31905365 - tr_model_13680_0.99859_2937.h5
98.32031727 - tr_model_13680_0.99867_2778.h5
98.32252860 - tr_model_13680_0.99845_2350.h5
98.32379222 - tr_model_13680_0.99848_2306.h5
98.32569361 - tr_model_13680_0.99865_2798.h5
98.32758904 - tr_model_13680_0.99833_2204.h5
98.32853675 - tr_model_13680_0.99820_1943.h5
98.32885265 - tr_model_13680_0.99870_2854.h5
98.33074808 - tr_model_13680_0.99861_2829.h5
98.33138585 - tr_model_13680_0.99797_2640.h5
98.33264947 - tr_model_13680_0.99847_2259.h5
98.33359718 - tr_model_13680_0.99864_2809.h5
98.33644032 - tr_model_13680_0.99866_2656.h5
98.33770990 - tr_model_13680_0.99871_2956.h5
98.33802581 - tr_model_13680_0.99867_2849.h5
98.33928943 - tr_model_13680_0.99871_2917.h5
98.34150076 - tr_model_13680_0.99860_2647.h5
98.34181666 - tr_model_13680_0.99851_2529.h5
98.34244847 - tr_model_13680_0.99799_1749.h5
98.34308028 - tr_model_13680_0.99848_2349.h5
98.34592938 - tr_model_13680_0.99864_2871.h5
98.34624529 - tr_model_13680_0.99864_2736.h5
98.34656119 - tr_model_13680_0.99862_2668.h5
98.34782481 - tr_model_13680_0.99871_2915.h5
98.35098982 - tr_model_13680_0.99861_2725.h5
98.35478067 - tr_model_13680_0.99855_2373.h5
98.35572839 - tr_model_13680_0.99868_2873.h5
98.35889339 - tr_model_13680_0.99838_2285.h5
98.36142063 - tr_model_13680_0.99870_2991.h5
98.36521745 - tr_model_13680_0.99846_2417.h5
98.36806059 - tr_model_13680_0.99869_2928.h5
98.36837649 - tr_model_13680_0.99847_2360.h5
98.37059379 - tr_model_13680_0.99873_2927.h5
98.37090969 - tr_model_13680_0.99864_2954.h5
