=================================
Chain Test Results
97.98672199 - tr_model_13700_0.99843_2236.h5
97.98703790 - tr_model_13700_0.99829_2227.h5
97.98735380 - tr_model_13700_0.99842_2357.h5
97.98766971 - tr_model_13700_0.99830_2018.h5
97.98798561 - tr_model_13700_0.99829_1865.h5
97.98830152 - tr_model_13700_0.99855_2927.h5
97.98861742 - tr_model_13700_0.99854_2816.h5
97.98924923 - tr_model_13700_0.99861_2895.h5
97.98956513 - tr_model_13700_0.99860_2936.h5
97.98988104 - tr_model_13700_0.99859_2891.h5
97.99019694 - tr_model_13700_0.99855_2807.h5
97.99051285 - tr_model_13700_0.99810_1770.h5
97.99082875 - tr_model_13700_0.99853_2990.h5
97.99146056 - tr_model_13700_0.99845_2350.h5
97.99177647 - tr_model_13700_0.99861_2892.h5
97.99209237 - tr_model_13700_0.99849_2676.h5
97.99240828 - tr_model_13700_0.99858_2938.h5
97.99336195 - tr_model_13700_0.99856_2790.h5
97.99367785 - tr_model_13700_0.99850_2629.h5
97.99462557 - tr_model_13700_0.99840_2339.h5
97.99494147 - tr_model_13700_0.99825_1834.h5
97.99525738 - tr_model_13700_0.99861_2897.h5
97.99588919 - tr_model_13700_0.99816_1749.h5
97.99620509 - tr_model_13700_0.99860_2985.h5
97.99652100 - tr_model_13700_0.99835_2151.h5
97.99683690 - tr_model_13700_0.99838_2034.h5
97.99905419 - tr_model_13700_0.99839_2231.h5
97.99937010 - tr_model_13700_0.99848_2670.h5
97.99968600 - tr_model_13700_0.99846_2346.h5
98.00031781 - tr_model_13700_0.99838_2102.h5
98.00094962 - tr_model_13700_0.99816_1506.h5
98.00126553 - tr_model_13700_0.99863_2840.h5
98.00158143 - tr_model_13700_0.99857_2970.h5
98.00189734 - tr_model_13700_0.99853_2627.h5
98.00221324 - tr_model_13700_0.99844_2467.h5
98.00284505 - tr_model_13700_0.99866_2810.h5
98.00316095 - tr_model_13700_0.99860_2799.h5
98.00347686 - tr_model_13700_0.99852_2546.h5
98.00379276 - tr_model_13700_0.99852_2669.h5
98.00442457 - tr_model_13700_0.99842_2435.h5
98.00537825 - tr_model_13700_0.99840_2196.h5
98.00601006 - tr_model_13700_0.99859_2999.h5
98.00632596 - tr_model_13700_0.99818_1686.h5
98.00664186 - tr_model_13700_0.99857_2801.h5
98.00695777 - tr_model_13700_0.99848_2708.h5
98.00727367 - tr_model_13700_0.99852_2635.h5
98.00758958 - tr_model_13700_0.99852_2882.h5
98.00790548 - tr_model_13700_0.99833_2098.h5
98.00822139 - tr_model_13700_0.99867_2976.h5
98.00885320 - tr_model_13700_0.99825_1802.h5
98.00916910 - tr_model_13700_0.99841_2344.h5
98.00980091 - tr_model_13700_0.99827_1775.h5
98.01011682 - tr_model_13700_0.99827_2202.h5
98.01074862 - tr_model_13700_0.99868_2988.h5
98.01138043 - tr_model_13700_0.99855_2830.h5
98.01170230 - tr_model_13700_0.99848_2701.h5
98.01201820 - tr_model_13700_0.99862_2828.h5
98.01296592 - tr_model_13700_0.99838_2138.h5
98.01328182 - tr_model_13700_0.99854_2865.h5
98.01359773 - tr_model_13700_0.99806_1547.h5
98.01391363 - tr_model_13700_0.99855_2732.h5
98.01422954 - tr_model_13700_0.99839_2653.h5
98.01454544 - tr_model_13700_0.99826_1949.h5
98.01486135 - tr_model_13700_0.99850_2682.h5
98.01517725 - tr_model_13700_0.99852_2591.h5
98.01580906 - tr_model_13700_0.99822_1814.h5
98.01612496 - tr_model_13700_0.99857_2671.h5
98.01644087 - tr_model_13700_0.99844_2466.h5
98.01707268 - tr_model_13700_0.99849_2833.h5
98.01738858 - tr_model_13700_0.99860_2770.h5
98.01771045 - tr_model_13700_0.99850_2345.h5
98.01802635 - tr_model_13700_0.99853_2848.h5
98.01834226 - tr_model_13700_0.99845_2619.h5
98.01865816 - tr_model_13700_0.99844_2507.h5
98.01960588 - tr_model_13700_0.99829_1978.h5
98.01992178 - tr_model_13700_0.99855_2960.h5
98.02023768 - tr_model_13700_0.99851_2735.h5
98.02055359 - tr_model_13700_0.99845_2333.h5
98.02086949 - tr_model_13700_0.99837_2082.h5
98.02118540 - tr_model_13700_0.99866_2963.h5
98.02181721 - tr_model_13700_0.99853_2902.h5
98.02213311 - tr_model_13700_0.99834_2154.h5
98.02244902 - tr_model_13700_0.99833_2323.h5
98.02308083 - tr_model_13700_0.99828_2009.h5
98.02371264 - tr_model_13700_0.99847_2219.h5
98.02466631 - tr_model_13700_0.99849_2721.h5
98.02498221 - tr_model_13700_0.99849_2451.h5
98.02529812 - tr_model_13700_0.99846_2465.h5
98.02561402 - tr_model_13700_0.99856_2692.h5
98.02592993 - tr_model_13700_0.99856_2718.h5
98.02624583 - tr_model_13700_0.99840_2263.h5
98.02656174 - tr_model_13700_0.99852_2884.h5
98.02687764 - tr_model_13700_0.99862_2956.h5
98.02750945 - tr_model_13700_0.99860_2719.h5
98.02782536 - tr_model_13700_0.99855_2755.h5
98.02814126 - tr_model_13700_0.99858_2898.h5
98.02845716 - tr_model_13700_0.99863_2917.h5
98.02908897 - tr_model_13700_0.99832_2132.h5
98.02972078 - tr_model_13700_0.99843_2625.h5
98.03003669 - tr_model_13700_0.99833_2033.h5
98.03067446 - tr_model_13700_0.99850_2709.h5
98.03099036 - tr_model_13700_0.99828_2394.h5
98.03162217 - tr_model_13700_0.99849_2555.h5
98.03193808 - tr_model_13700_0.99807_2478.h5
98.03225398 - tr_model_13700_0.99861_2736.h5
98.03351760 - tr_model_13700_0.99819_1769.h5
98.03383350 - tr_model_13700_0.99851_2693.h5
98.03446531 - tr_model_13700_0.99848_2482.h5
98.03509712 - tr_model_13700_0.99832_2289.h5
98.03604484 - tr_model_13700_0.99840_2509.h5
98.03636074 - tr_model_13700_0.99850_2650.h5
98.03668261 - tr_model_13700_0.99823_1795.h5
98.03699851 - tr_model_13700_0.99841_2321.h5
98.03826213 - tr_model_13700_0.99819_1899.h5
98.03889394 - tr_model_13700_0.99853_2954.h5
98.03984165 - tr_model_13700_0.99844_2471.h5
98.04047346 - tr_model_13700_0.99854_2510.h5
98.04078937 - tr_model_13700_0.99853_2683.h5
98.04110527 - tr_model_13700_0.99854_2666.h5
98.04142118 - tr_model_13700_0.99831_2122.h5
98.04173708 - tr_model_13700_0.99830_2307.h5
98.04205298 - tr_model_13700_0.99843_2441.h5
98.04236889 - tr_model_13700_0.99839_2210.h5
98.04300666 - tr_model_13700_0.99839_2265.h5
98.04332256 - tr_model_13700_0.99835_2159.h5
98.04363847 - tr_model_13700_0.99809_1634.h5
98.04395437 - tr_model_13700_0.99843_2223.h5
98.04458618 - tr_model_13700_0.99849_2481.h5
98.04490209 - tr_model_13700_0.99830_2164.h5
98.04521799 - tr_model_13700_0.99860_2774.h5
98.04553390 - tr_model_13700_0.99857_2946.h5
98.04584980 - tr_model_13700_0.99851_2614.h5
98.04679751 - tr_model_13700_0.99850_2494.h5
98.04774523 - tr_model_13700_0.99858_2860.h5
98.04806113 - tr_model_13700_0.99860_2965.h5
98.04837704 - tr_model_13700_0.99858_2871.h5
98.04869294 - tr_model_13700_0.99839_2426.h5
98.04901481 - tr_model_13700_0.99855_2599.h5
98.04964662 - tr_model_13700_0.99843_2528.h5
98.05091023 - tr_model_13700_0.99828_2030.h5
98.05248976 - tr_model_13700_0.99852_2660.h5
98.05280566 - tr_model_13700_0.99829_1994.h5
98.05312157 - tr_model_13700_0.99813_1596.h5
98.05343747 - tr_model_13700_0.99828_1888.h5
98.05375338 - tr_model_13700_0.99855_2802.h5
98.05533886 - tr_model_13700_0.99836_2182.h5
98.05565476 - tr_model_13700_0.99859_2711.h5
98.05597067 - tr_model_13700_0.99858_2714.h5
98.05660248 - tr_model_13700_0.99829_1984.h5
98.05691838 - tr_model_13700_0.99833_1987.h5
98.05755019 - tr_model_13700_0.99790_2254.h5
98.05912971 - tr_model_13700_0.99831_2183.h5
98.05944562 - tr_model_13700_0.99867_2874.h5
98.06070924 - tr_model_13700_0.99835_2366.h5
98.06166291 - tr_model_13700_0.99846_2554.h5
98.06197882 - tr_model_13700_0.99853_2585.h5
98.06229472 - tr_model_13700_0.99833_2069.h5
98.06292653 - tr_model_13700_0.99804_1509.h5
98.06387424 - tr_model_13700_0.99853_2854.h5
98.06419015 - tr_model_13700_0.99843_2194.h5
98.06450605 - tr_model_13700_0.99861_2939.h5
98.06482196 - tr_model_13700_0.99857_2894.h5
98.06513786 - tr_model_13700_0.99849_2578.h5
98.06545377 - tr_model_13700_0.99857_2772.h5
98.06576967 - tr_model_13700_0.99854_2758.h5
98.06608558 - tr_model_13700_0.99860_2925.h5
98.06640148 - tr_model_13700_0.99816_2079.h5
98.06671739 - tr_model_13700_0.99860_2964.h5
98.06766510 - tr_model_13700_0.99853_2746.h5
98.06798697 - tr_model_13700_0.99842_2297.h5
98.06830287 - tr_model_13700_0.99852_2558.h5
98.06861877 - tr_model_13700_0.99845_2597.h5
98.06893468 - tr_model_13700_0.99846_2664.h5
98.06956649 - tr_model_13700_0.99819_1705.h5
98.06988239 - tr_model_13700_0.99856_2764.h5
98.07019830 - tr_model_13700_0.99832_1997.h5
98.07051420 - tr_model_13700_0.99861_2875.h5
98.07083011 - tr_model_13700_0.99834_2743.h5
98.07114601 - tr_model_13700_0.99822_1884.h5
98.07177782 - tr_model_13700_0.99856_2813.h5
98.07209373 - tr_model_13700_0.99859_2749.h5
98.07240963 - tr_model_13700_0.99853_2665.h5
98.07272553 - tr_model_13700_0.99836_2109.h5
98.07304144 - tr_model_13700_0.99834_2825.h5
98.07335734 - tr_model_13700_0.99851_2436.h5
98.07367325 - tr_model_13700_0.99851_2347.h5
98.07398915 - tr_model_13700_0.99852_2855.h5
98.07431102 - tr_model_13700_0.99838_2059.h5
98.07462692 - tr_model_13700_0.99829_1826.h5
98.07494283 - tr_model_13700_0.99855_2752.h5
98.07557464 - tr_model_13700_0.99816_1710.h5
98.07589054 - tr_model_13700_0.99856_2827.h5
98.07652235 - tr_model_13700_0.99857_2864.h5
98.07683825 - tr_model_13700_0.99844_2488.h5
98.07715416 - tr_model_13700_0.99851_2626.h5
98.07747006 - tr_model_13700_0.99819_2128.h5
98.07810187 - tr_model_13700_0.99845_2329.h5
98.07841778 - tr_model_13700_0.99825_1906.h5
98.07904959 - tr_model_13700_0.99813_1983.h5
98.07968140 - tr_model_13700_0.99831_1992.h5
98.07999730 - tr_model_13700_0.99836_2198.h5
98.08126688 - tr_model_13700_0.99823_1696.h5
98.08379412 - tr_model_13700_0.99858_2779.h5
98.08442593 - tr_model_13700_0.99847_2551.h5
98.08537364 - tr_model_13700_0.99843_2371.h5
98.08568954 - tr_model_13700_0.99839_2185.h5
98.08664322 - tr_model_13700_0.99837_2679.h5
98.08695912 - tr_model_13700_0.99861_2998.h5
98.08727503 - tr_model_13700_0.99825_1831.h5
98.08853865 - tr_model_13700_0.99840_2583.h5
98.08917046 - tr_model_13700_0.99861_2740.h5
98.08948636 - tr_model_13700_0.99828_2090.h5
98.09011817 - tr_model_13700_0.99826_1873.h5
98.09074998 - tr_model_13700_0.99844_2417.h5
98.09106588 - tr_model_13700_0.99850_2487.h5
98.09169769 - tr_model_13700_0.99864_2996.h5
98.09264541 - tr_model_13700_0.99847_2618.h5
98.09296727 - tr_model_13700_0.99859_2881.h5
98.09328318 - tr_model_13700_0.99846_2490.h5
98.09359908 - tr_model_13700_0.99851_2396.h5
98.09423089 - tr_model_13700_0.99832_2569.h5
98.09454679 - tr_model_13700_0.99863_2948.h5
98.09517860 - tr_model_13700_0.99822_1960.h5
98.09549451 - tr_model_13700_0.99854_2841.h5
98.09581041 - tr_model_13700_0.99836_2140.h5
98.09612632 - tr_model_13700_0.99854_2658.h5
98.09644222 - tr_model_13700_0.99850_2712.h5
98.09738994 - tr_model_13700_0.99839_2256.h5
98.09802175 - tr_model_13700_0.99835_2359.h5
98.09992313 - tr_model_13700_0.99821_1726.h5
98.10055494 - tr_model_13700_0.99854_2796.h5
98.10087085 - tr_model_13700_0.99837_2402.h5
98.10118675 - tr_model_13700_0.99845_2473.h5
98.10150266 - tr_model_13700_0.99865_2905.h5
98.10213447 - tr_model_13700_0.99857_2751.h5
98.10308218 - tr_model_13700_0.99843_2319.h5
98.10339808 - tr_model_13700_0.99845_2919.h5
98.10402989 - tr_model_13700_0.99852_2544.h5
98.10434580 - tr_model_13700_0.99826_1941.h5
98.10497761 - tr_model_13700_0.99828_1955.h5
98.10529351 - tr_model_13700_0.99823_1853.h5
98.10561538 - tr_model_13700_0.99834_1910.h5
98.10593128 - tr_model_13700_0.99855_2643.h5
98.10624719 - tr_model_13700_0.99846_2493.h5
98.10656309 - tr_model_13700_0.99850_2573.h5
98.10687900 - tr_model_13700_0.99859_2845.h5
98.10719490 - tr_model_13700_0.99831_2029.h5
98.10782671 - tr_model_13700_0.99829_2096.h5
98.10845852 - tr_model_13700_0.99850_2603.h5
98.10877442 - tr_model_13700_0.99804_1583.h5
98.10909033 - tr_model_13700_0.99844_2577.h5
98.11035395 - tr_model_13700_0.99851_2537.h5
98.11066985 - tr_model_13700_0.99830_2052.h5
98.11098576 - tr_model_13700_0.99848_2515.h5
98.11162353 - tr_model_13700_0.99859_2916.h5
98.11225533 - tr_model_13700_0.99845_2266.h5
98.11288714 - tr_model_13700_0.99830_1957.h5
98.11320305 - tr_model_13700_0.99841_2446.h5
98.11351895 - tr_model_13700_0.99851_2906.h5
98.11383486 - tr_model_13700_0.99858_2777.h5
98.11415076 - tr_model_13700_0.99852_2913.h5
98.11478257 - tr_model_13700_0.99856_2754.h5
98.11604619 - tr_model_13700_0.99848_2914.h5
98.11636209 - tr_model_13700_0.99825_1876.h5
98.11699390 - tr_model_13700_0.99837_2304.h5
98.11730981 - tr_model_13700_0.99865_2947.h5
98.11857939 - tr_model_13700_0.99858_2818.h5
98.11889529 - tr_model_13700_0.99837_2271.h5
98.11921120 - tr_model_13700_0.99845_2568.h5
98.11952710 - tr_model_13700_0.99833_1951.h5
98.11984301 - tr_model_13700_0.99853_2747.h5
98.12015891 - tr_model_13700_0.99820_1587.h5
98.12047482 - tr_model_13700_0.99810_1743.h5
98.12110662 - tr_model_13700_0.99834_2222.h5
98.12205434 - tr_model_13700_0.99830_1929.h5
98.12237024 - tr_model_13700_0.99847_2826.h5
98.12268615 - tr_model_13700_0.99855_2622.h5
98.12427163 - tr_model_13700_0.99853_2750.h5
98.12458754 - tr_model_13700_0.99854_2844.h5
98.12490344 - tr_model_13700_0.99813_1550.h5
98.12553525 - tr_model_13700_0.99818_1594.h5
98.12585115 - tr_model_13700_0.99816_1752.h5
98.12616706 - tr_model_13700_0.99850_2646.h5
98.12679887 - tr_model_13700_0.99818_1513.h5
98.12743068 - tr_model_13700_0.99828_2010.h5
98.12774658 - tr_model_13700_0.99858_2839.h5
98.12869430 - tr_model_13700_0.99857_2716.h5
98.12901020 - tr_model_13700_0.99804_1558.h5
98.12932611 - tr_model_13700_0.99842_2523.h5
98.13027382 - tr_model_13700_0.99855_2763.h5
98.13122749 - tr_model_13700_0.99843_2862.h5
98.13185930 - tr_model_13700_0.99845_2380.h5
98.13249111 - tr_model_13700_0.99831_2004.h5
98.13280702 - tr_model_13700_0.99852_2768.h5
98.13312292 - tr_model_13700_0.99858_2961.h5
98.13343883 - tr_model_13700_0.99860_2942.h5
98.13407063 - tr_model_13700_0.99843_2409.h5
98.13533425 - tr_model_13700_0.99850_2811.h5
98.13596606 - tr_model_13700_0.99835_2214.h5
98.13628197 - tr_model_13700_0.99849_2504.h5
98.13691974 - tr_model_13700_0.99848_2588.h5
98.13755155 - tr_model_13700_0.99836_2887.h5
98.13786745 - tr_model_13700_0.99857_2699.h5
98.13818336 - tr_model_13700_0.99819_1715.h5
98.13849926 - tr_model_13700_0.99850_2722.h5
98.13913107 - tr_model_13700_0.99819_1882.h5
98.13976288 - tr_model_13700_0.99849_2778.h5
98.14007878 - tr_model_13700_0.99807_1585.h5
98.14165831 - tr_model_13700_0.99819_1966.h5
98.14260602 - tr_model_13700_0.99841_2272.h5
98.14292192 - tr_model_13700_0.99850_2958.h5
98.14324379 - tr_model_13700_0.99818_1649.h5
98.14355969 - tr_model_13700_0.99865_2951.h5
98.14387560 - tr_model_13700_0.99849_2616.h5
98.14419150 - tr_model_13700_0.99859_2923.h5
98.14482331 - tr_model_13700_0.99843_2631.h5
98.14577103 - tr_model_13700_0.99842_2280.h5
98.14735055 - tr_model_13700_0.99838_2293.h5
98.14766645 - tr_model_13700_0.99807_1565.h5
98.14956784 - tr_model_13700_0.99851_2713.h5
98.14988375 - tr_model_13700_0.99841_2260.h5
98.15051556 - tr_model_13700_0.99835_2386.h5
98.15304279 - tr_model_13700_0.99800_1711.h5
98.15335870 - tr_model_13700_0.99862_2924.h5
98.15367460 - tr_model_13700_0.99832_2188.h5
98.15430641 - tr_model_13700_0.99838_2424.h5
98.15589190 - tr_model_13700_0.99813_1969.h5
98.15747142 - tr_model_13700_0.99851_2654.h5
98.15968275 - tr_model_13700_0.99838_1975.h5
98.16031456 - tr_model_13700_0.99853_2814.h5
98.16221595 - tr_model_13700_0.99832_2013.h5
98.16253185 - tr_model_13700_0.99860_2838.h5
98.16316366 - tr_model_13700_0.99856_2785.h5
98.16347957 - tr_model_13700_0.99855_2782.h5
98.16379547 - tr_model_13700_0.99855_2730.h5
98.16505909 - tr_model_13700_0.99819_1760.h5
98.16537499 - tr_model_13700_0.99831_1998.h5
98.16569090 - tr_model_13700_0.99830_1923.h5
98.16632271 - tr_model_13700_0.99842_2911.h5
98.16695452 - tr_model_13700_0.99838_2199.h5
98.16727042 - tr_model_13700_0.99842_2336.h5
98.16790223 - tr_model_13700_0.99817_1590.h5
98.16822410 - tr_model_13700_0.99808_2365.h5
98.17075133 - tr_model_13700_0.99849_2863.h5
98.17106724 - tr_model_13700_0.99793_1544.h5
98.17138314 - tr_model_13700_0.99836_2107.h5
98.17169905 - tr_model_13700_0.99852_2707.h5
98.17264676 - tr_model_13700_0.99823_1835.h5
98.17296267 - tr_model_13700_0.99840_2074.h5
98.17359447 - tr_model_13700_0.99860_2992.h5
98.17454815 - tr_model_13700_0.99858_2957.h5
98.17549586 - tr_model_13700_0.99828_1846.h5
98.17675948 - tr_model_13700_0.99845_2331.h5
98.17707539 - tr_model_13700_0.99845_2522.h5
98.17770720 - tr_model_13700_0.99846_2492.h5
98.17928672 - tr_model_13700_0.99836_1967.h5
98.18055630 - tr_model_13700_0.99849_2632.h5
98.18118811 - tr_model_13700_0.99842_2141.h5
98.18150401 - tr_model_13700_0.99821_1926.h5
98.18213582 - tr_model_13700_0.99849_2686.h5
98.18276763 - tr_model_13700_0.99853_2639.h5
98.18592668 - tr_model_13700_0.99825_1762.h5
98.18624258 - tr_model_13700_0.99817_1664.h5
98.18655849 - tr_model_13700_0.99820_1841.h5
98.18719625 - tr_model_13700_0.99839_2363.h5
98.18814397 - tr_model_13700_0.99852_2656.h5
98.18877578 - tr_model_13700_0.99856_2540.h5
98.18909168 - tr_model_13700_0.99866_2943.h5
98.18972349 - tr_model_13700_0.99819_2909.h5
98.19161892 - tr_model_13700_0.99839_2296.h5
98.19352031 - tr_model_13700_0.99834_2328.h5
98.19415212 - tr_model_13700_0.99854_2809.h5
98.19541574 - tr_model_13700_0.99842_2596.h5
98.19984436 - tr_model_13700_0.99850_2742.h5
98.20142388 - tr_model_13700_0.99859_2928.h5
98.20205569 - tr_model_13700_0.99856_2899.h5
98.20426702 - tr_model_13700_0.99832_2313.h5
98.20616841 - tr_model_13700_0.99803_1694.h5
98.20680022 - tr_model_13700_0.99840_2470.h5
98.20743203 - tr_model_13700_0.99862_2922.h5
98.21122289 - tr_model_13700_0.99847_2352.h5
98.21153879 - tr_model_13700_0.99855_2921.h5
98.21280837 - tr_model_13700_0.99850_2724.h5
98.21375608 - tr_model_13700_0.99834_2152.h5
98.21407199 - tr_model_13700_0.99839_2474.h5
98.21533561 - tr_model_13700_0.99855_2657.h5
98.22039604 - tr_model_13700_0.99849_2418.h5
98.22071195 - tr_model_13700_0.99842_2088.h5
98.22165966 - tr_model_13700_0.99853_2562.h5
98.22323918 - tr_model_13700_0.99806_1616.h5
98.22608829 - tr_model_13700_0.99849_2781.h5
98.22640419 - tr_model_13700_0.99862_2901.h5
98.22766781 - tr_model_13700_0.99846_2385.h5
98.22861552 - tr_model_13700_0.99855_2744.h5
98.22924733 - tr_model_13700_0.99829_1875.h5
98.23019505 - tr_model_13700_0.99798_2327.h5
98.23083282 - tr_model_13700_0.99829_2459.h5
98.23367596 - tr_model_13700_0.99827_1856.h5
98.23399186 - tr_model_13700_0.99854_2806.h5
98.23683500 - tr_model_13700_0.99854_2737.h5
98.23715687 - tr_model_13700_0.99831_2042.h5
98.23936820 - tr_model_13700_0.99854_2661.h5
98.23968410 - tr_model_13700_0.99850_2449.h5
98.24157953 - tr_model_13700_0.99823_1881.h5
98.24411273 - tr_model_13700_0.99822_1973.h5
98.24695587 - tr_model_13700_0.99814_1838.h5
98.24916720 - tr_model_13700_0.99851_2404.h5
98.24948907 - tr_model_13700_0.99832_1991.h5
98.25075269 - tr_model_13700_0.99812_1840.h5
98.25201631 - tr_model_13700_0.99838_2047.h5
98.25327992 - tr_model_13700_0.99834_2115.h5
98.25391173 - tr_model_13700_0.99845_2630.h5
98.25549126 - tr_model_13700_0.99849_2733.h5
98.25865626 - tr_model_13700_0.99808_1695.h5
98.26149940 - tr_model_13700_0.99837_2910.h5
98.26434851 - tr_model_13700_0.99854_2753.h5
98.26813936 - tr_model_13700_0.99821_1857.h5
98.27035666 - tr_model_13700_0.99846_2725.h5
98.27351570 - tr_model_13700_0.99858_2756.h5
98.27414751 - tr_model_13700_0.99855_2710.h5
98.27446938 - tr_model_13700_0.99860_2918.h5
98.27668071 - tr_model_13700_0.99857_2748.h5
98.28300476 - tr_model_13700_0.99858_2984.h5
98.28426838 - tr_model_13700_0.99855_2783.h5
98.28553200 - tr_model_13700_0.99859_2739.h5
98.28679562 - tr_model_13700_0.99860_2765.h5
98.28869700 - tr_model_13700_0.99837_2358.h5
98.29185605 - tr_model_13700_0.99843_2491.h5
98.29311967 - tr_model_13700_0.99812_1541.h5
98.30260873 - tr_model_13700_0.99799_1839.h5
98.30861688 - tr_model_13700_0.99844_2520.h5
98.31209779 - tr_model_13700_0.99831_1927.h5
98.31462502 - tr_model_13700_0.99830_1968.h5
98.31557274 - tr_model_13700_0.99817_1701.h5
98.31715226 - tr_model_13700_0.99842_2291.h5
98.32063317 - tr_model_13700_0.99837_2575.h5
98.32442403 - tr_model_13700_0.99807_1528.h5
98.33233356 - tr_model_13700_0.99848_2652.h5
98.34213257 - tr_model_13700_0.99816_1790.h5
98.34814072 - tr_model_13700_0.99823_2393.h5
98.35636616 - tr_model_13700_0.99840_2035.h5
98.35952520 - tr_model_13700_0.99860_2877.h5
98.36078882 - tr_model_13700_0.99849_2723.h5
98.36458564 - tr_model_13700_0.99847_2760.h5
98.36584926 - tr_model_13700_0.99828_2408.h5
98.37406874 - tr_model_13700_0.99816_1958.h5
98.37470651 - tr_model_13700_0.99850_2452.h5
98.38450551 - tr_model_13700_0.99821_1965.h5
98.39335680 - tr_model_13700_0.99832_2253.h5
98.55209589 - tr_model_13700_0.99836_2342.h5
