=================================
Chain Test Results
96.46134377 - tr_model_13460_0.98049_1582.h5
96.46165967 - tr_model_13460_0.97977_591.h5
96.46893144 - tr_model_13460_0.98038_1075.h5
96.46987915 - tr_model_13460_0.97995_799.h5
96.47304416 - tr_model_13460_0.98016_890.h5
96.48252726 - tr_model_13460_0.97998_824.h5
96.48980498 - tr_model_13460_0.98081_1918.h5
96.49075270 - tr_model_13460_0.98016_875.h5
96.49359584 - tr_model_13460_0.98016_976.h5
96.49391174 - tr_model_13460_0.98014_1030.h5
96.49960399 - tr_model_13460_0.98081_1761.h5
96.50371671 - tr_model_13460_0.97986_739.h5
96.50592804 - tr_model_13460_0.97991_749.h5
96.50782347 - tr_model_13460_0.97996_795.h5
96.50940895 - tr_model_13460_0.97900_459.h5
96.51035666 - tr_model_13460_0.98003_821.h5
96.51098847 - tr_model_13460_0.98006_832.h5
96.51130438 - tr_model_13460_0.98024_1016.h5
96.51319981 - tr_model_13460_0.97491_142.h5
96.51510119 - tr_model_13460_0.97969_632.h5
96.51762843 - tr_model_13460_0.97811_322.h5
96.51826024 - tr_model_13460_0.97562_153.h5
96.51983976 - tr_model_13460_0.98071_1646.h5
96.52079344 - tr_model_13460_0.97950_619.h5
96.52268887 - tr_model_13460_0.97955_612.h5
96.52743340 - tr_model_13460_0.97450_127.h5
96.52806520 - tr_model_13460_0.98033_1118.h5
96.52838111 - tr_model_13460_0.98023_959.h5
96.53217196 - tr_model_13460_0.98047_1336.h5
96.53470516 - tr_model_13460_0.97976_729.h5
96.53565288 - tr_model_13460_0.97990_802.h5
96.53786421 - tr_model_13460_0.97992_709.h5
96.54197693 - tr_model_13460_0.97958_602.h5
96.54292464 - tr_model_13460_0.98077_1920.h5
96.54766917 - tr_model_13460_0.98051_1559.h5
96.55304551 - tr_model_13460_0.97980_708.h5
96.55336142 - tr_model_13460_0.97916_542.h5
96.55557275 - tr_model_13460_0.97924_485.h5
96.55588865 - tr_model_13460_0.97984_672.h5
96.55842185 - tr_model_13460_0.97924_492.h5
96.56126499 - tr_model_13460_0.97991_701.h5
96.56189680 - tr_model_13460_0.97998_698.h5
96.56379223 - tr_model_13460_0.98008_829.h5
96.56600952 - tr_model_13460_0.97918_487.h5
96.56632543 - tr_model_13460_0.98015_970.h5
96.56948447 - tr_model_13460_0.97972_658.h5
96.57170177 - tr_model_13460_0.98065_1484.h5
96.57391310 - tr_model_13460_0.97970_639.h5
96.57454491 - tr_model_13460_0.98006_801.h5
96.57865763 - tr_model_13460_0.98060_1429.h5
96.57897353 - tr_model_13460_0.98052_1386.h5
96.58023715 - tr_model_13460_0.97985_796.h5
96.58118486 - tr_model_13460_0.98074_1804.h5
96.58308029 - tr_model_13460_0.97995_770.h5
96.58529758 - tr_model_13460_0.98003_808.h5
96.58908844 - tr_model_13460_0.98013_878.h5
96.59004211 - tr_model_13460_0.98016_849.h5
96.59035802 - tr_model_13460_0.97987_746.h5
96.59193754 - tr_model_13460_0.98039_1262.h5
96.59288526 - tr_model_13460_0.97987_743.h5
96.59509659 - tr_model_13460_0.98001_760.h5
96.59857750 - tr_model_13460_0.97556_152.h5
96.59920931 - tr_model_13460_0.98002_844.h5
96.60078883 - tr_model_13460_0.98015_956.h5
96.60110474 - tr_model_13460_0.98026_1099.h5
96.60553336 - tr_model_13460_0.98014_957.h5
96.61217332 - tr_model_13460_0.98022_895.h5
96.61312103 - tr_model_13460_0.97910_479.h5
96.61343694 - tr_model_13460_0.98001_837.h5
96.62261009 - tr_model_13460_0.98045_1687.h5
96.62324190 - tr_model_13460_0.97984_720.h5
96.62513733 - tr_model_13460_0.98003_881.h5
96.62925005 - tr_model_13460_0.98018_941.h5
96.63177729 - tr_model_13460_0.97998_874.h5
96.63335681 - tr_model_13460_0.97977_655.h5
96.63431048 - tr_model_13460_0.98021_1021.h5
96.63557410 - tr_model_13460_0.98021_871.h5
96.63620591 - tr_model_13460_0.98032_997.h5
96.64095044 - tr_model_13460_0.97997_781.h5
96.64221406 - tr_model_13460_0.98007_812.h5
96.64316177 - tr_model_13460_0.98085_2076.h5
96.64505720 - tr_model_13460_0.98038_1137.h5
96.64568901 - tr_model_13460_0.98038_1067.h5
96.64727449 - tr_model_13460_0.98049_1263.h5
96.64853811 - tr_model_13460_0.97932_529.h5
96.64885402 - tr_model_13460_0.98084_1928.h5
96.65011764 - tr_model_13460_0.98005_853.h5
96.65106535 - tr_model_13460_0.98054_1378.h5
96.65233493 - tr_model_13460_0.97995_803.h5
96.65580988 - tr_model_13460_0.98068_1389.h5
96.65612578 - tr_model_13460_0.98036_1083.h5
96.66087031 - tr_model_13460_0.97888_428.h5
96.66434526 - tr_model_13460_0.98040_1473.h5
96.66624665 - tr_model_13460_0.97995_797.h5
96.66782618 - tr_model_13460_0.97998_789.h5
96.66972160 - tr_model_13460_0.98027_1048.h5
96.67130709 - tr_model_13460_0.97994_735.h5
96.67162299 - tr_model_13460_0.97976_681.h5
96.67288661 - tr_model_13460_0.98010_839.h5
96.67351842 - tr_model_13460_0.98048_1308.h5
96.67952657 - tr_model_13460_0.98088_2126.h5
96.68047428 - tr_model_13460_0.97981_782.h5
96.68079019 - tr_model_13460_0.97988_750.h5
96.68648243 - tr_model_13460_0.98063_1679.h5
96.68774605 - tr_model_13460_0.98020_887.h5
96.68932557 - tr_model_13460_0.98026_943.h5
96.68996334 - tr_model_13460_0.97997_751.h5
96.69154286 - tr_model_13460_0.98018_918.h5
96.69185877 - tr_model_13460_0.97989_776.h5
96.69217467 - tr_model_13460_0.98018_1195.h5
96.69501781 - tr_model_13460_0.97994_745.h5
96.69533372 - tr_model_13460_0.97983_756.h5
96.70007825 - tr_model_13460_0.98004_826.h5
96.70577049 - tr_model_13460_0.98012_889.h5
96.70640230 - tr_model_13460_0.98047_1119.h5
96.70671821 - tr_model_13460_0.98069_2038.h5
96.70735002 - tr_model_13460_0.97989_742.h5
96.70925140 - tr_model_13460_0.98037_1240.h5
96.70988321 - tr_model_13460_0.98052_1405.h5
96.71083093 - tr_model_13460_0.98034_1035.h5
96.71114683 - tr_model_13460_0.98076_2069.h5
96.71146274 - tr_model_13460_0.98009_867.h5
96.71304226 - tr_model_13460_0.98056_1463.h5
96.71367407 - tr_model_13460_0.98073_1852.h5
96.71494365 - tr_model_13460_0.98069_1868.h5
96.71557546 - tr_model_13460_0.98023_963.h5
96.71589136 - tr_model_13460_0.98077_2125.h5
96.71652317 - tr_model_13460_0.97976_679.h5
96.71905041 - tr_model_13460_0.98029_1031.h5
96.71999812 - tr_model_13460_0.98058_1481.h5
96.72031403 - tr_model_13460_0.98027_905.h5
96.72126770 - tr_model_13460_0.98071_1810.h5
96.72158360 - tr_model_13460_0.98092_2075.h5
96.72822356 - tr_model_13460_0.98025_954.h5
96.72853947 - tr_model_13460_0.98069_1837.h5
96.73233032 - tr_model_13460_0.98031_1023.h5
96.73327804 - tr_model_13460_0.98082_2079.h5
96.73359394 - tr_model_13460_0.98002_780.h5
96.73423171 - tr_model_13460_0.97992_752.h5
96.73549533 - tr_model_13460_0.98006_903.h5
96.73581123 - tr_model_13460_0.98064_1850.h5
96.73644304 - tr_model_13460_0.98023_958.h5
96.73675895 - tr_model_13460_0.97993_757.h5
96.74371481 - tr_model_13460_0.98034_1130.h5
96.74434662 - tr_model_13460_0.98020_1024.h5
96.74497843 - tr_model_13460_0.97990_765.h5
96.74529433 - tr_model_13460_0.98006_936.h5
96.74814343 - tr_model_13460_0.98071_2160.h5
96.74845934 - tr_model_13460_0.98077_2086.h5
96.74877524 - tr_model_13460_0.98073_1540.h5
96.74909115 - tr_model_13460_0.97999_809.h5
96.74972296 - tr_model_13460_0.98026_922.h5
96.75003886 - tr_model_13460_0.98042_1044.h5
96.75067067 - tr_model_13460_0.98025_946.h5
96.75130248 - tr_model_13460_0.97989_704.h5
96.75193429 - tr_model_13460_0.97993_740.h5
96.75257206 - tr_model_13460_0.97962_609.h5
96.75573111 - tr_model_13460_0.98069_1806.h5
96.75825834 - tr_model_13460_0.98056_1339.h5
96.75921202 - tr_model_13460_0.98076_2141.h5
96.76142335 - tr_model_13460_0.98058_1423.h5
96.76426649 - tr_model_13460_0.98030_1234.h5
96.76458240 - tr_model_13460_0.98007_872.h5
96.76679969 - tr_model_13460_0.98027_949.h5
96.76711559 - tr_model_13460_0.98057_1494.h5
96.76743150 - tr_model_13460_0.98074_1765.h5
96.76774740 - tr_model_13460_0.98083_1934.h5
96.76869512 - tr_model_13460_0.98086_1851.h5
96.76964283 - tr_model_13460_0.98070_1671.h5
96.77122235 - tr_model_13460_0.98011_916.h5
96.77154422 - tr_model_13460_0.98083_2059.h5
96.77186012 - tr_model_13460_0.98049_1251.h5
96.77249193 - tr_model_13460_0.98074_2081.h5
96.77375555 - tr_model_13460_0.98037_1050.h5
96.77407146 - tr_model_13460_0.98027_911.h5
96.77438736 - tr_model_13460_0.97389_117.h5
96.77470326 - tr_model_13460_0.97962_608.h5
96.77659869 - tr_model_13460_0.98071_1859.h5
96.78071141 - tr_model_13460_0.98046_1258.h5
96.78197503 - tr_model_13460_0.98068_1776.h5
96.78260684 - tr_model_13460_0.98040_1140.h5
96.78577185 - tr_model_13460_0.97986_764.h5
96.78608775 - tr_model_13460_0.97997_804.h5
96.78671956 - tr_model_13460_0.97980_649.h5
96.78766727 - tr_model_13460_0.98025_882.h5
96.78956270 - tr_model_13460_0.97998_791.h5
96.79051638 - tr_model_13460_0.98039_1244.h5
96.79083228 - tr_model_13460_0.98085_2062.h5
96.79114819 - tr_model_13460_0.98083_2149.h5
96.79209590 - tr_model_13460_0.98022_1054.h5
96.79304361 - tr_model_13460_0.98064_1513.h5
96.79367542 - tr_model_13460_0.98006_798.h5
96.79493904 - tr_model_13460_0.98083_2138.h5
96.79525495 - tr_model_13460_0.98071_1747.h5
96.79778814 - tr_model_13460_0.98014_952.h5
96.79841995 - tr_model_13460_0.98038_1132.h5
96.80031538 - tr_model_13460_0.98001_763.h5
96.80157900 - tr_model_13460_0.98036_1338.h5
96.80221081 - tr_model_13460_0.98051_1340.h5
96.80252671 - tr_model_13460_0.98038_1070.h5
96.80379629 - tr_model_13460_0.98004_847.h5
96.80411220 - tr_model_13460_0.97935_638.h5
96.80474401 - tr_model_13460_0.98002_864.h5
96.80727124 - tr_model_13460_0.97988_772.h5
96.80948853 - tr_model_13460_0.97944_555.h5
96.80980444 - tr_model_13460_0.98003_762.h5
96.81012034 - tr_model_13460_0.98034_1163.h5
96.81043625 - tr_model_13460_0.98044_1252.h5
96.81138396 - tr_model_13460_0.98036_969.h5
96.81327939 - tr_model_13460_0.98070_1829.h5
96.81422710 - tr_model_13460_0.97547_147.h5
96.81676030 - tr_model_13460_0.98029_1029.h5
96.81707621 - tr_model_13460_0.97985_817.h5
96.81960344 - tr_model_13460_0.97987_737.h5
96.82086706 - tr_model_13460_0.98017_908.h5
96.82182074 - tr_model_13460_0.98014_906.h5
96.82213664 - tr_model_13460_0.98052_1247.h5
96.82340026 - tr_model_13460_0.97982_717.h5
96.82371616 - tr_model_13460_0.98063_1893.h5
96.82403207 - tr_model_13460_0.97968_690.h5
96.82466388 - tr_model_13460_0.98057_1491.h5
96.82687521 - tr_model_13460_0.97981_666.h5
96.83067203 - tr_model_13460_0.98025_1017.h5
96.83193564 - tr_model_13460_0.98018_1057.h5
96.83225155 - tr_model_13460_0.98004_845.h5
96.83256745 - tr_model_13460_0.98042_1005.h5
96.83288336 - tr_model_13460_0.98060_1417.h5
96.83541656 - tr_model_13460_0.98054_1480.h5
96.84015512 - tr_model_13460_0.98013_953.h5
96.84079289 - tr_model_13460_0.97996_787.h5
96.84458375 - tr_model_13460_0.97929_520.h5
96.84553146 - tr_model_13460_0.98078_1894.h5
96.84584737 - tr_model_13460_0.98016_1038.h5
96.84901237 - tr_model_13460_0.98077_2063.h5
96.85027599 - tr_model_13460_0.98035_1090.h5
96.85059190 - tr_model_13460_0.97985_721.h5
96.85438871 - tr_model_13460_0.98065_1450.h5
96.85470462 - tr_model_13460_0.98018_932.h5
96.85565233 - tr_model_13460_0.98058_1503.h5
96.85596824 - tr_model_13460_0.98077_2157.h5
96.85628414 - tr_model_13460_0.98015_915.h5
96.85786366 - tr_model_13460_0.98075_1881.h5
96.86039686 - tr_model_13460_0.98040_1027.h5
96.86197639 - tr_model_13460_0.98076_2179.h5
96.86260819 - tr_model_13460_0.98032_972.h5
96.86355591 - tr_model_13460_0.98076_1811.h5
96.86608911 - tr_model_13460_0.98024_989.h5
96.86703682 - tr_model_13460_0.98073_2090.h5
96.86766863 - tr_model_13460_0.98056_1368.h5
96.86861634 - tr_model_13460_0.98075_1871.h5
96.86893225 - tr_model_13460_0.98044_1162.h5
96.86987996 - tr_model_13460_0.98087_2012.h5
96.87019587 - tr_model_13460_0.98063_1809.h5
96.87051177 - tr_model_13460_0.98059_1297.h5
96.87241316 - tr_model_13460_0.98001_783.h5
96.87651992 - tr_model_13460_0.98086_2182.h5
96.87778950 - tr_model_13460_0.97998_767.h5
96.87873721 - tr_model_13460_0.98038_1020.h5
96.87936902 - tr_model_13460_0.98023_990.h5
96.88031673 - tr_model_13460_0.98072_2049.h5
96.88126445 - tr_model_13460_0.98025_955.h5
96.88221216 - tr_model_13460_0.98022_904.h5
96.88252807 - tr_model_13460_0.97992_843.h5
96.88315988 - tr_model_13460_0.98042_1277.h5
96.88474536 - tr_model_13460_0.98007_828.h5
96.88600898 - tr_model_13460_0.98045_1182.h5
96.88664079 - tr_model_13460_0.98034_988.h5
96.88758850 - tr_model_13460_0.98038_1059.h5
96.88790441 - tr_model_13460_0.98074_2004.h5
96.88853621 - tr_model_13460_0.98071_1752.h5
96.89043760 - tr_model_13460_0.98001_823.h5
96.89075351 - tr_model_13460_0.98049_1468.h5
96.89170122 - tr_model_13460_0.98054_1410.h5
96.89486027 - tr_model_13460_0.98076_2009.h5
96.89612389 - tr_model_13460_0.98074_1988.h5
96.89770937 - tr_model_13460_0.97984_726.h5
96.89865708 - tr_model_13460_0.98097_2114.h5
96.89960480 - tr_model_13460_0.98088_2164.h5
96.89992070 - tr_model_13460_0.98036_1106.h5
96.90055251 - tr_model_13460_0.97946_590.h5
96.90150023 - tr_model_13460_0.97363_116.h5
96.90561295 - tr_model_13460_0.98090_2026.h5
96.90592885 - tr_model_13460_0.98069_1756.h5
96.90750837 - tr_model_13460_0.98020_926.h5
96.90972567 - tr_model_13460_0.98042_1087.h5
96.91067338 - tr_model_13460_0.98063_1482.h5
96.91130519 - tr_model_13460_0.98041_1117.h5
96.91193700 - tr_model_13460_0.98010_816.h5
96.91256881 - tr_model_13460_0.98013_980.h5
96.91288471 - tr_model_13460_0.98060_1436.h5
96.91320062 - tr_model_13460_0.98072_1749.h5
96.91351652 - tr_model_13460_0.98040_1222.h5
96.91414833 - tr_model_13460_0.98012_814.h5
96.91541791 - tr_model_13460_0.98085_2100.h5
96.91636562 - tr_model_13460_0.98045_1138.h5
96.91731334 - tr_model_13460_0.98072_1618.h5
96.91794515 - tr_model_13460_0.98024_1010.h5
96.91826105 - tr_model_13460_0.98034_1000.h5
96.91889286 - tr_model_13460_0.98069_1818.h5
96.91920877 - tr_model_13460_0.98078_1685.h5
96.91984057 - tr_model_13460_0.98069_1457.h5
96.92174196 - tr_model_13460_0.98051_1526.h5
96.92300558 - tr_model_13460_0.98014_961.h5
96.92490101 - tr_model_13460_0.98064_1495.h5
96.92553282 - tr_model_13460_0.98074_1778.h5
96.92648053 - tr_model_13460_0.98081_1989.h5
96.92679644 - tr_model_13460_0.98000_852.h5
96.92711234 - tr_model_13460_0.98085_2163.h5
96.92774415 - tr_model_13460_0.98061_1563.h5
96.92869782 - tr_model_13460_0.98044_1245.h5
96.92996144 - tr_model_13460_0.98069_1567.h5
96.93059325 - tr_model_13460_0.98074_2096.h5
96.93090916 - tr_model_13460_0.98050_1211.h5
96.93122506 - tr_model_13460_0.98056_1535.h5
96.93154097 - tr_model_13460_0.97998_806.h5
96.93185687 - tr_model_13460_0.98011_1084.h5
96.93248868 - tr_model_13460_0.98006_920.h5
96.93280458 - tr_model_13460_0.98073_2055.h5
96.93312049 - tr_model_13460_0.98034_1255.h5
96.93406820 - tr_model_13460_0.98009_877.h5
96.93470597 - tr_model_13460_0.98067_1705.h5
96.93691730 - tr_model_13460_0.98012_838.h5
96.93754911 - tr_model_13460_0.98081_1998.h5
96.93786502 - tr_model_13460_0.98045_1178.h5
96.94007635 - tr_model_13460_0.98035_1033.h5
96.94071412 - tr_model_13460_0.98057_1437.h5
96.94134593 - tr_model_13460_0.97951_597.h5
96.94355726 - tr_model_13460_0.98088_2166.h5
96.94450498 - tr_model_13460_0.98062_1409.h5
96.94482088 - tr_model_13460_0.98017_913.h5
96.94576859 - tr_model_13460_0.98067_1543.h5
96.94672227 - tr_model_13460_0.98063_1530.h5
96.94735408 - tr_model_13460_0.98058_1501.h5
96.94861770 - tr_model_13460_0.98075_1848.h5
96.94924951 - tr_model_13460_0.98023_1046.h5
96.95019722 - tr_model_13460_0.97992_725.h5
96.95082903 - tr_model_13460_0.98031_967.h5
96.95240855 - tr_model_13460_0.98060_1487.h5
96.95367813 - tr_model_13460_0.98047_1737.h5
96.95557356 - tr_model_13460_0.98070_1888.h5
96.95588946 - tr_model_13460_0.98037_1123.h5
96.95683718 - tr_model_13460_0.97984_933.h5
96.95841670 - tr_model_13460_0.98067_1506.h5
96.95873260 - tr_model_13460_0.98058_1353.h5
96.95904851 - tr_model_13460_0.98036_1225.h5
96.96000218 - tr_model_13460_0.98035_1197.h5
96.96442485 - tr_model_13460_0.98087_1975.h5
96.96505666 - tr_model_13460_0.98082_2181.h5
96.96569443 - tr_model_13460_0.98076_1840.h5
96.96601033 - tr_model_13460_0.98032_1096.h5
96.96790576 - tr_model_13460_0.98002_914.h5
96.96916938 - tr_model_13460_0.98003_810.h5
96.97170258 - tr_model_13460_0.98068_1782.h5
96.97265029 - tr_model_13460_0.98036_1254.h5
96.97359800 - tr_model_13460_0.98081_1895.h5
96.97391391 - tr_model_13460_0.97986_766.h5
96.97517753 - tr_model_13460_0.98077_1856.h5
96.97707295 - tr_model_13460_0.98028_1080.h5
96.97770476 - tr_model_13460_0.98054_1517.h5
96.97834253 - tr_model_13460_0.98022_1002.h5
96.97865844 - tr_model_13460_0.97995_759.h5
96.97897434 - tr_model_13460_0.98056_1573.h5
96.97929025 - tr_model_13460_0.98024_1066.h5
96.98118567 - tr_model_13460_0.98070_2001.h5
96.98150158 - tr_model_13460_0.98010_811.h5
96.98276520 - tr_model_13460_0.98060_1472.h5
96.98339701 - tr_model_13460_0.98007_794.h5
96.98402882 - tr_model_13460_0.98057_1575.h5
96.98498249 - tr_model_13460_0.98039_1088.h5
96.98561430 - tr_model_13460_0.98007_830.h5
96.98719382 - tr_model_13460_0.98048_1300.h5
96.98750973 - tr_model_13460_0.98058_1619.h5
96.98782563 - tr_model_13460_0.98092_1996.h5
96.98908925 - tr_model_13460_0.98064_1922.h5
96.99099064 - tr_model_13460_0.98090_2120.h5
96.99162245 - tr_model_13460_0.98070_1757.h5
96.99193835 - tr_model_13460_0.98026_925.h5
96.99320197 - tr_model_13460_0.98085_1914.h5
96.99446559 - tr_model_13460_0.98062_1781.h5
96.99541330 - tr_model_13460_0.98073_1945.h5
96.99667692 - tr_model_13460_0.98072_1886.h5
96.99763060 - tr_model_13460_0.98070_1775.h5
96.99952602 - tr_model_13460_0.98000_868.h5
97.00047374 - tr_model_13460_0.98059_1406.h5
97.00110555 - tr_model_13460_0.98060_1469.h5
97.00173736 - tr_model_13460_0.98056_1539.h5
97.00205326 - tr_model_13460_0.98060_1690.h5
97.00300097 - tr_model_13460_0.98052_1231.h5
97.00363874 - tr_model_13460_0.98030_1190.h5
97.00395465 - tr_model_13460_0.98041_1136.h5
97.00490236 - tr_model_13460_0.98080_2083.h5
97.00521827 - tr_model_13460_0.98075_2039.h5
97.00553417 - tr_model_13460_0.98059_1657.h5
97.00616598 - tr_model_13460_0.98016_866.h5
97.00648189 - tr_model_13460_0.98051_1229.h5
97.00742960 - tr_model_13460_0.98084_1942.h5
97.00774550 - tr_model_13460_0.98029_1060.h5
97.00933099 - tr_model_13460_0.98081_1984.h5
97.00996280 - tr_model_13460_0.98052_1256.h5
97.01027870 - tr_model_13460_0.98063_1557.h5
97.01185822 - tr_model_13460_0.98047_1514.h5
97.01217413 - tr_model_13460_0.98086_2002.h5
97.01249003 - tr_model_13460_0.98025_1015.h5
97.01312184 - tr_model_13460_0.98070_1598.h5
97.01343775 - tr_model_13460_0.98015_892.h5
97.01406956 - tr_model_13460_0.98091_2025.h5
97.01628685 - tr_model_13460_0.98042_1220.h5
97.01691866 - tr_model_13460_0.98070_1712.h5
97.01723456 - tr_model_13460_0.98084_1946.h5
97.01786637 - tr_model_13460_0.98090_2150.h5
97.02007771 - tr_model_13460_0.98026_921.h5
97.02102542 - tr_model_13460_0.98067_1802.h5
97.02134132 - tr_model_13460_0.98068_1519.h5
97.02165723 - tr_model_13460_0.98030_974.h5
97.02197909 - tr_model_13460_0.98083_2053.h5
97.02261090 - tr_model_13460_0.98019_940.h5
97.02292681 - tr_model_13460_0.98045_1213.h5
97.02387452 - tr_model_13460_0.98029_1013.h5
97.02482224 - tr_model_13460_0.98085_1926.h5
97.02608585 - tr_model_13460_0.98066_1408.h5
97.02640176 - tr_model_13460_0.98053_1395.h5
97.02671766 - tr_model_13460_0.98091_2180.h5
97.02861905 - tr_model_13460_0.98046_1203.h5
97.02956676 - tr_model_13460_0.98064_1808.h5
97.02988267 - tr_model_13460_0.98005_855.h5
97.03114629 - tr_model_13460_0.98041_1309.h5
97.03367352 - tr_model_13460_0.98002_860.h5
97.03398943 - tr_model_13460_0.98085_1700.h5
97.03430533 - tr_model_13460_0.98030_947.h5
97.03462720 - tr_model_13460_0.97989_713.h5
97.03652263 - tr_model_13460_0.98082_1953.h5
97.03683853 - tr_model_13460_0.98066_1370.h5
97.03778625 - tr_model_13460_0.98031_1049.h5
97.03810215 - tr_model_13460_0.98079_2040.h5
97.03873396 - tr_model_13460_0.98043_1196.h5
97.03936577 - tr_model_13460_0.98073_1889.h5
97.03999758 - tr_model_13460_0.98078_2084.h5
97.04031348 - tr_model_13460_0.98007_901.h5
97.04063535 - tr_model_13460_0.98085_2124.h5
97.04095125 - tr_model_13460_0.98069_1955.h5
97.04189897 - tr_model_13460_0.98062_1498.h5
97.04284668 - tr_model_13460_0.98080_1936.h5
97.04316258 - tr_model_13460_0.98082_1870.h5
97.04474211 - tr_model_13460_0.98078_1783.h5
97.04600573 - tr_model_13460_0.98013_977.h5
97.04632163 - tr_model_13460_0.98040_1184.h5
97.04727530 - tr_model_13460_0.98083_1873.h5
97.04853892 - tr_model_13460_0.98081_1999.h5
97.04885483 - tr_model_13460_0.98043_1159.h5
97.04948664 - tr_model_13460_0.98081_1933.h5
97.05043435 - tr_model_13460_0.98082_2054.h5
97.05075026 - tr_model_13460_0.97913_551.h5
97.05138206 - tr_model_13460_0.98063_1764.h5
97.05169797 - tr_model_13460_0.98058_1581.h5
97.05296159 - tr_model_13460_0.98086_2074.h5
97.05328345 - tr_model_13460_0.98074_2010.h5
97.05391526 - tr_model_13460_0.98081_1923.h5
97.05423117 - tr_model_13460_0.98070_1901.h5
97.05486298 - tr_model_13460_0.97438_122.h5
97.05549479 - tr_model_13460_0.98044_1425.h5
97.05707431 - tr_model_13460_0.98038_1246.h5
97.05739021 - tr_model_13460_0.98075_1884.h5
97.05833793 - tr_model_13460_0.98029_1034.h5
97.06118703 - tr_model_13460_0.98020_927.h5
97.06497788 - tr_model_13460_0.98064_1443.h5
97.06529379 - tr_model_13460_0.98063_1577.h5
97.06560969 - tr_model_13460_0.98045_1279.h5
97.06624746 - tr_model_13460_0.98085_1815.h5
97.06751108 - tr_model_13460_0.98036_1004.h5
97.06845880 - tr_model_13460_0.98070_1614.h5
97.06877470 - tr_model_13460_0.98062_1428.h5
97.06909060 - tr_model_13460_0.97975_694.h5
97.07035422 - tr_model_13460_0.98075_2011.h5
97.07098603 - tr_model_13460_0.98051_1397.h5
97.07130194 - tr_model_13460_0.98076_1771.h5
97.07161784 - tr_model_13460_0.98030_1011.h5
97.07320333 - tr_model_13460_0.98069_1380.h5
97.07478285 - tr_model_13460_0.98029_1036.h5
97.07541466 - tr_model_13460_0.98080_2119.h5
97.07573056 - tr_model_13460_0.98071_1796.h5
97.07731009 - tr_model_13460_0.98031_1161.h5
97.07762599 - tr_model_13460_0.98040_1073.h5
97.07794189 - tr_model_13460_0.98075_1518.h5
97.08142281 - tr_model_13460_0.98060_1650.h5
97.08237052 - tr_model_13460_0.98075_1839.h5
97.08331823 - tr_model_13460_0.98006_863.h5
97.08363414 - tr_model_13460_0.98061_1458.h5
97.08426595 - tr_model_13460_0.98073_1900.h5
97.08458781 - tr_model_13460_0.98053_2082.h5
97.08490372 - tr_model_13460_0.98069_1701.h5
97.08585143 - tr_model_13460_0.98077_2060.h5
97.08616734 - tr_model_13460_0.98079_1902.h5
97.08648324 - tr_model_13460_0.98047_1236.h5
97.08806276 - tr_model_13460_0.98037_1109.h5
97.08869457 - tr_model_13460_0.98083_2087.h5
97.08901048 - tr_model_13460_0.98077_2030.h5
97.08995819 - tr_model_13460_0.98062_1592.h5
97.09027410 - tr_model_13460_0.98077_1817.h5
97.09122777 - tr_model_13460_0.98060_1464.h5
97.09154367 - tr_model_13460_0.98001_834.h5
97.09185958 - tr_model_13460_0.98053_1201.h5
97.09249139 - tr_model_13460_0.98072_1790.h5
97.09312320 - tr_model_13460_0.98045_1312.h5
97.09343910 - tr_model_13460_0.98077_1602.h5
97.09375501 - tr_model_13460_0.98078_1968.h5
97.09407091 - tr_model_13460_0.98088_1960.h5
97.09438682 - tr_model_13460_0.98033_1076.h5
97.09470272 - tr_model_13460_0.98065_1486.h5
97.09501863 - tr_model_13460_0.97924_525.h5
97.09565043 - tr_model_13460_0.98033_950.h5
97.09755182 - tr_model_13460_0.98045_1467.h5
97.09818363 - tr_model_13460_0.98077_1844.h5
97.09849954 - tr_model_13460_0.98011_859.h5
97.09881544 - tr_model_13460_0.98067_1677.h5
97.09913135 - tr_model_13460_0.98055_1412.h5
97.09944725 - tr_model_13460_0.98068_1589.h5
97.09976315 - tr_model_13460_0.97988_722.h5
97.10071087 - tr_model_13460_0.98069_1442.h5
97.10134268 - tr_model_13460_0.98005_854.h5
97.10419178 - tr_model_13460_0.98034_1242.h5
97.10513949 - tr_model_13460_0.98071_1595.h5
97.10798264 - tr_model_13460_0.98052_1385.h5
97.10924625 - tr_model_13460_0.98072_2159.h5
97.10956812 - tr_model_13460_0.98089_2008.h5
97.11051583 - tr_model_13460_0.98071_1812.h5
97.11083174 - tr_model_13460_0.98064_1664.h5
97.11114764 - tr_model_13460_0.98031_986.h5
97.11177945 - tr_model_13460_0.98047_1363.h5
97.11209536 - tr_model_13460_0.98059_1388.h5
97.11272717 - tr_model_13460_0.98020_981.h5
97.11304307 - tr_model_13460_0.98090_2052.h5
97.11462259 - tr_model_13460_0.97962_647.h5
97.11557031 - tr_model_13460_0.98076_1760.h5
97.11810350 - tr_model_13460_0.98046_1349.h5
97.11841941 - tr_model_13460_0.98070_1678.h5
97.11968303 - tr_model_13460_0.98060_1396.h5
97.11999893 - tr_model_13460_0.98053_1394.h5
97.12031484 - tr_model_13460_0.98067_1496.h5
97.12157845 - tr_model_13460_0.98060_1382.h5
97.12189436 - tr_model_13460_0.98028_1102.h5
97.12221622 - tr_model_13460_0.98012_836.h5
97.12253213 - tr_model_13460_0.98076_1718.h5
97.12316394 - tr_model_13460_0.98036_1105.h5
97.12347984 - tr_model_13460_0.98068_2050.h5
97.12379575 - tr_model_13460_0.98063_1774.h5
