=================================
Chain Test Results
96.47936821 - tr_model_13520_0.99767_2273.h5
96.48000002 - tr_model_13500_0.99752_1549.h5
96.48063183 - tr_model_13520_0.99765_2438.h5
96.48094773 - tr_model_13520_0.99741_2187.h5
96.48126364 - tr_model_13520_0.99752_2096.h5
96.48157954 - tr_model_13520_0.99761_2211.h5
96.48189545 - tr_model_13500_0.99668_1219.h5
96.48221135 - tr_model_13500_0.99712_1079.h5
96.48252726 - tr_model_13520_0.99722_1616.h5
96.48284316 - tr_model_13520_0.99694_1239.h5
96.48316503 - tr_model_13520_0.99707_1340.h5
96.48379683 - tr_model_13520_0.99745_1984.h5
96.48411274 - tr_model_13520_0.99766_2458.h5
96.48442864 - tr_model_13520_0.99716_1582.h5
96.48506045 - tr_model_13520_0.99736_1780.h5
96.48695588 - tr_model_13520_0.99750_1946.h5
96.48727179 - tr_model_13520_0.99773_2493.h5
96.48758769 - tr_model_13520_0.99725_1841.h5
96.48790359 - tr_model_13500_0.99763_1467.h5
96.48853540 - tr_model_13500_0.99755_1657.h5
96.48885131 - tr_model_13520_0.99679_1218.h5
96.48948908 - tr_model_13520_0.99759_2160.h5
96.49075270 - tr_model_13520_0.99754_2442.h5
96.49138451 - tr_model_13520_0.99689_1189.h5
96.49201632 - tr_model_13520_0.99750_2389.h5
96.49327993 - tr_model_13520_0.99763_2249.h5
96.49391174 - tr_model_13520_0.99714_1509.h5
96.49485946 - tr_model_13520_0.99737_1947.h5
96.49549127 - tr_model_13520_0.99728_1665.h5
96.49644494 - tr_model_13500_0.99783_2276.h5
96.49707675 - tr_model_13520_0.99738_1945.h5
96.49865627 - tr_model_13520_0.99661_1058.h5
96.49897218 - tr_model_13500_0.99758_1519.h5
96.49991989 - tr_model_13520_0.99708_1325.h5
96.50213718 - tr_model_13520_0.99750_1963.h5
96.50245309 - tr_model_13520_0.99666_1051.h5
96.50340080 - tr_model_13520_0.99753_2137.h5
96.50371671 - tr_model_13520_0.99714_1486.h5
96.50434852 - tr_model_13520_0.99668_1144.h5
96.50466442 - tr_model_13520_0.99747_2180.h5
96.50592804 - tr_model_13520_0.99721_1570.h5
96.50655985 - tr_model_13520_0.99725_1637.h5
96.50687575 - tr_model_13520_0.99739_1728.h5
96.50719166 - tr_model_13520_0.99768_2307.h5
96.50750756 - tr_model_13520_0.99689_1201.h5
96.50782347 - tr_model_13520_0.99753_2179.h5
96.50846124 - tr_model_13520_0.99722_1518.h5
96.50972486 - tr_model_13520_0.99768_2174.h5
96.51035666 - tr_model_13520_0.99704_1401.h5
96.51067257 - tr_model_13520_0.99752_2163.h5
96.51098847 - tr_model_13520_0.99740_1832.h5
96.51162028 - tr_model_13500_0.99785_2327.h5
96.51193619 - tr_model_13520_0.99750_2237.h5
96.51256800 - tr_model_13520_0.99743_1815.h5
96.51288390 - tr_model_13520_0.99678_1296.h5
96.51383162 - tr_model_13520_0.99724_1580.h5
96.51414752 - tr_model_13520_0.99734_1818.h5
96.51478529 - tr_model_13520_0.99688_1377.h5
96.51510119 - tr_model_13520_0.99718_1451.h5
96.51604891 - tr_model_13520_0.99680_1152.h5
96.51636481 - tr_model_13520_0.99731_1944.h5
96.51731253 - tr_model_13500_0.99763_1763.h5
96.51794434 - tr_model_13520_0.99752_2031.h5
96.51920795 - tr_model_13500_0.99704_1053.h5
96.52110934 - tr_model_13520_0.99765_2434.h5
96.52205706 - tr_model_13520_0.99767_2295.h5
96.52268887 - tr_model_13520_0.99724_1749.h5
96.52363658 - tr_model_13520_0.99763_2088.h5
96.52395248 - tr_model_13520_0.99768_2289.h5
96.52426839 - tr_model_13520_0.99700_1313.h5
96.52521610 - tr_model_13520_0.99755_2333.h5
96.52553201 - tr_model_13520_0.99656_1071.h5
96.52616382 - tr_model_13520_0.99701_1804.h5
96.52647972 - tr_model_13520_0.99712_1381.h5
96.52806520 - tr_model_13520_0.99746_2084.h5
96.52869701 - tr_model_13520_0.99613_1309.h5
96.52901292 - tr_model_13520_0.99750_2057.h5
96.52932882 - tr_model_13500_0.99706_1150.h5
96.53090835 - tr_model_13520_0.99673_1131.h5
96.53185606 - tr_model_13520_0.99745_1913.h5
96.53248787 - tr_model_13520_0.99756_2373.h5
96.53280377 - tr_model_13520_0.99746_1916.h5
96.53344154 - tr_model_13500_0.99708_1116.h5
96.53375745 - tr_model_13520_0.99717_1623.h5
96.53407335 - tr_model_13500_0.99769_2161.h5
96.53438926 - tr_model_13520_0.99659_1029.h5
96.53470516 - tr_model_13520_0.99768_2405.h5
96.53533697 - tr_model_13520_0.99763_2260.h5
96.53565288 - tr_model_13500_0.99790_2408.h5
96.53596878 - tr_model_13520_0.99718_1415.h5
96.53660059 - tr_model_13520_0.99769_2454.h5
96.53691649 - tr_model_13500_0.99760_1819.h5
96.53754830 - tr_model_13520_0.99708_1434.h5
96.53786421 - tr_model_13520_0.99751_2188.h5
96.53818011 - tr_model_13520_0.99721_1733.h5
96.53849602 - tr_model_13520_0.99740_1903.h5
96.53944373 - tr_model_13520_0.99776_2436.h5
96.54008150 - tr_model_13520_0.99758_2427.h5
96.54039741 - tr_model_13500_0.99768_1846.h5
96.54071331 - tr_model_13520_0.99743_1793.h5
96.54197693 - tr_model_13520_0.99738_1820.h5
96.54292464 - tr_model_13520_0.99728_1806.h5
96.54324055 - tr_model_13500_0.99747_1353.h5
96.54418826 - tr_model_13520_0.99721_1605.h5
96.54482007 - tr_model_13520_0.99722_1514.h5
96.54513597 - tr_model_13520_0.99745_2206.h5
96.54545188 - tr_model_13520_0.99655_1269.h5
96.54672146 - tr_model_13520_0.99749_1962.h5
96.54703736 - tr_model_13520_0.99733_1746.h5
96.54735327 - tr_model_13520_0.99740_1972.h5
96.54766917 - tr_model_13520_0.99777_2463.h5
96.54830098 - tr_model_13500_0.99758_1699.h5
96.54861689 - tr_model_13520_0.99677_1123.h5
96.54924870 - tr_model_13520_0.99691_1305.h5
96.54988050 - tr_model_13520_0.99762_2109.h5
96.55019641 - tr_model_13520_0.99721_1607.h5
96.55082822 - tr_model_13520_0.99744_1923.h5
96.55114412 - tr_model_13520_0.99746_2080.h5
96.55146003 - tr_model_13520_0.99724_1753.h5
96.55177593 - tr_model_13520_0.99686_1268.h5
96.55209780 - tr_model_13520_0.99719_1694.h5
96.55241370 - tr_model_13500_0.99781_2382.h5
96.55336142 - tr_model_13500_0.99741_1394.h5
96.55367732 - tr_model_13520_0.99751_2085.h5
96.55399323 - tr_model_13520_0.99707_1337.h5
96.55462503 - tr_model_13500_0.99692_1003.h5
96.55494094 - tr_model_13520_0.99679_1224.h5
96.55525684 - tr_model_13520_0.99756_2094.h5
96.55557275 - tr_model_13500_0.99740_1337.h5
96.55588865 - tr_model_13500_0.99752_1827.h5
96.55620456 - tr_model_13500_0.99755_1893.h5
96.55652046 - tr_model_13520_0.99726_1536.h5
96.55683637 - tr_model_13520_0.99737_1816.h5
96.55715227 - tr_model_13520_0.99724_1575.h5
96.55778408 - tr_model_13520_0.99729_1618.h5
96.55842185 - tr_model_13520_0.99674_1208.h5
96.55873775 - tr_model_13520_0.99739_2021.h5
96.56000137 - tr_model_13520_0.99748_1863.h5
96.56031728 - tr_model_13500_0.99707_1074.h5
96.56126499 - tr_model_13500_0.99764_1791.h5
96.56158090 - tr_model_13500_0.99770_1776.h5
96.56316042 - tr_model_13520_0.99700_1311.h5
96.56347632 - tr_model_13520_0.99764_2356.h5
96.56379223 - tr_model_13520_0.99773_2444.h5
96.56442404 - tr_model_13520_0.99728_1680.h5
96.56537771 - tr_model_13520_0.99780_2466.h5
96.56569362 - tr_model_13520_0.99766_2214.h5
96.56600952 - tr_model_13520_0.99755_2077.h5
96.56664133 - tr_model_13520_0.99755_1928.h5
96.56885266 - tr_model_13520_0.99731_1676.h5
96.56948447 - tr_model_13520_0.99700_1279.h5
96.56980038 - tr_model_13520_0.99671_1349.h5
96.57011628 - tr_model_13520_0.99750_2045.h5
96.57043219 - tr_model_13500_0.99758_1668.h5
96.57074809 - tr_model_13520_0.99711_1522.h5
96.57138586 - tr_model_13500_0.99758_1938.h5
96.57170177 - tr_model_13500_0.99773_1951.h5
96.57201767 - tr_model_13500_0.99794_2278.h5
96.57264948 - tr_model_13520_0.99743_2129.h5
96.57328129 - tr_model_13520_0.99730_1584.h5
96.57391310 - tr_model_13500_0.99684_1111.h5
96.57486081 - tr_model_13520_0.99772_2440.h5
96.57580853 - tr_model_13520_0.99753_2246.h5
96.57612443 - tr_model_13520_0.99749_1883.h5
96.57675624 - tr_model_13520_0.99745_2277.h5
96.57770991 - tr_model_13520_0.99747_2051.h5
96.57802582 - tr_model_13520_0.99733_1714.h5
96.57834172 - tr_model_13520_0.99738_1955.h5
96.57897353 - tr_model_13520_0.99766_2496.h5
96.57928944 - tr_model_13500_0.99785_2056.h5
96.57960534 - tr_model_13520_0.99757_1985.h5
96.57992125 - tr_model_13520_0.99752_2169.h5
96.58086896 - tr_model_13520_0.99756_2159.h5
96.58118486 - tr_model_13520_0.99686_1197.h5
96.58150077 - tr_model_13500_0.99731_1255.h5
96.58213258 - tr_model_13520_0.99758_2431.h5
96.58276439 - tr_model_13500_0.99805_2471.h5
96.58308029 - tr_model_13500_0.99790_2484.h5
96.58340216 - tr_model_13520_0.99744_2050.h5
96.58434987 - tr_model_13520_0.99719_1500.h5
96.58498168 - tr_model_13520_0.99763_2250.h5
96.58561349 - tr_model_13520_0.99744_1855.h5
96.58592939 - tr_model_13520_0.99756_2100.h5
96.58624530 - tr_model_13520_0.99757_2024.h5
96.58656120 - tr_model_13520_0.99726_1636.h5
96.58687711 - tr_model_13520_0.99704_1351.h5
96.58750892 - tr_model_13520_0.99752_2414.h5
96.58782482 - tr_model_13520_0.99734_1642.h5
96.58845663 - tr_model_13520_0.99711_1462.h5
96.58877254 - tr_model_13520_0.99732_1784.h5
96.58908844 - tr_model_13520_0.99740_1937.h5
96.58940434 - tr_model_13500_0.99711_1104.h5
96.59004211 - tr_model_13520_0.99679_1187.h5
96.59035802 - tr_model_13520_0.99751_1901.h5
96.59098983 - tr_model_13520_0.99758_2185.h5
96.59130573 - tr_model_13500_0.99701_1065.h5
96.59225345 - tr_model_13520_0.99755_2369.h5
96.59288526 - tr_model_13520_0.99697_1304.h5
96.59383297 - tr_model_13520_0.99768_2498.h5
96.59414887 - tr_model_13520_0.99717_1736.h5
96.59446478 - tr_model_13520_0.99775_2494.h5
96.59572840 - tr_model_13520_0.99759_2033.h5
96.59605026 - tr_model_13520_0.99775_2472.h5
96.59699798 - tr_model_13520_0.99708_1376.h5
96.59731388 - tr_model_13520_0.99740_1814.h5
96.59857750 - tr_model_13520_0.99725_1577.h5
96.59952521 - tr_model_13520_0.99749_2063.h5
96.59984112 - tr_model_13520_0.99745_1650.h5
96.60015702 - tr_model_13520_0.99744_2323.h5
96.60047293 - tr_model_13500_0.99766_1772.h5
96.60078883 - tr_model_13520_0.99772_2430.h5
96.60110474 - tr_model_13520_0.99747_2156.h5
96.60142064 - tr_model_13520_0.99756_2240.h5
96.60237432 - tr_model_13520_0.99672_1159.h5
96.60300612 - tr_model_13520_0.99747_1949.h5
96.60332203 - tr_model_13520_0.99755_2090.h5
96.60426974 - tr_model_13520_0.99745_2107.h5
96.60521746 - tr_model_13520_0.99752_1954.h5
96.60553336 - tr_model_13520_0.99739_1710.h5
96.60584927 - tr_model_13520_0.99762_2293.h5
96.60616517 - tr_model_13520_0.99751_2035.h5
96.60648108 - tr_model_13520_0.99757_2144.h5
96.60679698 - tr_model_13520_0.99747_2388.h5
96.60711288 - tr_model_13520_0.99742_1730.h5
96.60742879 - tr_model_13520_0.99752_2284.h5
96.60774469 - tr_model_13500_0.99766_1918.h5
96.60837650 - tr_model_13500_0.99723_1207.h5
96.60933018 - tr_model_13520_0.99763_2106.h5
96.60996199 - tr_model_13520_0.99751_2267.h5
96.61027789 - tr_model_13520_0.99761_2410.h5
96.61090970 - tr_model_13520_0.99663_1080.h5
96.61185741 - tr_model_13520_0.99728_1610.h5
96.61248922 - tr_model_13520_0.99732_1778.h5
96.61312103 - tr_model_13520_0.99686_1281.h5
96.61438465 - tr_model_13520_0.99719_1428.h5
96.61502242 - tr_model_13500_0.99769_1832.h5
96.61533833 - tr_model_13520_0.99738_1940.h5
96.61628604 - tr_model_13520_0.99760_2397.h5
96.61691785 - tr_model_13500_0.99772_2135.h5
96.61723375 - tr_model_13500_0.99799_2479.h5
96.61849737 - tr_model_13520_0.99670_1702.h5
96.61912918 - tr_model_13500_0.99676_1136.h5
96.61944509 - tr_model_13520_0.99725_1484.h5
96.62007689 - tr_model_13520_0.99753_2092.h5
96.62039280 - tr_model_13520_0.99759_2248.h5
96.62070870 - tr_model_13500_0.99773_2417.h5
96.62166238 - tr_model_13520_0.99697_1452.h5
96.62197828 - tr_model_13520_0.99775_2467.h5
96.62261009 - tr_model_13520_0.99752_2123.h5
96.62292600 - tr_model_13500_0.99777_2190.h5
96.62324190 - tr_model_13520_0.99759_2108.h5
96.62387371 - tr_model_13500_0.99788_2086.h5
96.62418962 - tr_model_13520_0.99760_2175.h5
96.62482142 - tr_model_13500_0.99791_2068.h5
96.62513733 - tr_model_13520_0.99744_2022.h5
96.62545323 - tr_model_13520_0.99753_1993.h5
96.62640095 - tr_model_13520_0.99753_2032.h5
96.62671685 - tr_model_13520_0.99759_2391.h5
96.62703276 - tr_model_13520_0.99722_1726.h5
96.62830234 - tr_model_13520_0.99709_1534.h5
96.63114548 - tr_model_13520_0.99743_2113.h5
96.63146138 - tr_model_13520_0.99730_1669.h5
96.63240910 - tr_model_13520_0.99742_1877.h5
96.63272500 - tr_model_13520_0.99773_2451.h5
96.63431048 - tr_model_13500_0.99683_1054.h5
96.63462639 - tr_model_13520_0.99765_2349.h5
96.63525820 - tr_model_13500_0.99752_1872.h5
96.63557410 - tr_model_13520_0.99751_1921.h5
96.63589001 - tr_model_13520_0.99725_1549.h5
96.63620591 - tr_model_13520_0.99756_2365.h5
96.63652182 - tr_model_13520_0.99739_1893.h5
96.63746953 - tr_model_13500_0.99735_1322.h5
96.63810134 - tr_model_13520_0.99748_1873.h5
96.63873315 - tr_model_13520_0.99764_2252.h5
96.63936496 - tr_model_13520_0.99734_2055.h5
96.63968086 - tr_model_13520_0.99772_2362.h5
96.64031863 - tr_model_13520_0.99756_2470.h5
96.64063454 - tr_model_13520_0.99754_2016.h5
96.64095044 - tr_model_13520_0.99759_2387.h5
96.64158225 - tr_model_13520_0.99703_1663.h5
96.64252996 - tr_model_13500_0.99741_1280.h5
96.64284587 - tr_model_13520_0.99769_2417.h5
96.64316177 - tr_model_13500_0.99703_1137.h5
96.64347768 - tr_model_13500_0.99764_1810.h5
96.64379358 - tr_model_13500_0.99765_1607.h5
96.64410949 - tr_model_13500_0.99721_1161.h5
96.64442539 - tr_model_13520_0.99749_1895.h5
96.64474130 - tr_model_13520_0.99754_2340.h5
96.64505720 - tr_model_13520_0.99671_1155.h5
96.64537311 - tr_model_13520_0.99703_1402.h5
96.64601088 - tr_model_13500_0.99751_1513.h5
96.64632678 - tr_model_13520_0.99743_2071.h5
96.64695859 - tr_model_13500_0.99716_1090.h5
96.64790630 - tr_model_13520_0.99746_2008.h5
96.64853811 - tr_model_13500_0.99778_1868.h5
96.64916992 - tr_model_13500_0.99770_1809.h5
96.64980173 - tr_model_13520_0.99647_1200.h5
96.65074944 - tr_model_13520_0.99762_2480.h5
96.65138125 - tr_model_13520_0.99764_2162.h5
96.65169716 - tr_model_13520_0.99767_2095.h5
96.65201306 - tr_model_13520_0.99729_1592.h5
96.65265083 - tr_model_13500_0.99780_2222.h5
96.65296674 - tr_model_13520_0.99749_1971.h5
96.65328264 - tr_model_13520_0.99766_2325.h5
96.65359855 - tr_model_13520_0.99772_2500.h5
96.65423036 - tr_model_13500_0.99762_1828.h5
96.65454626 - tr_model_13520_0.99654_1108.h5
96.65486217 - tr_model_13500_0.99727_1113.h5
96.65580988 - tr_model_13520_0.99752_1995.h5
96.65707350 - tr_model_13520_0.99683_1262.h5
96.65770531 - tr_model_13520_0.99727_1959.h5
96.65865898 - tr_model_13520_0.99772_2359.h5
96.65960670 - tr_model_13520_0.99754_2003.h5
96.65992260 - tr_model_13520_0.99765_2328.h5
96.66023850 - tr_model_13520_0.99769_2272.h5
96.66118622 - tr_model_13520_0.99761_2425.h5
96.66150212 - tr_model_13500_0.99770_1710.h5
96.66244984 - tr_model_13500_0.99738_1478.h5
96.66276574 - tr_model_13520_0.99732_1821.h5
96.66308165 - tr_model_13520_0.99755_2119.h5
96.66339755 - tr_model_13520_0.99733_1712.h5
96.66402936 - tr_model_13500_0.99801_2472.h5
96.66466117 - tr_model_13520_0.99738_1879.h5
96.66561484 - tr_model_13520_0.99727_1918.h5
96.66593075 - tr_model_13520_0.99727_2073.h5
96.66751027 - tr_model_13500_0.99742_1689.h5
96.66845798 - tr_model_13520_0.99585_1137.h5
96.66908979 - tr_model_13500_0.99707_1112.h5
96.66972160 - tr_model_13500_0.99723_1238.h5
96.67003751 - tr_model_13520_0.99760_2177.h5
96.67035341 - tr_model_13500_0.99784_2078.h5
96.67066932 - tr_model_13520_0.99666_1362.h5
96.67098522 - tr_model_13520_0.99746_1840.h5
96.67193890 - tr_model_13500_0.99687_1077.h5
96.67225480 - tr_model_13520_0.99730_1656.h5
96.67257071 - tr_model_13520_0.99770_2402.h5
96.67288661 - tr_model_13520_0.99758_2079.h5
96.67351842 - tr_model_13500_0.99762_1889.h5
96.67383432 - tr_model_13500_0.99724_1433.h5
96.67446613 - tr_model_13520_0.99759_2287.h5
96.67478204 - tr_model_13520_0.99755_2204.h5
96.67636156 - tr_model_13520_0.99698_1502.h5
96.67667747 - tr_model_13500_0.99764_1948.h5
96.67699337 - tr_model_13520_0.99754_2256.h5
96.67730927 - tr_model_13520_0.99755_2196.h5
96.67763114 - tr_model_13520_0.99676_1448.h5
96.67794704 - tr_model_13520_0.99726_1651.h5
96.67889476 - tr_model_13520_0.99763_2209.h5
96.67921066 - tr_model_13520_0.99685_1170.h5
96.67952657 - tr_model_13520_0.99713_1563.h5
96.67984247 - tr_model_13520_0.99760_2479.h5
96.68015838 - tr_model_13520_0.99756_2241.h5
96.68047428 - tr_model_13520_0.99740_1900.h5
96.68110609 - tr_model_13520_0.99694_1363.h5
96.68173790 - tr_model_13520_0.99724_1482.h5
96.68205380 - tr_model_13500_0.99761_1730.h5
96.68268561 - tr_model_13520_0.99734_1925.h5
96.68300152 - tr_model_13500_0.99743_1500.h5
96.68363929 - tr_model_13520_0.99754_2091.h5
96.68427110 - tr_model_13520_0.99662_1157.h5
96.68490291 - tr_model_13520_0.99697_1359.h5
96.68521881 - tr_model_13520_0.99757_2457.h5
96.68553472 - tr_model_13520_0.99752_1849.h5
96.68616652 - tr_model_13520_0.99767_2264.h5
96.68743014 - tr_model_13500_0.99737_1371.h5
96.68806195 - tr_model_13520_0.99736_1752.h5
96.68837786 - tr_model_13520_0.99698_1290.h5
96.68869376 - tr_model_13520_0.99756_2443.h5
96.68900967 - tr_model_13520_0.99750_2476.h5
96.68932557 - tr_model_13520_0.99746_1999.h5
96.68996334 - tr_model_13520_0.99749_1894.h5
96.69027925 - tr_model_13520_0.99757_2261.h5
96.69122696 - tr_model_13500_0.99745_1429.h5
96.69185877 - tr_model_13520_0.99711_1545.h5
96.69217467 - tr_model_13520_0.99750_2150.h5
96.69249058 - tr_model_13520_0.99768_2379.h5
96.69280648 - tr_model_13520_0.99674_1241.h5
96.69375420 - tr_model_13500_0.99789_2163.h5
96.69438601 - tr_model_13520_0.99705_1367.h5
96.69470191 - tr_model_13520_0.99739_1819.h5
96.69501781 - tr_model_13520_0.99731_1750.h5
96.69660330 - tr_model_13520_0.99698_1299.h5
96.69691920 - tr_model_13500_0.99789_2367.h5
96.69723511 - tr_model_13520_0.99690_1255.h5
96.69755101 - tr_model_13520_0.99737_1852.h5
96.69786692 - tr_model_13520_0.99696_1335.h5
96.69818282 - tr_model_13500_0.99726_1216.h5
96.69849873 - tr_model_13520_0.99704_1468.h5
96.69881463 - tr_model_13500_0.99740_1342.h5
96.69976234 - tr_model_13520_0.99749_1846.h5
96.70007825 - tr_model_13520_0.99715_1463.h5
96.70039415 - tr_model_13520_0.99767_2486.h5
96.70071006 - tr_model_13500_0.99721_1205.h5
96.70102596 - tr_model_13520_0.99728_1649.h5
96.70197368 - tr_model_13520_0.99743_1741.h5
96.70261145 - tr_model_13520_0.99757_1929.h5
96.70292735 - tr_model_13520_0.99740_2154.h5
96.70324326 - tr_model_13520_0.99743_2235.h5
96.70355916 - tr_model_13520_0.99740_1868.h5
96.70387506 - tr_model_13500_0.99775_1854.h5
96.70513868 - tr_model_13520_0.99764_2412.h5
96.70608640 - tr_model_13520_0.99707_1444.h5
96.70671821 - tr_model_13500_0.99795_2338.h5
96.70703411 - tr_model_13520_0.99764_2282.h5
96.70735002 - tr_model_13520_0.99739_1880.h5
96.70861363 - tr_model_13500_0.99782_2061.h5
96.70893550 - tr_model_13500_0.99721_1761.h5
96.70956731 - tr_model_13500_0.99750_1428.h5
96.70988321 - tr_model_13500_0.99778_2106.h5
96.71019912 - tr_model_13500_0.99783_2288.h5
96.71051502 - tr_model_13520_0.99736_1871.h5
96.71146274 - tr_model_13520_0.99753_2192.h5
96.71177864 - tr_model_13520_0.99752_2242.h5
96.71272635 - tr_model_13520_0.99717_1675.h5
96.71462178 - tr_model_13500_0.99725_1786.h5
96.71620727 - tr_model_13520_0.99718_1608.h5
96.71715498 - tr_model_13520_0.99758_2053.h5
96.71778679 - tr_model_13520_0.99762_2117.h5
96.71873450 - tr_model_13520_0.99737_1672.h5
96.71905041 - tr_model_13520_0.99748_2011.h5
96.71936631 - tr_model_13500_0.99716_1154.h5
96.71999812 - tr_model_13520_0.99639_1045.h5
96.72062993 - tr_model_13520_0.99720_1474.h5
96.72094584 - tr_model_13520_0.99764_2406.h5
96.72126770 - tr_model_13520_0.99756_2132.h5
96.72158360 - tr_model_13520_0.99766_2462.h5
96.72189951 - tr_model_13520_0.99754_2452.h5
96.72221541 - tr_model_13520_0.99758_2343.h5
96.72253132 - tr_model_13520_0.99764_2415.h5
96.72284722 - tr_model_13520_0.99724_1460.h5
96.72347903 - tr_model_13520_0.99768_2377.h5
96.72379494 - tr_model_13520_0.99756_2067.h5
96.72411084 - tr_model_13520_0.99718_1480.h5
96.72474265 - tr_model_13520_0.99746_2161.h5
96.72537446 - tr_model_13500_0.99703_1017.h5
96.72632217 - tr_model_13520_0.99706_1400.h5
96.72663808 - tr_model_13520_0.99764_2173.h5
96.72759175 - tr_model_13500_0.99702_1009.h5
96.72853947 - tr_model_13520_0.99689_1256.h5
96.72885537 - tr_model_13520_0.99777_2429.h5
96.72917128 - tr_model_13500_0.99698_1034.h5
96.72948718 - tr_model_13520_0.99716_1831.h5
96.73011899 - tr_model_13520_0.99748_2334.h5
96.73043489 - tr_model_13520_0.99723_1601.h5
96.73233032 - tr_model_13520_0.99756_2101.h5
96.73264623 - tr_model_13520_0.99712_1429.h5
96.73296213 - tr_model_13520_0.99732_1542.h5
96.73327804 - tr_model_13520_0.99759_1964.h5
96.73359394 - tr_model_13500_0.99749_1365.h5
96.73391581 - tr_model_13500_0.99711_1040.h5
96.73423171 - tr_model_13500_0.99771_1774.h5
96.73454762 - tr_model_13500_0.99795_2486.h5
96.73517942 - tr_model_13520_0.99763_2311.h5
96.73549533 - tr_model_13520_0.99759_2181.h5
96.73612714 - tr_model_13520_0.99736_1927.h5
96.73644304 - tr_model_13520_0.99742_1809.h5
96.73707485 - tr_model_13520_0.99641_1251.h5
96.73739076 - tr_model_13520_0.99711_1512.h5
96.73770666 - tr_model_13500_0.99782_2054.h5
96.73802257 - tr_model_13520_0.99751_2062.h5
96.73833847 - tr_model_13520_0.99766_2447.h5
96.73865438 - tr_model_13520_0.99753_1941.h5
96.73897028 - tr_model_13500_0.99778_1806.h5
96.73928618 - tr_model_13520_0.99753_2026.h5
96.73960209 - tr_model_13520_0.99749_2078.h5
96.74055576 - tr_model_13520_0.99746_2025.h5
96.74118757 - tr_model_13520_0.99761_2374.h5
96.74150348 - tr_model_13520_0.99740_1715.h5
96.74181938 - tr_model_13520_0.99729_1700.h5
96.74213529 - tr_model_13520_0.99767_2426.h5
96.74245119 - tr_model_13500_0.99782_2169.h5
96.74276710 - tr_model_13520_0.99753_2364.h5
96.74308300 - tr_model_13520_0.99764_2302.h5
96.74371481 - tr_model_13520_0.99690_1568.h5
96.74403071 - tr_model_13520_0.99745_1837.h5
96.74434662 - tr_model_13520_0.99762_2292.h5
96.74466252 - tr_model_13520_0.99749_1917.h5
96.74497843 - tr_model_13500_0.99703_1010.h5
96.74561024 - tr_model_13500_0.99703_1085.h5
96.74592614 - tr_model_13520_0.99759_2361.h5
96.74656391 - tr_model_13520_0.99738_1794.h5
96.74687982 - tr_model_13520_0.99766_2215.h5
96.74782753 - tr_model_13520_0.99745_2001.h5
96.74814343 - tr_model_13520_0.99715_1885.h5
96.74877524 - tr_model_13500_0.99711_1332.h5
96.75003886 - tr_model_13520_0.99747_1920.h5
96.75035477 - tr_model_13500_0.99787_2178.h5
96.75067067 - tr_model_13520_0.99745_1911.h5
96.75161839 - tr_model_13500_0.99745_1645.h5
96.75193429 - tr_model_13520_0.99747_2489.h5
96.75225019 - tr_model_13520_0.99705_1398.h5
96.75288796 - tr_model_13520_0.99718_1722.h5
96.75351977 - tr_model_13520_0.99753_1973.h5
96.75383568 - tr_model_13520_0.99751_1989.h5
96.75446749 - tr_model_13500_0.99758_1603.h5
96.75541520 - tr_model_13500_0.99760_1814.h5
96.75573111 - tr_model_13500_0.99767_1982.h5
96.75667882 - tr_model_13520_0.99737_1839.h5
96.75762653 - tr_model_13520_0.99763_2378.h5
96.75794244 - tr_model_13500_0.99745_1656.h5
96.75857425 - tr_model_13520_0.99703_1282.h5
96.75889611 - tr_model_13520_0.99737_1943.h5
96.76015973 - tr_model_13520_0.99710_1470.h5
96.76047564 - tr_model_13520_0.99741_1867.h5
96.76110744 - tr_model_13520_0.99742_2074.h5
96.76173925 - tr_model_13520_0.99729_1795.h5
96.76237106 - tr_model_13520_0.99752_2076.h5
96.76268697 - tr_model_13520_0.99750_2300.h5
96.76300287 - tr_model_13500_0.99777_1777.h5
96.76331878 - tr_model_13500_0.99766_1669.h5
96.76426649 - tr_model_13520_0.99756_1934.h5
96.76458240 - tr_model_13520_0.99750_2114.h5
96.76522017 - tr_model_13500_0.99726_1179.h5
96.76553607 - tr_model_13520_0.99743_1785.h5
96.76648378 - tr_model_13520_0.99757_2234.h5
96.76679969 - tr_model_13500_0.99769_1790.h5
96.76837921 - tr_model_13520_0.99756_2007.h5
96.76869512 - tr_model_13520_0.99714_1530.h5
96.76932693 - tr_model_13520_0.99711_1579.h5
96.76964283 - tr_model_13500_0.99756_1632.h5
96.77027464 - tr_model_13520_0.99746_1905.h5
96.77059054 - tr_model_13500_0.99777_1824.h5
96.77154422 - tr_model_13520_0.99723_1551.h5
96.77186012 - tr_model_13500_0.99794_2309.h5
96.77343965 - tr_model_13520_0.99757_2245.h5
96.77375555 - tr_model_13500_0.99713_1029.h5
96.77407146 - tr_model_13520_0.99740_1908.h5
96.77470326 - tr_model_13500_0.99747_1677.h5
96.77501917 - tr_model_13520_0.99740_2230.h5
96.77533507 - tr_model_13520_0.99729_2072.h5
96.77565098 - tr_model_13520_0.99708_1541.h5
96.77596688 - tr_model_13520_0.99762_2263.h5
96.77628279 - tr_model_13520_0.99738_1953.h5
96.77691460 - tr_model_13520_0.99743_2239.h5
96.77723050 - tr_model_13520_0.99761_2336.h5
96.77755237 - tr_model_13520_0.99767_2372.h5
96.77850008 - tr_model_13520_0.99739_1796.h5
96.77913189 - tr_model_13500_0.99745_1536.h5
