=================================
Chain Test Results
98.35414886 - tr_model_13540_0.99804_1592.h5
98.35446477 - tr_model_13540_0.99785_1312.h5
98.35478067 - tr_model_13540_0.99807_1600.h5
98.35509658 - tr_model_13540_0.99845_2488.h5
98.35541248 - tr_model_13540_0.99835_2248.h5
98.35572839 - tr_model_13540_0.99818_1673.h5
98.35605025 - tr_model_13540_0.99790_1515.h5
98.35636616 - tr_model_13540_0.99840_2361.h5
98.35699797 - tr_model_13540_0.99850_2476.h5
98.35762978 - tr_model_13540_0.99830_2089.h5
98.35794568 - tr_model_13540_0.99836_2270.h5
98.35826159 - tr_model_13540_0.99822_1886.h5
98.35857749 - tr_model_13540_0.99838_2164.h5
98.35889339 - tr_model_13540_0.99845_2327.h5
98.35920930 - tr_model_13540_0.99838_2051.h5
98.35984111 - tr_model_13540_0.99829_1993.h5
98.36078882 - tr_model_13540_0.99842_2346.h5
98.36110473 - tr_model_13540_0.99823_1843.h5
98.36205244 - tr_model_13540_0.99826_2007.h5
98.36300611 - tr_model_13540_0.99805_1586.h5
98.36332202 - tr_model_13540_0.99839_2397.h5
98.36426973 - tr_model_13540_0.99823_1855.h5
98.36458564 - tr_model_13540_0.99792_1354.h5
98.36490154 - tr_model_13540_0.99819_1700.h5
98.36521745 - tr_model_13540_0.99814_1608.h5
98.36584926 - tr_model_13540_0.99842_2298.h5
98.36616516 - tr_model_13540_0.99819_1806.h5
98.36679697 - tr_model_13540_0.99831_2082.h5
98.36711287 - tr_model_13540_0.99803_1668.h5
98.36774468 - tr_model_13540_0.99840_2139.h5
98.36806059 - tr_model_13540_0.99840_2233.h5
98.36964607 - tr_model_13540_0.99802_1440.h5
98.37027788 - tr_model_13540_0.99840_2347.h5
98.37059379 - tr_model_13540_0.99840_2218.h5
98.37122560 - tr_model_13540_0.99839_2061.h5
98.37154150 - tr_model_13540_0.99831_2030.h5
98.37185740 - tr_model_13540_0.99824_1954.h5
98.37217331 - tr_model_13540_0.99843_2485.h5
98.37248921 - tr_model_13540_0.99838_2214.h5
98.37280512 - tr_model_13540_0.99788_1278.h5
98.37343693 - tr_model_13540_0.99828_1921.h5
98.37375283 - tr_model_13540_0.99826_1791.h5
98.37406874 - tr_model_13540_0.99834_2162.h5
98.37438464 - tr_model_13540_0.99846_2491.h5
98.37470651 - tr_model_13540_0.99822_1783.h5
98.37502241 - tr_model_13540_0.99834_2021.h5
98.37533832 - tr_model_13540_0.99815_1562.h5
98.37565422 - tr_model_13540_0.99828_2034.h5
98.37597013 - tr_model_13540_0.99815_1674.h5
98.37628603 - tr_model_13540_0.99841_2349.h5
98.37691784 - tr_model_13540_0.99835_2215.h5
98.37754965 - tr_model_13540_0.99839_2285.h5
98.37786555 - tr_model_13540_0.99810_1845.h5
98.37818146 - tr_model_13540_0.99798_1538.h5
98.37849736 - tr_model_13540_0.99833_2140.h5
98.37881327 - tr_model_13540_0.99836_2019.h5
98.37944508 - tr_model_13540_0.99811_1687.h5
98.38007689 - tr_model_13540_0.99800_1516.h5
98.38039279 - tr_model_13540_0.99826_1862.h5
98.38070869 - tr_model_13540_0.99819_2114.h5
98.38103056 - tr_model_13540_0.99844_2316.h5
98.38134646 - tr_model_13540_0.99820_1884.h5
98.38166237 - tr_model_13540_0.99801_1496.h5
98.38197827 - tr_model_13540_0.99846_2495.h5
98.38229418 - tr_model_13540_0.99829_1903.h5
98.38261008 - tr_model_13540_0.99828_1916.h5
98.38324189 - tr_model_13540_0.99819_1769.h5
98.38355780 - tr_model_13540_0.99850_2278.h5
98.38387370 - tr_model_13540_0.99843_2332.h5
98.38418961 - tr_model_13540_0.99830_2142.h5
98.38482141 - tr_model_13540_0.99847_2286.h5
98.38513732 - tr_model_13540_0.99814_1655.h5
98.38545322 - tr_model_13540_0.99833_2111.h5
98.38576913 - tr_model_13540_0.99813_1717.h5
98.38608503 - tr_model_13540_0.99828_2075.h5
98.38671684 - tr_model_13540_0.99812_1618.h5
98.38703275 - tr_model_13540_0.99815_1792.h5
98.38767052 - tr_model_13540_0.99834_2245.h5
98.38798642 - tr_model_13540_0.99844_2206.h5
98.38925004 - tr_model_13540_0.99794_2336.h5
98.38988185 - tr_model_13540_0.99837_2179.h5
98.39051366 - tr_model_13540_0.99817_1675.h5
98.39114547 - tr_model_13540_0.99842_2379.h5
98.39177728 - tr_model_13540_0.99850_2464.h5
98.39209318 - tr_model_13540_0.99844_2462.h5
98.39272499 - tr_model_13540_0.99839_2281.h5
98.39304090 - tr_model_13540_0.99818_1681.h5
98.39335680 - tr_model_13540_0.99849_2406.h5
98.39367867 - tr_model_13540_0.99830_2094.h5
98.39399457 - tr_model_13540_0.99836_2065.h5
98.39431047 - tr_model_13540_0.99839_2302.h5
98.39462638 - tr_model_13540_0.99848_2398.h5
98.39494228 - tr_model_13540_0.99823_1867.h5
98.39525819 - tr_model_13540_0.99830_2059.h5
98.39557409 - tr_model_13540_0.99840_2208.h5
98.39620590 - tr_model_13540_0.99832_1882.h5
98.39652181 - tr_model_13540_0.99836_2338.h5
98.39715362 - tr_model_13540_0.99841_2333.h5
98.39746952 - tr_model_13540_0.99819_1799.h5
98.39778543 - tr_model_13540_0.99826_1780.h5
98.39810133 - tr_model_13540_0.99837_2291.h5
98.39841723 - tr_model_13540_0.99836_2212.h5
98.39904904 - tr_model_13540_0.99846_2487.h5
98.39936495 - tr_model_13540_0.99835_2146.h5
98.39968085 - tr_model_13540_0.99843_2168.h5
98.40000272 - tr_model_13540_0.99821_1775.h5
98.40031862 - tr_model_13540_0.99812_1684.h5
98.40063453 - tr_model_13540_0.99825_1887.h5
98.40095043 - tr_model_13540_0.99837_2172.h5
98.40126634 - tr_model_13540_0.99850_2447.h5
98.40158224 - tr_model_13540_0.99843_2472.h5
98.40189815 - tr_model_13540_0.99827_1943.h5
98.40221405 - tr_model_13540_0.99801_1560.h5
98.40252995 - tr_model_13540_0.99773_1197.h5
98.40284586 - tr_model_13540_0.99813_1662.h5
98.40316176 - tr_model_13540_0.99835_2028.h5
98.40347767 - tr_model_13540_0.99769_1141.h5
98.40410948 - tr_model_13540_0.99843_2151.h5
98.40505719 - tr_model_13540_0.99804_1589.h5
98.40537310 - tr_model_13540_0.99826_1881.h5
98.40568900 - tr_model_13540_0.99822_1942.h5
98.40601087 - tr_model_13540_0.99847_2449.h5
98.40632677 - tr_model_13540_0.99835_2228.h5
98.40664268 - tr_model_13540_0.99840_2355.h5
98.40727448 - tr_model_13540_0.99847_2395.h5
98.40759039 - tr_model_13540_0.99825_1899.h5
98.40790629 - tr_model_13540_0.99816_1810.h5
98.40885401 - tr_model_13540_0.99833_1945.h5
98.40916991 - tr_model_13540_0.99848_2473.h5
98.40948582 - tr_model_13540_0.99843_2251.h5
98.40980172 - tr_model_13540_0.99829_1898.h5
98.41043353 - tr_model_13540_0.99840_2282.h5
98.41074944 - tr_model_13540_0.99845_2254.h5
98.41106534 - tr_model_13540_0.99836_2177.h5
98.41138124 - tr_model_13540_0.99820_1768.h5
98.41169715 - tr_model_13540_0.99846_2231.h5
98.41201305 - tr_model_13540_0.99847_2382.h5
98.41233492 - tr_model_13540_0.99783_1407.h5
98.41265082 - tr_model_13540_0.99817_1643.h5
98.41328263 - tr_model_13540_0.99826_1820.h5
98.41359854 - tr_model_13540_0.99824_1975.h5
98.41423035 - tr_model_13540_0.99827_2070.h5
98.41454625 - tr_model_13540_0.99853_2391.h5
98.41486216 - tr_model_13540_0.99814_1764.h5
98.41517806 - tr_model_13540_0.99840_2196.h5
98.41549397 - tr_model_13540_0.99844_2421.h5
98.41580987 - tr_model_13540_0.99843_2306.h5
98.41612577 - tr_model_13540_0.99843_2326.h5
98.41644168 - tr_model_13540_0.99798_1522.h5
98.41707349 - tr_model_13540_0.99849_2497.h5
98.41770530 - tr_model_13540_0.99840_2343.h5
98.41802120 - tr_model_13540_0.99845_2257.h5
98.41833711 - tr_model_13540_0.99807_1661.h5
98.41865897 - tr_model_13540_0.99836_2120.h5
98.41897488 - tr_model_13540_0.99846_2372.h5
98.41929078 - tr_model_13540_0.99841_2188.h5
98.41992259 - tr_model_13540_0.99816_1790.h5
98.42055440 - tr_model_13540_0.99822_1875.h5
98.42087030 - tr_model_13540_0.99832_1877.h5
98.42118621 - tr_model_13540_0.99820_1853.h5
98.42181802 - tr_model_13540_0.99844_2362.h5
98.42213392 - tr_model_13540_0.99852_2456.h5
98.42244983 - tr_model_13540_0.99847_2373.h5
98.42276573 - tr_model_13540_0.99835_2072.h5
98.42308164 - tr_model_13540_0.99837_2187.h5
98.42339754 - tr_model_13540_0.99823_1766.h5
98.42371345 - tr_model_13540_0.99843_2318.h5
98.42402935 - tr_model_13540_0.99830_1918.h5
98.42434525 - tr_model_13540_0.99838_2105.h5
98.42498302 - tr_model_13540_0.99833_2287.h5
98.42529893 - tr_model_13540_0.99810_1631.h5
98.42561483 - tr_model_13540_0.99838_2152.h5
98.42593074 - tr_model_13540_0.99849_2378.h5
98.42656255 - tr_model_13540_0.99837_2329.h5
98.42687845 - tr_model_13540_0.99835_2128.h5
98.42719436 - tr_model_13540_0.99843_2401.h5
98.42751026 - tr_model_13540_0.99847_2422.h5
98.42782617 - tr_model_13540_0.99841_2269.h5
98.42814207 - tr_model_13540_0.99844_2342.h5
98.42940569 - tr_model_13540_0.99847_2381.h5
98.43035340 - tr_model_13540_0.99840_2301.h5
98.43066931 - tr_model_13540_0.99842_2383.h5
98.43098521 - tr_model_13540_0.99823_1926.h5
98.43162298 - tr_model_13540_0.99823_1861.h5
98.43193889 - tr_model_13540_0.99849_2483.h5
98.43225479 - tr_model_13540_0.99812_1686.h5
98.43257070 - tr_model_13540_0.99814_1756.h5
98.43288660 - tr_model_13540_0.99839_2186.h5
98.43351841 - tr_model_13540_0.99833_2011.h5
98.43383431 - tr_model_13540_0.99811_1570.h5
98.43415022 - tr_model_13540_0.99795_1415.h5
98.43478203 - tr_model_13540_0.99830_1901.h5
98.43509793 - tr_model_13540_0.99822_1928.h5
98.43541384 - tr_model_13540_0.99826_2040.h5
98.43604565 - tr_model_13540_0.99840_2210.h5
98.43636155 - tr_model_13540_0.99840_2368.h5
98.43699336 - tr_model_13540_0.99820_1807.h5
98.43731523 - tr_model_13540_0.99819_1796.h5
98.43794703 - tr_model_13540_0.99845_2375.h5
98.43826294 - tr_model_13540_0.99843_2263.h5
98.43889475 - tr_model_13540_0.99830_2014.h5
98.43921065 - tr_model_13540_0.99843_2364.h5
98.43952656 - tr_model_13540_0.99839_2211.h5
98.43984246 - tr_model_13540_0.99835_2039.h5
98.44015837 - tr_model_13540_0.99841_2258.h5
98.44047427 - tr_model_13540_0.99834_2138.h5
98.44079018 - tr_model_13540_0.99829_2048.h5
98.44110608 - tr_model_13540_0.99841_2025.h5
98.44205379 - tr_model_13540_0.99839_2144.h5
98.44331741 - tr_model_13540_0.99848_2331.h5
98.44395518 - tr_model_13540_0.99821_1851.h5
98.44458699 - tr_model_13540_0.99851_2367.h5
98.44490290 - tr_model_13540_0.99825_1839.h5
98.44521880 - tr_model_13540_0.99809_1703.h5
98.44553471 - tr_model_13540_0.99843_2441.h5
98.44679832 - tr_model_13540_0.99840_2360.h5
98.44711423 - tr_model_13540_0.99803_1683.h5
98.44743013 - tr_model_13540_0.99836_2256.h5
98.44774604 - tr_model_13540_0.99834_2321.h5
98.44806194 - tr_model_13540_0.99847_2393.h5
98.44837785 - tr_model_13540_0.99848_2415.h5
98.44869375 - tr_model_13540_0.99838_2077.h5
98.44900966 - tr_model_13540_0.99827_1962.h5
98.44964147 - tr_model_13540_0.99835_2236.h5
98.44996333 - tr_model_13540_0.99841_2171.h5
98.45027924 - tr_model_13540_0.99801_1419.h5
98.45059514 - tr_model_13540_0.99831_1905.h5
98.45122695 - tr_model_13540_0.99796_1443.h5
98.45154285 - tr_model_13540_0.99805_1646.h5
98.45217466 - tr_model_13540_0.99839_2310.h5
98.45249057 - tr_model_13540_0.99830_2084.h5
98.45280647 - tr_model_13540_0.99846_2322.h5
98.45343828 - tr_model_13540_0.99833_2145.h5
98.45375419 - tr_model_13540_0.99835_2137.h5
98.45407009 - tr_model_13540_0.99840_2123.h5
98.45470190 - tr_model_13540_0.99819_1702.h5
98.45501781 - tr_model_13540_0.99834_2221.h5
98.45533371 - tr_model_13540_0.99827_1920.h5
98.45564961 - tr_model_13540_0.99832_2178.h5
98.45596552 - tr_model_13540_0.99836_2073.h5
98.45628738 - tr_model_13540_0.99843_2419.h5
98.45691919 - tr_model_13540_0.99810_1656.h5
98.45786691 - tr_model_13540_0.99802_1472.h5
98.45849872 - tr_model_13540_0.99847_2374.h5
98.45881462 - tr_model_13540_0.99833_2063.h5
98.45913053 - tr_model_13540_0.99833_1971.h5
98.45976233 - tr_model_13540_0.99848_2407.h5
98.46039414 - tr_model_13540_0.99837_2106.h5
98.46071005 - tr_model_13540_0.99844_2273.h5
98.46102595 - tr_model_13540_0.99836_2076.h5
98.46134186 - tr_model_13540_0.99838_2184.h5
98.46165776 - tr_model_13540_0.99847_2320.h5
98.46228957 - tr_model_13540_0.99807_1652.h5
98.46261144 - tr_model_13540_0.99846_2399.h5
98.46292734 - tr_model_13540_0.99831_2033.h5
98.46355915 - tr_model_13540_0.99806_1557.h5
98.46450686 - tr_model_13540_0.99801_1365.h5
98.46482277 - tr_model_13540_0.99827_2023.h5
98.46513867 - tr_model_13540_0.99841_2279.h5
98.46545458 - tr_model_13540_0.99832_2064.h5
98.46577048 - tr_model_13540_0.99837_2107.h5
98.46608639 - tr_model_13540_0.99805_1545.h5
98.46640229 - tr_model_13540_0.99833_2069.h5
98.46703410 - tr_model_13540_0.99845_2466.h5
98.46735001 - tr_model_13540_0.99831_2424.h5
98.46798182 - tr_model_13540_0.99830_1995.h5
98.46829772 - tr_model_13540_0.99832_2009.h5
98.46861362 - tr_model_13540_0.99855_2469.h5
98.46893549 - tr_model_13540_0.99842_2390.h5
98.46925139 - tr_model_13540_0.99841_2267.h5
98.46988320 - tr_model_13540_0.99838_2110.h5
98.47051501 - tr_model_13540_0.99845_2283.h5
98.47083092 - tr_model_13540_0.99820_1873.h5
98.47114682 - tr_model_13540_0.99837_2207.h5
98.47146273 - tr_model_13540_0.99841_2108.h5
98.47209454 - tr_model_13540_0.99784_1307.h5
98.47241044 - tr_model_13540_0.99844_2458.h5
98.47304225 - tr_model_13540_0.99839_2201.h5
98.47335815 - tr_model_13540_0.99848_2340.h5
98.47430587 - tr_model_13540_0.99809_1613.h5
98.47494364 - tr_model_13540_0.99775_1226.h5
98.47525954 - tr_model_13540_0.99828_2041.h5
98.47557545 - tr_model_13540_0.99824_1814.h5
98.47589135 - tr_model_13540_0.99834_2066.h5
98.47620726 - tr_model_13540_0.99835_2268.h5
98.47652316 - tr_model_13540_0.99830_2067.h5
98.47715497 - tr_model_13540_0.99807_2423.h5
98.47747087 - tr_model_13540_0.99846_2300.h5
98.47778678 - tr_model_13540_0.99849_2461.h5
98.47810268 - tr_model_13540_0.99847_2304.h5
98.47841859 - tr_model_13540_0.99839_2223.h5
98.47873449 - tr_model_13540_0.99799_1449.h5
98.47968221 - tr_model_13540_0.99844_2394.h5
98.47999811 - tr_model_13540_0.99841_2197.h5
98.48031402 - tr_model_13540_0.99840_2217.h5
98.48062992 - tr_model_13540_0.99827_1849.h5
98.48126769 - tr_model_13540_0.99798_1477.h5
98.48158360 - tr_model_13540_0.99834_2157.h5
98.48189950 - tr_model_13540_0.99846_2309.h5
98.48221540 - tr_model_13540_0.99765_1153.h5
98.48253131 - tr_model_13540_0.99816_1685.h5
98.48284721 - tr_model_13540_0.99845_2227.h5
98.48347902 - tr_model_13540_0.99845_2325.h5
98.48379493 - tr_model_13540_0.99831_1874.h5
98.48411083 - tr_model_13540_0.99831_2154.h5
98.48442674 - tr_model_13540_0.99848_2442.h5
98.48569036 - tr_model_13540_0.99822_1776.h5
98.48600626 - tr_model_13540_0.99825_1837.h5
98.48632216 - tr_model_13540_0.99833_2234.h5
98.48695397 - tr_model_13540_0.99850_2499.h5
98.48726988 - tr_model_13540_0.99846_2454.h5
98.48759174 - tr_model_13540_0.99841_2243.h5
98.48790765 - tr_model_13540_0.99845_2431.h5
98.48822355 - tr_model_13540_0.99847_2478.h5
98.48917127 - tr_model_13540_0.99839_2149.h5
98.48948717 - tr_model_13540_0.99821_1830.h5
98.48980308 - tr_model_13540_0.99850_2341.h5
98.49011898 - tr_model_13540_0.99851_2232.h5
98.49043489 - tr_model_13540_0.99804_1831.h5
98.49075079 - tr_model_13540_0.99830_2062.h5
98.49106669 - tr_model_13540_0.99793_1447.h5
98.49169850 - tr_model_13540_0.99828_1974.h5
98.49296212 - tr_model_13540_0.99842_2199.h5
98.49327803 - tr_model_13540_0.99826_1848.h5
98.49391580 - tr_model_13540_0.99841_2396.h5
98.49423170 - tr_model_13540_0.99795_1410.h5
98.49454761 - tr_model_13540_0.99843_2297.h5
98.49486351 - tr_model_13540_0.99816_1906.h5
98.49549532 - tr_model_13540_0.99847_2363.h5
98.49581122 - tr_model_13540_0.99836_2167.h5
98.49644303 - tr_model_13540_0.99830_2045.h5
98.49707484 - tr_model_13540_0.99820_1680.h5
98.49739075 - tr_model_13540_0.99841_2237.h5
98.49770665 - tr_model_13540_0.99846_2471.h5
98.49802256 - tr_model_13540_0.99838_2274.h5
98.49833846 - tr_model_13540_0.99846_2313.h5
98.49865437 - tr_model_13540_0.99846_2403.h5
98.49897027 - tr_model_13540_0.99824_1811.h5
98.49928617 - tr_model_13540_0.99770_1299.h5
98.49960208 - tr_model_13540_0.99839_2170.h5
98.50055575 - tr_model_13540_0.99846_2494.h5
98.50150347 - tr_model_13540_0.99840_2276.h5
98.50181937 - tr_model_13540_0.99811_1599.h5
98.50213528 - tr_model_13540_0.99848_2376.h5
98.50276709 - tr_model_13540_0.99852_2437.h5
98.50308299 - tr_model_13540_0.99853_2420.h5
98.50403070 - tr_model_13540_0.99834_2224.h5
98.50434661 - tr_model_13540_0.99767_1088.h5
98.50466251 - tr_model_13540_0.99844_2428.h5
98.50497842 - tr_model_13540_0.99823_1960.h5
98.50529432 - tr_model_13540_0.99844_2288.h5
98.50561023 - tr_model_13540_0.99846_2339.h5
98.50592613 - tr_model_13540_0.99824_1888.h5
98.50624800 - tr_model_13540_0.99825_2012.h5
98.50687981 - tr_model_13540_0.99821_2052.h5
98.50782752 - tr_model_13540_0.99852_2409.h5
98.50845933 - tr_model_13540_0.99804_1639.h5
98.50877523 - tr_model_13540_0.99838_2093.h5
98.50940704 - tr_model_13540_0.99849_2477.h5
98.51003885 - tr_model_13540_0.99826_2220.h5
98.51035476 - tr_model_13540_0.99810_1535.h5
98.51098657 - tr_model_13540_0.99831_2036.h5
98.51130247 - tr_model_13540_0.99836_2242.h5
98.51225019 - tr_model_13540_0.99843_2290.h5
98.51257205 - tr_model_13540_0.99831_2013.h5
98.51320386 - tr_model_13540_0.99798_1454.h5
98.51383567 - tr_model_13540_0.99829_2053.h5
98.51415157 - tr_model_13540_0.99845_2450.h5
98.51446748 - tr_model_13540_0.99848_2452.h5
98.51478338 - tr_model_13540_0.99846_2459.h5
98.51541519 - tr_model_13540_0.99845_2265.h5
98.51636291 - tr_model_13540_0.99836_1948.h5
98.51762652 - tr_model_13540_0.99845_2404.h5
98.51952791 - tr_model_13540_0.99849_2429.h5
98.52047563 - tr_model_13540_0.99852_2490.h5
98.52110744 - tr_model_13540_0.99835_2388.h5
98.52142334 - tr_model_13540_0.99850_2489.h5
98.52173924 - tr_model_13540_0.99851_2465.h5
98.52237105 - tr_model_13540_0.99831_1976.h5
98.52300286 - tr_model_13540_0.99845_2493.h5
98.52522016 - tr_model_13540_0.99830_2097.h5
98.52553606 - tr_model_13540_0.99846_2425.h5
98.52679968 - tr_model_13540_0.99847_2492.h5
98.52743149 - tr_model_13540_0.99844_2303.h5
98.52774739 - tr_model_13540_0.99827_1980.h5
98.52837920 - tr_model_13540_0.99826_1961.h5
98.52964282 - tr_model_13540_0.99842_2357.h5
98.53059053 - tr_model_13540_0.99832_2068.h5
98.53249192 - tr_model_13540_0.99845_2417.h5
98.53312373 - tr_model_13540_0.99844_2412.h5
98.53343964 - tr_model_13540_0.99798_1478.h5
98.53470325 - tr_model_13540_0.99845_2451.h5
98.53565097 - tr_model_13540_0.99847_2460.h5
98.53691459 - tr_model_13540_0.99849_2435.h5
98.53723049 - tr_model_13540_0.99772_1140.h5
98.53755236 - tr_model_13540_0.99826_2141.h5
98.53818417 - tr_model_13540_0.99824_1847.h5
98.53850007 - tr_model_13540_0.99837_2080.h5
98.53881598 - tr_model_13540_0.99849_2433.h5
98.54007959 - tr_model_13540_0.99827_1890.h5
98.54039550 - tr_model_13540_0.99829_1829.h5
98.54071140 - tr_model_13540_0.99833_1984.h5
98.54197502 - tr_model_13540_0.99839_2384.h5
98.54292274 - tr_model_13540_0.99823_1925.h5
98.54355454 - tr_model_13540_0.99845_2498.h5
98.54387641 - tr_model_13540_0.99851_2328.h5
98.54482412 - tr_model_13540_0.99832_1963.h5
98.54514003 - tr_model_13540_0.99847_2457.h5
98.54545593 - tr_model_13540_0.99848_2380.h5
98.54640365 - tr_model_13540_0.99844_2369.h5
98.54671955 - tr_model_13540_0.99842_2315.h5
98.54703546 - tr_model_13540_0.99816_2008.h5
98.54766726 - tr_model_13540_0.99840_2292.h5
98.54861498 - tr_model_13540_0.99845_2408.h5
98.54924679 - tr_model_13540_0.99828_1931.h5
98.54956269 - tr_model_13540_0.99848_2496.h5
98.55020046 - tr_model_13540_0.99839_2446.h5
98.55051637 - tr_model_13540_0.99836_2098.h5
98.55209589 - tr_model_13540_0.99845_2377.h5
98.55241179 - tr_model_13540_0.99834_2160.h5
98.55272770 - tr_model_13540_0.99849_2344.h5
98.55304360 - tr_model_13540_0.99841_2463.h5
98.55399132 - tr_model_13540_0.99829_2037.h5
98.55588675 - tr_model_13540_0.99849_2453.h5
98.55620265 - tr_model_13540_0.99851_2470.h5
98.55652452 - tr_model_13540_0.99841_2352.h5
98.55684042 - tr_model_13540_0.99830_1966.h5
98.55905175 - tr_model_13540_0.99834_2445.h5
98.56063128 - tr_model_13540_0.99850_2436.h5
98.56316447 - tr_model_13540_0.99848_2414.h5
98.56348038 - tr_model_13540_0.99833_2103.h5
98.56379628 - tr_model_13540_0.99832_2193.h5
98.56474400 - tr_model_13540_0.99842_2311.h5
98.56537580 - tr_model_13540_0.99795_1510.h5
98.56885672 - tr_model_13540_0.99825_1894.h5
98.56948853 - tr_model_13540_0.99840_2148.h5
98.57233167 - tr_model_13540_0.99843_2385.h5
98.57518077 - tr_model_13540_0.99841_2192.h5
98.57802391 - tr_model_13540_0.99844_2241.h5
98.57865572 - tr_model_13540_0.99807_1603.h5
98.57928753 - tr_model_13540_0.99853_2434.h5
98.57960343 - tr_model_13540_0.99852_2438.h5
98.58055115 - tr_model_13540_0.99844_2284.h5
98.58086705 - tr_model_13540_0.99825_2000.h5
98.58434796 - tr_model_13540_0.99843_2198.h5
98.58466387 - tr_model_13540_0.99811_1559.h5
98.58497977 - tr_model_13540_0.99843_2500.h5
98.58719110 - tr_model_13540_0.99827_2413.h5
98.58846068 - tr_model_13540_0.99831_2135.h5
98.58877659 - tr_model_13540_0.99795_1442.h5
98.59035611 - tr_model_13540_0.99839_2166.h5
98.59067202 - tr_model_13540_0.99845_2468.h5
98.59130383 - tr_model_13540_0.99842_2387.h5
98.59256744 - tr_model_13540_0.99837_2266.h5
98.59288335 - tr_model_13540_0.99830_2005.h5
98.59478474 - tr_model_13540_0.99836_2090.h5
98.59731197 - tr_model_13540_0.99853_2474.h5
98.59794378 - tr_model_13540_0.99841_2354.h5
98.59889150 - tr_model_13540_0.99846_2411.h5
98.60174060 - tr_model_13540_0.99830_2370.h5
98.60205650 - tr_model_13540_0.99852_2480.h5
98.60395193 - tr_model_13540_0.99849_2351.h5
98.60932827 - tr_model_13540_0.99799_2444.h5
98.61502051 - tr_model_13540_0.99852_2430.h5
98.61565232 - tr_model_13540_0.99843_2222.h5
98.61691594 - tr_model_13540_0.99797_1623.h5
98.61786366 - tr_model_13540_0.99820_1844.h5
98.62450361 - tr_model_13540_0.99843_2426.h5
98.62640500 - tr_model_13540_0.99795_1744.h5
98.63557220 - tr_model_13540_0.99842_2314.h5
98.63588810 - tr_model_13540_0.99844_2439.h5
98.63905311 - tr_model_13540_0.99841_2389.h5
98.64000082 - tr_model_13540_0.99846_2479.h5
98.64632487 - tr_model_13540_0.99826_1817.h5
98.65422845 - tr_model_13540_0.99848_2467.h5
98.65549207 - tr_model_13540_0.99819_1721.h5
98.66055250 - tr_model_13540_0.99813_1771.h5
98.66118431 - tr_model_13540_0.99817_1707.h5
98.66340160 - tr_model_13540_0.99826_2049.h5
98.67130518 - tr_model_13540_0.99835_2032.h5
98.67162108 - tr_model_13540_0.99845_2482.h5
98.67889285 - tr_model_13540_0.99845_2455.h5
98.68110418 - tr_model_13540_0.99849_2432.h5
98.68174195 - tr_model_13540_0.99831_2020.h5
98.73138070 - tr_model_13540_0.99763_1175.h5
98.74055386 - tr_model_13540_0.99841_2296.h5
98.74339700 - tr_model_13540_0.99845_2440.h5
98.78229499 - tr_model_13540_0.99843_2335.h5
98.78576994 - tr_model_13540_0.99806_1645.h5
