=================================
Chain Test Results
96.40126228 - tr_model_13360_0.99844_1301.h5
96.40157819 - tr_model_13240_0.99908_1998.h5
96.40190005 - tr_model_13240_0.99868_1330.h5
96.40221596 - tr_model_13360_0.99823_1175.h5
96.40379548 - tr_model_13240_0.99892_1798.h5
96.40442729 - tr_model_13240_0.99917_2314.h5
96.40505910 - tr_model_13360_0.99884_1775.h5
96.40537500 - tr_model_13240_0.99881_1548.h5
96.40569091 - tr_model_13360_0.99858_1342.h5
96.40632272 - tr_model_13240_0.99842_1188.h5
96.40758634 - tr_model_13240_0.99874_1526.h5
96.40885592 - tr_model_13240_0.99874_1534.h5
96.40917182 - tr_model_13240_0.99866_1375.h5
96.41011953 - tr_model_13240_0.99853_1213.h5
96.41075134 - tr_model_13240_0.99856_1285.h5
96.41264677 - tr_model_13240_0.99895_1799.h5
96.41296268 - tr_model_13240_0.99844_1192.h5
96.41359448 - tr_model_13240_0.99913_2132.h5
96.41486406 - tr_model_13240_0.99828_1013.h5
96.41549587 - tr_model_13240_0.99875_1389.h5
96.41644359 - tr_model_13240_0.99890_1710.h5
96.41675949 - tr_model_13360_0.99803_1011.h5
96.41739130 - tr_model_13240_0.99881_1640.h5
96.41897082 - tr_model_13240_0.99876_1443.h5
96.41960263 - tr_model_13360_0.99839_1132.h5
96.41991854 - tr_model_13240_0.99898_2201.h5
96.42023444 - tr_model_13240_0.99870_1401.h5
96.42055631 - tr_model_13240_0.99923_2488.h5
96.42118812 - tr_model_13360_0.99867_1650.h5
96.42181993 - tr_model_13240_0.99910_1974.h5
96.42403126 - tr_model_13360_0.99809_1049.h5
96.42529488 - tr_model_13240_0.99847_1196.h5
96.42751217 - tr_model_13360_0.99848_1264.h5
96.42814398 - tr_model_13240_0.99847_1199.h5
96.42909169 - tr_model_13360_0.99830_1197.h5
96.42972350 - tr_model_13360_0.99818_1081.h5
96.43130302 - tr_model_13360_0.99849_1298.h5
96.43383622 - tr_model_13360_0.99909_2434.h5
96.43415213 - tr_model_13360_0.99864_1541.h5
96.43509984 - tr_model_13360_0.99878_1748.h5
96.43541574 - tr_model_13360_0.99841_1214.h5
96.43573165 - tr_model_13240_0.99868_1409.h5
96.43604755 - tr_model_13360_0.99849_1475.h5
96.43636346 - tr_model_13360_0.99821_1020.h5
96.43667936 - tr_model_13240_0.99829_1014.h5
96.43699527 - tr_model_13360_0.99887_1854.h5
96.43731117 - tr_model_13240_0.99904_2020.h5
96.43825889 - tr_model_13240_0.99891_1653.h5
96.43857479 - tr_model_13240_0.99867_1384.h5
96.43889070 - tr_model_13360_0.99838_1110.h5
96.43984437 - tr_model_13360_0.99872_1859.h5
96.44016027 - tr_model_13360_0.99837_1167.h5
96.44047618 - tr_model_13360_0.99849_1374.h5
96.44173980 - tr_model_13240_0.99913_2181.h5
96.44237161 - tr_model_13240_0.99847_1205.h5
96.44268751 - tr_model_13240_0.99853_1333.h5
96.44395113 - tr_model_13360_0.99857_1490.h5
96.44458294 - tr_model_13240_0.99868_1414.h5
96.44489884 - tr_model_13240_0.99899_1846.h5
96.44521475 - tr_model_13360_0.99829_1120.h5
96.44553065 - tr_model_13240_0.99843_1133.h5
96.44711614 - tr_model_13240_0.99866_1594.h5
96.44743204 - tr_model_13240_0.99911_2052.h5
96.44869566 - tr_model_13240_0.99890_1701.h5
96.45407200 - tr_model_13360_0.99850_1532.h5
96.45501971 - tr_model_13360_0.99876_1679.h5
96.45596743 - tr_model_13240_0.99876_1709.h5
96.45723104 - tr_model_13240_0.99849_1105.h5
96.45786285 - tr_model_13360_0.99859_1554.h5
96.45818472 - tr_model_13360_0.99861_1507.h5
96.45850062 - tr_model_13240_0.99895_1758.h5
96.45913243 - tr_model_13360_0.99847_1465.h5
96.45944834 - tr_model_13360_0.99834_1161.h5
96.45976424 - tr_model_13240_0.99861_1383.h5
96.46008015 - tr_model_13360_0.99860_1583.h5
96.46039605 - tr_model_13240_0.99861_1264.h5
96.46071196 - tr_model_13240_0.99921_2469.h5
96.46102786 - tr_model_13240_0.99865_1382.h5
96.46165967 - tr_model_13240_0.99917_2144.h5
96.46229148 - tr_model_13240_0.99891_1719.h5
96.46292329 - tr_model_13240_0.99863_1314.h5
96.46355510 - tr_model_13240_0.99882_1564.h5
96.46418691 - tr_model_13360_0.99870_1630.h5
96.46514058 - tr_model_13240_0.99895_1880.h5
96.46577239 - tr_model_13240_0.99916_2172.h5
96.46672010 - tr_model_13240_0.99908_2023.h5
96.46766782 - tr_model_13360_0.99840_1181.h5
96.46829963 - tr_model_13240_0.99878_1537.h5
96.46893144 - tr_model_13240_0.99868_1346.h5
96.46956325 - tr_model_13240_0.99889_1667.h5
96.46987915 - tr_model_13360_0.99834_1198.h5
96.47209644 - tr_model_13240_0.99910_2204.h5
96.47272825 - tr_model_13360_0.99822_1053.h5
96.47336006 - tr_model_13240_0.99879_1556.h5
96.47399187 - tr_model_13360_0.99862_1668.h5
96.47462368 - tr_model_13240_0.99907_2073.h5
96.47493958 - tr_model_13360_0.99853_1299.h5
96.47557139 - tr_model_13360_0.99831_1097.h5
96.47588730 - tr_model_13360_0.99842_1211.h5
96.47651911 - tr_model_13240_0.99919_2494.h5
96.47683501 - tr_model_13360_0.99879_1754.h5
96.47778869 - tr_model_13360_0.99877_1935.h5
96.47873640 - tr_model_13240_0.99874_1462.h5
96.47905231 - tr_model_13240_0.99903_1946.h5
96.47936821 - tr_model_13240_0.99910_2129.h5
96.48094773 - tr_model_13360_0.99847_1252.h5
96.48157954 - tr_model_13360_0.99824_1048.h5
96.48252726 - tr_model_13240_0.99848_1212.h5
96.48284316 - tr_model_13360_0.99825_1109.h5
96.48316503 - tr_model_13240_0.99852_1429.h5
96.48506045 - tr_model_13360_0.99841_1278.h5
96.48600817 - tr_model_13360_0.99848_1429.h5
96.48632407 - tr_model_13360_0.99835_1204.h5
96.48821950 - tr_model_13240_0.99920_2236.h5
96.48885131 - tr_model_13240_0.99891_1705.h5
96.48980498 - tr_model_13240_0.99906_2092.h5
96.49075270 - tr_model_13240_0.99892_1938.h5
96.49106860 - tr_model_13360_0.99803_1018.h5
96.49138451 - tr_model_13240_0.99877_1432.h5
96.49170041 - tr_model_13360_0.99877_1776.h5
96.49201632 - tr_model_13240_0.99893_1816.h5
96.49233222 - tr_model_13240_0.99844_1153.h5
96.49296403 - tr_model_13360_0.99875_1651.h5
96.49327993 - tr_model_13240_0.99839_1055.h5
96.49359584 - tr_model_13240_0.99918_2228.h5
96.49391174 - tr_model_13360_0.99885_1870.h5
96.49422765 - tr_model_13360_0.99845_1285.h5
96.49454355 - tr_model_13240_0.99898_1778.h5
96.49517536 - tr_model_13240_0.99874_1448.h5
96.49549127 - tr_model_13360_0.99862_1498.h5
96.49581313 - tr_model_13360_0.99886_1800.h5
96.49644494 - tr_model_13240_0.99856_1194.h5
96.49707675 - tr_model_13240_0.99883_1609.h5
96.49770856 - tr_model_13240_0.99916_2225.h5
96.49865627 - tr_model_13240_0.99920_2296.h5
96.49928808 - tr_model_13240_0.99846_1150.h5
96.50023580 - tr_model_13240_0.99870_1524.h5
96.50086761 - tr_model_13360_0.99857_1402.h5
96.50149941 - tr_model_13360_0.99853_1345.h5
96.50276899 - tr_model_13240_0.99889_1942.h5
96.50308490 - tr_model_13360_0.99834_1189.h5
96.50529623 - tr_model_13240_0.99895_1856.h5
96.50655985 - tr_model_13360_0.99894_1920.h5
96.50687575 - tr_model_13240_0.99844_1209.h5
96.50719166 - tr_model_13360_0.99839_1360.h5
96.50813937 - tr_model_13240_0.99912_2230.h5
96.50846124 - tr_model_13240_0.99866_1341.h5
96.50877714 - tr_model_13240_0.99809_1008.h5
96.50909305 - tr_model_13240_0.99833_1170.h5
96.50940895 - tr_model_13240_0.99911_2126.h5
96.50972486 - tr_model_13360_0.99836_1217.h5
96.51067257 - tr_model_13360_0.99844_1215.h5
96.51098847 - tr_model_13240_0.99912_2146.h5
96.51288390 - tr_model_13240_0.99914_2215.h5
96.51319981 - tr_model_13360_0.99864_1648.h5
96.51351571 - tr_model_13240_0.99835_1011.h5
96.51383162 - tr_model_13240_0.99818_1009.h5
96.51446342 - tr_model_13240_0.99877_1433.h5
96.51478529 - tr_model_13360_0.99879_1687.h5
96.51573300 - tr_model_13360_0.99883_1741.h5
96.51604891 - tr_model_13240_0.99867_1595.h5
96.51731253 - tr_model_13240_0.99877_1814.h5
96.51762843 - tr_model_13360_0.99848_1372.h5
96.51826024 - tr_model_13360_0.99821_1024.h5
96.51857615 - tr_model_13240_0.99866_1424.h5
96.51952386 - tr_model_13240_0.99900_2222.h5
96.51983976 - tr_model_13360_0.99851_1612.h5
96.52015567 - tr_model_13240_0.99919_2396.h5
96.52110934 - tr_model_13360_0.99882_1812.h5
96.52174115 - tr_model_13360_0.99890_1981.h5
96.52205706 - tr_model_13240_0.99874_1404.h5
96.52332067 - tr_model_13240_0.99853_1155.h5
96.52458429 - tr_model_13240_0.99826_1708.h5
96.52490020 - tr_model_13360_0.99839_1397.h5
96.52521610 - tr_model_13360_0.99846_1352.h5
96.52553201 - tr_model_13360_0.99882_1782.h5
96.52584791 - tr_model_13240_0.99907_1967.h5
96.52616382 - tr_model_13360_0.99829_1304.h5
96.52679563 - tr_model_13240_0.99856_1176.h5
96.52774930 - tr_model_13240_0.99870_1425.h5
96.52901292 - tr_model_13360_0.99854_1584.h5
96.52932882 - tr_model_13360_0.99860_1621.h5
96.53090835 - tr_model_13240_0.99894_1904.h5
96.53533697 - tr_model_13240_0.99844_1115.h5
96.53565288 - tr_model_13360_0.99841_1353.h5
96.53691649 - tr_model_13240_0.99862_1385.h5
96.53786421 - tr_model_13240_0.99888_1740.h5
96.53849602 - tr_model_13360_0.99868_1517.h5
96.53912783 - tr_model_13360_0.99866_1563.h5
96.54102921 - tr_model_13360_0.99841_1291.h5
96.54166102 - tr_model_13360_0.99820_1041.h5
96.54197693 - tr_model_13240_0.99885_1580.h5
96.54229283 - tr_model_13360_0.99845_1334.h5
96.54260874 - tr_model_13240_0.99870_1358.h5
96.54292464 - tr_model_13360_0.99860_1462.h5
96.54355645 - tr_model_13360_0.99890_1983.h5
96.54387236 - tr_model_13240_0.99909_2069.h5
96.54450417 - tr_model_13240_0.99925_2440.h5
96.54545188 - tr_model_13240_0.99877_1486.h5
96.54608965 - tr_model_13240_0.99867_1380.h5
96.54703736 - tr_model_13240_0.99920_2327.h5
96.54830098 - tr_model_13360_0.99838_1182.h5
96.54861689 - tr_model_13360_0.99878_1579.h5
96.55019641 - tr_model_13360_0.99837_1169.h5
96.55051231 - tr_model_13360_0.99851_1428.h5
96.55146003 - tr_model_13240_0.99890_1686.h5
96.55177593 - tr_model_13240_0.99878_1622.h5
96.55209780 - tr_model_13240_0.99917_2212.h5
96.55272961 - tr_model_13360_0.99837_1205.h5
96.55304551 - tr_model_13240_0.99900_1944.h5
96.55336142 - tr_model_13240_0.99911_2384.h5
96.55367732 - tr_model_13360_0.99865_1560.h5
96.55399323 - tr_model_13240_0.99861_1371.h5
96.55430913 - tr_model_13360_0.99847_1646.h5
96.55462503 - tr_model_13360_0.99843_1246.h5
96.55494094 - tr_model_13240_0.99895_2021.h5
96.55588865 - tr_model_13360_0.99849_1308.h5
96.55652046 - tr_model_13360_0.99913_2427.h5
96.55683637 - tr_model_13240_0.99842_1230.h5
96.55715227 - tr_model_13360_0.99878_1730.h5
96.55809999 - tr_model_13240_0.99837_1208.h5
96.55842185 - tr_model_13360_0.99881_1788.h5
96.55905366 - tr_model_13240_0.99901_2124.h5
96.55968547 - tr_model_13240_0.99875_1512.h5
96.56000137 - tr_model_13360_0.99900_2183.h5
96.56063318 - tr_model_13360_0.99824_1087.h5
96.56126499 - tr_model_13240_0.99898_1976.h5
96.56189680 - tr_model_13360_0.99888_2148.h5
96.56221271 - tr_model_13360_0.99880_1806.h5
96.56252861 - tr_model_13240_0.99885_1679.h5
96.56284451 - tr_model_13240_0.99916_2128.h5
96.56316042 - tr_model_13240_0.99893_1777.h5
96.56347632 - tr_model_13360_0.99845_1251.h5
96.56379223 - tr_model_13240_0.99881_1552.h5
96.56442404 - tr_model_13240_0.99898_1845.h5
96.56474590 - tr_model_13360_0.99850_1438.h5
96.56506181 - tr_model_13240_0.99882_1615.h5
96.56537771 - tr_model_13240_0.99829_1187.h5
96.56664133 - tr_model_13240_0.99867_1331.h5
96.56695724 - tr_model_13360_0.99868_1487.h5
96.56758904 - tr_model_13360_0.99896_2380.h5
96.56790495 - tr_model_13360_0.99871_1588.h5
96.56885266 - tr_model_13360_0.99862_1819.h5
96.56948447 - tr_model_13240_0.99918_2234.h5
96.56980038 - tr_model_13360_0.99868_1477.h5
96.57011628 - tr_model_13360_0.99818_1154.h5
96.57201767 - tr_model_13240_0.99901_2091.h5
96.57264948 - tr_model_13360_0.99844_1263.h5
96.57328129 - tr_model_13240_0.99868_1394.h5
96.57391310 - tr_model_13240_0.99851_1191.h5
96.57454491 - tr_model_13360_0.99847_1645.h5
96.57580853 - tr_model_13240_0.99899_1761.h5
96.57675624 - tr_model_13240_0.99903_2170.h5
96.57707214 - tr_model_13360_0.99856_1460.h5
96.57770991 - tr_model_13240_0.99919_2246.h5
96.57928944 - tr_model_13360_0.99864_1649.h5
96.57960534 - tr_model_13240_0.99907_1961.h5
96.58055305 - tr_model_13240_0.99877_1544.h5
96.58086896 - tr_model_13360_0.99881_1734.h5
96.58118486 - tr_model_13240_0.99892_1757.h5
96.58150077 - tr_model_13360_0.99855_1483.h5
96.58276439 - tr_model_13360_0.99826_1103.h5
96.58371806 - tr_model_13360_0.99829_1095.h5
96.58434987 - tr_model_13360_0.99885_1799.h5
96.58466578 - tr_model_13360_0.99852_1837.h5
96.58498168 - tr_model_13360_0.99818_1044.h5
96.58529758 - tr_model_13240_0.99908_2009.h5
96.58561349 - tr_model_13360_0.99809_1019.h5
96.58592939 - tr_model_13240_0.99914_2184.h5
96.58624530 - tr_model_13360_0.99841_1130.h5
96.58656120 - tr_model_13360_0.99867_1673.h5
96.58687711 - tr_model_13240_0.99895_1770.h5
96.58814073 - tr_model_13240_0.99913_2053.h5
96.58877254 - tr_model_13360_0.99833_1137.h5
96.58940434 - tr_model_13360_0.99838_1871.h5
96.58972621 - tr_model_13360_0.99868_1456.h5
96.59067392 - tr_model_13360_0.99879_1814.h5
96.59098983 - tr_model_13240_0.99908_1934.h5
96.59193754 - tr_model_13240_0.99900_1899.h5
96.59225345 - tr_model_13360_0.99862_1454.h5
96.59288526 - tr_model_13360_0.99903_2129.h5
96.59320116 - tr_model_13240_0.99862_1308.h5
96.59383297 - tr_model_13240_0.99839_1154.h5
96.59446478 - tr_model_13240_0.99916_2239.h5
96.59509659 - tr_model_13360_0.99865_1617.h5
96.59668207 - tr_model_13240_0.99863_1276.h5
96.59794569 - tr_model_13360_0.99893_2395.h5
96.59826159 - tr_model_13240_0.99880_1533.h5
96.59857750 - tr_model_13240_0.99870_1386.h5
96.59889340 - tr_model_13240_0.99884_1628.h5
96.59952521 - tr_model_13360_0.99830_1174.h5
96.60015702 - tr_model_13240_0.99915_2281.h5
96.60047293 - tr_model_13240_0.99880_1749.h5
96.60110474 - tr_model_13360_0.99864_1369.h5
96.60142064 - tr_model_13240_0.99899_1853.h5
96.60205245 - tr_model_13240_0.99917_2287.h5
96.60269022 - tr_model_13240_0.99874_1444.h5
96.60332203 - tr_model_13360_0.99894_2236.h5
96.60363793 - tr_model_13240_0.99898_1725.h5
96.60395384 - tr_model_13240_0.99899_1977.h5
96.60426974 - tr_model_13240_0.99851_1211.h5
96.60458565 - tr_model_13240_0.99844_1082.h5
96.60490155 - tr_model_13360_0.99815_1105.h5
96.60521746 - tr_model_13240_0.99908_1947.h5
96.60553336 - tr_model_13240_0.99904_1920.h5
96.60648108 - tr_model_13240_0.99923_2294.h5
96.60742879 - tr_model_13360_0.99904_2136.h5
96.60774469 - tr_model_13360_0.99863_1509.h5
96.60806060 - tr_model_13240_0.99857_1237.h5
96.60869837 - tr_model_13240_0.99859_1336.h5
96.60901427 - tr_model_13360_0.99822_1100.h5
96.60933018 - tr_model_13360_0.99830_1196.h5
96.60964608 - tr_model_13240_0.99853_1254.h5
96.61027789 - tr_model_13360_0.99849_1274.h5
96.61059380 - tr_model_13360_0.99841_1232.h5
96.61090970 - tr_model_13240_0.99839_1068.h5
96.61122561 - tr_model_13360_0.99838_1199.h5
96.61217332 - tr_model_13360_0.99886_1947.h5
96.61312103 - tr_model_13240_0.99915_2233.h5
96.61406875 - tr_model_13240_0.99917_2240.h5
96.61438465 - tr_model_13240_0.99912_2094.h5
96.61470652 - tr_model_13240_0.99919_2398.h5
96.61533833 - tr_model_13240_0.99898_1922.h5
96.61565423 - tr_model_13240_0.99913_2470.h5
96.61597013 - tr_model_13240_0.99911_2148.h5
96.61628604 - tr_model_13240_0.99890_1618.h5
96.61691785 - tr_model_13240_0.99909_2330.h5
96.61754966 - tr_model_13360_0.99841_1552.h5
96.61849737 - tr_model_13360_0.99873_1666.h5
96.61881328 - tr_model_13360_0.99874_1718.h5
96.61912918 - tr_model_13360_0.99842_1392.h5
96.61976099 - tr_model_13240_0.99916_2344.h5
96.62007689 - tr_model_13360_0.99888_1946.h5
96.62039280 - tr_model_13360_0.99834_1180.h5
96.62070870 - tr_model_13360_0.99891_2047.h5
96.62103057 - tr_model_13360_0.99875_1625.h5
96.62134647 - tr_model_13360_0.99885_1829.h5
96.62229419 - tr_model_13360_0.99888_1861.h5
96.62261009 - tr_model_13240_0.99882_1834.h5
96.62324190 - tr_model_13240_0.99921_2262.h5
96.62513733 - tr_model_13360_0.99845_1296.h5
96.62576914 - tr_model_13240_0.99887_1575.h5
96.62671685 - tr_model_13240_0.99898_1832.h5
96.62767053 - tr_model_13360_0.99844_1504.h5
96.62830234 - tr_model_13360_0.99867_1590.h5
96.62893414 - tr_model_13240_0.99910_2140.h5
96.62925005 - tr_model_13360_0.99871_1548.h5
96.62988186 - tr_model_13360_0.99859_1539.h5
96.63082957 - tr_model_13360_0.99869_1472.h5
96.63146138 - tr_model_13360_0.99851_1535.h5
96.63177729 - tr_model_13360_0.99845_1502.h5
96.63209319 - tr_model_13360_0.99818_1102.h5
96.63240910 - tr_model_13240_0.99899_1978.h5
96.63272500 - tr_model_13240_0.99829_1250.h5
96.63399458 - tr_model_13240_0.99914_2199.h5
96.63494229 - tr_model_13240_0.99889_1820.h5
96.63557410 - tr_model_13360_0.99869_1733.h5
96.63620591 - tr_model_13240_0.99905_1907.h5
96.63715363 - tr_model_13360_0.99862_1446.h5
96.63746953 - tr_model_13240_0.99912_2145.h5
96.63810134 - tr_model_13240_0.99894_1839.h5
96.63841724 - tr_model_13240_0.99914_2192.h5
96.63873315 - tr_model_13240_0.99871_1833.h5
96.63968086 - tr_model_13240_0.99888_1685.h5
96.64031863 - tr_model_13360_0.99889_1809.h5
96.64189816 - tr_model_13360_0.99885_1921.h5
96.64252996 - tr_model_13360_0.99910_2438.h5
96.64284587 - tr_model_13360_0.99910_2420.h5
96.64316177 - tr_model_13360_0.99860_1496.h5
96.64442539 - tr_model_13360_0.99829_1123.h5
96.64474130 - tr_model_13240_0.99878_1507.h5
96.64505720 - tr_model_13240_0.99861_1240.h5
96.64537311 - tr_model_13240_0.99896_1932.h5
96.64568901 - tr_model_13360_0.99860_1435.h5
96.64632678 - tr_model_13360_0.99844_1281.h5
96.64664268 - tr_model_13360_0.99832_1108.h5
96.64790630 - tr_model_13360_0.99841_1193.h5
96.64822221 - tr_model_13240_0.99846_1302.h5
96.64916992 - tr_model_13360_0.99856_1711.h5
96.65011764 - tr_model_13360_0.99879_1805.h5
96.65138125 - tr_model_13240_0.99904_2000.h5
96.65169716 - tr_model_13360_0.99888_1866.h5
96.65201306 - tr_model_13240_0.99912_2024.h5
96.65233493 - tr_model_13360_0.99833_1208.h5
96.65391445 - tr_model_13240_0.99863_1361.h5
96.65423036 - tr_model_13360_0.99867_1542.h5
96.65580988 - tr_model_13360_0.99836_1310.h5
96.65644169 - tr_model_13360_0.99888_1853.h5
96.65707350 - tr_model_13360_0.99882_1889.h5
96.65738940 - tr_model_13360_0.99869_1469.h5
96.65833712 - tr_model_13360_0.99821_1032.h5
96.65865898 - tr_model_13360_0.99846_1318.h5
96.65929079 - tr_model_13240_0.99871_1698.h5
96.65960670 - tr_model_13240_0.99910_2065.h5
96.65992260 - tr_model_13360_0.99812_1093.h5
96.66023850 - tr_model_13360_0.99879_2133.h5
96.66055441 - tr_model_13240_0.99865_1465.h5
96.66118622 - tr_model_13360_0.99848_1453.h5
96.66150212 - tr_model_13240_0.99923_2414.h5
96.66181803 - tr_model_13240_0.99907_2221.h5
96.66244984 - tr_model_13360_0.99869_1524.h5
96.66371346 - tr_model_13360_0.99871_1614.h5
96.66402936 - tr_model_13360_0.99854_1526.h5
96.66434526 - tr_model_13360_0.99868_1725.h5
96.66529894 - tr_model_13360_0.99867_1547.h5
96.66561484 - tr_model_13360_0.99862_1495.h5
96.66593075 - tr_model_13240_0.99896_1842.h5
96.66687846 - tr_model_13240_0.99853_1179.h5
96.66719437 - tr_model_13240_0.99918_2280.h5
96.66751027 - tr_model_13360_0.99880_1945.h5
96.66782618 - tr_model_13360_0.99819_1135.h5
96.66845798 - tr_model_13360_0.99837_1325.h5
96.66877389 - tr_model_13360_0.99856_1441.h5
96.66908979 - tr_model_13240_0.99836_1046.h5
96.66940570 - tr_model_13240_0.99925_2457.h5
96.66972160 - tr_model_13240_0.99921_2326.h5
96.67003751 - tr_model_13240_0.99895_1785.h5
96.67066932 - tr_model_13240_0.99874_1528.h5
96.67162299 - tr_model_13360_0.99903_2188.h5
96.67193890 - tr_model_13240_0.99885_1837.h5
96.67288661 - tr_model_13240_0.99911_2175.h5
96.67320251 - tr_model_13360_0.99896_2176.h5
96.67415023 - tr_model_13240_0.99910_2103.h5
96.67446613 - tr_model_13360_0.99894_1958.h5
96.67478204 - tr_model_13240_0.99902_1933.h5
96.67509794 - tr_model_13360_0.99872_1566.h5
96.67604566 - tr_model_13360_0.99829_1404.h5
96.67636156 - tr_model_13240_0.99921_2417.h5
96.67667747 - tr_model_13360_0.99843_1225.h5
96.67730927 - tr_model_13360_0.99841_1247.h5
96.67763114 - tr_model_13360_0.99866_1510.h5
96.67826295 - tr_model_13240_0.99872_1451.h5
96.67952657 - tr_model_13360_0.99856_1365.h5
96.67984247 - tr_model_13240_0.99851_1327.h5
96.68110609 - tr_model_13360_0.99825_1073.h5
96.68142200 - tr_model_13240_0.99889_1627.h5
96.68205380 - tr_model_13240_0.99877_1566.h5
96.68236971 - tr_model_13360_0.99866_1497.h5
96.68300152 - tr_model_13240_0.99921_2432.h5
96.68363929 - tr_model_13360_0.99883_1885.h5
96.68395519 - tr_model_13240_0.99888_1690.h5
96.68616652 - tr_model_13360_0.99895_2089.h5
96.68648243 - tr_model_13360_0.99826_1134.h5
96.68679833 - tr_model_13360_0.99822_1116.h5
96.68774605 - tr_model_13360_0.99886_1867.h5
96.68837786 - tr_model_13240_0.99908_1952.h5
96.68932557 - tr_model_13360_0.99822_1014.h5
96.68996334 - tr_model_13360_0.99840_1222.h5
96.69027925 - tr_model_13360_0.99844_1283.h5
96.69059515 - tr_model_13360_0.99867_1558.h5
96.69091105 - tr_model_13360_0.99856_1371.h5
96.69122696 - tr_model_13360_0.99836_1166.h5
96.69185877 - tr_model_13240_0.99911_2061.h5
96.69217467 - tr_model_13240_0.99891_1671.h5
96.69249058 - tr_model_13240_0.99890_2118.h5
96.69280648 - tr_model_13360_0.99827_1147.h5
96.69312239 - tr_model_13360_0.99868_1654.h5
96.69343829 - tr_model_13240_0.99917_2298.h5
96.69438601 - tr_model_13240_0.99906_2311.h5
96.69501781 - tr_model_13240_0.99845_1141.h5
96.69533372 - tr_model_13240_0.99888_1565.h5
96.69660330 - tr_model_13360_0.99880_2011.h5
96.69723511 - tr_model_13360_0.99888_1956.h5
96.69755101 - tr_model_13360_0.99860_1422.h5
96.69786692 - tr_model_13360_0.99880_1830.h5
96.69818282 - tr_model_13240_0.99908_2120.h5
96.69849873 - tr_model_13360_0.99849_1260.h5
96.69881463 - tr_model_13240_0.99883_1558.h5
96.69913054 - tr_model_13240_0.99928_2447.h5
96.69944644 - tr_model_13360_0.99836_1176.h5
96.70007825 - tr_model_13240_0.99896_1939.h5
96.70039415 - tr_model_13240_0.99878_1461.h5
96.70071006 - tr_model_13240_0.99911_2154.h5
96.70165777 - tr_model_13240_0.99836_1113.h5
96.70292735 - tr_model_13240_0.99875_1491.h5
96.70355916 - tr_model_13360_0.99868_1550.h5
96.70387506 - tr_model_13240_0.99921_2356.h5
96.70482278 - tr_model_13240_0.99891_1900.h5
96.70545459 - tr_model_13360_0.99816_1021.h5
96.70577049 - tr_model_13240_0.99905_2007.h5
96.70640230 - tr_model_13240_0.99915_2403.h5
96.70671821 - tr_model_13240_0.99879_1702.h5
96.70735002 - tr_model_13240_0.99905_1931.h5
96.70798182 - tr_model_13360_0.99867_1671.h5
96.70956731 - tr_model_13240_0.99901_2137.h5
96.71051502 - tr_model_13240_0.99904_2171.h5
96.71209455 - tr_model_13240_0.99908_2203.h5
96.71241045 - tr_model_13360_0.99877_1793.h5
96.71272635 - tr_model_13360_0.99888_1936.h5
96.71304226 - tr_model_13360_0.99878_1735.h5
96.71367407 - tr_model_13240_0.99912_2202.h5
96.71398997 - tr_model_13360_0.99900_2138.h5
96.71462178 - tr_model_13240_0.99925_2436.h5
96.71494365 - tr_model_13360_0.99882_1903.h5
96.71525955 - tr_model_13360_0.99882_1811.h5
96.71557546 - tr_model_13360_0.99865_1562.h5
96.71620727 - tr_model_13360_0.99823_1057.h5
96.71683908 - tr_model_13240_0.99870_1505.h5
96.71715498 - tr_model_13360_0.99867_1633.h5
96.71810269 - tr_model_13240_0.99897_2252.h5
96.71905041 - tr_model_13360_0.99877_1738.h5
96.71936631 - tr_model_13360_0.99842_1145.h5
96.71968222 - tr_model_13240_0.99897_1892.h5
96.71999812 - tr_model_13360_0.99873_1815.h5
96.72062993 - tr_model_13360_0.99857_1482.h5
96.72094584 - tr_model_13360_0.99847_1254.h5
96.72158360 - tr_model_13240_0.99886_1592.h5
96.72189951 - tr_model_13360_0.99893_2355.h5
96.72253132 - tr_model_13360_0.99853_1350.h5
96.72347903 - tr_model_13360_0.99869_1537.h5
96.72379494 - tr_model_13240_0.99874_1659.h5
96.72442675 - tr_model_13360_0.99843_1184.h5
96.72505856 - tr_model_13360_0.99861_1533.h5
96.72537446 - tr_model_13240_0.99897_2117.h5
96.72569036 - tr_model_13360_0.99886_1979.h5
96.72600627 - tr_model_13360_0.99840_1302.h5
96.72632217 - tr_model_13360_0.99868_1714.h5
96.72663808 - tr_model_13240_0.99875_1438.h5
96.72726989 - tr_model_13240_0.99897_1889.h5
96.72822356 - tr_model_13360_0.99872_1688.h5
96.72917128 - tr_model_13360_0.99858_1444.h5
96.73075080 - tr_model_13360_0.99875_1696.h5
96.73138261 - tr_model_13240_0.99912_2174.h5
96.73233032 - tr_model_13360_0.99844_1393.h5
96.73264623 - tr_model_13360_0.99893_2034.h5
96.73296213 - tr_model_13360_0.99877_1657.h5
96.73359394 - tr_model_13360_0.99884_1842.h5
96.73391581 - tr_model_13360_0.99878_1658.h5
96.73454762 - tr_model_13360_0.99845_1305.h5
96.73549533 - tr_model_13360_0.99861_1368.h5
96.73581123 - tr_model_13360_0.99868_1631.h5
96.73612714 - tr_model_13360_0.99861_1616.h5
96.73675895 - tr_model_13240_0.99920_2471.h5
96.73802257 - tr_model_13240_0.99894_1915.h5
96.73897028 - tr_model_13240_0.99893_1884.h5
96.73960209 - tr_model_13360_0.99851_1421.h5
96.73991799 - tr_model_13360_0.99869_1609.h5
96.74023986 - tr_model_13360_0.99861_1464.h5
