=================================
Chain Test Results
96.57233357 - tr_model_13480_0.99788_2251.h5
96.57422900 - tr_model_13480_0.99680_1029.h5
96.57454491 - tr_model_13480_0.99721_1369.h5
96.57549262 - tr_model_13480_0.99514_1172.h5
96.57580853 - tr_model_13480_0.99773_2011.h5
96.57707214 - tr_model_13480_0.99773_2047.h5
96.57739401 - tr_model_13480_0.99748_1966.h5
96.57865763 - tr_model_13480_0.99744_1609.h5
96.57960534 - tr_model_13480_0.99784_2112.h5
96.58023715 - tr_model_13480_0.99744_1512.h5
96.58150077 - tr_model_13480_0.99735_1390.h5
96.58181667 - tr_model_13480_0.99789_2193.h5
96.58340216 - tr_model_13480_0.99766_1890.h5
96.58371806 - tr_model_13480_0.99784_2330.h5
96.58403397 - tr_model_13480_0.99757_1866.h5
96.58466578 - tr_model_13480_0.99782_2313.h5
96.58498168 - tr_model_13480_0.99722_1503.h5
96.58561349 - tr_model_13480_0.99776_2056.h5
96.58592939 - tr_model_13480_0.99776_2155.h5
96.58845663 - tr_model_13480_0.99783_2314.h5
96.58877254 - tr_model_13480_0.99767_2048.h5
96.58908844 - tr_model_13480_0.99767_2041.h5
96.59004211 - tr_model_13480_0.99741_1422.h5
96.59035802 - tr_model_13480_0.99778_2111.h5
96.59256935 - tr_model_13480_0.99772_1821.h5
96.59288526 - tr_model_13480_0.99739_1618.h5
96.59320116 - tr_model_13480_0.99743_1311.h5
96.59351707 - tr_model_13480_0.99761_1916.h5
96.59383297 - tr_model_13480_0.99755_1783.h5
96.59414887 - tr_model_13480_0.99736_1441.h5
96.59446478 - tr_model_13480_0.99733_1448.h5
96.59478068 - tr_model_13480_0.99782_2099.h5
96.59605026 - tr_model_13480_0.99786_2331.h5
96.59668207 - tr_model_13480_0.99781_2315.h5
96.59794569 - tr_model_13480_0.99728_1355.h5
96.59857750 - tr_model_13480_0.99769_2381.h5
96.60015702 - tr_model_13480_0.99791_2386.h5
96.60047293 - tr_model_13480_0.99733_1334.h5
96.60078883 - tr_model_13480_0.99743_1640.h5
96.60269022 - tr_model_13480_0.99789_2379.h5
96.60300612 - tr_model_13480_0.99782_2296.h5
96.60363793 - tr_model_13480_0.99761_2080.h5
96.60426974 - tr_model_13480_0.99762_1865.h5
96.60458565 - tr_model_13480_0.99776_2063.h5
96.60521746 - tr_model_13480_0.99705_1213.h5
96.60553336 - tr_model_13480_0.99725_1385.h5
96.60648108 - tr_model_13480_0.99726_2237.h5
96.60679698 - tr_model_13480_0.99776_2250.h5
96.60837650 - tr_model_13480_0.99776_1909.h5
96.60901427 - tr_model_13480_0.99788_2261.h5
96.60964608 - tr_model_13480_0.99768_1905.h5
96.61059380 - tr_model_13480_0.99765_1889.h5
96.61312103 - tr_model_13480_0.99726_1408.h5
96.61375284 - tr_model_13480_0.99774_2138.h5
96.61438465 - tr_model_13480_0.99768_2030.h5
96.61470652 - tr_model_13480_0.99769_2182.h5
96.61533833 - tr_model_13480_0.99780_2188.h5
96.61628604 - tr_model_13480_0.99792_2365.h5
96.61786556 - tr_model_13480_0.99786_2268.h5
96.61818147 - tr_model_13480_0.99745_1826.h5
96.61881328 - tr_model_13480_0.99727_1228.h5
96.61912918 - tr_model_13480_0.99769_1961.h5
96.61944509 - tr_model_13480_0.99793_2486.h5
96.62007689 - tr_model_13480_0.99741_1602.h5
96.62103057 - tr_model_13480_0.99768_1879.h5
96.62166238 - tr_model_13480_0.99766_2151.h5
96.62197828 - tr_model_13480_0.99792_2488.h5
96.62261009 - tr_model_13480_0.99721_1373.h5
96.62292600 - tr_model_13480_0.99771_2205.h5
96.62513733 - tr_model_13480_0.99752_1710.h5
96.62576914 - tr_model_13480_0.99780_2152.h5
96.62608504 - tr_model_13480_0.99777_2058.h5
96.62703276 - tr_model_13480_0.99770_1997.h5
96.62735462 - tr_model_13480_0.99772_1995.h5
96.62767053 - tr_model_13480_0.99715_1073.h5
96.62798643 - tr_model_13480_0.99704_1233.h5
96.62830234 - tr_model_13480_0.99731_1443.h5
96.62956595 - tr_model_13480_0.99760_1864.h5
96.62988186 - tr_model_13480_0.99781_2228.h5
96.63114548 - tr_model_13480_0.99739_1670.h5
96.63146138 - tr_model_13480_0.99724_1277.h5
96.63304090 - tr_model_13480_0.99718_1271.h5
96.63431048 - tr_model_13480_0.99779_2370.h5
96.63462639 - tr_model_13480_0.99778_2109.h5
96.63652182 - tr_model_13480_0.99775_2118.h5
96.63904905 - tr_model_13480_0.99733_1478.h5
96.64000273 - tr_model_13480_0.99776_1837.h5
96.64126635 - tr_model_13480_0.99758_1799.h5
96.64221406 - tr_model_13480_0.99772_1938.h5
96.64252996 - tr_model_13480_0.99753_1435.h5
96.64284587 - tr_model_13480_0.99781_2271.h5
96.64347768 - tr_model_13480_0.99787_2189.h5
96.64379358 - tr_model_13480_0.99694_1021.h5
96.64442539 - tr_model_13480_0.99710_1102.h5
96.64474130 - tr_model_13480_0.99752_1596.h5
96.64505720 - tr_model_13480_0.99793_2323.h5
96.64537311 - tr_model_13480_0.99762_2169.h5
96.64632678 - tr_model_13480_0.99785_2476.h5
96.64695859 - tr_model_13480_0.99780_2139.h5
96.64853811 - tr_model_13480_0.99780_2170.h5
96.64980173 - tr_model_13480_0.99765_1785.h5
96.65011764 - tr_model_13480_0.99774_2074.h5
96.65074944 - tr_model_13480_0.99725_1141.h5
96.65201306 - tr_model_13480_0.99772_2148.h5
96.65265083 - tr_model_13480_0.99735_1402.h5
96.65296674 - tr_model_13480_0.99764_2092.h5
96.65328264 - tr_model_13480_0.99720_1291.h5
96.65423036 - tr_model_13480_0.99770_1959.h5
96.65454626 - tr_model_13480_0.99777_2174.h5
96.65486217 - tr_model_13480_0.99744_1676.h5
96.65580988 - tr_model_13480_0.99760_1876.h5
96.65770531 - tr_model_13480_0.99783_2135.h5
96.65833712 - tr_model_13480_0.99780_2392.h5
96.66087031 - tr_model_13480_0.99767_1801.h5
96.66150212 - tr_model_13480_0.99765_2020.h5
96.66213393 - tr_model_13480_0.99780_2301.h5
96.66276574 - tr_model_13480_0.99763_1731.h5
96.66371346 - tr_model_13480_0.99789_2463.h5
96.66466117 - tr_model_13480_0.99752_1918.h5
96.66561484 - tr_model_13480_0.99762_2043.h5
96.66687846 - tr_model_13480_0.99697_1082.h5
96.66782618 - tr_model_13480_0.99770_1820.h5
96.66877389 - tr_model_13480_0.99725_1437.h5
96.66940570 - tr_model_13480_0.99756_1816.h5
96.66972160 - tr_model_13480_0.99760_2229.h5
96.67003751 - tr_model_13480_0.99784_2357.h5
96.67225480 - tr_model_13480_0.99773_2203.h5
96.67351842 - tr_model_13480_0.99776_2062.h5
96.67383432 - tr_model_13480_0.99772_2328.h5
96.67446613 - tr_model_13480_0.99749_1940.h5
96.67478204 - tr_model_13480_0.99780_2294.h5
96.67636156 - tr_model_13480_0.99743_1603.h5
96.67667747 - tr_model_13480_0.99693_1009.h5
96.67699337 - tr_model_13480_0.99770_2120.h5
96.67794704 - tr_model_13480_0.99753_1749.h5
96.67889476 - tr_model_13480_0.99745_1454.h5
96.68015838 - tr_model_13480_0.99770_2126.h5
96.68047428 - tr_model_13480_0.99771_2107.h5
96.68110609 - tr_model_13480_0.99774_1976.h5
96.68173790 - tr_model_13480_0.99727_1510.h5
96.68236971 - tr_model_13480_0.99750_1753.h5
96.68300152 - tr_model_13480_0.99777_2087.h5
96.68363929 - tr_model_13480_0.99760_1707.h5
96.68395519 - tr_model_13480_0.99765_1887.h5
96.68458700 - tr_model_13480_0.99790_2337.h5
96.68553472 - tr_model_13480_0.99772_2082.h5
96.68585062 - tr_model_13480_0.99775_2248.h5
96.68616652 - tr_model_13480_0.99754_1713.h5
96.68648243 - tr_model_13480_0.99790_2302.h5
96.68711424 - tr_model_13480_0.99773_2019.h5
96.68743014 - tr_model_13480_0.99769_2015.h5
96.68774605 - tr_model_13480_0.99754_1638.h5
96.68806195 - tr_model_13480_0.99753_1652.h5
96.68869376 - tr_model_13480_0.99744_1540.h5
96.69059515 - tr_model_13480_0.99762_1704.h5
96.69091105 - tr_model_13480_0.99738_1514.h5
96.69154286 - tr_model_13480_0.99786_2264.h5
96.69217467 - tr_model_13480_0.99789_2347.h5
96.69280648 - tr_model_13480_0.99726_1305.h5
96.69343829 - tr_model_13480_0.99754_1642.h5
96.69438601 - tr_model_13480_0.99784_2214.h5
96.69470191 - tr_model_13480_0.99792_2465.h5
96.69533372 - tr_model_13480_0.99772_1978.h5
96.69596553 - tr_model_13480_0.99753_1744.h5
96.69660330 - tr_model_13480_0.99784_2247.h5
96.69691920 - tr_model_13480_0.99691_1268.h5
96.69723511 - tr_model_13480_0.99785_2339.h5
96.69755101 - tr_model_13480_0.99761_1792.h5
96.69786692 - tr_model_13480_0.99767_1848.h5
96.69913054 - tr_model_13480_0.99778_2338.h5
96.70007825 - tr_model_13480_0.99730_1396.h5
96.70134187 - tr_model_13480_0.99782_2233.h5
96.70165777 - tr_model_13480_0.99700_1346.h5
96.70228958 - tr_model_13480_0.99738_1414.h5
96.70355916 - tr_model_13480_0.99768_2050.h5
96.70387506 - tr_model_13480_0.99734_1412.h5
96.70419097 - tr_model_13480_0.99745_1599.h5
96.70482278 - tr_model_13480_0.99733_1410.h5
96.70545459 - tr_model_13480_0.99782_2201.h5
96.70577049 - tr_model_13480_0.99759_1994.h5
96.70640230 - tr_model_13480_0.99768_2061.h5
96.70671821 - tr_model_13480_0.99795_2482.h5
96.70735002 - tr_model_13480_0.99781_2464.h5
96.70893550 - tr_model_13480_0.99785_2305.h5
96.70956731 - tr_model_13480_0.99723_1339.h5
96.71019912 - tr_model_13480_0.99769_1871.h5
96.71051502 - tr_model_13480_0.99767_1874.h5
96.71114683 - tr_model_13480_0.99764_1896.h5
96.71430588 - tr_model_13480_0.99763_1787.h5
96.71557546 - tr_model_13480_0.99757_1776.h5
96.71589136 - tr_model_13480_0.99730_1362.h5
96.71810269 - tr_model_13480_0.99720_1375.h5
96.71841860 - tr_model_13480_0.99722_1301.h5
96.71873450 - tr_model_13480_0.99689_1031.h5
96.71905041 - tr_model_13480_0.99782_2179.h5
96.71968222 - tr_model_13480_0.99779_2085.h5
96.71999812 - tr_model_13480_0.99739_1615.h5
96.72031403 - tr_model_13480_0.99734_1495.h5
96.72094584 - tr_model_13480_0.99790_2352.h5
96.72126770 - tr_model_13480_0.99778_2498.h5
96.72347903 - tr_model_13480_0.99775_2065.h5
96.72379494 - tr_model_13480_0.99743_1698.h5
96.72505856 - tr_model_13480_0.99782_2134.h5
96.72632217 - tr_model_13480_0.99795_2447.h5
96.72695398 - tr_model_13480_0.99711_1245.h5
96.72853947 - tr_model_13480_0.99695_1075.h5
96.72885537 - tr_model_13480_0.99725_1409.h5
96.72980309 - tr_model_13480_0.99772_1863.h5
96.73075080 - tr_model_13480_0.99698_1289.h5
96.73233032 - tr_model_13480_0.99790_2371.h5
96.73296213 - tr_model_13480_0.99726_1371.h5
96.73327804 - tr_model_13480_0.99764_1850.h5
96.73391581 - tr_model_13480_0.99768_1968.h5
96.73486352 - tr_model_13480_0.99776_2183.h5
96.73549533 - tr_model_13480_0.99769_1956.h5
96.73581123 - tr_model_13480_0.99777_1931.h5
96.73707485 - tr_model_13480_0.99774_2283.h5
96.73770666 - tr_model_13480_0.99464_1147.h5
96.73802257 - tr_model_13480_0.99752_1552.h5
96.73865438 - tr_model_13480_0.99724_1356.h5
96.73928618 - tr_model_13480_0.99776_1900.h5
96.74181938 - tr_model_13480_0.99776_2098.h5
96.74213529 - tr_model_13480_0.99773_1960.h5
96.74276710 - tr_model_13480_0.99715_1117.h5
96.74308300 - tr_model_13480_0.99756_1782.h5
96.74371481 - tr_model_13480_0.99781_2040.h5
96.74403071 - tr_model_13480_0.99778_2052.h5
96.74529433 - tr_model_13480_0.99766_1919.h5
96.74687982 - tr_model_13480_0.99748_1688.h5
96.74719572 - tr_model_13480_0.99757_1962.h5
96.74751163 - tr_model_13480_0.99750_2238.h5
96.74877524 - tr_model_13480_0.99769_1992.h5
96.74909115 - tr_model_13480_0.99771_1849.h5
96.74940705 - tr_model_13480_0.99691_1010.h5
96.75067067 - tr_model_13480_0.99757_1771.h5
96.75130248 - tr_model_13480_0.99755_1760.h5
96.75161839 - tr_model_13480_0.99749_1856.h5
96.75193429 - tr_model_13480_0.99733_1497.h5
96.75383568 - tr_model_13480_0.99775_2173.h5
96.75415158 - tr_model_13480_0.99763_1759.h5
96.75446749 - tr_model_13480_0.99731_1471.h5
96.75478339 - tr_model_13480_0.99760_1769.h5
96.75509930 - tr_model_13480_0.99755_1860.h5
96.75604701 - tr_model_13480_0.99754_1709.h5
96.75731063 - tr_model_13480_0.99765_2089.h5
96.75794244 - tr_model_13480_0.99759_1955.h5
96.75921202 - tr_model_13480_0.99743_1474.h5
96.76047564 - tr_model_13480_0.99768_1910.h5
96.76142335 - tr_model_13480_0.99788_2369.h5
96.76173925 - tr_model_13480_0.99729_1389.h5
96.76331878 - tr_model_13480_0.99765_1847.h5
96.76363468 - tr_model_13480_0.99739_1686.h5
96.76585197 - tr_model_13480_0.99774_2088.h5
96.76648378 - tr_model_13480_0.99770_2448.h5
96.76743150 - tr_model_13480_0.99708_1227.h5
96.76774740 - tr_model_13480_0.99773_2150.h5
96.76964283 - tr_model_13480_0.99765_1846.h5
96.76995873 - tr_model_13480_0.99784_2400.h5
96.77090645 - tr_model_13480_0.99745_1411.h5
96.77122235 - tr_model_13480_0.99773_1964.h5
96.77186012 - tr_model_13480_0.99756_1732.h5
96.77438736 - tr_model_13480_0.99758_1840.h5
96.77470326 - tr_model_13480_0.99776_2340.h5
96.77533507 - tr_model_13480_0.99775_2199.h5
96.77596688 - tr_model_13480_0.99758_1819.h5
96.77659869 - tr_model_13480_0.99791_2473.h5
96.77691460 - tr_model_13480_0.99701_1194.h5
96.77786827 - tr_model_13480_0.99766_1892.h5
96.77850008 - tr_model_13480_0.99790_2321.h5
96.77881598 - tr_model_13480_0.99762_1927.h5
96.77913189 - tr_model_13480_0.99761_1853.h5
96.77976370 - tr_model_13480_0.99775_2180.h5
96.78039551 - tr_model_13480_0.99793_2471.h5
96.78071141 - tr_model_13480_0.99769_2086.h5
96.78260684 - tr_model_13480_0.99652_1155.h5
96.78292274 - tr_model_13480_0.99706_1230.h5
96.78323865 - tr_model_13480_0.99750_1628.h5
96.78703547 - tr_model_13480_0.99775_2084.h5
96.78766727 - tr_model_13480_0.99768_2124.h5
96.78798318 - tr_model_13480_0.99725_1313.h5
96.78829908 - tr_model_13480_0.99745_1608.h5
96.78861499 - tr_model_13480_0.99768_1857.h5
96.78924680 - tr_model_13480_0.99748_1569.h5
96.78956270 - tr_model_13480_0.99776_2217.h5
96.79020047 - tr_model_13480_0.99754_1885.h5
96.79051638 - tr_model_13480_0.99784_2394.h5
96.79114819 - tr_model_13480_0.99763_2079.h5
96.79241180 - tr_model_13480_0.99782_2311.h5
96.79304361 - tr_model_13480_0.99679_1587.h5
96.79367542 - tr_model_13480_0.99757_1797.h5
96.79430723 - tr_model_13480_0.99780_2210.h5
96.79525495 - tr_model_13480_0.99778_2149.h5
96.79557085 - tr_model_13480_0.99697_1188.h5
96.79588675 - tr_model_13480_0.99763_2044.h5
96.79715633 - tr_model_13480_0.99747_1687.h5
96.79841995 - tr_model_13480_0.99755_1813.h5
96.79999948 - tr_model_13480_0.99754_1721.h5
96.80063128 - tr_model_13480_0.99768_2035.h5
96.80157900 - tr_model_13480_0.99789_2349.h5
96.80252671 - tr_model_13480_0.99696_1036.h5
96.80316448 - tr_model_13480_0.99754_1644.h5
96.80442810 - tr_model_13480_0.99703_1347.h5
96.80474401 - tr_model_13480_0.99752_1811.h5
96.80569172 - tr_model_13480_0.99689_1191.h5
96.80600762 - tr_model_13480_0.99736_1551.h5
96.80632353 - tr_model_13480_0.99702_1264.h5
96.80663943 - tr_model_13480_0.99767_1823.h5
96.80853486 - tr_model_13480_0.99756_1678.h5
96.80948853 - tr_model_13480_0.99783_2185.h5
96.81106806 - tr_model_13480_0.99720_1218.h5
96.81201577 - tr_model_13480_0.99775_1972.h5
96.81264758 - tr_model_13480_0.99736_1556.h5
96.81359529 - tr_model_13480_0.99746_1419.h5
96.81518078 - tr_model_13480_0.99770_2300.h5
96.81612849 - tr_model_13480_0.99745_1965.h5
96.81707621 - tr_model_13480_0.99754_1662.h5
96.81739211 - tr_model_13480_0.99791_2280.h5
96.81802392 - tr_model_13480_0.99764_1935.h5
96.81833982 - tr_model_13480_0.99776_2391.h5
96.81897163 - tr_model_13480_0.99700_1217.h5
96.81960344 - tr_model_13480_0.99751_1754.h5
96.81991935 - tr_model_13480_0.99779_2187.h5
96.82118297 - tr_model_13480_0.99788_2452.h5
96.82182074 - tr_model_13480_0.99753_1554.h5
96.82245255 - tr_model_13480_0.99753_1761.h5
96.82340026 - tr_model_13480_0.99776_2166.h5
96.82371616 - tr_model_13480_0.99779_2249.h5
96.82497978 - tr_model_13480_0.99775_2194.h5
96.82561159 - tr_model_13480_0.99725_1403.h5
96.82592750 - tr_model_13480_0.99750_1770.h5
96.82624340 - tr_model_13480_0.99771_2127.h5
96.82750702 - tr_model_13480_0.99724_1378.h5
96.82846069 - tr_model_13480_0.99766_2158.h5
96.82909250 - tr_model_13480_0.99745_1584.h5
96.83004022 - tr_model_13480_0.99779_2348.h5
96.83067203 - tr_model_13480_0.99727_1462.h5
96.83130383 - tr_model_13480_0.99737_1506.h5
96.83288336 - tr_model_13480_0.99775_1969.h5
96.83319926 - tr_model_13480_0.99774_2117.h5
96.83383107 - tr_model_13480_0.99785_2312.h5
96.83446884 - tr_model_13480_0.99759_1872.h5
96.83541656 - tr_model_13480_0.99772_2234.h5
96.83636427 - tr_model_13480_0.99767_2177.h5
96.83699608 - tr_model_13480_0.99788_2324.h5
96.83857560 - tr_model_13480_0.99763_1764.h5
96.83889151 - tr_model_13480_0.99673_1184.h5
96.84015512 - tr_model_13480_0.99781_2196.h5
96.84079289 - tr_model_13480_0.99771_2253.h5
96.84110880 - tr_model_13480_0.99776_2160.h5
96.84268832 - tr_model_13480_0.99787_2450.h5
96.84458375 - tr_model_13480_0.99764_1775.h5
96.84489965 - tr_model_13480_0.99772_1924.h5
96.84553146 - tr_model_13480_0.99773_1993.h5
96.84584737 - tr_model_13480_0.99778_1958.h5
96.84616327 - tr_model_13480_0.99775_2013.h5
96.84680104 - tr_model_13480_0.99759_1664.h5
96.84711695 - tr_model_13480_0.99677_1344.h5
96.84743285 - tr_model_13480_0.99768_2159.h5
96.84806466 - tr_model_13480_0.99754_1996.h5
96.84838057 - tr_model_13480_0.99734_1273.h5
96.85027599 - tr_model_13480_0.99733_1357.h5
96.85090780 - tr_model_13480_0.99769_1947.h5
96.85122371 - tr_model_13480_0.99697_1090.h5
96.85153961 - tr_model_13480_0.99721_1085.h5
96.85185552 - tr_model_13480_0.99740_1513.h5
96.85217142 - tr_model_13480_0.99765_1911.h5
96.85280919 - tr_model_13480_0.99750_1921.h5
96.85407281 - tr_model_13480_0.99763_1904.h5
96.85565233 - tr_model_13480_0.99739_1621.h5
96.85596824 - tr_model_13480_0.99742_1612.h5
96.85660005 - tr_model_13480_0.99777_2141.h5
96.85723186 - tr_model_13480_0.99721_1282.h5
96.85786366 - tr_model_13480_0.99769_1988.h5
96.85817957 - tr_model_13480_0.99735_1397.h5
96.85849547 - tr_model_13480_0.99733_1324.h5
96.85913324 - tr_model_13480_0.99754_2122.h5
96.85976505 - tr_model_13480_0.99780_2146.h5
96.86008096 - tr_model_13480_0.99778_2076.h5
96.86134458 - tr_model_13480_0.99698_1001.h5
96.86197639 - tr_model_13480_0.99738_1791.h5
96.86260819 - tr_model_13480_0.99779_2380.h5
96.86324000 - tr_model_13480_0.99773_2105.h5
96.86387181 - tr_model_13480_0.99749_1543.h5
96.86545730 - tr_model_13480_0.99768_2100.h5
96.86735272 - tr_model_13480_0.99771_2031.h5
96.86766863 - tr_model_13480_0.99753_1741.h5
96.86798453 - tr_model_13480_0.99766_1881.h5
96.86830044 - tr_model_13480_0.99749_1657.h5
96.86893225 - tr_model_13480_0.99776_2384.h5
96.86956406 - tr_model_13480_0.99784_2310.h5
96.87019587 - tr_model_13480_0.99696_1211.h5
96.87082767 - tr_model_13480_0.99748_1565.h5
96.87114358 - tr_model_13480_0.99727_1380.h5
96.87145948 - tr_model_13480_0.99777_2024.h5
96.87272906 - tr_model_13480_0.99727_1421.h5
96.87430859 - tr_model_13480_0.99782_2167.h5
96.87462449 - tr_model_13480_0.99751_1546.h5
96.87588811 - tr_model_13480_0.99740_1607.h5
96.87620401 - tr_model_13480_0.99768_1868.h5
96.87810540 - tr_model_13480_0.99766_2103.h5
96.87905312 - tr_model_13480_0.99702_1201.h5
96.87968493 - tr_model_13480_0.99788_2329.h5
96.88094854 - tr_model_13480_0.99739_1499.h5
96.88158035 - tr_model_13480_0.99767_1990.h5
96.88189626 - tr_model_13480_0.99750_1568.h5
96.88252807 - tr_model_13480_0.99767_1844.h5
96.88284397 - tr_model_13480_0.99758_1827.h5
96.88315988 - tr_model_13480_0.99725_1429.h5
96.88347578 - tr_model_13480_0.99701_1200.h5
96.88442945 - tr_model_13480_0.99749_1674.h5
96.88474536 - tr_model_13480_0.99757_1869.h5
96.88537717 - tr_model_13480_0.99754_1683.h5
96.88600898 - tr_model_13480_0.99765_1897.h5
96.88822031 - tr_model_13480_0.99765_1804.h5
96.88885212 - tr_model_13480_0.99757_1937.h5
96.88916802 - tr_model_13480_0.99764_1894.h5
96.88948393 - tr_model_13480_0.99776_1891.h5
96.88979983 - tr_model_13480_0.99710_1100.h5
96.89011574 - tr_model_13480_0.99769_1899.h5
96.89043760 - tr_model_13480_0.99756_1729.h5
96.89422846 - tr_model_13480_0.99759_1841.h5
96.89486027 - tr_model_13480_0.99770_1948.h5
96.89517617 - tr_model_13480_0.99764_2060.h5
96.89612389 - tr_model_13480_0.99766_1950.h5
96.89643979 - tr_model_13480_0.99712_1244.h5
96.89676166 - tr_model_13480_0.99746_1752.h5
96.89770937 - tr_model_13480_0.99768_1954.h5
96.89865708 - tr_model_13480_0.99729_1341.h5
96.89928889 - tr_model_13480_0.99766_1893.h5
96.90086842 - tr_model_13480_0.99755_1582.h5
96.90118432 - tr_model_13480_0.99772_1980.h5
96.90181613 - tr_model_13480_0.99751_1591.h5
96.90308571 - tr_model_13480_0.99745_1575.h5
96.90340161 - tr_model_13480_0.99725_1352.h5
96.90371752 - tr_model_13480_0.99699_1345.h5
96.90403342 - tr_model_13480_0.99729_1317.h5
96.90434933 - tr_model_13480_0.99734_1461.h5
96.90529704 - tr_model_13480_0.99759_1730.h5
96.90592885 - tr_model_13480_0.99753_1616.h5
96.90687656 - tr_model_13480_0.99777_2161.h5
96.90814018 - tr_model_13480_0.99743_1794.h5
96.90877199 - tr_model_13480_0.99755_1742.h5
96.90909386 - tr_model_13480_0.99737_1320.h5
96.91035748 - tr_model_13480_0.99740_1655.h5
96.91351652 - tr_model_13480_0.99691_1014.h5
96.91414833 - tr_model_13480_0.99620_1176.h5
96.91478014 - tr_model_13480_0.99767_2077.h5
96.91731334 - tr_model_13480_0.99553_1149.h5
96.91794515 - tr_model_13480_0.99762_1747.h5
96.91826105 - tr_model_13480_0.99740_1548.h5
96.91920877 - tr_model_13480_0.99773_2073.h5
96.91952467 - tr_model_13480_0.99721_1348.h5
96.92174196 - tr_model_13480_0.99772_2091.h5
96.92300558 - tr_model_13480_0.99729_1549.h5
96.92363739 - tr_model_13480_0.99771_2140.h5
96.92395329 - tr_model_13480_0.99721_1325.h5
96.92490101 - tr_model_13480_0.99728_1394.h5
96.92616463 - tr_model_13480_0.99761_1851.h5
96.92679644 - tr_model_13480_0.99748_1577.h5
96.92838192 - tr_model_13480_0.99752_2078.h5
96.92901373 - tr_model_13480_0.99732_1428.h5
96.92964554 - tr_model_13480_0.99757_1862.h5
96.92996144 - tr_model_13480_0.99756_1774.h5
96.93027735 - tr_model_13480_0.99761_1780.h5
96.93059325 - tr_model_13480_0.99745_1434.h5
96.93185687 - tr_model_13480_0.99790_2458.h5
96.93217278 - tr_model_13480_0.99780_2303.h5
96.93343639 - tr_model_13480_0.99729_1646.h5
96.93406820 - tr_model_13480_0.99768_1974.h5
96.93565369 - tr_model_13480_0.99726_1535.h5
96.93596959 - tr_model_13480_0.99787_2136.h5
96.93723321 - tr_model_13480_0.99766_2224.h5
96.93881273 - tr_model_13480_0.99751_1673.h5
96.94355726 - tr_model_13480_0.99783_2125.h5
96.94387317 - tr_model_13480_0.99741_1531.h5
96.94545269 - tr_model_13480_0.99735_1303.h5
96.94576859 - tr_model_13480_0.99747_1610.h5
96.94640040 - tr_model_13480_0.99750_1733.h5
96.94672227 - tr_model_13480_0.99748_1509.h5
96.94703817 - tr_model_13480_0.99762_1677.h5
96.94830179 - tr_model_13480_0.99740_1579.h5
96.94893360 - tr_model_13480_0.99773_2198.h5
96.94924951 - tr_model_13480_0.99772_1861.h5
96.95019722 - tr_model_13480_0.99748_1806.h5
96.95114493 - tr_model_13480_0.99778_1928.h5
96.95240855 - tr_model_13480_0.99700_1048.h5
96.95272446 - tr_model_13480_0.99765_1944.h5
96.95588946 - tr_model_13480_0.99711_1199.h5
96.95652127 - tr_model_13480_0.99741_1690.h5
96.95683718 - tr_model_13480_0.99732_1491.h5
96.95778489 - tr_model_13480_0.99785_2345.h5
96.95810080 - tr_model_13480_0.99777_2104.h5
96.95904851 - tr_model_13480_0.99709_1578.h5
96.95968628 - tr_model_13480_0.99768_1967.h5
96.96031809 - tr_model_13480_0.99766_2153.h5
96.96126580 - tr_model_13480_0.99695_1214.h5
96.96189761 - tr_model_13480_0.99732_1283.h5
96.96347713 - tr_model_13480_0.99758_1719.h5
96.96601033 - tr_model_13480_0.99747_1525.h5
96.96695805 - tr_model_13480_0.99784_2362.h5
96.96853757 - tr_model_13480_0.99744_1496.h5
96.96916938 - tr_model_13480_0.99759_1659.h5
96.97011709 - tr_model_13480_0.99764_1855.h5
96.97138071 - tr_model_13480_0.99767_2164.h5
96.97265029 - tr_model_13480_0.99710_1645.h5
96.97359800 - tr_model_13480_0.99756_1716.h5
96.97454572 - tr_model_13480_0.99775_2254.h5
96.97486162 - tr_model_13480_0.99758_1779.h5
96.97549343 - tr_model_13480_0.99742_1538.h5
96.97707295 - tr_model_13480_0.99765_1971.h5
96.97865844 - tr_model_13480_0.99639_1177.h5
96.97960615 - tr_model_13480_0.99769_2101.h5
96.98055387 - tr_model_13480_0.99748_1661.h5
96.98181748 - tr_model_13480_0.99757_1593.h5
96.98435068 - tr_model_13480_0.99772_2207.h5
96.98466659 - tr_model_13480_0.99724_1424.h5
96.98656201 - tr_model_13480_0.99786_2425.h5
96.98719382 - tr_model_13480_0.99758_1798.h5
96.98877335 - tr_model_13480_0.99752_1572.h5
96.98940516 - tr_model_13480_0.99695_1044.h5
96.99003696 - tr_model_13480_0.99733_1504.h5
96.99099064 - tr_model_13480_0.99714_1252.h5
96.99288607 - tr_model_13480_0.99763_1946.h5
96.99351788 - tr_model_13480_0.99754_1756.h5
96.99478149 - tr_model_13480_0.99753_1623.h5
96.99667692 - tr_model_13480_0.99777_1932.h5
96.99731469 - tr_model_13480_0.99696_1005.h5
96.99826241 - tr_model_13480_0.99770_1979.h5
96.99857831 - tr_model_13480_0.99751_1720.h5
96.99952602 - tr_model_13480_0.99758_1903.h5
97.00015783 - tr_model_13480_0.99733_1363.h5
97.00205326 - tr_model_13480_0.99728_1358.h5
97.00490236 - tr_model_13480_0.99694_1004.h5
97.00553417 - tr_model_13480_0.99739_1586.h5
97.00585008 - tr_model_13480_0.99743_1505.h5
97.00648189 - tr_model_13480_0.99762_1987.h5
97.00711370 - tr_model_13480_0.99753_1637.h5
97.00964689 - tr_model_13480_0.99691_1041.h5
