=================================
Chain Test Results
98.31051230 - tr_model_13620_0.99860_2194.h5
98.31082821 - tr_model_13620_0.99866_2225.h5
98.31114411 - tr_model_13620_0.99807_1846.h5
98.31146002 - tr_model_13620_0.99838_1583.h5
98.31177592 - tr_model_13620_0.99880_2653.h5
98.31209779 - tr_model_13620_0.99856_2035.h5
98.31241369 - tr_model_13620_0.99873_2431.h5
98.31304550 - tr_model_13620_0.99880_2588.h5
98.31336141 - tr_model_13620_0.99885_2929.h5
98.31367731 - tr_model_13620_0.99896_2920.h5
98.31399322 - tr_model_13620_0.99840_2362.h5
98.31430912 - tr_model_13620_0.99878_2672.h5
98.31462502 - tr_model_13620_0.99889_2956.h5
98.31494093 - tr_model_13620_0.99880_2529.h5
98.31525683 - tr_model_13620_0.99870_2235.h5
98.31557274 - tr_model_13620_0.99887_2872.h5
98.31588864 - tr_model_13620_0.99876_2636.h5
98.31652045 - tr_model_13620_0.99870_2513.h5
98.31683636 - tr_model_13620_0.99876_2623.h5
98.31715226 - tr_model_13620_0.99842_1720.h5
98.31746817 - tr_model_13620_0.99873_2409.h5
98.31778407 - tr_model_13620_0.99830_1606.h5
98.31809998 - tr_model_13620_0.99858_2087.h5
98.31842184 - tr_model_13620_0.99884_2711.h5
98.31873775 - tr_model_13620_0.99863_2019.h5
98.31905365 - tr_model_13620_0.99888_2809.h5
98.32031727 - tr_model_13620_0.99871_2387.h5
98.32063317 - tr_model_13620_0.99884_2787.h5
98.32126498 - tr_model_13620_0.99860_2162.h5
98.32158089 - tr_model_13620_0.99882_2784.h5
98.32189679 - tr_model_13620_0.99868_2596.h5
98.32252860 - tr_model_13620_0.99886_2965.h5
98.32284451 - tr_model_13620_0.99861_2055.h5
98.32316041 - tr_model_13620_0.99887_2773.h5
98.32347631 - tr_model_13620_0.99852_1801.h5
98.32410812 - tr_model_13620_0.99883_2697.h5
98.32442403 - tr_model_13620_0.99890_2917.h5
98.32474589 - tr_model_13620_0.99872_2388.h5
98.32569361 - tr_model_13620_0.99869_2292.h5
98.32600951 - tr_model_13620_0.99845_1755.h5
98.32632542 - tr_model_13620_0.99871_2412.h5
98.32695723 - tr_model_13620_0.99874_2411.h5
98.32758904 - tr_model_13620_0.99877_2477.h5
98.32790494 - tr_model_13620_0.99875_2593.h5
98.32822084 - tr_model_13620_0.99887_2954.h5
98.32853675 - tr_model_13620_0.99885_2921.h5
98.32916856 - tr_model_13620_0.99884_2845.h5
98.32980037 - tr_model_13620_0.99877_2536.h5
98.33011627 - tr_model_13620_0.99873_2674.h5
98.33043218 - tr_model_13620_0.99879_2604.h5
98.33074808 - tr_model_13620_0.99890_2990.h5
98.33106995 - tr_model_13620_0.99879_2769.h5
98.33170176 - tr_model_13620_0.99880_2580.h5
98.33201766 - tr_model_13620_0.99865_2277.h5
98.33233356 - tr_model_13620_0.99871_2574.h5
98.33264947 - tr_model_13620_0.99869_2714.h5
98.33296537 - tr_model_13620_0.99865_2127.h5
98.33328128 - tr_model_13620_0.99880_2608.h5
98.33359718 - tr_model_13620_0.99877_2801.h5
98.33391309 - tr_model_13620_0.99871_2448.h5
98.33422899 - tr_model_13620_0.99871_2375.h5
98.33454490 - tr_model_13620_0.99891_2930.h5
98.33486080 - tr_model_13620_0.99886_2893.h5
98.33549261 - tr_model_13620_0.99891_2896.h5
98.33580852 - tr_model_13620_0.99884_2898.h5
98.33612442 - tr_model_13620_0.99887_2938.h5
98.33644032 - tr_model_13620_0.99884_2725.h5
98.33707213 - tr_model_13620_0.99866_2165.h5
98.33739400 - tr_model_13620_0.99872_2369.h5
98.33802581 - tr_model_13620_0.99889_2925.h5
98.33865762 - tr_model_13620_0.99891_2879.h5
98.33897352 - tr_model_13620_0.99883_2986.h5
98.33928943 - tr_model_13620_0.99831_1729.h5
98.33960533 - tr_model_13620_0.99817_1579.h5
98.33992124 - tr_model_13620_0.99885_2982.h5
98.34118485 - tr_model_13620_0.99835_1644.h5
98.34150076 - tr_model_13620_0.99864_2052.h5
98.34213257 - tr_model_13620_0.99882_2508.h5
98.34244847 - tr_model_13620_0.99884_2625.h5
98.34276438 - tr_model_13620_0.99879_2683.h5
98.34308028 - tr_model_13620_0.99893_2968.h5
98.34340215 - tr_model_13620_0.99865_2214.h5
98.34371805 - tr_model_13620_0.99881_2740.h5
98.34403396 - tr_model_13620_0.99888_2933.h5
98.34434986 - tr_model_13620_0.99856_2242.h5
98.34466577 - tr_model_13620_0.99862_2447.h5
98.34498167 - tr_model_13620_0.99872_2424.h5
98.34592938 - tr_model_13620_0.99871_2252.h5
98.34656119 - tr_model_13620_0.99868_2246.h5
98.34750891 - tr_model_13620_0.99886_2985.h5
98.34845662 - tr_model_13620_0.99889_2941.h5
98.34877253 - tr_model_13620_0.99874_2554.h5
98.34908843 - tr_model_13620_0.99877_2535.h5
98.34940434 - tr_model_13620_0.99882_2951.h5
98.34972620 - tr_model_13620_0.99892_2884.h5
98.35004210 - tr_model_13620_0.99848_1840.h5
98.35035801 - tr_model_13620_0.99885_2748.h5
98.35067391 - tr_model_13620_0.99867_2376.h5
98.35098982 - tr_model_13620_0.99862_2305.h5
98.35130572 - tr_model_13620_0.99892_2962.h5
98.35162163 - tr_model_13620_0.99854_1980.h5
98.35193753 - tr_model_13620_0.99884_2931.h5
98.35225344 - tr_model_13620_0.99885_2808.h5
98.35256934 - tr_model_13620_0.99874_2436.h5
98.35288525 - tr_model_13620_0.99856_2216.h5
98.35320115 - tr_model_13620_0.99879_2619.h5
98.35351706 - tr_model_13620_0.99836_1580.h5
98.35383296 - tr_model_13620_0.99866_2191.h5
98.35414886 - tr_model_13620_0.99878_2667.h5
98.35446477 - tr_model_13620_0.99867_2461.h5
98.35478067 - tr_model_13620_0.99874_2510.h5
98.35541248 - tr_model_13620_0.99868_2716.h5
98.35572839 - tr_model_13620_0.99849_1891.h5
98.35605025 - tr_model_13620_0.99877_2602.h5
98.35636616 - tr_model_13620_0.99868_2345.h5
98.35668206 - tr_model_13620_0.99884_2520.h5
98.35699797 - tr_model_13620_0.99862_2446.h5
98.35731387 - tr_model_13620_0.99873_2496.h5
98.35762978 - tr_model_13620_0.99862_2256.h5
98.35826159 - tr_model_13620_0.99841_1710.h5
98.35857749 - tr_model_13620_0.99884_2776.h5
98.35952520 - tr_model_13620_0.99869_2970.h5
98.35984111 - tr_model_13620_0.99867_2269.h5
98.36015701 - tr_model_13620_0.99877_2882.h5
98.36078882 - tr_model_13620_0.99868_2271.h5
98.36110473 - tr_model_13620_0.99874_2367.h5
98.36142063 - tr_model_13620_0.99887_2943.h5
98.36173654 - tr_model_13620_0.99881_2599.h5
98.36205244 - tr_model_13620_0.99873_2699.h5
98.36237431 - tr_model_13620_0.99888_2807.h5
98.36332202 - tr_model_13620_0.99857_2185.h5
98.36363792 - tr_model_13620_0.99856_2054.h5
98.36395383 - tr_model_13620_0.99838_1581.h5
98.36426973 - tr_model_13620_0.99884_2727.h5
98.36458564 - tr_model_13620_0.99872_2486.h5
98.36490154 - tr_model_13620_0.99844_2139.h5
98.36553335 - tr_model_13620_0.99870_2775.h5
98.36584926 - tr_model_13620_0.99888_2771.h5
98.36616516 - tr_model_13620_0.99840_1582.h5
98.36648107 - tr_model_13620_0.99884_2805.h5
98.36679697 - tr_model_13620_0.99891_2877.h5
98.36711287 - tr_model_13620_0.99850_1829.h5
98.36742878 - tr_model_13620_0.99866_2212.h5
98.36837649 - tr_model_13620_0.99867_2315.h5
98.36869836 - tr_model_13620_0.99829_2083.h5
98.36901426 - tr_model_13620_0.99862_2101.h5
98.36964607 - tr_model_13620_0.99881_2677.h5
98.37027788 - tr_model_13620_0.99860_2081.h5
98.37122560 - tr_model_13620_0.99851_2043.h5
98.37154150 - tr_model_13620_0.99891_2881.h5
98.37185740 - tr_model_13620_0.99869_2231.h5
98.37217331 - tr_model_13620_0.99869_2213.h5
98.37248921 - tr_model_13620_0.99881_2741.h5
98.37343693 - tr_model_13620_0.99869_2343.h5
98.37375283 - tr_model_13620_0.99871_2297.h5
98.37406874 - tr_model_13620_0.99860_2188.h5
98.37470651 - tr_model_13620_0.99874_2641.h5
98.37502241 - tr_model_13620_0.99883_2947.h5
98.37533832 - tr_model_13620_0.99879_2701.h5
98.37565422 - tr_model_13620_0.99875_2515.h5
98.37597013 - tr_model_13620_0.99850_2153.h5
98.37628603 - tr_model_13620_0.99849_1800.h5
98.37660193 - tr_model_13620_0.99867_2365.h5
98.37691784 - tr_model_13620_0.99866_2342.h5
98.37723374 - tr_model_13620_0.99893_2993.h5
98.37754965 - tr_model_13620_0.99891_2858.h5
98.37818146 - tr_model_13620_0.99888_2942.h5
98.37849736 - tr_model_13620_0.99871_2433.h5
98.37912917 - tr_model_13620_0.99860_2363.h5
98.37976098 - tr_model_13620_0.99861_2179.h5
98.38039279 - tr_model_13620_0.99878_2432.h5
98.38070869 - tr_model_13620_0.99858_2142.h5
98.38103056 - tr_model_13620_0.99873_2418.h5
98.38166237 - tr_model_13620_0.99879_2546.h5
98.38197827 - tr_model_13620_0.99877_2766.h5
98.38355780 - tr_model_13620_0.99854_2067.h5
98.38387370 - tr_model_13620_0.99850_1678.h5
98.38418961 - tr_model_13620_0.99886_2870.h5
98.38450551 - tr_model_13620_0.99886_2837.h5
98.38703275 - tr_model_13620_0.99868_2403.h5
98.38735461 - tr_model_13620_0.99883_2642.h5
98.38767052 - tr_model_13620_0.99873_2413.h5
98.38830233 - tr_model_13620_0.99860_2190.h5
98.38861823 - tr_model_13620_0.99885_2855.h5
98.38893414 - tr_model_13620_0.99881_2763.h5
98.38956594 - tr_model_13620_0.99865_2340.h5
98.39019775 - tr_model_13620_0.99884_2692.h5
98.39082956 - tr_model_13620_0.99865_2245.h5
98.39114547 - tr_model_13620_0.99871_2547.h5
98.39177728 - tr_model_13620_0.99854_1871.h5
98.39209318 - tr_model_13620_0.99858_1863.h5
98.39272499 - tr_model_13620_0.99885_2854.h5
98.39304090 - tr_model_13620_0.99875_2751.h5
98.39335680 - tr_model_13620_0.99870_2316.h5
98.39367867 - tr_model_13620_0.99888_2880.h5
98.39399457 - tr_model_13620_0.99871_2405.h5
98.39462638 - tr_model_13620_0.99879_2705.h5
98.39494228 - tr_model_13620_0.99869_2307.h5
98.39525819 - tr_model_13620_0.99883_2923.h5
98.39652181 - tr_model_13620_0.99880_2798.h5
98.39683771 - tr_model_13620_0.99877_2629.h5
98.39715362 - tr_model_13620_0.99851_1885.h5
98.39778543 - tr_model_13620_0.99890_2876.h5
98.39810133 - tr_model_13620_0.99881_2493.h5
98.39873314 - tr_model_13620_0.99868_2300.h5
98.39904904 - tr_model_13620_0.99891_2844.h5
98.39936495 - tr_model_13620_0.99840_1600.h5
98.39968085 - tr_model_13620_0.99869_2286.h5
98.40000272 - tr_model_13620_0.99875_2469.h5
98.40031862 - tr_model_13620_0.99886_2691.h5
98.40063453 - tr_model_13620_0.99884_2907.h5
98.40095043 - tr_model_13620_0.99869_2524.h5
98.40158224 - tr_model_13620_0.99868_2473.h5
98.40189815 - tr_model_13620_0.99885_2817.h5
98.40221405 - tr_model_13620_0.99848_1919.h5
98.40252995 - tr_model_13620_0.99858_1991.h5
98.40284586 - tr_model_13620_0.99881_2589.h5
98.40347767 - tr_model_13620_0.99873_2406.h5
98.40379357 - tr_model_13620_0.99876_2666.h5
98.40442538 - tr_model_13620_0.99880_2703.h5
98.40505719 - tr_model_13620_0.99867_2614.h5
98.40537310 - tr_model_13620_0.99837_1790.h5
98.40568900 - tr_model_13620_0.99887_2928.h5
98.40601087 - tr_model_13620_0.99835_1534.h5
98.40632677 - tr_model_13620_0.99879_2871.h5
98.40664268 - tr_model_13620_0.99840_1553.h5
98.40695858 - tr_model_13620_0.99881_2556.h5
98.40727448 - tr_model_13620_0.99880_2661.h5
98.40759039 - tr_model_13620_0.99869_2392.h5
98.40790629 - tr_model_13620_0.99882_2753.h5
98.40916991 - tr_model_13620_0.99856_2105.h5
98.40980172 - tr_model_13620_0.99881_2744.h5
98.41043353 - tr_model_13620_0.99870_2449.h5
98.41074944 - tr_model_13620_0.99879_2823.h5
98.41106534 - tr_model_13620_0.99860_2040.h5
98.41138124 - tr_model_13620_0.99888_2839.h5
98.41169715 - tr_model_13620_0.99886_2885.h5
98.41233492 - tr_model_13620_0.99884_2749.h5
98.41265082 - tr_model_13620_0.99875_2612.h5
98.41328263 - tr_model_13620_0.99871_2275.h5
98.41359854 - tr_model_13620_0.99876_2498.h5
98.41391444 - tr_model_13620_0.99885_2875.h5
98.41454625 - tr_model_13620_0.99850_1862.h5
98.41486216 - tr_model_13620_0.99866_2211.h5
98.41770530 - tr_model_13620_0.99883_3000.h5
98.41865897 - tr_model_13620_0.99878_2757.h5
98.41897488 - tr_model_13620_0.99879_2936.h5
98.41960669 - tr_model_13620_0.99884_2721.h5
98.41992259 - tr_model_13620_0.99856_2099.h5
98.42055440 - tr_model_13620_0.99849_2395.h5
98.42150211 - tr_model_13620_0.99856_1865.h5
98.42308164 - tr_model_13620_0.99896_2980.h5
98.42339754 - tr_model_13620_0.99873_2544.h5
98.42371345 - tr_model_13620_0.99879_2591.h5
98.42402935 - tr_model_13620_0.99851_2051.h5
98.42434525 - tr_model_13620_0.99876_2457.h5
98.42466116 - tr_model_13620_0.99880_2743.h5
98.42498302 - tr_model_13620_0.99890_2994.h5
98.42561483 - tr_model_13620_0.99872_2414.h5
98.42624664 - tr_model_13620_0.99852_1861.h5
98.42656255 - tr_model_13620_0.99840_1601.h5
98.42782617 - tr_model_13620_0.99859_2199.h5
98.42814207 - tr_model_13620_0.99871_2371.h5
98.42845798 - tr_model_13620_0.99868_2272.h5
98.42877388 - tr_model_13620_0.99880_2673.h5
98.43066931 - tr_model_13620_0.99876_2372.h5
98.43130708 - tr_model_13620_0.99875_2555.h5
98.43193889 - tr_model_13620_0.99886_2892.h5
98.43225479 - tr_model_13620_0.99869_2422.h5
98.43351841 - tr_model_13620_0.99861_2264.h5
98.43415022 - tr_model_13620_0.99850_2018.h5
98.43446612 - tr_model_13620_0.99848_1823.h5
98.43509793 - tr_model_13620_0.99874_2353.h5
98.43541384 - tr_model_13620_0.99872_2293.h5
98.43604565 - tr_model_13620_0.99854_1908.h5
98.43699336 - tr_model_13620_0.99871_2481.h5
98.43857884 - tr_model_13620_0.99877_2622.h5
98.44047427 - tr_model_13620_0.99864_2366.h5
98.44079018 - tr_model_13620_0.99886_2955.h5
98.44110608 - tr_model_13620_0.99875_2730.h5
98.44142199 - tr_model_13620_0.99861_2169.h5
98.44205379 - tr_model_13620_0.99863_2089.h5
98.44331741 - tr_model_13620_0.99889_2899.h5
98.44585061 - tr_model_13620_0.99889_2977.h5
98.44616652 - tr_model_13620_0.99861_2154.h5
98.44774604 - tr_model_13620_0.99881_2563.h5
98.44806194 - tr_model_13620_0.99845_2867.h5
98.44932556 - tr_model_13620_0.99871_2829.h5
98.44964147 - tr_model_13620_0.99888_2760.h5
98.44996333 - tr_model_13620_0.99881_2688.h5
98.45059514 - tr_model_13620_0.99885_2822.h5
98.45122695 - tr_model_13620_0.99871_2475.h5
98.45438600 - tr_model_13620_0.99864_2174.h5
98.45470190 - tr_model_13620_0.99861_2041.h5
98.45723510 - tr_model_13620_0.99850_1964.h5
98.45755100 - tr_model_13620_0.99879_2952.h5
98.45913053 - tr_model_13620_0.99839_1692.h5
98.45944643 - tr_model_13620_0.99890_2866.h5
98.46039414 - tr_model_13620_0.99869_2319.h5
98.46071005 - tr_model_13620_0.99878_2976.h5
98.46134186 - tr_model_13620_0.99882_2810.h5
98.46261144 - tr_model_13620_0.99883_2865.h5
98.46292734 - tr_model_13620_0.99858_2042.h5
98.46324325 - tr_model_13620_0.99867_2263.h5
98.46387506 - tr_model_13620_0.99885_2613.h5
98.46482277 - tr_model_13620_0.99877_2597.h5
98.46545458 - tr_model_13620_0.99837_1571.h5
98.46577048 - tr_model_13620_0.99885_2827.h5
98.46608639 - tr_model_13620_0.99845_1909.h5
98.46893549 - tr_model_13620_0.99879_2540.h5
98.47019911 - tr_model_13620_0.99881_2774.h5
98.47146273 - tr_model_13620_0.99861_2450.h5
98.47367406 - tr_model_13620_0.99879_2548.h5
98.47462177 - tr_model_13620_0.99855_2167.h5
98.47652316 - tr_model_13620_0.99881_2710.h5
98.47747087 - tr_model_13620_0.99876_2600.h5
98.47873449 - tr_model_13620_0.99879_2630.h5
98.47936630 - tr_model_13620_0.99868_2254.h5
98.47999811 - tr_model_13620_0.99860_1971.h5
98.48031402 - tr_model_13620_0.99880_2779.h5
98.48126769 - tr_model_13620_0.99841_1975.h5
98.48189950 - tr_model_13620_0.99866_2239.h5
98.48316312 - tr_model_13620_0.99844_1941.h5
98.48474264 - tr_model_13620_0.99867_2198.h5
98.48537445 - tr_model_13620_0.99889_2989.h5
98.48632216 - tr_model_13620_0.99835_1518.h5
98.48822355 - tr_model_13620_0.99843_1711.h5
98.49011898 - tr_model_13620_0.99848_1713.h5
98.49264622 - tr_model_13620_0.99883_2686.h5
98.49359393 - tr_model_13620_0.99871_2442.h5
98.49423170 - tr_model_13620_0.99872_2437.h5
98.49517941 - tr_model_13620_0.99855_2106.h5
98.49675894 - tr_model_13620_0.99839_1502.h5
98.49928617 - tr_model_13620_0.99885_2972.h5
98.49960208 - tr_model_13620_0.99853_1943.h5
98.49991798 - tr_model_13620_0.99879_2640.h5
98.50023985 - tr_model_13620_0.99856_2064.h5
98.50213528 - tr_model_13620_0.99878_2601.h5
98.50245118 - tr_model_13620_0.99872_2421.h5
98.50308299 - tr_model_13620_0.99871_2471.h5
98.50339890 - tr_model_13620_0.99877_2830.h5
98.50497842 - tr_model_13620_0.99858_2010.h5
98.50751162 - tr_model_13620_0.99878_2709.h5
98.50782752 - tr_model_13620_0.99881_2818.h5
98.50909114 - tr_model_13620_0.99873_2470.h5
98.51067066 - tr_model_13620_0.99876_2550.h5
98.51161838 - tr_model_13620_0.99857_2250.h5
98.51320386 - tr_model_13620_0.99896_2992.h5
98.51351976 - tr_model_13620_0.99887_2905.h5
98.51604700 - tr_model_13620_0.99855_2434.h5
98.51762652 - tr_model_13620_0.99819_1810.h5
98.51857424 - tr_model_13620_0.99843_1598.h5
98.51921201 - tr_model_13620_0.99860_2295.h5
98.52395058 - tr_model_13620_0.99875_2663.h5
98.52489829 - tr_model_13620_0.99851_1831.h5
98.52679968 - tr_model_13620_0.99871_2579.h5
98.53280783 - tr_model_13620_0.99858_2063.h5
98.53343964 - tr_model_13620_0.99852_1928.h5
98.54323864 - tr_model_13620_0.99855_1938.h5
98.54355454 - tr_model_13620_0.99884_2900.h5
98.54703546 - tr_model_13620_0.99864_2149.h5
98.55020046 - tr_model_13620_0.99852_1807.h5
98.55620265 - tr_model_13620_0.99860_2172.h5
98.55778813 - tr_model_13620_0.99866_2098.h5
98.55873585 - tr_model_13620_0.99858_2030.h5
98.55936766 - tr_model_13620_0.99862_2382.h5
98.56316447 - tr_model_13620_0.99852_2164.h5
98.56474400 - tr_model_13620_0.99880_2768.h5
98.57327938 - tr_model_13620_0.99864_2255.h5
98.58403206 - tr_model_13620_0.99872_2452.h5
98.58497977 - tr_model_13620_0.99848_2868.h5
98.59699607 - tr_model_13620_0.99856_2082.h5
98.60174060 - tr_model_13620_0.99839_2227.h5
98.60616326 - tr_model_13620_0.99840_1668.h5
98.61185551 - tr_model_13620_0.99886_2747.h5
98.61217141 - tr_model_13620_0.99866_2533.h5
98.62450361 - tr_model_13620_0.99879_2702.h5
98.64063263 - tr_model_13620_0.99857_2166.h5
98.65454435 - tr_model_13620_0.99855_2138.h5
98.65802526 - tr_model_13620_0.99853_1821.h5
98.66403341 - tr_model_13620_0.99835_1605.h5
98.66814017 - tr_model_13620_0.99892_2910.h5
98.67636561 - tr_model_13620_0.99853_1901.h5
