=================================
Chain Test Results
97.97628522 - tr_model_13580_0.99785_1396.h5
97.97660112 - tr_model_13580_0.99804_1856.h5
97.97691703 - tr_model_13580_0.99837_2791.h5
97.97723293 - tr_model_13580_0.99835_2684.h5
97.97786474 - tr_model_13580_0.99778_1425.h5
97.97818065 - tr_model_13580_0.99831_2551.h5
97.97849655 - tr_model_13580_0.99835_2781.h5
97.97881246 - tr_model_13580_0.99779_1335.h5
97.97912836 - tr_model_13580_0.99829_2385.h5
97.97944427 - tr_model_13580_0.99806_1687.h5
97.97976017 - tr_model_13580_0.99824_2742.h5
97.98039794 - tr_model_13580_0.99812_1922.h5
97.98071384 - tr_model_13580_0.99832_2698.h5
97.98102975 - tr_model_13580_0.99838_2583.h5
97.98134565 - tr_model_13580_0.99823_2496.h5
97.98166156 - tr_model_13580_0.99812_1806.h5
97.98197746 - tr_model_13580_0.99825_2622.h5
97.98229337 - tr_model_13580_0.99819_2084.h5
97.98260927 - tr_model_13580_0.99770_1220.h5
97.98292518 - tr_model_13580_0.99842_2914.h5
97.98324108 - tr_model_13580_0.99817_2420.h5
97.98355699 - tr_model_13580_0.99823_2348.h5
97.98387289 - tr_model_13580_0.99801_1668.h5
97.98418880 - tr_model_13580_0.99837_2935.h5
97.98450470 - tr_model_13580_0.99824_2438.h5
97.98482060 - tr_model_13580_0.99778_1437.h5
97.98513651 - tr_model_13580_0.99801_1709.h5
97.98545241 - tr_model_13580_0.99832_2640.h5
97.98576832 - tr_model_13580_0.99818_1962.h5
97.98608422 - tr_model_13580_0.99841_2880.h5
97.98640609 - tr_model_13580_0.99838_2730.h5
97.98672199 - tr_model_13580_0.99829_2776.h5
97.98703790 - tr_model_13580_0.99822_2459.h5
97.98735380 - tr_model_13580_0.99842_2924.h5
97.98798561 - tr_model_13580_0.99821_2183.h5
97.98830152 - tr_model_13580_0.99823_2086.h5
97.98861742 - tr_model_13580_0.99808_2230.h5
97.98893332 - tr_model_13580_0.99798_1614.h5
97.98924923 - tr_model_13580_0.99825_2318.h5
97.98956513 - tr_model_13580_0.99830_2422.h5
97.98988104 - tr_model_13580_0.99808_2143.h5
97.99019694 - tr_model_13580_0.99844_2930.h5
97.99051285 - tr_model_13580_0.99834_2966.h5
97.99082875 - tr_model_13580_0.99804_1809.h5
97.99114466 - tr_model_13580_0.99815_2093.h5
97.99146056 - tr_model_13580_0.99823_2235.h5
97.99177647 - tr_model_13580_0.99833_2606.h5
97.99209237 - tr_model_13580_0.99838_2650.h5
97.99240828 - tr_model_13580_0.99827_2430.h5
97.99273014 - tr_model_13580_0.99833_2639.h5
97.99304605 - tr_model_13580_0.99839_2862.h5
97.99336195 - tr_model_13580_0.99779_1465.h5
97.99399376 - tr_model_13580_0.99822_2173.h5
97.99430966 - tr_model_13580_0.99831_2634.h5
97.99462557 - tr_model_13580_0.99829_2507.h5
97.99494147 - tr_model_13580_0.99834_2786.h5
97.99525738 - tr_model_13580_0.99804_1693.h5
97.99557328 - tr_model_13580_0.99829_2565.h5
97.99588919 - tr_model_13580_0.99830_2662.h5
97.99620509 - tr_model_13580_0.99797_1628.h5
97.99652100 - tr_model_13580_0.99794_1605.h5
97.99683690 - tr_model_13580_0.99835_2896.h5
97.99715281 - tr_model_13580_0.99820_2380.h5
97.99746871 - tr_model_13580_0.99831_2959.h5
97.99778461 - tr_model_13580_0.99774_1523.h5
97.99810052 - tr_model_13580_0.99822_2149.h5
97.99841642 - tr_model_13580_0.99829_2615.h5
97.99873233 - tr_model_13580_0.99823_2403.h5
97.99905419 - tr_model_13580_0.99806_1930.h5
97.99937010 - tr_model_13580_0.99808_1991.h5
97.99968600 - tr_model_13580_0.99830_2657.h5
98.00000191 - tr_model_13580_0.99824_2416.h5
98.00031781 - tr_model_13580_0.99805_1816.h5
98.00063372 - tr_model_13580_0.99834_2712.h5
98.00094962 - tr_model_13580_0.99832_2451.h5
98.00126553 - tr_model_13580_0.99825_2429.h5
98.00158143 - tr_model_13580_0.99796_1559.h5
98.00189734 - tr_model_13580_0.99812_1893.h5
98.00252914 - tr_model_13580_0.99840_2881.h5
98.00316095 - tr_model_13580_0.99806_1850.h5
98.00379276 - tr_model_13580_0.99840_2853.h5
98.00410867 - tr_model_13580_0.99829_2968.h5
98.00442457 - tr_model_13580_0.99802_1727.h5
98.00474048 - tr_model_13580_0.99792_1578.h5
98.00505638 - tr_model_13580_0.99833_2784.h5
98.00537825 - tr_model_13580_0.99846_2915.h5
98.00632596 - tr_model_13580_0.99822_2660.h5
98.00695777 - tr_model_13580_0.99765_1212.h5
98.00727367 - tr_model_13580_0.99818_2197.h5
98.00758958 - tr_model_13580_0.99829_2841.h5
98.00790548 - tr_model_13580_0.99793_1625.h5
98.00822139 - tr_model_13580_0.99827_2315.h5
98.00853729 - tr_model_13580_0.99821_2445.h5
98.00885320 - tr_model_13580_0.99845_2923.h5
98.00916910 - tr_model_13580_0.99829_2426.h5
98.00948501 - tr_model_13580_0.99831_2463.h5
98.00980091 - tr_model_13580_0.99827_2667.h5
98.01011682 - tr_model_13580_0.99773_1179.h5
98.01043272 - tr_model_13580_0.99830_2714.h5
98.01074862 - tr_model_13580_0.99795_1723.h5
98.01106453 - tr_model_13580_0.99843_2978.h5
98.01138043 - tr_model_13580_0.99783_1445.h5
98.01170230 - tr_model_13580_0.99822_2646.h5
98.01201820 - tr_model_13580_0.99820_2476.h5
98.01233411 - tr_model_13580_0.99833_2585.h5
98.01265001 - tr_model_13580_0.99829_2321.h5
98.01328182 - tr_model_13580_0.99823_2284.h5
98.01359773 - tr_model_13580_0.99823_2442.h5
98.01391363 - tr_model_13580_0.99837_2944.h5
98.01422954 - tr_model_13580_0.99813_2027.h5
98.01454544 - tr_model_13580_0.99812_1917.h5
98.01517725 - tr_model_13580_0.99843_2999.h5
98.01549315 - tr_model_13580_0.99798_1551.h5
98.01612496 - tr_model_13580_0.99822_2427.h5
98.01644087 - tr_model_13580_0.99846_2933.h5
98.01707268 - tr_model_13580_0.99836_2884.h5
98.01738858 - tr_model_13580_0.99830_2432.h5
98.01771045 - tr_model_13580_0.99836_2454.h5
98.01834226 - tr_model_13580_0.99802_1820.h5
98.01865816 - tr_model_13580_0.99811_2074.h5
98.01897407 - tr_model_13580_0.99805_1934.h5
98.01928997 - tr_model_13580_0.99840_2984.h5
98.01960588 - tr_model_13580_0.99842_2887.h5
98.01992178 - tr_model_13580_0.99834_2854.h5
98.02023768 - tr_model_13580_0.99817_2009.h5
98.02055359 - tr_model_13580_0.99834_2725.h5
98.02086949 - tr_model_13580_0.99792_1595.h5
98.02118540 - tr_model_13580_0.99827_2456.h5
98.02150130 - tr_model_13580_0.99829_2699.h5
98.02213311 - tr_model_13580_0.99786_1493.h5
98.02244902 - tr_model_13580_0.99837_2757.h5
98.02276492 - tr_model_13580_0.99796_1515.h5
98.02308083 - tr_model_13580_0.99806_1773.h5
98.02339673 - tr_model_13580_0.99777_1195.h5
98.02371264 - tr_model_13580_0.99797_1698.h5
98.02403450 - tr_model_13580_0.99764_1134.h5
98.02435040 - tr_model_13580_0.99836_2697.h5
98.02466631 - tr_model_13580_0.99816_2083.h5
98.02498221 - tr_model_13580_0.99839_2874.h5
98.02529812 - tr_model_13580_0.99815_2200.h5
98.02561402 - tr_model_13580_0.99829_2822.h5
98.02592993 - tr_model_13580_0.99837_2679.h5
98.02624583 - tr_model_13580_0.99815_2059.h5
98.02656174 - tr_model_13580_0.99829_2466.h5
98.02687764 - tr_model_13580_0.99793_1618.h5
98.02719355 - tr_model_13580_0.99823_2447.h5
98.02750945 - tr_model_13580_0.99801_1764.h5
98.02782536 - tr_model_13580_0.99825_2501.h5
98.02814126 - tr_model_13580_0.99844_2922.h5
98.02845716 - tr_model_13580_0.99817_2161.h5
98.02877307 - tr_model_13580_0.99821_2343.h5
98.02908897 - tr_model_13580_0.99833_2759.h5
98.02940488 - tr_model_13580_0.99834_2743.h5
98.02972078 - tr_model_13580_0.99835_2857.h5
98.03035855 - tr_model_13580_0.99835_2926.h5
98.03067446 - tr_model_13580_0.99842_2976.h5
98.03130627 - tr_model_13580_0.99786_1503.h5
98.03162217 - tr_model_13580_0.99838_2821.h5
98.03193808 - tr_model_13580_0.99842_2939.h5
98.03256989 - tr_model_13580_0.99821_2169.h5
98.03320169 - tr_model_13580_0.99811_1985.h5
98.03351760 - tr_model_13580_0.99823_2313.h5
98.03383350 - tr_model_13580_0.99829_2437.h5
98.03414941 - tr_model_13580_0.99800_1599.h5
98.03446531 - tr_model_13580_0.99833_2995.h5
98.03478122 - tr_model_13580_0.99820_2094.h5
98.03509712 - tr_model_13580_0.99818_2155.h5
98.03636074 - tr_model_13580_0.99826_2592.h5
98.03668261 - tr_model_13580_0.99834_2641.h5
98.03731441 - tr_model_13580_0.99840_2765.h5
98.03763032 - tr_model_13580_0.99809_2251.h5
98.03794622 - tr_model_13580_0.99810_2006.h5
98.03826213 - tr_model_13580_0.99834_2863.h5
98.03857803 - tr_model_13580_0.99841_2825.h5
98.03889394 - tr_model_13580_0.99833_2691.h5
98.03920984 - tr_model_13580_0.99825_2151.h5
98.03952575 - tr_model_13580_0.99832_2801.h5
98.03984165 - tr_model_13580_0.99791_1775.h5
98.04015756 - tr_model_13580_0.99834_2797.h5
98.04047346 - tr_model_13580_0.99834_2988.h5
98.04078937 - tr_model_13580_0.99805_1761.h5
98.04110527 - tr_model_13580_0.99836_2724.h5
98.04142118 - tr_model_13580_0.99810_1786.h5
98.04173708 - tr_model_13580_0.99840_2833.h5
98.04205298 - tr_model_13580_0.99807_1971.h5
98.04236889 - tr_model_13580_0.99814_1952.h5
98.04268479 - tr_model_13580_0.99829_2602.h5
98.04300666 - tr_model_13580_0.99793_1455.h5
98.04363847 - tr_model_13580_0.99807_1892.h5
98.04395437 - tr_model_13580_0.99816_2108.h5
98.04427028 - tr_model_13580_0.99832_2695.h5
98.04458618 - tr_model_13580_0.99819_2184.h5
98.04521799 - tr_model_13580_0.99762_1162.h5
98.04553390 - tr_model_13580_0.99822_2172.h5
98.04584980 - tr_model_13580_0.99807_1990.h5
98.04616570 - tr_model_13580_0.99836_2780.h5
98.04648161 - tr_model_13580_0.99827_2493.h5
98.04679751 - tr_model_13580_0.99834_2513.h5
98.04711342 - tr_model_13580_0.99796_1656.h5
98.04774523 - tr_model_13580_0.99826_2393.h5
98.04837704 - tr_model_13580_0.99812_2336.h5
98.04869294 - tr_model_13580_0.99837_2766.h5
98.04901481 - tr_model_13580_0.99752_1094.h5
98.04933071 - tr_model_13580_0.99790_1490.h5
98.04996252 - tr_model_13580_0.99823_2166.h5
98.05027843 - tr_model_13580_0.99829_2732.h5
98.05059433 - tr_model_13580_0.99829_2771.h5
98.05091023 - tr_model_13580_0.99791_1510.h5
98.05154204 - tr_model_13580_0.99835_2611.h5
98.05217385 - tr_model_13580_0.99836_2758.h5
98.05248976 - tr_model_13580_0.99816_2147.h5
98.05280566 - tr_model_13580_0.99821_2440.h5
98.05312157 - tr_model_13580_0.99838_2790.h5
98.05343747 - tr_model_13580_0.99806_1780.h5
98.05375338 - tr_model_13580_0.99769_1122.h5
98.05406928 - tr_model_13580_0.99841_2907.h5
98.05438519 - tr_model_13580_0.99798_1951.h5
98.05501699 - tr_model_13580_0.99833_2828.h5
98.05533886 - tr_model_13580_0.99838_2788.h5
98.05565476 - tr_model_13580_0.99814_2158.h5
98.05628657 - tr_model_13580_0.99784_1460.h5
98.05660248 - tr_model_13580_0.99823_2469.h5
98.05691838 - tr_model_13580_0.99784_1392.h5
98.05723429 - tr_model_13580_0.99791_1574.h5
98.05755019 - tr_model_13580_0.99833_2796.h5
98.05818200 - tr_model_13580_0.99828_2579.h5
98.05849791 - tr_model_13580_0.99822_2672.h5
98.05881381 - tr_model_13580_0.99827_2563.h5
98.05912971 - tr_model_13580_0.99839_2722.h5
98.05944562 - tr_model_13580_0.99822_2262.h5
98.05976152 - tr_model_13580_0.99805_1975.h5
98.06039333 - tr_model_13580_0.99791_1571.h5
98.06070924 - tr_model_13580_0.99786_1444.h5
98.06102514 - tr_model_13580_0.99839_2973.h5
98.06134105 - tr_model_13580_0.99833_2593.h5
98.06197882 - tr_model_13580_0.99798_1722.h5
98.06261063 - tr_model_13580_0.99790_1572.h5
98.06292653 - tr_model_13580_0.99819_2192.h5
98.06324244 - tr_model_13580_0.99828_2669.h5
98.06355834 - tr_model_13580_0.99812_2306.h5
98.06387424 - tr_model_13580_0.99817_2111.h5
98.06419015 - tr_model_13580_0.99799_1795.h5
98.06513786 - tr_model_13580_0.99791_1548.h5
98.06608558 - tr_model_13580_0.99818_2136.h5
98.06640148 - tr_model_13580_0.99832_2867.h5
98.06671739 - tr_model_13580_0.99773_1350.h5
98.06734920 - tr_model_13580_0.99813_1869.h5
98.06766510 - tr_model_13580_0.99829_2412.h5
98.06798697 - tr_model_13580_0.99821_2275.h5
98.06830287 - tr_model_13580_0.99827_2159.h5
98.06956649 - tr_model_13580_0.99842_2981.h5
98.07019830 - tr_model_13580_0.99811_2031.h5
98.07051420 - tr_model_13580_0.99844_2996.h5
98.07083011 - tr_model_13580_0.99837_2800.h5
98.07114601 - tr_model_13580_0.99802_1726.h5
98.07146192 - tr_model_13580_0.99800_1733.h5
98.07177782 - tr_model_13580_0.99831_2664.h5
98.07240963 - tr_model_13580_0.99809_2268.h5
98.07272553 - tr_model_13580_0.99837_2866.h5
98.07304144 - tr_model_13580_0.99807_1954.h5
98.07335734 - tr_model_13580_0.99816_2294.h5
98.07367325 - tr_model_13580_0.99838_2693.h5
98.07398915 - tr_model_13580_0.99835_2720.h5
98.07462692 - tr_model_13580_0.99780_1483.h5
98.07494283 - tr_model_13580_0.99840_2905.h5
98.07525873 - tr_model_13580_0.99836_2870.h5
98.07557464 - tr_model_13580_0.99776_1262.h5
98.07683825 - tr_model_13580_0.99807_1750.h5
98.07715416 - tr_model_13580_0.99838_2692.h5
98.07747006 - tr_model_13580_0.99798_1701.h5
98.07778597 - tr_model_13580_0.99835_2897.h5
98.07810187 - tr_model_13580_0.99836_2559.h5
98.07841778 - tr_model_13580_0.99804_1900.h5
98.07873368 - tr_model_13580_0.99844_2888.h5
98.07904959 - tr_model_13580_0.99836_2937.h5
98.07936549 - tr_model_13580_0.99831_2711.h5
98.07999730 - tr_model_13580_0.99826_2304.h5
98.08031917 - tr_model_13580_0.99830_2936.h5
98.08063507 - tr_model_13580_0.99813_1886.h5
98.08126688 - tr_model_13580_0.99801_1747.h5
98.08158278 - tr_model_13580_0.99832_2700.h5
98.08189869 - tr_model_13580_0.99772_1421.h5
98.08221459 - tr_model_13580_0.99800_1949.h5
98.08253050 - tr_model_13580_0.99812_1797.h5
98.08284640 - tr_model_13580_0.99842_2834.h5
98.08316231 - tr_model_13580_0.99835_2655.h5
98.08347821 - tr_model_13580_0.99809_1883.h5
98.08379412 - tr_model_13580_0.99799_1667.h5
98.08411002 - tr_model_13580_0.99821_2282.h5
98.08442593 - tr_model_13580_0.99824_2237.h5
98.08505774 - tr_model_13580_0.99837_2715.h5
98.08568954 - tr_model_13580_0.99802_1774.h5
98.08600545 - tr_model_13580_0.99815_2261.h5
98.08632135 - tr_model_13580_0.99797_1724.h5
98.08664322 - tr_model_13580_0.99836_2604.h5
98.08695912 - tr_model_13580_0.99839_2942.h5
98.08759093 - tr_model_13580_0.99842_2982.h5
98.08822274 - tr_model_13580_0.99813_2588.h5
98.08885455 - tr_model_13580_0.99825_2377.h5
98.08917046 - tr_model_13580_0.99832_2763.h5
98.09011817 - tr_model_13580_0.99830_2478.h5
98.09043407 - tr_model_13580_0.99820_2468.h5
98.09074998 - tr_model_13580_0.99828_2530.h5
98.09106588 - tr_model_13580_0.99812_1877.h5
98.09138179 - tr_model_13580_0.99806_1871.h5
98.09169769 - tr_model_13580_0.99784_1462.h5
98.09201360 - tr_model_13580_0.99831_2580.h5
98.09296727 - tr_model_13580_0.99824_2376.h5
98.09328318 - tr_model_13580_0.99815_2160.h5
98.09359908 - tr_model_13580_0.99841_2878.h5
98.09423089 - tr_model_13580_0.99824_2372.h5
98.09454679 - tr_model_13580_0.99801_1992.h5
98.09486270 - tr_model_13580_0.99795_1620.h5
98.09549451 - tr_model_13580_0.99814_2069.h5
98.09581041 - tr_model_13580_0.99819_2239.h5
98.09612632 - tr_model_13580_0.99779_1408.h5
98.09675813 - tr_model_13580_0.99831_2637.h5
98.09707403 - tr_model_13580_0.99824_2228.h5
98.09738994 - tr_model_13580_0.99790_1507.h5
98.09833765 - tr_model_13580_0.99811_1950.h5
98.09865355 - tr_model_13580_0.99835_2728.h5
98.09896946 - tr_model_13580_0.99835_2632.h5
98.09929132 - tr_model_13580_0.99795_1621.h5
98.09960723 - tr_model_13580_0.99811_2265.h5
98.09992313 - tr_model_13580_0.99841_2845.h5
98.10087085 - tr_model_13580_0.99822_2211.h5
98.10118675 - tr_model_13580_0.99793_1639.h5
98.10245037 - tr_model_13580_0.99828_2618.h5
98.10371399 - tr_model_13580_0.99836_2876.h5
98.10402989 - tr_model_13580_0.99823_2460.h5
98.10434580 - tr_model_13580_0.99808_1846.h5
98.10466170 - tr_model_13580_0.99800_1845.h5
98.10497761 - tr_model_13580_0.99840_2869.h5
98.10529351 - tr_model_13580_0.99810_1980.h5
98.10561538 - tr_model_13580_0.99809_1804.h5
98.10593128 - tr_model_13580_0.99765_1198.h5
98.10656309 - tr_model_13580_0.99760_1100.h5
98.10687900 - tr_model_13580_0.99828_2544.h5
98.10782671 - tr_model_13580_0.99751_1166.h5
98.10814261 - tr_model_13580_0.99827_2520.h5
98.10845852 - tr_model_13580_0.99816_2207.h5
98.10940623 - tr_model_13580_0.99825_2395.h5
98.11003804 - tr_model_13580_0.99781_1397.h5
98.11066985 - tr_model_13580_0.99777_1373.h5
98.11130166 - tr_model_13580_0.99824_2518.h5
98.11162353 - tr_model_13580_0.99799_1969.h5
98.11193943 - tr_model_13580_0.99817_2024.h5
98.11257124 - tr_model_13580_0.99807_2005.h5
98.11288714 - tr_model_13580_0.99769_1202.h5
98.11320305 - tr_model_13580_0.99821_2222.h5
98.11383486 - tr_model_13580_0.99799_1791.h5
98.11415076 - tr_model_13580_0.99831_2670.h5
98.11446667 - tr_model_13580_0.99827_2840.h5
98.11478257 - tr_model_13580_0.99835_2785.h5
98.11541438 - tr_model_13580_0.99822_2488.h5
98.11573029 - tr_model_13580_0.99841_2971.h5
98.11604619 - tr_model_13580_0.99839_2917.h5
98.11636209 - tr_model_13580_0.99805_2146.h5
98.11667800 - tr_model_13580_0.99759_1098.h5
98.11699390 - tr_model_13580_0.99834_2919.h5
98.11730981 - tr_model_13580_0.99830_2491.h5
98.11762571 - tr_model_13580_0.99827_2895.h5
98.11826348 - tr_model_13580_0.99794_1586.h5
98.11857939 - tr_model_13580_0.99749_1024.h5
98.11921120 - tr_model_13580_0.99775_1424.h5
98.11952710 - tr_model_13580_0.99837_2744.h5
98.11984301 - tr_model_13580_0.99773_1346.h5
98.12015891 - tr_model_13580_0.99813_1889.h5
98.12047482 - tr_model_13580_0.99824_2446.h5
98.12079072 - tr_model_13580_0.99791_1634.h5
98.12142253 - tr_model_13580_0.99803_1646.h5
98.12205434 - tr_model_13580_0.99825_2701.h5
98.12237024 - tr_model_13580_0.99753_1051.h5
98.12268615 - tr_model_13580_0.99828_2652.h5
98.12300205 - tr_model_13580_0.99840_2875.h5
98.12331796 - tr_model_13580_0.99793_1590.h5
98.12394977 - tr_model_13580_0.99830_2708.h5
98.12427163 - tr_model_13580_0.99817_2492.h5
98.12458754 - tr_model_13580_0.99819_2303.h5
98.12521935 - tr_model_13580_0.99823_2227.h5
98.12553525 - tr_model_13580_0.99806_1813.h5
98.12585115 - tr_model_13580_0.99805_1794.h5
98.12616706 - tr_model_13580_0.99831_2761.h5
98.12648296 - tr_model_13580_0.99829_2503.h5
98.12679887 - tr_model_13580_0.99827_2653.h5
98.12743068 - tr_model_13580_0.99832_2755.h5
98.12774658 - tr_model_13580_0.99790_1648.h5
98.12837839 - tr_model_13580_0.99831_2614.h5
98.12869430 - tr_model_13580_0.99824_2301.h5
98.12964201 - tr_model_13580_0.99834_2868.h5
98.12995791 - tr_model_13580_0.99760_1238.h5
98.13027382 - tr_model_13580_0.99824_2272.h5
98.13122749 - tr_model_13580_0.99820_2793.h5
98.13154340 - tr_model_13580_0.99825_2540.h5
98.13312292 - tr_model_13580_0.99801_1583.h5
98.13343883 - tr_model_13580_0.99819_2273.h5
98.13375473 - tr_model_13580_0.99776_1365.h5
98.13407063 - tr_model_13580_0.99762_1135.h5
98.13438654 - tr_model_13580_0.99824_2802.h5
98.13533425 - tr_model_13580_0.99820_1965.h5
98.13565016 - tr_model_13580_0.99768_1231.h5
98.13596606 - tr_model_13580_0.99814_1963.h5
98.13659787 - tr_model_13580_0.99826_2497.h5
98.13691974 - tr_model_13580_0.99783_1430.h5
98.13723564 - tr_model_13580_0.99797_1798.h5
98.13755155 - tr_model_13580_0.99774_1319.h5
98.13818336 - tr_model_13580_0.99828_2568.h5
98.13881516 - tr_model_13580_0.99811_2247.h5
98.13913107 - tr_model_13580_0.99809_1935.h5
98.13944697 - tr_model_13580_0.99810_1976.h5
98.13976288 - tr_model_13580_0.99808_1884.h5
98.14007878 - tr_model_13580_0.99793_1706.h5
98.14071059 - tr_model_13580_0.99830_2271.h5
98.14165831 - tr_model_13580_0.99813_2015.h5
98.14197421 - tr_model_13580_0.99819_2433.h5
98.14260602 - tr_model_13580_0.99797_1831.h5
98.14387560 - tr_model_13580_0.99755_1210.h5
98.14419150 - tr_model_13580_0.99763_1085.h5
98.14450741 - tr_model_13580_0.99840_2974.h5
98.14482331 - tr_model_13580_0.99774_1423.h5
98.14577103 - tr_model_13580_0.99773_1236.h5
98.14640284 - tr_model_13580_0.99829_2502.h5
98.14671874 - tr_model_13580_0.99829_2573.h5
98.14703465 - tr_model_13580_0.99792_1640.h5
98.14735055 - tr_model_13580_0.99783_1361.h5
98.14766645 - tr_model_13580_0.99822_2353.h5
98.14893007 - tr_model_13580_0.99819_2119.h5
98.14925194 - tr_model_13580_0.99782_1342.h5
98.14988375 - tr_model_13580_0.99839_2846.h5
98.15019965 - tr_model_13580_0.99828_2829.h5
98.15083146 - tr_model_13580_0.99824_2589.h5
98.15114737 - tr_model_13580_0.99787_1569.h5
98.15146327 - tr_model_13580_0.99835_2564.h5
98.15241098 - tr_model_13580_0.99827_2484.h5
98.15335870 - tr_model_13580_0.99814_2134.h5
98.15367460 - tr_model_13580_0.99829_2543.h5
98.15399051 - tr_model_13580_0.99809_1929.h5
98.15462232 - tr_model_13580_0.99774_1395.h5
98.15493822 - tr_model_13580_0.99802_1663.h5
98.15525413 - tr_model_13580_0.99766_1103.h5
98.15652370 - tr_model_13580_0.99776_1169.h5
98.15683961 - tr_model_13580_0.99824_2361.h5
98.15747142 - tr_model_13580_0.99829_2561.h5
98.15810323 - tr_model_13580_0.99839_2892.h5
98.16126227 - tr_model_13580_0.99843_2987.h5
98.16347957 - tr_model_13580_0.99805_1812.h5
98.16379547 - tr_model_13580_0.99820_2419.h5
98.16411138 - tr_model_13580_0.99836_2885.h5
98.16442728 - tr_model_13580_0.99823_2352.h5
98.16474319 - tr_model_13580_0.99796_1699.h5
98.16632271 - tr_model_13580_0.99837_2709.h5
98.16695452 - tr_model_13580_0.99794_1776.h5
98.16758633 - tr_model_13580_0.99797_1617.h5
98.16822410 - tr_model_13580_0.99831_2836.h5
98.17043543 - tr_model_13580_0.99784_1661.h5
98.17106724 - tr_model_13580_0.99818_2418.h5
98.17138314 - tr_model_13580_0.99825_2461.h5
98.17169905 - tr_model_13580_0.99829_2813.h5
98.17201495 - tr_model_13580_0.99804_1948.h5
98.17264676 - tr_model_13580_0.99809_1826.h5
98.17327857 - tr_model_13580_0.99819_2170.h5
98.17359447 - tr_model_13580_0.99766_1232.h5
98.17391038 - tr_model_13580_0.99753_1036.h5
98.17549586 - tr_model_13580_0.99798_1682.h5
98.17581177 - tr_model_13580_0.99780_1353.h5
98.17612767 - tr_model_13580_0.99814_2212.h5
98.17675948 - tr_model_13580_0.99787_1469.h5
98.17739129 - tr_model_13580_0.99827_2690.h5
98.17770720 - tr_model_13580_0.99840_2882.h5
98.17928672 - tr_model_13580_0.99805_1837.h5
98.17960262 - tr_model_13580_0.99774_1366.h5
98.17991853 - tr_model_13580_0.99790_1665.h5
98.18023443 - tr_model_13580_0.99782_1374.h5
98.18118811 - tr_model_13580_0.99810_1945.h5
98.18150401 - tr_model_13580_0.99798_1763.h5
98.18276763 - tr_model_13580_0.99812_1983.h5
98.18339944 - tr_model_13580_0.99830_2591.h5
98.18371534 - tr_model_13580_0.99837_2628.h5
98.18403125 - tr_model_13580_0.99808_1840.h5
98.18592668 - tr_model_13580_0.99806_2063.h5
98.18624258 - tr_model_13580_0.99791_1808.h5
98.18719625 - tr_model_13580_0.99804_1714.h5
98.18782806 - tr_model_13580_0.99775_1308.h5
98.18814397 - tr_model_13580_0.99837_2694.h5
98.18909168 - tr_model_13580_0.99800_1810.h5
98.18940759 - tr_model_13580_0.99788_1619.h5
98.19225073 - tr_model_13580_0.99817_2517.h5
98.19256663 - tr_model_13580_0.99840_2945.h5
98.19478393 - tr_model_13580_0.99795_1692.h5
98.19509983 - tr_model_13580_0.99789_1537.h5
98.19541574 - tr_model_13580_0.99806_2065.h5
98.19667935 - tr_model_13580_0.99776_1241.h5
98.19857478 - tr_model_13580_0.99797_1653.h5
98.19889069 - tr_model_13580_0.99748_1007.h5
98.19920659 - tr_model_13580_0.99810_2264.h5
98.19952846 - tr_model_13580_0.99816_2070.h5
98.20079207 - tr_model_13580_0.99824_2467.h5
98.20237160 - tr_model_13580_0.99810_1858.h5
98.20268750 - tr_model_13580_0.99794_1637.h5
98.20300341 - tr_model_13580_0.99818_2121.h5
98.20331931 - tr_model_13580_0.99799_1842.h5
98.20489883 - tr_model_13580_0.99801_1697.h5
98.20553064 - tr_model_13580_0.99824_2498.h5
98.20680022 - tr_model_13580_0.99799_1815.h5
98.20869565 - tr_model_13580_0.99814_1966.h5
98.20932746 - tr_model_13580_0.99839_2865.h5
98.21027517 - tr_model_13580_0.99763_1209.h5
98.21090698 - tr_model_13580_0.99776_1175.h5
98.21217656 - tr_model_13580_0.99756_1093.h5
98.21280837 - tr_model_13580_0.99838_2671.h5
98.21312428 - tr_model_13580_0.99772_1635.h5
98.21344018 - tr_model_13580_0.99773_1258.h5
98.21596742 - tr_model_13580_0.99821_2210.h5
98.21754694 - tr_model_13580_0.99814_2263.h5
98.21850061 - tr_model_13580_0.99833_2656.h5
98.21913242 - tr_model_13580_0.99808_1732.h5
98.21944833 - tr_model_13580_0.99767_1153.h5
98.22134376 - tr_model_13580_0.99804_1790.h5
98.22450876 - tr_model_13580_0.99777_1400.h5
98.22482467 - tr_model_13580_0.99809_2117.h5
98.22545648 - tr_model_13580_0.99790_1681.h5
98.23019505 - tr_model_13580_0.99783_1327.h5
98.23114872 - tr_model_13580_0.99760_1084.h5
98.23146462 - tr_model_13580_0.99753_1058.h5
98.23304415 - tr_model_13580_0.99802_1783.h5
98.23430777 - tr_model_13580_0.99838_2799.h5
98.23493958 - tr_model_13580_0.99825_2803.h5
98.23557138 - tr_model_13580_0.99770_1208.h5
98.23715687 - tr_model_13580_0.99810_1737.h5
98.23747277 - tr_model_13580_0.99816_2091.h5
98.24063182 - tr_model_13580_0.99792_1545.h5
98.24189544 - tr_model_13580_0.99829_2740.h5
98.24221134 - tr_model_13580_0.99804_1666.h5
98.24284315 - tr_model_13580_0.99752_1038.h5
98.24316502 - tr_model_13580_0.99755_1074.h5
98.24379683 - tr_model_13580_0.99826_2450.h5
98.24474454 - tr_model_13580_0.99829_2587.h5
98.24727178 - tr_model_13580_0.99790_1789.h5
